Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,1,0.0014752919700591078
Problem_400,VNS_ETN,ETN,32,1,0.005813545059725207
Problem_400,VNS_ETN,ETN,47,1,0.3723318085390839
Problem_400,VNS_ETN,ETN,62,1,0.3733295839735974
Problem_400,VNS_ETN,ETN,77,1,0.3768579889367493
Problem_400,VNS_ETN,ETN,92,1,0.3806432287416542
Problem_400,VNS_ETN,ETN,107,0,0.0
Problem_400,VNS_ETN,ETN,122,1,0.38139258992478514
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,0,0.0
Problem_400,VNS_ETN,ETN,167,0,0.0
Problem_400,VNS_ETN,ETN,182,0,0.0
Problem_400,VNS_ETN,ETN,213,1,0.002531623887442518
Problem_400,VNS_ETN,ETN,228,0,0.0
Problem_400,VNS_ETN,ETN,243,1,0.002711497380999133
Problem_400,VNS_ETN,ETN,258,0,0.0
Problem_400,VNS_ETN,ETN,273,1,0.05461982715583714
Problem_400,VNS_ETN,ETN,288,0,0.0
Problem_400,VNS_ETN,ETN,303,0,0.0
Problem_400,VNS_ETN,ETN,318,1,0.05706199073150645
Problem_400,VNS_ETN,ETN,333,1,0.057720690287867735
Problem_400,VNS_ETN,ETN,348,0,0.0
Problem_400,VNS_ETN,ETN,363,1,0.06466097742552905
Problem_400,VNS_ETN,ETN,378,1,0.07627077781967373
Problem_400,VNS_ETN,ETN,393,0,0.0
Problem_400,VNS_ETN,ETN,408,0,0.0
Problem_400,VNS_ETN,ETN,423,1,0.08169018750642904
Problem_400,VNS_ETN,ETN,438,0,0.0
Problem_400,VNS_ETN,ETN,453,0,0.0
Problem_400,VNS_ETN,ETN,468,0,0.0
Problem_400,VNS_ETN,ETN,483,1,0.22300708538485417
Problem_400,VNS_ETN,ETN,498,0,0.0
Problem_400,VNS_ETN,ETN,513,0,0.0
Problem_400,VNS_ETN,ETN,528,1,0.24438779193016527
Problem_400,VNS_ETN,ETN,543,0,0.0
Problem_400,VNS_ETN,ETN,558,1,0.24571516410899252
Problem_400,VNS_ETN,ETN,573,0,0.0
Problem_400,VNS_ETN,ETN,588,0,0.0
Problem_400,VNS_ETN,ETN,603,0,0.0
Problem_400,VNS_ETN,ETN,618,1,0.24846750115455188
Problem_400,VNS_ETN,ETN,633,0,0.0
Problem_400,VNS_ETN,ETN,648,1,0.5058468104660094
Problem_400,VNS_ETN,ETN,663,0,0.0
Problem_400,VNS_ETN,ETN,678,1,0.5060148351776317
Problem_400,VNS_ETN,ETN,693,0,0.0
Problem_400,VNS_ETN,ETN,708,0,0.0
Problem_400,VNS_ETN,ETN,723,0,0.0
Problem_400,VNS_ETN,ETN,738,0,0.0
Problem_400,VNS_ETN,ETN,769,0,0.0
Problem_400,VNS_ETN,ETN,784,1,0.0008129628895665977
Problem_400,VNS_ETN,ETN,799,0,0.0
Problem_400,VNS_ETN,ETN,814,0,0.0
Problem_400,VNS_ETN,ETN,829,0,0.0
Problem_400,VNS_ETN,ETN,844,0,0.0
Problem_400,VNS_ETN,ETN,859,1,0.0009634936165765593
Problem_400,VNS_ETN,ETN,874,0,0.0
Problem_400,VNS_ETN,ETN,889,1,0.003076351529957488
Problem_400,VNS_ETN,ETN,904,0,0.0
Problem_400,VNS_ETN,ETN,919,1,0.003866468432177167
Problem_400,VNS_ETN,ETN,934,1,0.004093647024622374
Problem_400,VNS_ETN,ETN,949,1,0.05791778955576215
Problem_400,VNS_ETN,ETN,964,0,0.0
Problem_400,VNS_ETN,ETN,979,1,0.21014770360714216
Problem_400,VNS_ETN,ETN,994,1,0.21028744698923488
Problem_400,VNS_ETN,ETN,1009,1,0.5529691861198573
Problem_400,VNS_ETN,ETN,1024,0,0.0
Problem_400,VNS_ETN,ETN,1039,0,0.0
Problem_400,VNS_ETN,ETN,1054,0,0.0
Problem_400,VNS_ETN,ETN,1069,1,0.5532115831063616
Problem_400,VNS_ETN,ETN,1084,0,0.0
Problem_400,VNS_ETN,ETN,1099,1,0.6853701067559073
Problem_400,VNS_ETN,ETN,1114,1,0.6857182850897277
Problem_400,VNS_ETN,ETN,1129,0,0.0
Problem_400,VNS_ETN,ETN,1144,0,0.0
Problem_400,VNS_ETN,ETN,1159,0,0.0
Problem_400,VNS_ETN,ETN,1174,1,0.7933707584031607
Problem_400,VNS_ETN,ETN,1189,0,0.0
Problem_400,VNS_ETN,ETN,1204,0,0.0
Problem_400,VNS_ETN,ETN,1219,1,0.797769066557525
Problem_400,VNS_ETN,ETN,1234,0,0.0
Problem_400,VNS_ETN,ETN,1249,0,0.0
Problem_400,VNS_ETN,ETN,1264,1,0.7994999151034332
Problem_400,VNS_ETN,ETN,1279,0,0.0
Problem_400,VNS_ETN,ETN,1294,0,0.0
Problem_400,VNS_ETN,ETN,1309,0,0.0
Problem_400,VNS_ETN,ETN,1324,0,0.0
Problem_400,VNS_ETN,ETN,1339,1,0.8792170880629202
Problem_400,VNS_ETN,ETN,1354,1,0.880597665810231
Problem_400,VNS_ETN,ETN,1369,0,0.0
Problem_400,VNS_ETN,ETN,1384,0,0.0
Problem_400,VNS_ETN,ETN,1399,0,0.0
Problem_400,VNS_ETN,ETN,1414,0,0.0
Problem_400,VNS_ETN,ETN,1429,1,0.9127039493829348
Problem_400,VNS_ETN,ETN,1444,1,0.9132081773110062
Problem_400,VNS_ETN,ETN,1459,1,0.9244309224493701
Problem_400,VNS_ETN,ETN,1474,0,0.0
Problem_400,VNS_ETN,ETN,1489,0,0.0
Problem_400,VNS_ETN,ETN,1504,1,0.9249427534601862
Problem_400,VNS_ETN,ETN,1519,1,0.9251832012138222
Problem_400,VNS_ETN,ETN,1534,1,0.9290715804096936
Problem_400,VNS_ETN,ETN,1549,1,0.9299374978641063
Problem_400,VNS_ETN,ETN,1564,0,0.0
Problem_400,VNS_ETN,ETN,1579,0,0.0
Problem_400,VNS_ETN,ETN,1594,1,0.9309384431040377
Problem_400,VNS_ETN,ETN,1609,0,0.0
Problem_400,VNS_ETN,ETN,1624,0,0.0
Problem_400,VNS_ETN,ETN,1639,0,0.0
Problem_400,VNS_ETN,ETN,1654,0,0.0
Problem_400,VNS_ETN,ETN,1669,1,0.9310030034380647
Problem_400,VNS_ETN,ETN,1684,1,0.9314114134887284
Problem_400,VNS_ETN,ETN,1699,1,0.9318551490212124
Problem_400,VNS_ETN,ETN,1714,0,0.0
Problem_400,VNS_ETN,ETN,1729,1,0.9322337937249597
Problem_400,VNS_ETN,ETN,1744,1,0.9327201319339112
Problem_400,VNS_ETN,ETN,1759,0,0.0
Problem_400,VNS_ETN,ETN,1774,0,0.0
Problem_400,VNS_ETN,ETN,1789,0,0.0
Problem_400,VNS_ETN,ETN,1804,0,0.0
Problem_400,VNS_ETN,ETN,1819,1,0.9329794926140387
Problem_400,VNS_ETN,ETN,1834,0,0.0
Problem_400,VNS_ETN,ETN,1849,1,0.9330296636020333
Problem_400,VNS_ETN,ETN,1864,0,0.0
Problem_400,VNS_ETN,ETN,1879,1,0.93342035458164
Problem_400,VNS_ETN,ETN,1894,0,0.0
Problem_400,VNS_ETN,ETN,1909,0,0.0
Problem_400,VNS_ETN,ETN,1924,1,0.9347242638585477
Problem_400,VNS_ETN,ETN,1939,0,0.0
Problem_400,VNS_ETN,ETN,1954,0,0.0
Problem_400,VNS_ETN,ETN,1969,0,0.0
Problem_400,VNS_ETN,ETN,1984,0,0.0
Problem_400,VNS_ETN,ETN,1999,1,0.9363468098366893
Problem_400,VNS_ETN,ETN,2014,0,0.0
Problem_400,VNS_ETN,ETN,2029,0,0.0
Problem_400,VNS_ETN,ETN,2044,0,0.0
Problem_400,VNS_ETN,ETN,2059,1,1.081717512070346
Problem_400,VNS_ETN,ETN,2074,0,0.0
Problem_400,VNS_ETN,ETN,2089,1,1.0823070760858386
Problem_400,VNS_ETN,ETN,2104,1,1.08254206228532
