Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,0,0.0
Problem_400,VNS_Swap,Swap,32,1,0.5010741458071283
Problem_400,VNS_Swap,Swap,47,1,0.7150947269902136
Problem_400,VNS_Swap,Swap,62,1,0.7151426295859545
Problem_400,VNS_Swap,Swap,77,0,0.0
Problem_400,VNS_Swap,Swap,92,0,0.0
Problem_400,VNS_Swap,Swap,107,0,0.0
Problem_400,VNS_Swap,Swap,122,0,0.0
Problem_400,VNS_Swap,Swap,153,0,0.0
Problem_400,VNS_Swap,Swap,168,1,0.04616937538694252
Problem_400,VNS_Swap,Swap,183,1,0.047054844655995486
Problem_400,VNS_Swap,Swap,198,0,0.0
Problem_400,VNS_Swap,Swap,213,1,0.4650180621077101
Problem_400,VNS_Swap,Swap,228,1,0.46584295954329913
Problem_400,VNS_Swap,Swap,243,0,0.0
Problem_400,VNS_Swap,Swap,258,1,0.4677543687583022
Problem_400,VNS_Swap,Swap,273,0,0.0
Problem_400,VNS_Swap,Swap,288,0,0.0
Problem_400,VNS_Swap,Swap,303,0,0.0
Problem_400,VNS_Swap,Swap,318,0,0.0
Problem_400,VNS_Swap,Swap,333,1,0.8424498001051837
Problem_400,VNS_Swap,Swap,348,1,1.7256309257753761
Problem_400,VNS_Swap,Swap,363,0,0.0
Problem_400,VNS_Swap,Swap,378,1,2.0466065295222493
Problem_400,VNS_Swap,Swap,393,0,0.0
Problem_400,VNS_Swap,Swap,408,0,0.0
Problem_400,VNS_Swap,Swap,423,0,0.0
Problem_400,VNS_Swap,Swap,438,0,0.0
Problem_400,VNS_Swap,Swap,469,0,0.0
Problem_400,VNS_Swap,Swap,484,1,0.24265539529940672
Problem_400,VNS_Swap,Swap,499,1,0.2431414548819003
Problem_400,VNS_Swap,Swap,514,0,0.0
Problem_400,VNS_Swap,Swap,529,1,0.26029774767991076
Problem_400,VNS_Swap,Swap,544,0,0.0
Problem_400,VNS_Swap,Swap,559,0,0.0
Problem_400,VNS_Swap,Swap,574,0,0.0
Problem_400,VNS_Swap,Swap,589,0,0.0
Problem_400,VNS_Swap,Swap,620,0,0.0
Problem_400,VNS_Swap,Swap,635,0,0.0
Problem_400,VNS_Swap,Swap,650,0,0.0
Problem_400,VNS_Swap,Swap,665,1,0.19863604340499408
Problem_400,VNS_Swap,Swap,680,0,0.0
Problem_400,VNS_Swap,Swap,695,0,0.0
Problem_400,VNS_Swap,Swap,710,0,0.0
Problem_400,VNS_Swap,Swap,725,0,0.0
Problem_400,VNS_Swap,Swap,756,0,0.0
Problem_400,VNS_Swap,Swap,771,1,1.1960374933462485
Problem_400,VNS_Swap,Swap,786,1,1.2050553068542946
Problem_400,VNS_Swap,Swap,801,0,0.0
