Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,1,0.09832964265731228
Problem_400,VNS_SwapETN,Swap,47,1,0.3414409509344665
Problem_400,VNS_SwapETN,Swap,62,1,0.34509954489732836
Problem_400,VNS_SwapETN,Swap,77,0,0.0
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,0,0.0
Problem_400,VNS_SwapETN,Swap,122,0,0.0
Problem_400,VNS_SwapETN,Swap,153,0,0.0
Problem_400,VNS_SwapETN,Swap,168,0,0.0
Problem_400,VNS_SwapETN,Swap,183,0,0.0
Problem_400,VNS_SwapETN,Swap,198,0,0.0
Problem_400,VNS_SwapETN,Swap,213,1,0.3866766342194679
Problem_400,VNS_SwapETN,Swap,228,0,0.0
Problem_400,VNS_SwapETN,Swap,243,1,0.38949365274289344
Problem_400,VNS_SwapETN,Swap,258,0,0.0
Problem_400,VNS_SwapETN,Swap,273,0,0.0
Problem_400,VNS_SwapETN,Swap,288,0,0.0
Problem_400,VNS_SwapETN,Swap,303,0,0.0
Problem_400,VNS_SwapETN,Swap,318,1,0.5359432532720725
Problem_400,VNS_SwapETN,Swap,333,0,0.0
Problem_400,VNS_SwapETN,Swap,348,0,0.0
Problem_400,VNS_SwapETN,Swap,363,0,0.0
Problem_400,VNS_SwapETN,Swap,378,0,0.0
Problem_400,VNS_SwapETN,Swap,393,1,0.5360575495906045
Problem_400,VNS_SwapETN,Swap,408,0,0.0
Problem_400,VNS_SwapETN,Swap,423,1,0.9491626475216659
Problem_400,VNS_SwapETN,Swap,438,0,0.0
Problem_400,VNS_SwapETN,Swap,453,0,0.0
Problem_400,VNS_SwapETN,Swap,468,0,0.0
Problem_400,VNS_SwapETN,Swap,483,0,0.0
Problem_400,VNS_SwapETN,Swap,514,0,0.0
Problem_400,VNS_SwapETN,Swap,529,0,0.0
Problem_400,VNS_SwapETN,Swap,544,0,0.0
Problem_400,VNS_SwapETN,Swap,559,1,0.0020493564852933515
Problem_400,VNS_SwapETN,Swap,574,0,0.0
Problem_400,VNS_SwapETN,Swap,589,0,0.0
Problem_400,VNS_SwapETN,Swap,604,0,0.0
Problem_400,VNS_SwapETN,Swap,619,0,0.0
Problem_400,VNS_SwapETN,Swap,634,1,0.021631393602720195
Problem_400,VNS_SwapETN,Swap,649,0,0.0
Problem_400,VNS_SwapETN,Swap,664,0,0.0
Problem_400,VNS_SwapETN,Swap,679,1,0.5775591057677658
Problem_400,VNS_SwapETN,Swap,694,0,0.0
Problem_400,VNS_SwapETN,Swap,709,0,0.0
Problem_400,VNS_SwapETN,Swap,724,0,0.0
Problem_400,VNS_SwapETN,Swap,739,0,0.0
Problem_400,VNS_SwapETN,Swap,770,0,0.0
Problem_400,VNS_SwapETN,Swap,785,0,0.0
Problem_400,VNS_SwapETN,Swap,800,0,0.0
Problem_400,VNS_SwapETN,Swap,815,0,0.0
Problem_400,VNS_SwapETN,Reversion,846,1,0.0372993894846822
Problem_400,VNS_SwapETN,Reversion,861,1,1.1297747124381112
Problem_400,VNS_SwapETN,Reversion,876,1,1.5092465982047336
Problem_400,VNS_SwapETN,Reversion,891,1,3.284382008539118
Problem_400,VNS_SwapETN,Reversion,906,1,3.4570358677900717
Problem_400,VNS_SwapETN,Reversion,921,1,3.6048517271817313
Problem_400,VNS_SwapETN,Reversion,936,1,3.6848771151271267
Problem_400,VNS_SwapETN,Reversion,951,1,3.8186921101173747
Problem_400,VNS_SwapETN,Reversion,966,1,4.219687835847773
Problem_400,VNS_SwapETN,Reversion,981,1,5.1229522141026544
Problem_400,VNS_SwapETN,Reversion,996,1,5.802678424333599
Problem_400,VNS_SwapETN,Reversion,1011,1,6.00171217995992
Problem_400,VNS_SwapETN,Reversion,1026,1,6.018863895453605
Problem_400,VNS_SwapETN,Reversion,1041,1,6.0486932470962795
Problem_400,VNS_SwapETN,Reversion,1056,1,6.217844419852798
Problem_400,VNS_SwapETN,Reversion,1071,1,6.972373499863732
Problem_400,VNS_SwapETN,Reversion,1086,1,6.978146074581132
Problem_400,VNS_SwapETN,Reversion,1101,1,7.054443596447914
Problem_400,VNS_SwapETN,Reversion,1116,0,0.0
Problem_400,VNS_SwapETN,Reversion,1131,1,7.180688235037971
Problem_400,VNS_SwapETN,Reversion,1146,1,7.182763443523892
Problem_400,VNS_SwapETN,Reversion,1161,0,0.0
