Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,0,0.0
Problem_400,VNS_SwapETN,Swap,47,1,0.08659219112722823
Problem_400,VNS_SwapETN,Swap,62,1,0.5238230252816188
Problem_400,VNS_SwapETN,Swap,77,1,1.0127155973240463
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,0,0.0
Problem_400,VNS_SwapETN,Swap,122,1,1.6876299080327488
Problem_400,VNS_SwapETN,Swap,137,0,0.0
Problem_400,VNS_SwapETN,Swap,152,1,1.8427706326403792
Problem_400,VNS_SwapETN,Swap,167,0,0.0
Problem_400,VNS_SwapETN,Swap,182,1,2.318304698378707
Problem_400,VNS_SwapETN,Swap,197,1,2.319326940817619
Problem_400,VNS_SwapETN,Swap,212,0,0.0
Problem_400,VNS_SwapETN,Swap,227,1,2.3223309708717372
Problem_400,VNS_SwapETN,Swap,242,1,2.6849437746691946
Problem_400,VNS_SwapETN,Swap,257,0,0.0
Problem_400,VNS_SwapETN,Swap,272,1,2.783462515641762
Problem_400,VNS_SwapETN,Swap,287,0,0.0
Problem_400,VNS_SwapETN,Swap,302,0,0.0
Problem_400,VNS_SwapETN,Swap,317,0,0.0
Problem_400,VNS_SwapETN,Swap,332,0,0.0
Problem_400,VNS_SwapETN,Swap,363,0,0.0
Problem_400,VNS_SwapETN,Swap,378,0,0.0
Problem_400,VNS_SwapETN,Swap,393,0,0.0
Problem_400,VNS_SwapETN,Swap,408,0,0.0
Problem_400,VNS_SwapETN,Reversion,439,1,0.8257914118462434
Problem_400,VNS_SwapETN,Reversion,454,1,6.423818115621914
Problem_400,VNS_SwapETN,Reversion,469,1,7.973509296025301
Problem_400,VNS_SwapETN,Reversion,484,1,7.976459490130286
Problem_400,VNS_SwapETN,Reversion,499,1,8.283960315138591
Problem_400,VNS_SwapETN,Reversion,514,1,8.387053703830343
Problem_400,VNS_SwapETN,Reversion,529,1,8.444129161852908
Problem_400,VNS_SwapETN,Reversion,544,1,8.44844859289329
Problem_400,VNS_SwapETN,Reversion,559,1,8.461622418242264
Problem_400,VNS_SwapETN,Reversion,574,1,8.467277338425468
Problem_400,VNS_SwapETN,Reversion,589,1,8.587920324907747
Problem_400,VNS_SwapETN,Reversion,604,0,0.0
Problem_400,VNS_SwapETN,Reversion,619,1,8.823648537040826
Problem_400,VNS_SwapETN,Reversion,634,0,0.0
Problem_400,VNS_SwapETN,Reversion,649,0,0.0
Problem_400,VNS_SwapETN,Reversion,664,0,0.0
Problem_400,VNS_SwapETN,Reversion,679,0,0.0
Problem_400,VNS_SwapETN,Reversion,694,1,8.878674009982495
Problem_400,VNS_SwapETN,Reversion,709,1,8.94035480255525
Problem_400,VNS_SwapETN,Reversion,724,1,9.042418654847225
Problem_400,VNS_SwapETN,Reversion,739,0,0.0
Problem_400,VNS_SwapETN,Reversion,754,1,9.606778121277202
Problem_400,VNS_SwapETN,Reversion,769,1,9.62373622141269
Problem_400,VNS_SwapETN,Reversion,784,1,13.957656210561725
Problem_400,VNS_SwapETN,Reversion,799,1,14.07019859279916
Problem_400,VNS_SwapETN,Reversion,814,1,14.123473095647283
Problem_400,VNS_SwapETN,Reversion,829,1,14.12641993818279
Problem_400,VNS_SwapETN,Reversion,844,1,14.137111492676798
Problem_400,VNS_SwapETN,Reversion,859,0,0.0
