Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,1,0.000454987883998101
Problem_400,VNS_ETN,ETN,47,1,0.023167015199322728
Problem_400,VNS_ETN,ETN,62,1,0.41074168371693237
Problem_400,VNS_ETN,ETN,77,0,0.0
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,1,0.4130180978596038
Problem_400,VNS_ETN,ETN,122,0,0.0
Problem_400,VNS_ETN,ETN,137,1,0.5052423524303977
Problem_400,VNS_ETN,ETN,152,0,0.0
Problem_400,VNS_ETN,ETN,167,1,0.5058371672752898
Problem_400,VNS_ETN,ETN,182,0,0.0
Problem_400,VNS_ETN,ETN,197,0,0.0
Problem_400,VNS_ETN,ETN,212,0,0.0
Problem_400,VNS_ETN,ETN,227,0,0.0
Problem_400,VNS_ETN,ETN,258,0,0.0
Problem_400,VNS_ETN,ETN,273,1,0.12584492952374193
Problem_400,VNS_ETN,ETN,288,0,0.0
Problem_400,VNS_ETN,ETN,303,1,0.20390158020514132
Problem_400,VNS_ETN,ETN,318,0,0.0
Problem_400,VNS_ETN,ETN,333,0,0.0
Problem_400,VNS_ETN,ETN,348,0,0.0
Problem_400,VNS_ETN,ETN,363,0,0.0
Problem_400,VNS_ETN,ETN,394,1,0.0034015788994024125
Problem_400,VNS_ETN,ETN,409,0,0.0
Problem_400,VNS_ETN,ETN,424,1,0.004098778856355177
Problem_400,VNS_ETN,ETN,439,0,0.0
Problem_400,VNS_ETN,ETN,454,0,0.0
Problem_400,VNS_ETN,ETN,469,0,0.0
Problem_400,VNS_ETN,ETN,484,1,0.6106390140385183
Problem_400,VNS_ETN,ETN,499,1,0.6110209395697794
Problem_400,VNS_ETN,ETN,514,0,0.0
Problem_400,VNS_ETN,ETN,529,1,0.6112913271855474
Problem_400,VNS_ETN,ETN,544,1,0.8022043165377201
Problem_400,VNS_ETN,ETN,559,0,0.0
Problem_400,VNS_ETN,ETN,574,1,0.9425523105338957
Problem_400,VNS_ETN,ETN,589,1,0.9445945014141387
Problem_400,VNS_ETN,ETN,604,1,1.373044478752854
Problem_400,VNS_ETN,ETN,619,1,1.3821530914408398
Problem_400,VNS_ETN,ETN,634,1,1.3845532926412756
