Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,1,0.16533766698538016
Problem_400,VNS_Swap,Swap,32,1,0.1711255215673144
Problem_400,VNS_Swap,Swap,47,1,0.2195613328955206
Problem_400,VNS_Swap,Swap,62,1,0.22110108264332246
Problem_400,VNS_Swap,Swap,77,1,0.22186951892327386
Problem_400,VNS_Swap,Swap,92,1,0.29059582166649045
Problem_400,VNS_Swap,Swap,107,1,0.3691619037199346
Problem_400,VNS_Swap,Swap,122,0,0.0
Problem_400,VNS_Swap,Swap,137,0,0.0
Problem_400,VNS_Swap,Swap,152,0,0.0
Problem_400,VNS_Swap,Swap,167,0,0.0
Problem_400,VNS_Swap,Swap,182,1,0.38915179012198414
Problem_400,VNS_Swap,Swap,197,1,0.5876773873863583
Problem_400,VNS_Swap,Swap,212,0,0.0
Problem_400,VNS_Swap,Swap,227,0,0.0
Problem_400,VNS_Swap,Swap,242,0,0.0
Problem_400,VNS_Swap,Swap,257,0,0.0
Problem_400,VNS_Swap,Swap,272,1,0.6076567944421857
Problem_400,VNS_Swap,Swap,287,0,0.0
Problem_400,VNS_Swap,Swap,302,0,0.0
Problem_400,VNS_Swap,Swap,317,1,0.805160985530269
Problem_400,VNS_Swap,Swap,332,0,0.0
Problem_400,VNS_Swap,Swap,347,0,0.0
Problem_400,VNS_Swap,Swap,362,0,0.0
Problem_400,VNS_Swap,Swap,377,1,1.30649196257384
Problem_400,VNS_Swap,Swap,392,0,0.0
Problem_400,VNS_Swap,Swap,407,1,1.3442645150130919
Problem_400,VNS_Swap,Swap,422,0,0.0
Problem_400,VNS_Swap,Swap,437,0,0.0
Problem_400,VNS_Swap,Swap,452,0,0.0
Problem_400,VNS_Swap,Swap,467,1,1.3454081425341597
Problem_400,VNS_Swap,Swap,482,1,1.4995344983745207
Problem_400,VNS_Swap,Swap,497,1,1.5635526228305652
Problem_400,VNS_Swap,Swap,512,0,0.0
Problem_400,VNS_Swap,Swap,527,0,0.0
Problem_400,VNS_Swap,Swap,542,1,1.6003010128684971
Problem_400,VNS_Swap,Swap,557,1,2.336910416371738
Problem_400,VNS_Swap,Swap,572,0,0.0
Problem_400,VNS_Swap,Swap,587,1,2.7515419881600183
Problem_400,VNS_Swap,Swap,602,1,2.790245647249947
Problem_400,VNS_Swap,Swap,617,0,0.0
Problem_400,VNS_Swap,Swap,632,0,0.0
Problem_400,VNS_Swap,Swap,647,1,2.7912942651179646
Problem_400,VNS_Swap,Swap,662,1,2.7916889044898223
Problem_400,VNS_Swap,Swap,677,1,2.792001380987432
Problem_400,VNS_Swap,Swap,692,1,2.9368810987939704
Problem_400,VNS_Swap,Swap,707,1,2.9490020825380636
Problem_400,VNS_Swap,Swap,722,1,2.978099124559217
Problem_400,VNS_Swap,Swap,737,0,0.0
Problem_400,VNS_Swap,Swap,752,1,2.9784787980914618
Problem_400,VNS_Swap,Swap,767,0,0.0
Problem_400,VNS_Swap,Swap,782,1,3.0735625073017427
Problem_400,VNS_Swap,Swap,797,1,3.0779954787430697
Problem_400,VNS_Swap,Swap,812,1,3.370913856501735
Problem_400,VNS_Swap,Swap,827,0,0.0
Problem_400,VNS_Swap,Swap,842,1,3.576099187272388
Problem_400,VNS_Swap,Swap,857,1,4.141462743340921
Problem_400,VNS_Swap,Swap,872,1,4.142235686587005
Problem_400,VNS_Swap,Swap,887,0,0.0
Problem_400,VNS_Swap,Swap,902,0,0.0
Problem_400,VNS_Swap,Swap,917,0,0.0
Problem_400,VNS_Swap,Swap,932,0,0.0
Problem_400,VNS_Swap,Swap,947,1,4.142923254421562
Problem_400,VNS_Swap,Swap,962,1,4.14322939916028
Problem_400,VNS_Swap,Swap,977,1,4.353471851416994
Problem_400,VNS_Swap,Swap,992,0,0.0
Problem_400,VNS_Swap,Swap,1007,1,4.396576595849204
Problem_400,VNS_Swap,Swap,1022,0,0.0
Problem_400,VNS_Swap,Swap,1037,1,4.65977902791167
Problem_400,VNS_Swap,Swap,1052,0,0.0
Problem_400,VNS_Swap,Swap,1067,0,0.0
Problem_400,VNS_Swap,Swap,1082,1,4.660500742152602
Problem_400,VNS_Swap,Swap,1097,1,4.661375430001733
Problem_400,VNS_Swap,Swap,1112,0,0.0
Problem_400,VNS_Swap,Swap,1127,1,4.709024845139122
Problem_400,VNS_Swap,Swap,1142,0,0.0
Problem_400,VNS_Swap,Swap,1157,0,0.0
Problem_400,VNS_Swap,Swap,1172,1,4.710130314126677
Problem_400,VNS_Swap,Swap,1187,0,0.0
Problem_400,VNS_Swap,Swap,1202,0,0.0
Problem_400,VNS_Swap,Swap,1217,0,0.0
Problem_400,VNS_Swap,Swap,1232,0,0.0
Problem_400,VNS_Swap,Swap,1247,1,4.7109396931466
Problem_400,VNS_Swap,Swap,1262,1,7.401044373773083
Problem_400,VNS_Swap,Swap,1277,0,0.0
Problem_400,VNS_Swap,Swap,1292,0,0.0
Problem_400,VNS_Swap,Swap,1307,1,7.401474811451093
Problem_400,VNS_Swap,Swap,1322,0,0.0
Problem_400,VNS_Swap,Swap,1337,1,7.469606263569618
Problem_400,VNS_Swap,Swap,1352,0,0.0
Problem_400,VNS_Swap,Swap,1367,1,7.511250610024754
Problem_400,VNS_Swap,Swap,1382,0,0.0
Problem_400,VNS_Swap,Swap,1397,1,7.535400329291461
Problem_400,VNS_Swap,Swap,1412,1,7.565405427215375
Problem_400,VNS_Swap,Swap,1427,1,7.5687734922577325
Problem_400,VNS_Swap,Swap,1442,1,7.569221686016898
Problem_400,VNS_Swap,Swap,1457,1,7.569405667853747
Problem_400,VNS_Swap,Swap,1472,0,0.0
Problem_400,VNS_Swap,Swap,1487,0,0.0
Problem_400,VNS_Swap,Swap,1502,1,7.726650461277316
Problem_400,VNS_Swap,Swap,1517,0,0.0
Problem_400,VNS_Swap,Swap,1532,0,0.0
Problem_400,VNS_Swap,Swap,1547,1,7.726739638552006
Problem_400,VNS_Swap,Swap,1562,0,0.0
Problem_400,VNS_Swap,Swap,1577,0,0.0
Problem_400,VNS_Swap,Swap,1592,1,8.040856727660408
Problem_400,VNS_Swap,Swap,1607,0,0.0
Problem_400,VNS_Swap,Swap,1622,0,0.0
Problem_400,VNS_Swap,Swap,1637,0,0.0
Problem_400,VNS_Swap,Swap,1652,0,0.0
Problem_400,VNS_Swap,Swap,1683,0,0.0
Problem_400,VNS_Swap,Swap,1698,1,0.0007291491507943529
Problem_400,VNS_Swap,Swap,1713,1,0.0033450678228076763
Problem_400,VNS_Swap,Swap,1728,0,0.0
Problem_400,VNS_Swap,Swap,1743,1,0.07174220471217004
Problem_400,VNS_Swap,Swap,1758,1,0.07189021565483786
Problem_400,VNS_Swap,Swap,1773,0,0.0
Problem_400,VNS_Swap,Swap,1788,0,0.0
Problem_400,VNS_Swap,Swap,1803,0,0.0
Problem_400,VNS_Swap,Swap,1818,0,0.0
Problem_400,VNS_Swap,Swap,1833,1,0.141777046050142
Problem_400,VNS_Swap,Swap,1848,1,0.14244331339440572
Problem_400,VNS_Swap,Swap,1863,0,0.0
Problem_400,VNS_Swap,Swap,1878,0,0.0
Problem_400,VNS_Swap,Swap,1893,1,0.14287155613889893
Problem_400,VNS_Swap,Swap,1908,1,0.14385518608354714
Problem_400,VNS_Swap,Swap,1923,0,0.0
Problem_400,VNS_Swap,Swap,1938,1,0.1444670988289109
Problem_400,VNS_Swap,Swap,1953,1,0.1945738951073443
Problem_400,VNS_Swap,Swap,1968,1,0.20036849310364693
Problem_400,VNS_Swap,Swap,1983,1,0.2325416883452737
Problem_400,VNS_Swap,Swap,1998,1,0.2821087100116013
Problem_400,VNS_Swap,Swap,2013,1,0.28325485723798643
Problem_400,VNS_Swap,Swap,2028,0,0.0
Problem_400,VNS_Swap,Swap,2043,1,0.7246010829474838
Problem_400,VNS_Swap,Swap,2058,1,0.9258919274582639
Problem_400,VNS_Swap,Swap,2073,0,0.0
Problem_400,VNS_Swap,Swap,2088,1,0.9259692477242257
Problem_400,VNS_Swap,Swap,2103,0,0.0
Problem_400,VNS_Swap,Swap,2118,1,0.9267054730918298
Problem_400,VNS_Swap,Swap,2133,0,0.0
Problem_400,VNS_Swap,Swap,2148,0,0.0
Problem_400,VNS_Swap,Swap,2163,0,0.0
Problem_400,VNS_Swap,Swap,2178,0,0.0
Problem_400,VNS_Swap,Swap,2193,1,0.9300588766468659
Problem_400,VNS_Swap,Swap,2208,0,0.0
Problem_400,VNS_Swap,Swap,2223,1,0.930193467061403
Problem_400,VNS_Swap,Swap,2238,0,0.0
Problem_400,VNS_Swap,Swap,2253,1,0.9305537183357668
Problem_400,VNS_Swap,Swap,2268,0,0.0
Problem_400,VNS_Swap,Swap,2283,0,0.0
Problem_400,VNS_Swap,Swap,2298,0,0.0
Problem_400,VNS_Swap,Swap,2313,0,0.0
Problem_400,VNS_Swap,Swap,2344,1,0.00027686910121390754
Problem_400,VNS_Swap,Swap,2359,1,0.0012196393004342066
Problem_400,VNS_Swap,Swap,2374,1,0.004394242059680117
Problem_400,VNS_Swap,Swap,2389,0,0.0
Problem_400,VNS_Swap,Swap,2404,0,0.0
Problem_400,VNS_Swap,Swap,2419,1,0.15329957166559086
Problem_400,VNS_Swap,Swap,2434,0,0.0
Problem_400,VNS_Swap,Swap,2449,0,0.0
Problem_400,VNS_Swap,Swap,2464,0,0.0
Problem_400,VNS_Swap,Swap,2479,0,0.0
Problem_400,VNS_Swap,Swap,2510,1,0.00025224681689735274
Problem_400,VNS_Swap,Swap,2525,1,0.0024382579650333524
Problem_400,VNS_Swap,Swap,2540,0,0.0
Problem_400,VNS_Swap,Swap,2555,1,0.003375712932793168
Problem_400,VNS_Swap,Swap,2570,1,0.0034317816151751964
Problem_400,VNS_Swap,Swap,2585,1,0.003566822983346289
Problem_400,VNS_Swap,Swap,2600,0,0.0
Problem_400,VNS_Swap,Swap,2615,1,0.26647797310341126
Problem_400,VNS_Swap,Swap,2630,0,0.0
Problem_400,VNS_Swap,Swap,2645,1,0.2664912281830506
Problem_400,VNS_Swap,Swap,2660,1,0.2912386006166332
Problem_400,VNS_Swap,Swap,2675,1,0.3553659663505466
Problem_400,VNS_Swap,Swap,2690,1,0.4244321379002513
Problem_400,VNS_Swap,Swap,2705,1,0.49074933260844666
Problem_400,VNS_Swap,Swap,2720,0,0.0
Problem_400,VNS_Swap,Swap,2735,1,0.49331182237426185
Problem_400,VNS_Swap,Swap,2750,0,0.0
Problem_400,VNS_Swap,Swap,2765,0,0.0
