Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,1,0.02674986211059198
Problem_400,VNS_SwapETN,Swap,47,0,0.0
Problem_400,VNS_SwapETN,Swap,62,1,0.1253237928167582
Problem_400,VNS_SwapETN,Swap,77,1,0.19128762354496337
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,0,0.0
Problem_400,VNS_SwapETN,Swap,122,1,0.1930026932367582
Problem_400,VNS_SwapETN,Swap,137,1,0.19388800744036871
Problem_400,VNS_SwapETN,Swap,152,1,0.6690815351054833
Problem_400,VNS_SwapETN,Swap,167,1,0.6695972615446847
Problem_400,VNS_SwapETN,Swap,182,0,0.0
Problem_400,VNS_SwapETN,Swap,197,0,0.0
Problem_400,VNS_SwapETN,Swap,212,1,0.6803538640646335
Problem_400,VNS_SwapETN,Swap,227,1,0.6817642124647848
Problem_400,VNS_SwapETN,Swap,242,0,0.0
Problem_400,VNS_SwapETN,Swap,257,0,0.0
Problem_400,VNS_SwapETN,Swap,272,1,0.6931624017921264
Problem_400,VNS_SwapETN,Swap,287,0,0.0
Problem_400,VNS_SwapETN,Swap,302,1,1.113638996555031
Problem_400,VNS_SwapETN,Swap,317,0,0.0
Problem_400,VNS_SwapETN,Swap,332,0,0.0
Problem_400,VNS_SwapETN,Swap,347,0,0.0
Problem_400,VNS_SwapETN,Swap,362,0,0.0
Problem_400,VNS_SwapETN,Swap,377,1,1.4253993113912096
Problem_400,VNS_SwapETN,Swap,392,1,1.9837375231706953
Problem_400,VNS_SwapETN,Swap,407,0,0.0
Problem_400,VNS_SwapETN,Swap,422,1,2.2488160380166504
Problem_400,VNS_SwapETN,Swap,437,0,0.0
Problem_400,VNS_SwapETN,Swap,452,1,2.249685691306706
Problem_400,VNS_SwapETN,Swap,467,0,0.0
Problem_400,VNS_SwapETN,Swap,482,1,2.260665448744454
Problem_400,VNS_SwapETN,Swap,497,0,0.0
Problem_400,VNS_SwapETN,Swap,512,0,0.0
Problem_400,VNS_SwapETN,Swap,527,0,0.0
Problem_400,VNS_SwapETN,Swap,542,1,2.2613222634122647
Problem_400,VNS_SwapETN,Swap,557,1,2.319767348519945
Problem_400,VNS_SwapETN,Swap,572,1,2.3209201248205145
Problem_400,VNS_SwapETN,Swap,587,0,0.0
Problem_400,VNS_SwapETN,Swap,602,0,0.0
Problem_400,VNS_SwapETN,Swap,617,0,0.0
Problem_400,VNS_SwapETN,Swap,632,0,0.0
Problem_400,VNS_SwapETN,Swap,663,1,0.20876384578904922
Problem_400,VNS_SwapETN,Swap,678,0,0.0
Problem_400,VNS_SwapETN,Swap,693,1,0.21448000993840038
Problem_400,VNS_SwapETN,Swap,708,1,0.7460925101237378
Problem_400,VNS_SwapETN,Swap,723,1,0.7655673598380479
Problem_400,VNS_SwapETN,Swap,738,1,0.7664540008303641
Problem_400,VNS_SwapETN,Swap,753,1,1.133827723180963
Problem_400,VNS_SwapETN,Swap,768,1,1.5899484305634024
Problem_400,VNS_SwapETN,Swap,783,0,0.0
Problem_400,VNS_SwapETN,Swap,798,0,0.0
Problem_400,VNS_SwapETN,Swap,813,1,1.5899794370476432
Problem_400,VNS_SwapETN,Swap,828,1,1.6491554877492622
Problem_400,VNS_SwapETN,Swap,843,0,0.0
Problem_400,VNS_SwapETN,Swap,858,0,0.0
Problem_400,VNS_SwapETN,Swap,873,0,0.0
Problem_400,VNS_SwapETN,Swap,888,0,0.0
Problem_400,VNS_SwapETN,Swap,919,0,0.0
Problem_400,VNS_SwapETN,Swap,934,0,0.0
Problem_400,VNS_SwapETN,Swap,949,1,0.1142105933919204
Problem_400,VNS_SwapETN,Swap,964,0,0.0
Problem_400,VNS_SwapETN,Swap,979,1,0.11477563827195009
Problem_400,VNS_SwapETN,Swap,994,1,0.11477563827198109
Problem_400,VNS_SwapETN,Swap,1009,0,0.0
Problem_400,VNS_SwapETN,Swap,1024,0,0.0
Problem_400,VNS_SwapETN,Swap,1039,1,0.11632940176578291
Problem_400,VNS_SwapETN,Swap,1054,0,0.0
Problem_400,VNS_SwapETN,Swap,1069,0,0.0
Problem_400,VNS_SwapETN,Swap,1084,0,0.0
Problem_400,VNS_SwapETN,Swap,1099,0,0.0
Problem_400,VNS_SwapETN,Swap,1130,0,0.0
Problem_400,VNS_SwapETN,Swap,1145,0,0.0
Problem_400,VNS_SwapETN,Swap,1160,0,0.0
Problem_400,VNS_SwapETN,Swap,1175,0,0.0
Problem_400,VNS_SwapETN,Reversion,1206,1,0.5520574117515467
Problem_400,VNS_SwapETN,Reversion,1221,1,0.8181374330650619
Problem_400,VNS_SwapETN,Reversion,1236,1,0.8381151557647413
Problem_400,VNS_SwapETN,Reversion,1251,1,0.9316081084738153
Problem_400,VNS_SwapETN,Reversion,1266,1,1.5656026123279352
Problem_400,VNS_SwapETN,Reversion,1281,1,1.6065503211491163
Problem_400,VNS_SwapETN,Reversion,1296,1,1.871142577144533
Problem_400,VNS_SwapETN,Reversion,1311,1,3.8603004684898865
Problem_400,VNS_SwapETN,Reversion,1326,1,3.9514717513320154
Problem_400,VNS_SwapETN,Reversion,1341,1,3.9651887120413845
Problem_400,VNS_SwapETN,Reversion,1356,1,3.9716853097169955
Problem_400,VNS_SwapETN,Reversion,1371,1,3.9731557567090667
Problem_400,VNS_SwapETN,Reversion,1386,1,5.635152500107724
Problem_400,VNS_SwapETN,Reversion,1401,1,7.808971085330593
Problem_400,VNS_SwapETN,Reversion,1416,1,8.059082592079307
Problem_400,VNS_SwapETN,Reversion,1431,1,10.910585116255952
Problem_400,VNS_SwapETN,Reversion,1446,1,10.915119574769893
Problem_400,VNS_SwapETN,Reversion,1461,1,10.94256297656157
Problem_400,VNS_SwapETN,Reversion,1476,1,10.949520386072153
Problem_400,VNS_SwapETN,Reversion,1491,1,11.092579253299265
Problem_400,VNS_SwapETN,Reversion,1506,1,11.096431288003906
Problem_400,VNS_SwapETN,Reversion,1521,1,11.117123226316876
Problem_400,VNS_SwapETN,Reversion,1536,1,11.764964487125258
Problem_400,VNS_SwapETN,Reversion,1551,1,11.802257626094118
Problem_400,VNS_SwapETN,Reversion,1566,1,11.898347260206739
Problem_400,VNS_SwapETN,Reversion,1581,1,11.918862276496514
Problem_400,VNS_SwapETN,Reversion,1596,1,12.032318193382187
Problem_400,VNS_SwapETN,Reversion,1611,1,12.442766413847792
Problem_400,VNS_SwapETN,Reversion,1626,1,12.443955365323564
Problem_400,VNS_SwapETN,Reversion,1641,0,0.0
Problem_400,VNS_SwapETN,Reversion,1656,1,12.860534354002775
Problem_400,VNS_SwapETN,Reversion,1671,1,12.862444351128161
Problem_400,VNS_SwapETN,Reversion,1686,1,12.892509201266536
Problem_400,VNS_SwapETN,Reversion,1701,1,12.925511514545093
Problem_400,VNS_SwapETN,Reversion,1716,0,0.0
Problem_400,VNS_SwapETN,Reversion,1731,1,12.96333416719427
Problem_400,VNS_SwapETN,Reversion,1746,1,12.964330752467944
Problem_400,VNS_SwapETN,Reversion,1761,0,0.0
Problem_400,VNS_SwapETN,Reversion,1776,1,13.032096502729077
Problem_400,VNS_SwapETN,Reversion,1791,1,13.13789036649127
Problem_400,VNS_SwapETN,Reversion,1806,1,13.409727711168893
Problem_400,VNS_SwapETN,Reversion,1821,1,13.414925381915166
Problem_400,VNS_SwapETN,Reversion,1836,0,0.0
Problem_400,VNS_SwapETN,Reversion,1851,0,0.0
Problem_400,VNS_SwapETN,Reversion,1866,0,0.0
Problem_400,VNS_SwapETN,Reversion,1881,1,13.45945938881768
Problem_400,VNS_SwapETN,Reversion,1896,1,14.544117806239692
Problem_400,VNS_SwapETN,Reversion,1911,1,14.545882538952473
Problem_400,VNS_SwapETN,Reversion,1926,1,14.551586004303218
Problem_400,VNS_SwapETN,Reversion,1941,0,0.0
Problem_400,VNS_SwapETN,Reversion,1956,1,14.552917627828382
Problem_400,VNS_SwapETN,Reversion,1971,0,0.0
Problem_400,VNS_SwapETN,Reversion,1986,1,14.553759162947385
Problem_400,VNS_SwapETN,Reversion,2001,1,14.556635891354444
Problem_400,VNS_SwapETN,Reversion,2016,0,0.0
Problem_400,VNS_SwapETN,Reversion,2031,0,0.0
Problem_400,VNS_SwapETN,Reversion,2046,0,0.0
Problem_400,VNS_SwapETN,Reversion,2061,0,0.0
Problem_400,VNS_SwapETN,Swap,2092,0,0.0
Problem_400,VNS_SwapETN,Swap,2107,0,0.0
Problem_400,VNS_SwapETN,Swap,2122,0,0.0
Problem_400,VNS_SwapETN,Swap,2137,1,0.0019978322465427677
Problem_400,VNS_SwapETN,Swap,2152,1,0.0034784972954789543
