Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,0,0.0
Problem_400,VNS_ETN,ETN,77,1,0.6275007327513178
Problem_400,VNS_ETN,ETN,92,0,0.0
Problem_400,VNS_ETN,ETN,107,0,0.0
Problem_400,VNS_ETN,ETN,122,0,0.0
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,168,0,0.0
Problem_400,VNS_ETN,ETN,183,1,0.4097081201390976
Problem_400,VNS_ETN,ETN,198,0,0.0
Problem_400,VNS_ETN,ETN,213,0,0.0
Problem_400,VNS_ETN,ETN,228,1,0.41304085309297994
Problem_400,VNS_ETN,ETN,243,1,0.4583592853299197
Problem_400,VNS_ETN,ETN,258,0,0.0
Problem_400,VNS_ETN,ETN,273,1,0.46051096694647886
Problem_400,VNS_ETN,ETN,288,0,0.0
Problem_400,VNS_ETN,ETN,303,0,0.0
Problem_400,VNS_ETN,ETN,318,0,0.0
Problem_400,VNS_ETN,ETN,333,0,0.0
Problem_400,VNS_ETN,ETN,348,1,0.4696700440406712
Problem_400,VNS_ETN,ETN,363,0,0.0
Problem_400,VNS_ETN,ETN,378,0,0.0
Problem_400,VNS_ETN,ETN,393,0,0.0
Problem_400,VNS_ETN,ETN,408,0,0.0
Problem_400,VNS_ETN,ETN,439,0,0.0
Problem_400,VNS_ETN,ETN,454,0,0.0
Problem_400,VNS_ETN,ETN,469,1,0.04994371674353152
Problem_400,VNS_ETN,ETN,484,0,0.0
Problem_400,VNS_ETN,ETN,499,0,0.0
Problem_400,VNS_ETN,ETN,514,0,0.0
Problem_400,VNS_ETN,ETN,529,0,0.0
Problem_400,VNS_ETN,ETN,560,1,0.0004119482911725036
Problem_400,VNS_ETN,ETN,575,1,0.0011126630198400908
Problem_400,VNS_ETN,ETN,590,0,0.0
Problem_400,VNS_ETN,ETN,605,1,0.6546434314048662
Problem_400,VNS_ETN,ETN,620,1,0.7468344011550425
Problem_400,VNS_ETN,ETN,635,0,0.0
Problem_400,VNS_ETN,ETN,650,0,0.0
Problem_400,VNS_ETN,ETN,665,1,0.7624571203455016
Problem_400,VNS_ETN,ETN,680,0,0.0
Problem_400,VNS_ETN,ETN,695,1,1.4467036070079142
Problem_400,VNS_ETN,ETN,710,1,1.447818796522905
Problem_400,VNS_ETN,ETN,725,1,1.9353389067034437
Problem_400,VNS_ETN,ETN,740,0,0.0
Problem_400,VNS_ETN,ETN,755,0,0.0
Problem_400,VNS_ETN,ETN,770,1,1.937287734406832
Problem_400,VNS_ETN,ETN,785,0,0.0
Problem_400,VNS_ETN,ETN,800,0,0.0
Problem_400,VNS_ETN,ETN,815,1,1.9379596632540574
Problem_400,VNS_ETN,ETN,830,0,0.0
Problem_400,VNS_ETN,ETN,845,1,1.9440266783099138
Problem_400,VNS_ETN,ETN,860,0,0.0
Problem_400,VNS_ETN,ETN,875,1,1.9464496735177794
Problem_400,VNS_ETN,ETN,890,1,1.9975747005932571
Problem_400,VNS_ETN,ETN,905,0,0.0
Problem_400,VNS_ETN,ETN,920,0,0.0
Problem_400,VNS_ETN,ETN,935,1,2.0380876890281145
Problem_400,VNS_ETN,ETN,950,1,2.050454759891662
Problem_400,VNS_ETN,ETN,965,1,2.133442694588351
Problem_400,VNS_ETN,ETN,980,0,0.0
Problem_400,VNS_ETN,ETN,995,0,0.0
Problem_400,VNS_ETN,ETN,1010,0,0.0
Problem_400,VNS_ETN,ETN,1025,0,0.0
Problem_400,VNS_ETN,ETN,1056,1,0.005319718451997101
Problem_400,VNS_ETN,ETN,1071,1,0.005347033750209759
Problem_400,VNS_ETN,ETN,1086,1,0.06742194858350913
Problem_400,VNS_ETN,ETN,1101,0,0.0
Problem_400,VNS_ETN,ETN,1116,1,0.07630411703840839
Problem_400,VNS_ETN,ETN,1131,1,0.07946271597211504
Problem_400,VNS_ETN,ETN,1146,0,0.0
Problem_400,VNS_ETN,ETN,1161,0,0.0
Problem_400,VNS_ETN,ETN,1176,0,0.0
Problem_400,VNS_ETN,ETN,1191,0,0.0
Problem_400,VNS_ETN,ETN,1222,0,0.0
Problem_400,VNS_ETN,ETN,1237,0,0.0
Problem_400,VNS_ETN,ETN,1252,0,0.0
Problem_400,VNS_ETN,ETN,1267,0,0.0
Problem_400,VNS_ETN,ETN,1282,1,0.0002735467747556182
Problem_400,VNS_ETN,ETN,1297,0,0.0
Problem_400,VNS_ETN,ETN,1312,0,0.0
Problem_400,VNS_ETN,ETN,1327,0,0.0
Problem_400,VNS_ETN,ETN,1342,0,0.0
Problem_400,VNS_ETN,ETN,1373,1,0.002109715963220182
Problem_400,VNS_ETN,ETN,1388,0,0.0
Problem_400,VNS_ETN,ETN,1403,1,0.0026655557725824936
Problem_400,VNS_ETN,ETN,1418,0,0.0
Problem_400,VNS_ETN,ETN,1433,0,0.0
Problem_400,VNS_ETN,ETN,1448,0,0.0
Problem_400,VNS_ETN,ETN,1463,1,0.005940173364584519
Problem_400,VNS_ETN,ETN,1478,1,0.006468885936917679
Problem_400,VNS_ETN,ETN,1493,0,0.0
Problem_400,VNS_ETN,ETN,1508,0,0.0
Problem_400,VNS_ETN,ETN,1523,0,0.0
Problem_400,VNS_ETN,ETN,1538,1,0.013132629349891557
Problem_400,VNS_ETN,ETN,1553,0,0.0
Problem_400,VNS_ETN,ETN,1568,0,0.0
Problem_400,VNS_ETN,ETN,1583,0,0.0
Problem_400,VNS_ETN,ETN,1598,0,0.0
Problem_400,VNS_ETN,ETN,1629,0,0.0
Problem_400,VNS_ETN,ETN,1644,0,0.0
Problem_400,VNS_ETN,ETN,1659,1,0.000411556311909382
Problem_400,VNS_ETN,ETN,1674,0,0.0
Problem_400,VNS_ETN,ETN,1689,0,0.0
Problem_400,VNS_ETN,ETN,1704,0,0.0
Problem_400,VNS_ETN,ETN,1719,0,0.0
Problem_400,VNS_ETN,ETN,1750,1,0.7708958587835708
Problem_400,VNS_ETN,ETN,1765,0,0.0
Problem_400,VNS_ETN,ETN,1780,1,0.7721457430916926
Problem_400,VNS_ETN,ETN,1795,0,0.0
Problem_400,VNS_ETN,ETN,1810,0,0.0
Problem_400,VNS_ETN,ETN,1825,0,0.0
Problem_400,VNS_ETN,ETN,1840,1,0.8147810088840244
Problem_400,VNS_ETN,ETN,1855,0,0.0
Problem_400,VNS_ETN,ETN,1870,0,0.0
Problem_400,VNS_ETN,ETN,1885,0,0.0
Problem_400,VNS_ETN,ETN,1900,0,0.0
Problem_400,VNS_ETN,ETN,1915,1,0.8512487036081132
Problem_400,VNS_ETN,ETN,1930,0,0.0
Problem_400,VNS_ETN,ETN,1945,0,0.0
Problem_400,VNS_ETN,ETN,1960,1,0.8602767486051176
Problem_400,VNS_ETN,ETN,1975,1,1.2667192446714735
Problem_400,VNS_ETN,ETN,1990,0,0.0
Problem_400,VNS_ETN,ETN,2005,0,0.0
Problem_400,VNS_ETN,ETN,2020,0,0.0
Problem_400,VNS_ETN,ETN,2035,0,0.0
Problem_400,VNS_ETN,ETN,2066,0,0.0
Problem_400,VNS_ETN,ETN,2081,0,0.0
Problem_400,VNS_ETN,ETN,2096,0,0.0
Problem_400,VNS_ETN,ETN,2111,0,0.0
Problem_400,VNS_ETN,ETN,2126,1,0.0006210830768180045
Problem_400,VNS_ETN,ETN,2141,1,0.019157999265898545
Problem_400,VNS_ETN,ETN,2156,0,0.0
Problem_400,VNS_ETN,ETN,2171,0,0.0
Problem_400,VNS_ETN,ETN,2186,0,0.0
Problem_400,VNS_ETN,ETN,2201,0,0.0
Problem_400,VNS_ETN,ETN,2232,0,0.0
Problem_400,VNS_ETN,ETN,2247,0,0.0
Problem_400,VNS_ETN,ETN,2262,0,0.0
Problem_400,VNS_ETN,ETN,2277,0,0.0
Problem_400,VNS_ETN,RS,2308,1,4.467006407377036
Problem_400,VNS_ETN,RS,2323,1,5.47556469335943
Problem_400,VNS_ETN,RS,2338,1,6.5270972423086295
Problem_400,VNS_ETN,RS,2353,1,6.565453334673865
Problem_400,VNS_ETN,RS,2368,1,6.8103931217102005
Problem_400,VNS_ETN,RS,2383,1,6.95932037364779
Problem_400,VNS_ETN,RS,2398,1,7.1732689175331155
Problem_400,VNS_ETN,RS,2413,0,0.0
Problem_400,VNS_ETN,RS,2428,1,7.830927287295674
Problem_400,VNS_ETN,RS,2443,1,7.839626992257433
Problem_400,VNS_ETN,RS,2458,1,8.398710882188592
Problem_400,VNS_ETN,RS,2473,0,0.0
Problem_400,VNS_ETN,RS,2488,1,9.70458664514879
Problem_400,VNS_ETN,RS,2503,0,0.0
Problem_400,VNS_ETN,RS,2518,1,9.726861017256761
Problem_400,VNS_ETN,RS,2533,1,9.741524267244156
Problem_400,VNS_ETN,RS,2548,1,9.743752957867592
Problem_400,VNS_ETN,RS,2563,1,9.74635230211951
Problem_400,VNS_ETN,RS,2578,1,9.750572107281835
Problem_400,VNS_ETN,RS,2593,1,9.757777171907527
Problem_400,VNS_ETN,RS,2608,1,9.80114124982712
Problem_400,VNS_ETN,RS,2623,0,0.0
