Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,1,0.5263272222362315
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,0,0.0
Problem_400,VNS_ETN,ETN,77,0,0.0
Problem_400,VNS_ETN,ETN,108,0,0.0
Problem_400,VNS_ETN,ETN,123,1,0.20834173465504582
Problem_400,VNS_ETN,ETN,138,1,0.21328776426106244
Problem_400,VNS_ETN,ETN,153,0,0.0
Problem_400,VNS_ETN,ETN,168,0,0.0
Problem_400,VNS_ETN,ETN,183,0,0.0
Problem_400,VNS_ETN,ETN,198,0,0.0
Problem_400,VNS_ETN,ETN,229,0,0.0
Problem_400,VNS_ETN,ETN,244,0,0.0
Problem_400,VNS_ETN,ETN,259,1,0.07296318835139298
Problem_400,VNS_ETN,ETN,274,0,0.0
Problem_400,VNS_ETN,ETN,289,0,0.0
Problem_400,VNS_ETN,ETN,304,1,0.107974810810204
Problem_400,VNS_ETN,ETN,319,0,0.0
Problem_400,VNS_ETN,ETN,334,0,0.0
Problem_400,VNS_ETN,ETN,349,1,0.15704152343643327
Problem_400,VNS_ETN,ETN,364,1,0.41406644035509954
Problem_400,VNS_ETN,ETN,379,0,0.0
Problem_400,VNS_ETN,ETN,394,1,0.41488754080763734
Problem_400,VNS_ETN,ETN,409,0,0.0
Problem_400,VNS_ETN,ETN,424,0,0.0
Problem_400,VNS_ETN,ETN,439,1,0.41554430895837535
Problem_400,VNS_ETN,ETN,454,0,0.0
Problem_400,VNS_ETN,ETN,469,0,0.0
Problem_400,VNS_ETN,ETN,484,1,0.6870949176571085
Problem_400,VNS_ETN,ETN,499,0,0.0
Problem_400,VNS_ETN,ETN,514,0,0.0
Problem_400,VNS_ETN,ETN,529,1,1.0558674029280168
Problem_400,VNS_ETN,ETN,544,0,0.0
Problem_400,VNS_ETN,ETN,559,0,0.0
Problem_400,VNS_ETN,ETN,574,0,0.0
Problem_400,VNS_ETN,ETN,589,0,0.0
Problem_400,VNS_ETN,ETN,604,1,1.0684798340144455
Problem_400,VNS_ETN,ETN,619,1,1.219924647439608
Problem_400,VNS_ETN,ETN,634,0,0.0
Problem_400,VNS_ETN,ETN,649,0,0.0
Problem_400,VNS_ETN,ETN,664,0,0.0
Problem_400,VNS_ETN,ETN,679,0,0.0
Problem_400,VNS_ETN,ETN,694,1,1.271364401608313
Problem_400,VNS_ETN,ETN,709,1,1.4372602274030355
Problem_400,VNS_ETN,ETN,724,1,1.8210225028856337
Problem_400,VNS_ETN,ETN,739,1,1.965440759906255
Problem_400,VNS_ETN,ETN,754,1,1.9687921028654896
Problem_400,VNS_ETN,ETN,769,0,0.0
Problem_400,VNS_ETN,ETN,784,0,0.0
Problem_400,VNS_ETN,ETN,799,1,1.969021988562485
Problem_400,VNS_ETN,ETN,814,0,0.0
Problem_400,VNS_ETN,ETN,829,0,0.0
Problem_400,VNS_ETN,ETN,844,0,0.0
Problem_400,VNS_ETN,ETN,859,0,0.0
Problem_400,VNS_ETN,ETN,890,0,0.0
Problem_400,VNS_ETN,ETN,905,0,0.0
Problem_400,VNS_ETN,ETN,920,0,0.0
Problem_400,VNS_ETN,ETN,935,0,0.0
Problem_400,VNS_ETN,RS,966,1,1.8023621744832439
Problem_400,VNS_ETN,RS,981,1,1.9191010047753305
Problem_400,VNS_ETN,RS,996,1,2.864257441585513
Problem_400,VNS_ETN,RS,1011,1,2.9487935960771003
Problem_400,VNS_ETN,RS,1026,1,2.9571694028269593
Problem_400,VNS_ETN,RS,1041,1,2.9614161225756646
Problem_400,VNS_ETN,RS,1056,1,3.142740185889329
Problem_400,VNS_ETN,RS,1071,1,3.2720246490210907
Problem_400,VNS_ETN,RS,1086,1,4.262071410158155
Problem_400,VNS_ETN,RS,1101,1,4.682113837791999
Problem_400,VNS_ETN,RS,1116,1,4.69661376432768
Problem_400,VNS_ETN,RS,1131,1,4.758640758298537
Problem_400,VNS_ETN,RS,1146,1,4.938914260955976
Problem_400,VNS_ETN,RS,1161,1,4.940107090418303
Problem_400,VNS_ETN,RS,1176,1,4.971939854038282
Problem_400,VNS_ETN,RS,1191,1,4.984930766316267
Problem_400,VNS_ETN,RS,1206,1,4.9865024520579055
Problem_400,VNS_ETN,RS,1221,1,5.024167766552031
Problem_400,VNS_ETN,RS,1236,1,5.0297653676196905
Problem_400,VNS_ETN,RS,1251,1,5.042433633023097
Problem_400,VNS_ETN,RS,1266,1,5.138415986196943
Problem_400,VNS_ETN,RS,1281,1,6.291742730255074
Problem_400,VNS_ETN,RS,1296,0,0.0
Problem_400,VNS_ETN,RS,1311,1,6.2959766519068525
Problem_400,VNS_ETN,RS,1326,1,6.407691372128081
Problem_400,VNS_ETN,RS,1341,0,0.0
Problem_400,VNS_ETN,RS,1356,0,0.0
Problem_400,VNS_ETN,RS,1371,1,6.441275363366235
Problem_400,VNS_ETN,RS,1386,1,6.441808207969803
Problem_400,VNS_ETN,RS,1401,1,6.447285018648187
Problem_400,VNS_ETN,RS,1416,1,6.447554738249363
