Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,1,0.0004750572711361265
Problem_400,VNS_SwapETN,Swap,47,1,0.48565656393310763
Problem_400,VNS_SwapETN,Swap,62,0,0.0
Problem_400,VNS_SwapETN,Swap,77,0,0.0
Problem_400,VNS_SwapETN,Swap,92,1,0.48589065703278633
Problem_400,VNS_SwapETN,Swap,107,1,0.4862798161539752
Problem_400,VNS_SwapETN,Swap,122,1,0.6572118638279068
Problem_400,VNS_SwapETN,Swap,137,0,0.0
Problem_400,VNS_SwapETN,Swap,152,1,0.6581359089467332
Problem_400,VNS_SwapETN,Swap,167,1,0.7396018461631843
Problem_400,VNS_SwapETN,Swap,182,1,0.7721431133816103
Problem_400,VNS_SwapETN,Swap,197,1,0.7910819307117641
Problem_400,VNS_SwapETN,Swap,212,0,0.0
Problem_400,VNS_SwapETN,Swap,227,0,0.0
Problem_400,VNS_SwapETN,Swap,242,1,0.7924965459062411
Problem_400,VNS_SwapETN,Swap,257,0,0.0
Problem_400,VNS_SwapETN,Swap,272,0,0.0
Problem_400,VNS_SwapETN,Swap,287,1,0.9473751189323756
Problem_400,VNS_SwapETN,Swap,302,0,0.0
Problem_400,VNS_SwapETN,Swap,317,1,0.9551567058897049
Problem_400,VNS_SwapETN,Swap,332,0,0.0
Problem_400,VNS_SwapETN,Swap,347,1,1.0058897538141962
Problem_400,VNS_SwapETN,Swap,362,0,0.0
Problem_400,VNS_SwapETN,Swap,377,0,0.0
Problem_400,VNS_SwapETN,Swap,392,1,1.0081891291597493
Problem_400,VNS_SwapETN,Swap,407,0,0.0
Problem_400,VNS_SwapETN,Swap,422,1,1.265866336499551
Problem_400,VNS_SwapETN,Swap,437,0,0.0
Problem_400,VNS_SwapETN,Swap,452,1,1.266260051303345
Problem_400,VNS_SwapETN,Swap,467,1,1.2999787773835152
Problem_400,VNS_SwapETN,Swap,482,1,1.3010385806289273
Problem_400,VNS_SwapETN,Swap,497,1,3.144132437557822
Problem_400,VNS_SwapETN,Swap,512,0,0.0
Problem_400,VNS_SwapETN,Swap,527,0,0.0
Problem_400,VNS_SwapETN,Swap,542,0,0.0
Problem_400,VNS_SwapETN,Swap,557,0,0.0
Problem_400,VNS_SwapETN,Swap,572,1,3.1441399471976994
Problem_400,VNS_SwapETN,Swap,587,1,3.3056648943627005
Problem_400,VNS_SwapETN,Swap,602,0,0.0
Problem_400,VNS_SwapETN,Swap,617,1,3.3069491572065477
Problem_400,VNS_SwapETN,Swap,632,1,3.307156671280926
Problem_400,VNS_SwapETN,Swap,647,0,0.0
Problem_400,VNS_SwapETN,Swap,662,1,3.339794477840858
