Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,0,0.0
Problem_400,VNS_SwapETN,Swap,47,0,0.0
Problem_400,VNS_SwapETN,Swap,62,1,0.015778357408348268
Problem_400,VNS_SwapETN,Swap,77,1,0.37967589404156765
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,1,0.9213275069026367
Problem_400,VNS_SwapETN,Swap,122,0,0.0
Problem_400,VNS_SwapETN,Swap,137,0,0.0
Problem_400,VNS_SwapETN,Swap,152,0,0.0
Problem_400,VNS_SwapETN,Swap,167,0,0.0
Problem_400,VNS_SwapETN,Swap,198,0,0.0
Problem_400,VNS_SwapETN,Swap,213,0,0.0
Problem_400,VNS_SwapETN,Swap,228,0,0.0
Problem_400,VNS_SwapETN,Swap,243,1,0.03879874984512983
Problem_400,VNS_SwapETN,Swap,258,0,0.0
Problem_400,VNS_SwapETN,Swap,273,0,0.0
Problem_400,VNS_SwapETN,Swap,288,0,0.0
Problem_400,VNS_SwapETN,Swap,303,1,0.09180376846013409
Problem_400,VNS_SwapETN,Swap,318,0,0.0
Problem_400,VNS_SwapETN,Swap,333,0,0.0
Problem_400,VNS_SwapETN,Swap,348,0,0.0
Problem_400,VNS_SwapETN,Swap,363,0,0.0
Problem_400,VNS_SwapETN,Swap,394,1,0.36805030334699085
Problem_400,VNS_SwapETN,Swap,409,0,0.0
Problem_400,VNS_SwapETN,Swap,424,0,0.0
Problem_400,VNS_SwapETN,Swap,439,1,0.4739178851509429
Problem_400,VNS_SwapETN,Swap,454,0,0.0
Problem_400,VNS_SwapETN,Swap,469,0,0.0
Problem_400,VNS_SwapETN,Swap,484,0,0.0
Problem_400,VNS_SwapETN,Swap,499,1,0.4848881477414844
Problem_400,VNS_SwapETN,Swap,514,1,0.48720624738416846
Problem_400,VNS_SwapETN,Swap,529,0,0.0
Problem_400,VNS_SwapETN,Swap,544,1,0.4881016271156795
Problem_400,VNS_SwapETN,Swap,559,0,0.0
Problem_400,VNS_SwapETN,Swap,574,0,0.0
Problem_400,VNS_SwapETN,Swap,589,0,0.0
Problem_400,VNS_SwapETN,Swap,604,1,1.6670711826488216
Problem_400,VNS_SwapETN,Swap,619,0,0.0
Problem_400,VNS_SwapETN,Swap,634,1,2.0240006824300654
Problem_400,VNS_SwapETN,Swap,649,1,2.2744652050982346
Problem_400,VNS_SwapETN,Swap,664,0,0.0
Problem_400,VNS_SwapETN,Swap,679,0,0.0
Problem_400,VNS_SwapETN,Swap,694,1,2.2782843961904415
Problem_400,VNS_SwapETN,Swap,709,0,0.0
Problem_400,VNS_SwapETN,Swap,724,1,2.4833888767931804
Problem_400,VNS_SwapETN,Swap,739,0,0.0
Problem_400,VNS_SwapETN,Swap,754,0,0.0
Problem_400,VNS_SwapETN,Swap,769,0,0.0
Problem_400,VNS_SwapETN,Swap,784,0,0.0
Problem_400,VNS_SwapETN,Swap,799,1,2.5139921585204608
Problem_400,VNS_SwapETN,Swap,814,0,0.0
Problem_400,VNS_SwapETN,Swap,829,0,0.0
Problem_400,VNS_SwapETN,Swap,844,0,0.0
Problem_400,VNS_SwapETN,Swap,859,1,3.1632145105265836
Problem_400,VNS_SwapETN,Swap,874,1,3.163288029408144
Problem_400,VNS_SwapETN,Swap,889,0,0.0
