Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,0,0.0
Problem_400,VNS_Swap,Swap,32,1,0.14870034894022302
Problem_400,VNS_Swap,Swap,47,0,0.0
Problem_400,VNS_Swap,Swap,62,1,0.23864863427297484
Problem_400,VNS_Swap,Swap,77,1,0.9339027922536204
Problem_400,VNS_Swap,Swap,92,0,0.0
Problem_400,VNS_Swap,Swap,107,0,0.0
Problem_400,VNS_Swap,Swap,122,1,0.9345220586066146
Problem_400,VNS_Swap,Swap,137,0,0.0
Problem_400,VNS_Swap,Swap,152,0,0.0
Problem_400,VNS_Swap,Swap,167,0,0.0
Problem_400,VNS_Swap,Swap,182,0,0.0
Problem_400,VNS_Swap,Swap,213,0,0.0
Problem_400,VNS_Swap,Swap,228,0,0.0
Problem_400,VNS_Swap,Swap,243,0,0.0
Problem_400,VNS_Swap,Swap,258,0,0.0
Problem_400,VNS_Swap,Reversion,289,1,3.205144164355818
Problem_400,VNS_Swap,Reversion,304,1,3.8520928745942586
Problem_400,VNS_Swap,Reversion,319,1,4.132066165282468
Problem_400,VNS_Swap,Reversion,334,1,4.2110767788629655
Problem_400,VNS_Swap,Reversion,349,1,7.107082327553542
Problem_400,VNS_Swap,Reversion,364,1,7.213035385644427
Problem_400,VNS_Swap,Reversion,379,1,8.152772482617996
Problem_400,VNS_Swap,Reversion,394,1,8.325618130086069
Problem_400,VNS_Swap,Reversion,409,1,9.96915343056432
Problem_400,VNS_Swap,Reversion,424,1,9.9851883306391
Problem_400,VNS_Swap,Reversion,439,1,9.997954446096863
Problem_400,VNS_Swap,Reversion,454,1,10.00939421506297
Problem_400,VNS_Swap,Reversion,469,0,0.0
Problem_400,VNS_Swap,Reversion,484,0,0.0
Problem_400,VNS_Swap,Reversion,499,1,10.600643070123095
Problem_400,VNS_Swap,Reversion,514,1,10.885500232442254
Problem_400,VNS_Swap,Reversion,529,1,10.9072675428441
Problem_400,VNS_Swap,Reversion,544,1,10.940928753404853
Problem_400,VNS_Swap,Reversion,559,1,10.942969919339983
Problem_400,VNS_Swap,Reversion,574,1,10.946669044167342
Problem_400,VNS_Swap,Reversion,589,0,0.0
Problem_400,VNS_Swap,Reversion,604,1,11.01096207198715
Problem_400,VNS_Swap,Reversion,619,1,15.349077473543616
Problem_400,VNS_Swap,Reversion,634,1,15.407938100702093
Problem_400,VNS_Swap,Reversion,649,1,15.40856624117809
Problem_400,VNS_Swap,Reversion,664,0,0.0
Problem_400,VNS_Swap,Reversion,679,1,15.464283461124523
Problem_400,VNS_Swap,Reversion,694,0,0.0
Problem_400,VNS_Swap,Reversion,709,1,15.464986910615059
Problem_400,VNS_Swap,Reversion,724,0,0.0
Problem_400,VNS_Swap,Reversion,739,1,15.651092246786952
Problem_400,VNS_Swap,Reversion,754,0,0.0
Problem_400,VNS_Swap,Reversion,769,0,0.0
Problem_400,VNS_Swap,Reversion,784,1,15.653778996448276
Problem_400,VNS_Swap,Reversion,799,1,15.683589408384446
Problem_400,VNS_Swap,Reversion,814,0,0.0
Problem_400,VNS_Swap,Reversion,829,1,15.685341349984384
Problem_400,VNS_Swap,Reversion,844,1,15.85894915640565
Problem_400,VNS_Swap,Reversion,859,0,0.0
Problem_400,VNS_Swap,Reversion,874,1,15.867083187732426
Problem_400,VNS_Swap,Reversion,889,0,0.0
Problem_400,VNS_Swap,Reversion,904,0,0.0
Problem_400,VNS_Swap,Reversion,919,1,15.867135959314671
Problem_400,VNS_Swap,Reversion,934,1,15.967839831401124
Problem_400,VNS_Swap,Reversion,949,1,16.550256271422274
Problem_400,VNS_Swap,Reversion,964,0,0.0
Problem_400,VNS_Swap,Reversion,979,0,0.0
Problem_400,VNS_Swap,Reversion,994,1,16.56113563085366
Problem_400,VNS_Swap,Reversion,1009,0,0.0
Problem_400,VNS_Swap,Reversion,1024,0,0.0
Problem_400,VNS_Swap,Reversion,1039,0,0.0
Problem_400,VNS_Swap,Reversion,1054,0,0.0
Problem_400,VNS_Swap,Swap,1085,0,0.0
Problem_400,VNS_Swap,Swap,1100,0,0.0
Problem_400,VNS_Swap,Swap,1115,0,0.0
Problem_400,VNS_Swap,Swap,1130,0,0.0
Problem_400,VNS_Swap,Swap,1145,1,0.0015605189349352276
Problem_400,VNS_Swap,Swap,1160,1,0.4756867946010069
Problem_400,VNS_Swap,Swap,1175,0,0.0
Problem_400,VNS_Swap,Swap,1190,0,0.0
Problem_400,VNS_Swap,Swap,1205,1,0.4759530340936417
Problem_400,VNS_Swap,Swap,1220,0,0.0
Problem_400,VNS_Swap,Swap,1235,0,0.0
Problem_400,VNS_Swap,Swap,1250,1,0.48731098046954247
Problem_400,VNS_Swap,Swap,1265,0,0.0
Problem_400,VNS_Swap,Swap,1280,1,1.3732799848391246
Problem_400,VNS_Swap,Swap,1295,1,1.3745798718147908
Problem_400,VNS_Swap,Swap,1310,1,1.3747715519705466
Problem_400,VNS_Swap,Swap,1325,0,0.0
Problem_400,VNS_Swap,Swap,1340,0,0.0
Problem_400,VNS_Swap,Swap,1355,1,1.3761351827747528
Problem_400,VNS_Swap,Swap,1370,0,0.0
Problem_400,VNS_Swap,Swap,1385,1,1.3768128961499373
Problem_400,VNS_Swap,Swap,1400,1,1.3790872546694264
Problem_400,VNS_Swap,Swap,1415,1,1.379102161938706
Problem_400,VNS_Swap,Swap,1430,0,0.0
Problem_400,VNS_Swap,Swap,1445,0,0.0
Problem_400,VNS_Swap,Swap,1460,0,0.0
Problem_400,VNS_Swap,Swap,1475,1,1.3799480220295608
Problem_400,VNS_Swap,Swap,1490,0,0.0
Problem_400,VNS_Swap,Swap,1505,0,0.0
Problem_400,VNS_Swap,Swap,1520,1,1.3807865365640632
Problem_400,VNS_Swap,Swap,1535,0,0.0
Problem_400,VNS_Swap,Swap,1550,0,0.0
Problem_400,VNS_Swap,Swap,1565,0,0.0
Problem_400,VNS_Swap,Swap,1580,0,0.0
Problem_400,VNS_Swap,Swap,1595,1,1.4153424972650717
Problem_400,VNS_Swap,Swap,1610,0,0.0
Problem_400,VNS_Swap,Swap,1625,1,1.565538702174607
Problem_400,VNS_Swap,Swap,1640,0,0.0
Problem_400,VNS_Swap,Swap,1655,0,0.0
Problem_400,VNS_Swap,Swap,1670,0,0.0
Problem_400,VNS_Swap,Swap,1685,0,0.0
Problem_400,VNS_Swap,Swap,1700,1,1.5659020138347322
Problem_400,VNS_Swap,Swap,1715,0,0.0
Problem_400,VNS_Swap,Swap,1730,0,0.0
Problem_400,VNS_Swap,Swap,1745,0,0.0
Problem_400,VNS_Swap,Swap,1760,0,0.0
Problem_400,VNS_Swap,Swap,1775,1,1.6541372364014362
Problem_400,VNS_Swap,Swap,1790,0,0.0
Problem_400,VNS_Swap,Swap,1805,0,0.0
Problem_400,VNS_Swap,Swap,1820,0,0.0
Problem_400,VNS_Swap,Swap,1835,0,0.0
Problem_400,VNS_Swap,Swap,1850,1,1.6546576750194764
Problem_400,VNS_Swap,Swap,1865,1,1.6551490089805498
Problem_400,VNS_Swap,Swap,1880,1,1.6554468270438043
Problem_400,VNS_Swap,Swap,1895,0,0.0
Problem_400,VNS_Swap,Swap,1910,1,1.656290113292648
Problem_400,VNS_Swap,Swap,1925,0,0.0
Problem_400,VNS_Swap,Swap,1940,0,0.0
Problem_400,VNS_Swap,Swap,1955,1,1.656325032791924
Problem_400,VNS_Swap,Swap,1970,0,0.0
Problem_400,VNS_Swap,Swap,1985,0,0.0
Problem_400,VNS_Swap,Swap,2000,0,0.0
Problem_400,VNS_Swap,Swap,2015,0,0.0
Problem_400,VNS_Swap,Swap,2046,0,0.0
Problem_400,VNS_Swap,Swap,2061,0,0.0
Problem_400,VNS_Swap,Swap,2076,1,0.0006540678120978941
Problem_400,VNS_Swap,Swap,2091,0,0.0
Problem_400,VNS_Swap,Swap,2106,0,0.0
Problem_400,VNS_Swap,Swap,2121,0,0.0
Problem_400,VNS_Swap,Swap,2136,0,0.0
Problem_400,VNS_Swap,Swap,2167,0,0.0
Problem_400,VNS_Swap,Swap,2182,0,0.0
Problem_400,VNS_Swap,Swap,2197,0,0.0
Problem_400,VNS_Swap,Swap,2212,0,0.0
Problem_400,VNS_Swap,Reversion,2243,1,0.006663851383430221
Problem_400,VNS_Swap,Reversion,2258,1,0.2837168705282554
Problem_400,VNS_Swap,Reversion,2273,1,0.5425951051566118
Problem_400,VNS_Swap,Reversion,2288,1,0.6104591100186492
Problem_400,VNS_Swap,Reversion,2303,0,0.0
Problem_400,VNS_Swap,Reversion,2318,1,0.6154511775112946
Problem_400,VNS_Swap,Reversion,2333,1,0.65126323441518
Problem_400,VNS_Swap,Reversion,2348,1,0.9424373118540185
Problem_400,VNS_Swap,Reversion,2363,1,1.0034739084174753
Problem_400,VNS_Swap,Reversion,2378,0,0.0
Problem_400,VNS_Swap,Reversion,2393,0,0.0
Problem_400,VNS_Swap,Reversion,2408,0,0.0
Problem_400,VNS_Swap,Reversion,2423,1,1.0400342470494033
Problem_400,VNS_Swap,Reversion,2438,0,0.0
Problem_400,VNS_Swap,Reversion,2453,0,0.0
Problem_400,VNS_Swap,Reversion,2468,1,3.7658796208841645
Problem_400,VNS_Swap,Reversion,2483,1,6.494937251120607
Problem_400,VNS_Swap,Reversion,2498,1,6.4964604387639415
Problem_400,VNS_Swap,Reversion,2513,1,6.712148322468522
Problem_400,VNS_Swap,Reversion,2528,1,6.721766375952369
Problem_400,VNS_Swap,Reversion,2543,1,8.747784839766554
Problem_400,VNS_Swap,Reversion,2558,1,8.752332118120934
Problem_400,VNS_Swap,Reversion,2573,1,8.759877528082558
Problem_400,VNS_Swap,Reversion,2588,1,8.788345436214673
Problem_400,VNS_Swap,Reversion,2603,1,8.829712653676507
Problem_400,VNS_Swap,Reversion,2618,1,8.871119152375204
Problem_400,VNS_Swap,Reversion,2633,0,0.0
Problem_400,VNS_Swap,Reversion,2648,1,8.881317543238907
Problem_400,VNS_Swap,Reversion,2663,1,12.349239398592207
Problem_400,VNS_Swap,Reversion,2678,1,12.503314022773798
Problem_400,VNS_Swap,Reversion,2693,1,12.543072222369029
Problem_400,VNS_Swap,Reversion,2708,1,12.58950984319409
Problem_400,VNS_Swap,Reversion,2723,0,0.0
Problem_400,VNS_Swap,Reversion,2738,1,12.601380981791424
Problem_400,VNS_Swap,Reversion,2753,0,0.0
Problem_400,VNS_Swap,Reversion,2768,1,12.60306063210091
Problem_400,VNS_Swap,Reversion,2783,1,12.605308786120611
Problem_400,VNS_Swap,Reversion,2798,1,12.606128777035877
Problem_400,VNS_Swap,Reversion,2813,1,12.610268578027295
Problem_400,VNS_Swap,Reversion,2828,1,12.611347399533903
Problem_400,VNS_Swap,Reversion,2843,0,0.0
Problem_400,VNS_Swap,Reversion,2858,0,0.0
Problem_400,VNS_Swap,Reversion,2873,0,0.0
Problem_400,VNS_Swap,Reversion,2888,1,12.612826773793923
Problem_400,VNS_Swap,Reversion,2903,1,12.61625736216589
Problem_400,VNS_Swap,Reversion,2918,0,0.0
Problem_400,VNS_Swap,Reversion,2933,1,12.61706435016346
Problem_400,VNS_Swap,Reversion,2948,0,0.0
Problem_400,VNS_Swap,Reversion,2963,0,0.0
Problem_400,VNS_Swap,Reversion,2978,0,0.0
Problem_400,VNS_Swap,Reversion,2993,0,0.0
Problem_400,VNS_Swap,Reversion,3008,1,12.646641052833715
Problem_400,VNS_Swap,Reversion,3023,0,0.0
Problem_400,VNS_Swap,Reversion,3038,1,12.652901663593891
Problem_400,VNS_Swap,Reversion,3053,0,0.0
Problem_400,VNS_Swap,Reversion,3068,0,0.0
Problem_400,VNS_Swap,Reversion,3083,1,12.6894570096894
Problem_400,VNS_Swap,Reversion,3098,1,12.692209277055788
Problem_400,VNS_Swap,Reversion,3113,0,0.0
Problem_400,VNS_Swap,Reversion,3128,0,0.0
Problem_400,VNS_Swap,Reversion,3143,0,0.0
Problem_400,VNS_Swap,Reversion,3158,1,12.7061416376195
Problem_400,VNS_Swap,Reversion,3173,0,0.0
Problem_400,VNS_Swap,Reversion,3188,0,0.0
Problem_400,VNS_Swap,Reversion,3203,0,0.0
Problem_400,VNS_Swap,Reversion,3218,0,0.0
Problem_400,VNS_Swap,Swap,3249,1,0.055842037725594235
Problem_400,VNS_Swap,Swap,3264,0,0.0
Problem_400,VNS_Swap,Swap,3279,0,0.0
Problem_400,VNS_Swap,Swap,3294,0,0.0
Problem_400,VNS_Swap,Swap,3309,0,0.0
Problem_400,VNS_Swap,Swap,3340,0,0.0
Problem_400,VNS_Swap,Swap,3355,0,0.0
Problem_400,VNS_Swap,Swap,3370,1,0.0007046623104639932
Problem_400,VNS_Swap,Swap,3385,1,0.6159782168067153
Problem_400,VNS_Swap,Swap,3400,0,0.0
Problem_400,VNS_Swap,Swap,3415,0,0.0
Problem_400,VNS_Swap,Swap,3430,0,0.0
Problem_400,VNS_Swap,Swap,3445,0,0.0
Problem_400,VNS_Swap,Swap,3476,0,0.0
Problem_400,VNS_Swap,Swap,3491,0,0.0
Problem_400,VNS_Swap,Swap,3506,0,0.0
Problem_400,VNS_Swap,Swap,3521,1,0.0008666121132603322
Problem_400,VNS_Swap,Swap,3536,0,0.0
Problem_400,VNS_Swap,Swap,3551,0,0.0
Problem_400,VNS_Swap,Swap,3566,1,0.0017242520108368994
Problem_400,VNS_Swap,Swap,3581,1,0.003707474656995125
Problem_400,VNS_Swap,Swap,3596,0,0.0
Problem_400,VNS_Swap,Swap,3611,0,0.0
Problem_400,VNS_Swap,Swap,3626,0,0.0
Problem_400,VNS_Swap,Swap,3641,0,0.0
Problem_400,VNS_Swap,Swap,3672,0,0.0
Problem_400,VNS_Swap,Swap,3687,0,0.0
Problem_400,VNS_Swap,Swap,3702,0,0.0
Problem_400,VNS_Swap,Swap,3717,0,0.0
Problem_400,VNS_Swap,Reversion,3748,1,0.08841165077040494
Problem_400,VNS_Swap,Reversion,3763,0,0.0
Problem_400,VNS_Swap,Reversion,3778,0,0.0
Problem_400,VNS_Swap,Reversion,3793,0,0.0
Problem_400,VNS_Swap,Reversion,3808,1,0.09905559817956203
Problem_400,VNS_Swap,Reversion,3823,0,0.0
Problem_400,VNS_Swap,Reversion,3838,0,0.0
Problem_400,VNS_Swap,Reversion,3853,0,0.0
Problem_400,VNS_Swap,Reversion,3868,1,0.10168909308294419
Problem_400,VNS_Swap,Reversion,3883,0,0.0
Problem_400,VNS_Swap,Reversion,3898,0,0.0
Problem_400,VNS_Swap,Reversion,3913,0,0.0
Problem_400,VNS_Swap,Reversion,3928,0,0.0
Problem_400,VNS_Swap,Reversion,3943,1,0.12574956816994814
Problem_400,VNS_Swap,Reversion,3958,1,0.1261543763765861
Problem_400,VNS_Swap,Reversion,3973,0,0.0
Problem_400,VNS_Swap,Reversion,3988,0,0.0
Problem_400,VNS_Swap,Reversion,4003,0,0.0
Problem_400,VNS_Swap,Reversion,4018,0,0.0
Problem_400,VNS_Swap,Swap,4049,1,0.0002575797355049953
Problem_400,VNS_Swap,Swap,4064,1,0.00029458180726924703
