Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,0,0.0
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,1,0.0018325820387776665
Problem_400,VNS_ETN,ETN,77,0,0.0
Problem_400,VNS_ETN,ETN,92,1,0.008732906622107059
Problem_400,VNS_ETN,ETN,107,0,0.0
Problem_400,VNS_ETN,ETN,122,0,0.0
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,0,0.0
Problem_400,VNS_ETN,ETN,183,0,0.0
Problem_400,VNS_ETN,ETN,198,1,0.0001667356437732451
Problem_400,VNS_ETN,ETN,213,1,0.11542348966285293
Problem_400,VNS_ETN,ETN,228,0,0.0
Problem_400,VNS_ETN,ETN,243,1,0.15621930784523827
Problem_400,VNS_ETN,ETN,258,1,0.7337576252879503
Problem_400,VNS_ETN,ETN,273,1,0.73518798115614
Problem_400,VNS_ETN,ETN,288,1,0.7353997963053893
Problem_400,VNS_ETN,ETN,303,0,0.0
Problem_400,VNS_ETN,ETN,318,0,0.0
Problem_400,VNS_ETN,ETN,333,0,0.0
Problem_400,VNS_ETN,ETN,348,0,0.0
Problem_400,VNS_ETN,ETN,363,1,0.7364244683384976
Problem_400,VNS_ETN,ETN,378,0,0.0
Problem_400,VNS_ETN,ETN,393,0,0.0
Problem_400,VNS_ETN,ETN,408,0,0.0
Problem_400,VNS_ETN,ETN,423,0,0.0
Problem_400,VNS_ETN,ETN,454,1,0.0007199027317527012
Problem_400,VNS_ETN,ETN,469,0,0.0
Problem_400,VNS_ETN,ETN,484,1,0.00276365946609518
Problem_400,VNS_ETN,ETN,499,1,0.0032013341068847833
Problem_400,VNS_ETN,ETN,514,1,0.01173692333103304
Problem_400,VNS_ETN,ETN,529,0,0.0
Problem_400,VNS_ETN,ETN,544,0,0.0
Problem_400,VNS_ETN,ETN,559,0,0.0
Problem_400,VNS_ETN,ETN,574,0,0.0
Problem_400,VNS_ETN,RS,605,1,3.9245168723888293
Problem_400,VNS_ETN,RS,620,1,3.9451911053436817
Problem_400,VNS_ETN,RS,635,1,3.9780692304184426
Problem_400,VNS_ETN,RS,650,1,4.0470318649912445
Problem_400,VNS_ETN,RS,665,1,4.743525336029889
Problem_400,VNS_ETN,RS,680,1,4.962028860973043
Problem_400,VNS_ETN,RS,695,1,5.202658796389537
Problem_400,VNS_ETN,RS,710,1,6.146626319773837
Problem_400,VNS_ETN,RS,725,1,6.235825203573304
Problem_400,VNS_ETN,RS,740,1,7.214615160163273
Problem_400,VNS_ETN,RS,755,1,7.282655549645383
Problem_400,VNS_ETN,RS,770,1,7.448913049627123
Problem_400,VNS_ETN,RS,785,1,7.504096837516815
Problem_400,VNS_ETN,RS,800,1,10.547813319497767
Problem_400,VNS_ETN,RS,815,0,0.0
Problem_400,VNS_ETN,RS,830,1,10.551279413149912
Problem_400,VNS_ETN,RS,845,1,11.27904829035128
Problem_400,VNS_ETN,RS,860,1,11.281724697313063
Problem_400,VNS_ETN,RS,875,1,11.432542629873591
Problem_400,VNS_ETN,RS,890,1,12.839706501438169
Problem_400,VNS_ETN,RS,905,1,13.529806727149913
Problem_400,VNS_ETN,RS,920,1,13.671735869265545
Problem_400,VNS_ETN,RS,935,1,13.7706159538691
Problem_400,VNS_ETN,RS,950,1,13.873185555320505
Problem_400,VNS_ETN,RS,965,1,14.09240177304188
Problem_400,VNS_ETN,RS,980,0,0.0
Problem_400,VNS_ETN,RS,995,1,14.095174402209382
Problem_400,VNS_ETN,RS,1010,1,14.518279925545041
Problem_400,VNS_ETN,RS,1025,0,0.0
Problem_400,VNS_ETN,RS,1040,1,14.713595007641263
Problem_400,VNS_ETN,RS,1055,1,14.740846523740665
Problem_400,VNS_ETN,RS,1070,1,14.83404426145632
Problem_400,VNS_ETN,RS,1085,1,14.850058986184294
Problem_400,VNS_ETN,RS,1100,1,14.850326871883954
Problem_400,VNS_ETN,RS,1115,1,14.872653243079032
Problem_400,VNS_ETN,RS,1130,1,14.997314860121131
Problem_400,VNS_ETN,RS,1145,1,15.001505429764638
Problem_400,VNS_ETN,RS,1160,1,15.061048185281503
Problem_400,VNS_ETN,RS,1175,1,15.061470719652515
Problem_400,VNS_ETN,RS,1190,1,15.066066581963325
Problem_400,VNS_ETN,RS,1205,1,15.068321179620472
Problem_400,VNS_ETN,RS,1220,0,0.0
Problem_400,VNS_ETN,RS,1235,1,15.070641475446484
Problem_400,VNS_ETN,RS,1250,1,15.07574864075781
Problem_400,VNS_ETN,RS,1265,1,15.077057908319274
Problem_400,VNS_ETN,RS,1280,0,0.0
Problem_400,VNS_ETN,RS,1295,1,15.091404987494341
Problem_400,VNS_ETN,RS,1310,0,0.0
Problem_400,VNS_ETN,RS,1325,0,0.0
Problem_400,VNS_ETN,RS,1340,1,15.097655235397692
Problem_400,VNS_ETN,RS,1355,0,0.0
Problem_400,VNS_ETN,RS,1370,0,0.0
Problem_400,VNS_ETN,RS,1385,1,15.09892794766352
Problem_400,VNS_ETN,RS,1400,0,0.0
Problem_400,VNS_ETN,RS,1415,0,0.0
Problem_400,VNS_ETN,RS,1430,0,0.0
Problem_400,VNS_ETN,RS,1445,1,15.101496984588486
Problem_400,VNS_ETN,RS,1460,0,0.0
Problem_400,VNS_ETN,RS,1475,0,0.0
Problem_400,VNS_ETN,RS,1490,0,0.0
Problem_400,VNS_ETN,RS,1505,0,0.0
Problem_400,VNS_ETN,RS,1520,1,15.1052794202634
Problem_400,VNS_ETN,RS,1535,0,0.0
Problem_400,VNS_ETN,RS,1550,0,0.0
Problem_400,VNS_ETN,RS,1565,0,0.0
Problem_400,VNS_ETN,RS,1580,0,0.0
Problem_400,VNS_ETN,ETN,1611,0,0.0
Problem_400,VNS_ETN,ETN,1626,0,0.0
Problem_400,VNS_ETN,ETN,1641,1,0.0009805109346829324
Problem_400,VNS_ETN,ETN,1656,0,0.0
Problem_400,VNS_ETN,ETN,1671,0,0.0
Problem_400,VNS_ETN,ETN,1686,0,0.0
Problem_400,VNS_ETN,ETN,1701,1,0.003135860605950295
Problem_400,VNS_ETN,ETN,1716,0,0.0
Problem_400,VNS_ETN,ETN,1731,0,0.0
Problem_400,VNS_ETN,ETN,1746,0,0.0
Problem_400,VNS_ETN,ETN,1761,0,0.0
Problem_400,VNS_ETN,ETN,1792,0,0.0
Problem_400,VNS_ETN,ETN,1807,0,0.0
Problem_400,VNS_ETN,ETN,1822,0,0.0
Problem_400,VNS_ETN,ETN,1837,1,0.0038195963492605785
Problem_400,VNS_ETN,ETN,1852,0,0.0
Problem_400,VNS_ETN,ETN,1867,0,0.0
Problem_400,VNS_ETN,ETN,1882,0,0.0
Problem_400,VNS_ETN,ETN,1897,0,0.0
Problem_400,VNS_ETN,ETN,1928,0,0.0
Problem_400,VNS_ETN,ETN,1943,0,0.0
Problem_400,VNS_ETN,ETN,1958,0,0.0
Problem_400,VNS_ETN,ETN,1973,0,0.0
Problem_400,VNS_ETN,RS,2004,1,0.8945874610376301
Problem_400,VNS_ETN,RS,2019,1,0.8990891047279745
Problem_400,VNS_ETN,RS,2034,0,0.0
Problem_400,VNS_ETN,RS,2049,0,0.0
Problem_400,VNS_ETN,RS,2064,1,1.1362871087736615
Problem_400,VNS_ETN,RS,2079,1,1.1452666428783076
Problem_400,VNS_ETN,RS,2094,0,0.0
Problem_400,VNS_ETN,RS,2109,1,1.3338493760847443
Problem_400,VNS_ETN,RS,2124,1,1.4703909075037516
Problem_400,VNS_ETN,RS,2139,1,1.4734101090630491
Problem_400,VNS_ETN,RS,2154,0,0.0
Problem_400,VNS_ETN,RS,2169,1,1.4770537751708537
Problem_400,VNS_ETN,RS,2184,0,0.0
Problem_400,VNS_ETN,RS,2199,1,1.4774143340309112
Problem_400,VNS_ETN,RS,2214,1,1.4865103351362874
Problem_400,VNS_ETN,RS,2229,1,1.4936720283927147
Problem_400,VNS_ETN,RS,2244,0,0.0
Problem_400,VNS_ETN,RS,2259,0,0.0
Problem_400,VNS_ETN,RS,2274,1,1.4961112603577305
Problem_400,VNS_ETN,RS,2289,1,1.5165302560635254
Problem_400,VNS_ETN,RS,2304,0,0.0
Problem_400,VNS_ETN,RS,2319,1,1.5239031799847547
Problem_400,VNS_ETN,RS,2334,1,1.527495113030116
Problem_400,VNS_ETN,RS,2349,0,0.0
Problem_400,VNS_ETN,RS,2364,1,2.1206870462164304
Problem_400,VNS_ETN,RS,2379,1,2.1213761178912796
Problem_400,VNS_ETN,RS,2394,0,0.0
Problem_400,VNS_ETN,RS,2409,1,2.1420628596949944
Problem_400,VNS_ETN,RS,2424,1,2.1422808686293084
Problem_400,VNS_ETN,RS,2439,1,2.2677972361275547
Problem_400,VNS_ETN,RS,2454,0,0.0
Problem_400,VNS_ETN,RS,2469,1,2.3429859843185543
Problem_400,VNS_ETN,RS,2484,0,0.0
Problem_400,VNS_ETN,RS,2499,0,0.0
Problem_400,VNS_ETN,RS,2514,1,2.343240611961772
Problem_400,VNS_ETN,RS,2529,0,0.0
Problem_400,VNS_ETN,RS,2544,1,2.3502486140573926
Problem_400,VNS_ETN,RS,2559,0,0.0
