Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,1,0.8595972082514151
Problem_400,VNS_SwapETN,Swap,32,0,0.0
Problem_400,VNS_SwapETN,Swap,47,1,1.2195403808896665
Problem_400,VNS_SwapETN,Swap,62,0,0.0
Problem_400,VNS_SwapETN,Swap,77,1,1.4777710600180431
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,0,0.0
Problem_400,VNS_SwapETN,Swap,122,1,1.7338424133682746
Problem_400,VNS_SwapETN,Swap,137,1,1.7745960396701403
Problem_400,VNS_SwapETN,Swap,152,1,1.7774469469338257
Problem_400,VNS_SwapETN,Swap,167,0,0.0
Problem_400,VNS_SwapETN,Swap,182,0,0.0
Problem_400,VNS_SwapETN,Swap,197,0,0.0
Problem_400,VNS_SwapETN,Swap,212,0,0.0
Problem_400,VNS_SwapETN,Swap,227,1,1.8889510908136478
Problem_400,VNS_SwapETN,Swap,242,1,1.8907793937095594
Problem_400,VNS_SwapETN,Swap,257,1,1.8916487720475776
Problem_400,VNS_SwapETN,Swap,272,1,1.8932803243088103
Problem_400,VNS_SwapETN,Swap,287,1,1.8960224392003777
Problem_400,VNS_SwapETN,Swap,302,0,0.0
Problem_400,VNS_SwapETN,Swap,317,0,0.0
Problem_400,VNS_SwapETN,Swap,332,0,0.0
Problem_400,VNS_SwapETN,Swap,347,0,0.0
Problem_400,VNS_SwapETN,Swap,378,1,0.5097573376554165
Problem_400,VNS_SwapETN,Swap,393,1,0.6701181008531004
Problem_400,VNS_SwapETN,Swap,408,0,0.0
Problem_400,VNS_SwapETN,Swap,423,1,1.4553853788448998
Problem_400,VNS_SwapETN,Swap,438,0,0.0
Problem_400,VNS_SwapETN,Swap,453,1,1.5052993644201103
Problem_400,VNS_SwapETN,Swap,468,0,0.0
Problem_400,VNS_SwapETN,Swap,483,0,0.0
Problem_400,VNS_SwapETN,Swap,498,0,0.0
Problem_400,VNS_SwapETN,Swap,513,1,1.506866538926283
Problem_400,VNS_SwapETN,Swap,528,1,1.507180478767611
Problem_400,VNS_SwapETN,Swap,543,1,1.5085232840796028
Problem_400,VNS_SwapETN,Swap,558,1,1.510811597968997
Problem_400,VNS_SwapETN,Swap,573,0,0.0
Problem_400,VNS_SwapETN,Swap,588,1,1.5112103902846654
Problem_400,VNS_SwapETN,Swap,603,0,0.0
Problem_400,VNS_SwapETN,Swap,618,1,1.5126864268655051
Problem_400,VNS_SwapETN,Swap,633,1,1.5136773995172836
Problem_400,VNS_SwapETN,Swap,648,0,0.0
Problem_400,VNS_SwapETN,Swap,663,1,2.8357832545254045
Problem_400,VNS_SwapETN,Swap,678,1,2.838398347791047
Problem_400,VNS_SwapETN,Swap,693,0,0.0
Problem_400,VNS_SwapETN,Swap,708,0,0.0
Problem_400,VNS_SwapETN,Swap,723,1,2.840705120535245
Problem_400,VNS_SwapETN,Swap,738,0,0.0
Problem_400,VNS_SwapETN,Swap,753,0,0.0
Problem_400,VNS_SwapETN,Swap,768,0,0.0
Problem_400,VNS_SwapETN,Swap,783,0,0.0
Problem_400,VNS_SwapETN,Swap,814,0,0.0
Problem_400,VNS_SwapETN,Swap,829,1,0.0005187276850369376
Problem_400,VNS_SwapETN,Swap,844,0,0.0
Problem_400,VNS_SwapETN,Swap,859,0,0.0
Problem_400,VNS_SwapETN,Swap,874,1,0.0015895607505481836
Problem_400,VNS_SwapETN,Swap,889,1,0.41648130112560994
Problem_400,VNS_SwapETN,Swap,904,1,0.4856310102542713
Problem_400,VNS_SwapETN,Swap,919,0,0.0
Problem_400,VNS_SwapETN,Swap,934,1,0.49037033696497523
Problem_400,VNS_SwapETN,Swap,949,0,0.0
Problem_400,VNS_SwapETN,Swap,964,0,0.0
Problem_400,VNS_SwapETN,Swap,979,1,0.4917171533592902
Problem_400,VNS_SwapETN,Swap,994,0,0.0
Problem_400,VNS_SwapETN,Swap,1009,1,0.49276041732705034
Problem_400,VNS_SwapETN,Swap,1024,0,0.0
Problem_400,VNS_SwapETN,Swap,1039,0,0.0
Problem_400,VNS_SwapETN,Swap,1054,0,0.0
Problem_400,VNS_SwapETN,Swap,1069,1,1.0831518615844429
Problem_400,VNS_SwapETN,Swap,1084,0,0.0
Problem_400,VNS_SwapETN,Swap,1099,1,1.0861011233697067
Problem_400,VNS_SwapETN,Swap,1114,0,0.0
Problem_400,VNS_SwapETN,Swap,1129,0,0.0
Problem_400,VNS_SwapETN,Swap,1144,1,1.088662672334624
Problem_400,VNS_SwapETN,Swap,1159,0,0.0
Problem_400,VNS_SwapETN,Swap,1174,1,1.145664535140233
Problem_400,VNS_SwapETN,Swap,1189,1,1.9653680848134916
Problem_400,VNS_SwapETN,Swap,1204,1,1.973348448851707
Problem_400,VNS_SwapETN,Swap,1219,1,2.5541359062433036
Problem_400,VNS_SwapETN,Swap,1234,0,0.0
Problem_400,VNS_SwapETN,Swap,1249,1,3.0257774466401908
Problem_400,VNS_SwapETN,Swap,1264,0,0.0
Problem_400,VNS_SwapETN,Swap,1279,0,0.0
Problem_400,VNS_SwapETN,Swap,1294,0,0.0
Problem_400,VNS_SwapETN,Swap,1309,0,0.0
Problem_400,VNS_SwapETN,Swap,1340,1,0.013232141360717509
Problem_400,VNS_SwapETN,Swap,1355,0,0.0
Problem_400,VNS_SwapETN,Swap,1370,0,0.0
Problem_400,VNS_SwapETN,Swap,1385,1,0.013676883516127248
Problem_400,VNS_SwapETN,Swap,1400,1,0.05317773937068501
Problem_400,VNS_SwapETN,Swap,1415,0,0.0
Problem_400,VNS_SwapETN,Swap,1430,0,0.0
Problem_400,VNS_SwapETN,Swap,1445,0,0.0
Problem_400,VNS_SwapETN,Swap,1460,0,0.0
Problem_400,VNS_SwapETN,Swap,1491,1,0.00018149958723324755
Problem_400,VNS_SwapETN,Swap,1506,0,0.0
Problem_400,VNS_SwapETN,Swap,1521,1,0.1959647650781661
Problem_400,VNS_SwapETN,Swap,1536,0,0.0
Problem_400,VNS_SwapETN,Swap,1551,0,0.0
Problem_400,VNS_SwapETN,Swap,1566,0,0.0
Problem_400,VNS_SwapETN,Swap,1581,0,0.0
Problem_400,VNS_SwapETN,Swap,1596,1,0.19618742543042558
Problem_400,VNS_SwapETN,Swap,1611,0,0.0
Problem_400,VNS_SwapETN,Swap,1626,1,0.568014911319675
Problem_400,VNS_SwapETN,Swap,1641,1,0.5680442505962187
Problem_400,VNS_SwapETN,Swap,1656,0,0.0
Problem_400,VNS_SwapETN,Swap,1671,0,0.0
Problem_400,VNS_SwapETN,Swap,1686,1,0.8812888795758365
Problem_400,VNS_SwapETN,Swap,1701,0,0.0
Problem_400,VNS_SwapETN,Swap,1716,0,0.0
Problem_400,VNS_SwapETN,Swap,1731,0,0.0
Problem_400,VNS_SwapETN,Swap,1746,1,0.8816025049584822
Problem_400,VNS_SwapETN,Swap,1761,0,0.0
Problem_400,VNS_SwapETN,Swap,1776,0,0.0
Problem_400,VNS_SwapETN,Swap,1791,0,0.0
Problem_400,VNS_SwapETN,Swap,1806,0,0.0
Problem_400,VNS_SwapETN,Swap,1837,1,0.014820528351672317
Problem_400,VNS_SwapETN,Swap,1852,0,0.0
Problem_400,VNS_SwapETN,Swap,1867,0,0.0
Problem_400,VNS_SwapETN,Swap,1882,0,0.0
Problem_400,VNS_SwapETN,Swap,1897,0,0.0
Problem_400,VNS_SwapETN,Swap,1928,1,0.18999934361748688
Problem_400,VNS_SwapETN,Swap,1943,0,0.0
Problem_400,VNS_SwapETN,Swap,1958,0,0.0
Problem_400,VNS_SwapETN,Swap,1973,1,0.19037412221264727
Problem_400,VNS_SwapETN,Swap,1988,0,0.0
Problem_400,VNS_SwapETN,Swap,2003,0,0.0
Problem_400,VNS_SwapETN,Swap,2018,1,1.0192034692990186
Problem_400,VNS_SwapETN,Swap,2033,0,0.0
Problem_400,VNS_SwapETN,Swap,2048,0,0.0
Problem_400,VNS_SwapETN,Swap,2063,0,0.0
Problem_400,VNS_SwapETN,Swap,2078,0,0.0
Problem_400,VNS_SwapETN,Swap,2093,1,1.0196505160590608
Problem_400,VNS_SwapETN,Swap,2108,1,1.0457354460186519
Problem_400,VNS_SwapETN,Swap,2123,1,1.0457541495569782
Problem_400,VNS_SwapETN,Swap,2138,0,0.0
Problem_400,VNS_SwapETN,Swap,2153,0,0.0
Problem_400,VNS_SwapETN,Swap,2168,0,0.0
Problem_400,VNS_SwapETN,Swap,2183,1,1.2099957169435813
Problem_400,VNS_SwapETN,Swap,2198,0,0.0
Problem_400,VNS_SwapETN,Swap,2213,0,0.0
Problem_400,VNS_SwapETN,Swap,2228,0,0.0
Problem_400,VNS_SwapETN,Swap,2243,0,0.0
Problem_400,VNS_SwapETN,Swap,2274,1,0.0011433477324268547
Problem_400,VNS_SwapETN,Swap,2289,0,0.0
Problem_400,VNS_SwapETN,Swap,2304,1,0.01822554244496648
Problem_400,VNS_SwapETN,Swap,2319,0,0.0
Problem_400,VNS_SwapETN,Swap,2334,0,0.0
Problem_400,VNS_SwapETN,Swap,2349,0,0.0
Problem_400,VNS_SwapETN,Swap,2364,1,0.021135982711538534
Problem_400,VNS_SwapETN,Swap,2379,0,0.0
Problem_400,VNS_SwapETN,Swap,2394,0,0.0
Problem_400,VNS_SwapETN,Swap,2409,1,0.08204689006980267
Problem_400,VNS_SwapETN,Swap,2424,0,0.0
Problem_400,VNS_SwapETN,Swap,2439,1,0.08281181483778201
Problem_400,VNS_SwapETN,Swap,2454,0,0.0
Problem_400,VNS_SwapETN,Swap,2469,1,0.08293542760789574
Problem_400,VNS_SwapETN,Swap,2484,0,0.0
Problem_400,VNS_SwapETN,Swap,2499,0,0.0
Problem_400,VNS_SwapETN,Swap,2514,0,0.0
Problem_400,VNS_SwapETN,Swap,2529,1,0.08313826770431594
Problem_400,VNS_SwapETN,Swap,2544,0,0.0
Problem_400,VNS_SwapETN,Swap,2559,0,0.0
Problem_400,VNS_SwapETN,Swap,2574,1,0.08334456502570523
Problem_400,VNS_SwapETN,Swap,2589,1,0.08370643763649058
Problem_400,VNS_SwapETN,Swap,2604,0,0.0
Problem_400,VNS_SwapETN,Swap,2619,0,0.0
Problem_400,VNS_SwapETN,Swap,2634,0,0.0
Problem_400,VNS_SwapETN,Swap,2649,0,0.0
Problem_400,VNS_SwapETN,Swap,2680,0,0.0
Problem_400,VNS_SwapETN,Swap,2695,1,0.0003530518998862603
Problem_400,VNS_SwapETN,Swap,2710,1,0.0014002909978946397
Problem_400,VNS_SwapETN,Swap,2725,1,0.0015569825340249937
Problem_400,VNS_SwapETN,Swap,2740,0,0.0
Problem_400,VNS_SwapETN,Swap,2755,1,0.17212734002326852
Problem_400,VNS_SwapETN,Swap,2770,1,0.23168369707686026
Problem_400,VNS_SwapETN,Swap,2785,0,0.0
Problem_400,VNS_SwapETN,Swap,2800,1,0.3129698580487243
Problem_400,VNS_SwapETN,Swap,2815,0,0.0
Problem_400,VNS_SwapETN,Swap,2830,0,0.0
Problem_400,VNS_SwapETN,Swap,2845,1,0.32352122390635324
Problem_400,VNS_SwapETN,Swap,2860,0,0.0
Problem_400,VNS_SwapETN,Swap,2875,0,0.0
Problem_400,VNS_SwapETN,Swap,2890,0,0.0
Problem_400,VNS_SwapETN,Swap,2905,0,0.0
Problem_400,VNS_SwapETN,Swap,2920,1,0.3235557611840099
Problem_400,VNS_SwapETN,Swap,2935,0,0.0
Problem_400,VNS_SwapETN,Swap,2950,0,0.0
Problem_400,VNS_SwapETN,Swap,2965,0,0.0
Problem_400,VNS_SwapETN,Swap,2980,0,0.0
Problem_400,VNS_SwapETN,Swap,3011,1,0.0004919232160842999
Problem_400,VNS_SwapETN,Swap,3026,0,0.0
Problem_400,VNS_SwapETN,Swap,3041,0,0.0
Problem_400,VNS_SwapETN,Swap,3056,0,0.0
Problem_400,VNS_SwapETN,Swap,3071,0,0.0
Problem_400,VNS_SwapETN,Swap,3102,1,0.01978938723567636
Problem_400,VNS_SwapETN,Swap,3117,0,0.0
Problem_400,VNS_SwapETN,Swap,3132,0,0.0
Problem_400,VNS_SwapETN,Swap,3147,0,0.0
Problem_400,VNS_SwapETN,Swap,3162,0,0.0
Problem_400,VNS_SwapETN,Swap,3177,1,0.019984544044709368
Problem_400,VNS_SwapETN,Swap,3192,1,0.020071062320472788
Problem_400,VNS_SwapETN,Swap,3207,0,0.0
Problem_400,VNS_SwapETN,Swap,3222,0,0.0
Problem_400,VNS_SwapETN,Swap,3237,1,0.020089217960093057
Problem_400,VNS_SwapETN,Swap,3252,1,0.355678041696426
Problem_400,VNS_SwapETN,Swap,3267,0,0.0
Problem_400,VNS_SwapETN,Swap,3282,0,0.0
Problem_400,VNS_SwapETN,Swap,3297,0,0.0
Problem_400,VNS_SwapETN,Swap,3312,1,0.37369379896791
Problem_400,VNS_SwapETN,Swap,3327,0,0.0
Problem_400,VNS_SwapETN,Swap,3342,0,0.0
Problem_400,VNS_SwapETN,Swap,3357,0,0.0
Problem_400,VNS_SwapETN,Swap,3372,0,0.0
Problem_400,VNS_SwapETN,Swap,3387,1,0.3740225993617187
Problem_400,VNS_SwapETN,Swap,3402,0,0.0
Problem_400,VNS_SwapETN,Swap,3417,0,0.0
Problem_400,VNS_SwapETN,Swap,3432,1,0.3750017755613588
Problem_400,VNS_SwapETN,Swap,3447,0,0.0
Problem_400,VNS_SwapETN,Swap,3462,0,0.0
Problem_400,VNS_SwapETN,Swap,3477,0,0.0
Problem_400,VNS_SwapETN,Swap,3492,0,0.0
Problem_400,VNS_SwapETN,Swap,3523,1,0.47551602625885947
Problem_400,VNS_SwapETN,Swap,3538,0,0.0
Problem_400,VNS_SwapETN,Swap,3553,0,0.0
Problem_400,VNS_SwapETN,Swap,3568,0,0.0
Problem_400,VNS_SwapETN,Swap,3583,0,0.0
Problem_400,VNS_SwapETN,Swap,3598,1,0.5656527069787165
Problem_400,VNS_SwapETN,Swap,3613,1,0.6517251797615248
Problem_400,VNS_SwapETN,Swap,3628,0,0.0
Problem_400,VNS_SwapETN,Swap,3643,0,0.0
Problem_400,VNS_SwapETN,Swap,3658,0,0.0
Problem_400,VNS_SwapETN,Swap,3673,1,0.7055948813570762
Problem_400,VNS_SwapETN,Swap,3688,0,0.0
Problem_400,VNS_SwapETN,Swap,3703,1,0.7059406952647292
Problem_400,VNS_SwapETN,Swap,3718,0,0.0
Problem_400,VNS_SwapETN,Swap,3733,1,0.705945090916871
Problem_400,VNS_SwapETN,Swap,3748,1,0.7070819925957513
Problem_400,VNS_SwapETN,Swap,3763,1,0.7070970628492714
Problem_400,VNS_SwapETN,Swap,3778,1,0.7115277315927913
Problem_400,VNS_SwapETN,Swap,3793,0,0.0
Problem_400,VNS_SwapETN,Swap,3808,0,0.0
Problem_400,VNS_SwapETN,Swap,3823,0,0.0
Problem_400,VNS_SwapETN,Swap,3838,1,0.724616100803413
Problem_400,VNS_SwapETN,Swap,3853,1,0.7249317366810977
Problem_400,VNS_SwapETN,Swap,3868,0,0.0
Problem_400,VNS_SwapETN,Swap,3883,0,0.0
Problem_400,VNS_SwapETN,Swap,3898,1,0.7249347352676414
Problem_400,VNS_SwapETN,Swap,3913,0,0.0
Problem_400,VNS_SwapETN,Swap,3928,0,0.0
Problem_400,VNS_SwapETN,Swap,3943,0,0.0
Problem_400,VNS_SwapETN,Swap,3958,0,0.0
Problem_400,VNS_SwapETN,Swap,3973,1,0.7257069265232462
Problem_400,VNS_SwapETN,Swap,3988,0,0.0
Problem_400,VNS_SwapETN,Swap,4003,1,0.7428831065592089
Problem_400,VNS_SwapETN,Swap,4018,1,0.7434663307480095
Problem_400,VNS_SwapETN,Swap,4033,0,0.0
Problem_400,VNS_SwapETN,Swap,4048,0,0.0
Problem_400,VNS_SwapETN,Swap,4063,0,0.0
Problem_400,VNS_SwapETN,Swap,4078,0,0.0
Problem_400,VNS_SwapETN,Swap,4093,1,0.7441271166267991
Problem_400,VNS_SwapETN,Swap,4108,0,0.0
Problem_400,VNS_SwapETN,Swap,4123,1,0.7441847412576804
Problem_400,VNS_SwapETN,Swap,4138,0,0.0
Problem_400,VNS_SwapETN,Swap,4153,1,0.7447198824029129
Problem_400,VNS_SwapETN,Swap,4168,0,0.0
