Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,1,0.0020237560653422085
Problem_400,VNS_Swap,Swap,32,1,0.10947923519889474
Problem_400,VNS_Swap,Swap,47,0,0.0
Problem_400,VNS_Swap,Swap,62,0,0.0
Problem_400,VNS_Swap,Swap,77,1,0.11020651643075914
Problem_400,VNS_Swap,Swap,92,0,0.0
Problem_400,VNS_Swap,Swap,107,0,0.0
Problem_400,VNS_Swap,Swap,122,0,0.0
Problem_400,VNS_Swap,Swap,137,0,0.0
Problem_400,VNS_Swap,Swap,152,1,0.43244333166107984
Problem_400,VNS_Swap,Swap,167,1,0.6598270596730179
Problem_400,VNS_Swap,Swap,182,1,0.6613014434996534
Problem_400,VNS_Swap,Swap,197,1,0.6624179822899029
Problem_400,VNS_Swap,Swap,212,0,0.0
Problem_400,VNS_Swap,Swap,227,0,0.0
Problem_400,VNS_Swap,Swap,242,1,0.6999904167193998
Problem_400,VNS_Swap,Swap,257,0,0.0
Problem_400,VNS_Swap,Swap,272,0,0.0
Problem_400,VNS_Swap,Swap,287,0,0.0
Problem_400,VNS_Swap,Swap,302,0,0.0
Problem_400,VNS_Swap,Swap,317,1,0.744924779711827
Problem_400,VNS_Swap,Swap,332,0,0.0
Problem_400,VNS_Swap,Swap,347,0,0.0
Problem_400,VNS_Swap,Swap,362,0,0.0
Problem_400,VNS_Swap,Swap,377,0,0.0
Problem_400,VNS_Swap,Swap,408,0,0.0
Problem_400,VNS_Swap,Swap,423,0,0.0
Problem_400,VNS_Swap,Swap,438,1,0.2605671240228357
Problem_400,VNS_Swap,Swap,453,1,0.2796027496941655
Problem_400,VNS_Swap,Swap,468,1,0.28684188400924004
Problem_400,VNS_Swap,Swap,483,0,0.0
Problem_400,VNS_Swap,Swap,498,1,0.28753174549414595
Problem_400,VNS_Swap,Swap,513,1,0.2880543879764258
Problem_400,VNS_Swap,Swap,528,1,0.29054794567416925
Problem_400,VNS_Swap,Swap,543,1,0.293491762885446
Problem_400,VNS_Swap,Swap,558,0,0.0
Problem_400,VNS_Swap,Swap,573,0,0.0
Problem_400,VNS_Swap,Swap,588,1,0.29594598807632183
Problem_400,VNS_Swap,Swap,603,0,0.0
Problem_400,VNS_Swap,Swap,618,0,0.0
Problem_400,VNS_Swap,Swap,633,0,0.0
Problem_400,VNS_Swap,Swap,648,0,0.0
Problem_400,VNS_Swap,Swap,663,1,0.30018651319866757
Problem_400,VNS_Swap,Swap,678,1,0.3252140539401312
Problem_400,VNS_Swap,Swap,693,0,0.0
Problem_400,VNS_Swap,Swap,708,0,0.0
Problem_400,VNS_Swap,Swap,723,1,0.32622229754057047
Problem_400,VNS_Swap,Swap,738,0,0.0
Problem_400,VNS_Swap,Swap,753,1,0.803803812006147
Problem_400,VNS_Swap,Swap,768,1,0.806940507834499
Problem_400,VNS_Swap,Swap,783,0,0.0
Problem_400,VNS_Swap,Swap,798,0,0.0
Problem_400,VNS_Swap,Swap,813,0,0.0
Problem_400,VNS_Swap,Swap,828,0,0.0
Problem_400,VNS_Swap,Swap,859,0,0.0
Problem_400,VNS_Swap,Swap,874,0,0.0
Problem_400,VNS_Swap,Swap,889,0,0.0
Problem_400,VNS_Swap,Swap,904,1,0.0022487865499845653
Problem_400,VNS_Swap,Swap,919,0,0.0
Problem_400,VNS_Swap,Swap,934,0,0.0
Problem_400,VNS_Swap,Swap,949,0,0.0
Problem_400,VNS_Swap,Swap,964,0,0.0
Problem_400,VNS_Swap,Swap,995,0,0.0
Problem_400,VNS_Swap,Swap,1010,1,0.013682631305480869
Problem_400,VNS_Swap,Swap,1025,0,0.0
Problem_400,VNS_Swap,Swap,1040,0,0.0
Problem_400,VNS_Swap,Swap,1055,1,0.015333924268484553
Problem_400,VNS_Swap,Swap,1070,1,0.018402416784620273
Problem_400,VNS_Swap,Swap,1085,1,0.02069694080664489
Problem_400,VNS_Swap,Swap,1100,0,0.0
Problem_400,VNS_Swap,Swap,1115,1,0.023995437654061983
Problem_400,VNS_Swap,Swap,1130,0,0.0
Problem_400,VNS_Swap,Swap,1145,1,0.027913535021400208
Problem_400,VNS_Swap,Swap,1160,0,0.0
