Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,1,0.23534047829029983
Problem_400,VNS_Swap,Swap,32,0,0.0
Problem_400,VNS_Swap,Swap,47,1,0.3800119960073941
Problem_400,VNS_Swap,Swap,62,1,0.48738495249801467
Problem_400,VNS_Swap,Swap,77,0,0.0
Problem_400,VNS_Swap,Swap,92,0,0.0
Problem_400,VNS_Swap,Swap,107,1,0.48835246179303426
Problem_400,VNS_Swap,Swap,122,0,0.0
Problem_400,VNS_Swap,Swap,137,0,0.0
Problem_400,VNS_Swap,Swap,152,1,1.0894554460976185
Problem_400,VNS_Swap,Swap,167,0,0.0
Problem_400,VNS_Swap,Swap,182,0,0.0
Problem_400,VNS_Swap,Swap,197,1,1.0929464436750411
Problem_400,VNS_Swap,Swap,212,1,1.3638557754016112
Problem_400,VNS_Swap,Swap,227,1,1.3672532822483912
Problem_400,VNS_Swap,Swap,242,1,1.417613844231521
Problem_400,VNS_Swap,Swap,257,0,0.0
Problem_400,VNS_Swap,Swap,272,0,0.0
Problem_400,VNS_Swap,Swap,287,1,1.531821497336423
Problem_400,VNS_Swap,Swap,302,1,1.622505592581009
Problem_400,VNS_Swap,Swap,317,1,1.7175898487421621
Problem_400,VNS_Swap,Swap,332,1,2.0434100374433894
Problem_400,VNS_Swap,Swap,347,1,2.0699810668187304
Problem_400,VNS_Swap,Swap,362,0,0.0
Problem_400,VNS_Swap,Swap,377,0,0.0
Problem_400,VNS_Swap,Swap,392,0,0.0
Problem_400,VNS_Swap,Swap,407,0,0.0
Problem_400,VNS_Swap,Swap,438,0,0.0
Problem_400,VNS_Swap,Swap,453,0,0.0
Problem_400,VNS_Swap,Swap,468,0,0.0
Problem_400,VNS_Swap,Swap,483,1,0.0029186109295897544
Problem_400,VNS_Swap,Swap,498,1,0.0055859814662862
Problem_400,VNS_Swap,Swap,513,1,0.062430818359571996
Problem_400,VNS_Swap,Swap,528,0,0.0
Problem_400,VNS_Swap,Swap,543,0,0.0
Problem_400,VNS_Swap,Swap,558,1,0.26900368041196066
Problem_400,VNS_Swap,Swap,573,1,0.2698282586639574
Problem_400,VNS_Swap,Swap,588,1,0.2733765456798698
Problem_400,VNS_Swap,Swap,603,0,0.0
Problem_400,VNS_Swap,Swap,618,0,0.0
Problem_400,VNS_Swap,Swap,633,0,0.0
Problem_400,VNS_Swap,Swap,648,1,0.27676150482404266
Problem_400,VNS_Swap,Swap,663,0,0.0
Problem_400,VNS_Swap,Swap,678,0,0.0
Problem_400,VNS_Swap,Swap,693,0,0.0
Problem_400,VNS_Swap,Swap,708,1,0.2906511658598605
Problem_400,VNS_Swap,Swap,723,1,0.3122797949903932
Problem_400,VNS_Swap,Swap,738,0,0.0
Problem_400,VNS_Swap,Swap,753,1,0.31483658648023977
Problem_400,VNS_Swap,Swap,768,0,0.0
Problem_400,VNS_Swap,Swap,783,0,0.0
Problem_400,VNS_Swap,Swap,798,1,0.3172590170422491
Problem_400,VNS_Swap,Swap,813,1,0.354561579525753
Problem_400,VNS_Swap,Swap,828,1,0.4513297042575689
Problem_400,VNS_Swap,Swap,843,1,0.4541505764017326
Problem_400,VNS_Swap,Swap,858,0,0.0
Problem_400,VNS_Swap,Swap,873,1,0.454216447669656
Problem_400,VNS_Swap,Swap,888,1,0.45464932676870545
Problem_400,VNS_Swap,Swap,903,0,0.0
Problem_400,VNS_Swap,Swap,918,1,0.455409418582593
Problem_400,VNS_Swap,Swap,933,1,0.45721542216706
Problem_400,VNS_Swap,Swap,948,1,0.4597833096484563
Problem_400,VNS_Swap,Swap,963,1,0.5576011397320222
Problem_400,VNS_Swap,Swap,978,0,0.0
Problem_400,VNS_Swap,Swap,993,0,0.0
Problem_400,VNS_Swap,Swap,1008,1,0.5582931523337336
Problem_400,VNS_Swap,Swap,1023,0,0.0
Problem_400,VNS_Swap,Swap,1038,1,0.9824108655967808
Problem_400,VNS_Swap,Swap,1053,0,0.0
Problem_400,VNS_Swap,Swap,1068,0,0.0
Problem_400,VNS_Swap,Swap,1083,1,1.2162511572716326
Problem_400,VNS_Swap,Swap,1098,1,1.3293375670810341
