Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,0,0.0
Problem_400,VNS_Swap,Swap,32,0,0.0
Problem_400,VNS_Swap,Swap,47,1,0.0744782212567289
Problem_400,VNS_Swap,Swap,62,1,0.5928218761857477
Problem_400,VNS_Swap,Swap,77,0,0.0
Problem_400,VNS_Swap,Swap,92,0,0.0
Problem_400,VNS_Swap,Swap,107,1,0.5934668167969925
Problem_400,VNS_Swap,Swap,122,1,0.5943759309705755
Problem_400,VNS_Swap,Swap,137,0,0.0
Problem_400,VNS_Swap,Swap,152,0,0.0
Problem_400,VNS_Swap,Swap,167,0,0.0
Problem_400,VNS_Swap,Swap,182,1,0.6671125720922454
Problem_400,VNS_Swap,Swap,197,1,0.6893878531465149
Problem_400,VNS_Swap,Swap,212,1,1.658919449445241
Problem_400,VNS_Swap,Swap,227,0,0.0
Problem_400,VNS_Swap,Swap,242,0,0.0
Problem_400,VNS_Swap,Swap,257,0,0.0
Problem_400,VNS_Swap,Swap,272,0,0.0
Problem_400,VNS_Swap,Swap,303,1,0.084297197866735
Problem_400,VNS_Swap,Swap,318,1,0.13159054743201512
Problem_400,VNS_Swap,Swap,333,0,0.0
Problem_400,VNS_Swap,Swap,348,1,0.13288484246577217
Problem_400,VNS_Swap,Swap,363,1,0.29763247011966243
Problem_400,VNS_Swap,Swap,378,0,0.0
Problem_400,VNS_Swap,Swap,393,1,0.3017920207524533
Problem_400,VNS_Swap,Swap,408,1,0.3056365848983017
Problem_400,VNS_Swap,Swap,423,0,0.0
Problem_400,VNS_Swap,Swap,438,1,0.30706643689173785
Problem_400,VNS_Swap,Swap,453,1,0.3100727026963842
Problem_400,VNS_Swap,Swap,468,1,0.31052187747580284
Problem_400,VNS_Swap,Swap,483,1,0.3309769092003552
Problem_400,VNS_Swap,Swap,498,0,0.0
Problem_400,VNS_Swap,Swap,513,0,0.0
Problem_400,VNS_Swap,Swap,528,0,0.0
Problem_400,VNS_Swap,Swap,543,0,0.0
Problem_400,VNS_Swap,Swap,574,0,0.0
Problem_400,VNS_Swap,Swap,589,1,0.0023637733506838665
Problem_400,VNS_Swap,Swap,604,0,0.0
Problem_400,VNS_Swap,Swap,619,0,0.0
Problem_400,VNS_Swap,Swap,634,0,0.0
Problem_400,VNS_Swap,Swap,649,1,0.002999160317329007
Problem_400,VNS_Swap,Swap,664,0,0.0
Problem_400,VNS_Swap,Swap,679,0,0.0
Problem_400,VNS_Swap,Swap,694,0,0.0
Problem_400,VNS_Swap,Swap,709,1,0.003595321967947465
Problem_400,VNS_Swap,Swap,724,0,0.0
Problem_400,VNS_Swap,Swap,739,0,0.0
Problem_400,VNS_Swap,Swap,754,0,0.0
Problem_400,VNS_Swap,Swap,769,0,0.0
Problem_400,VNS_Swap,Swap,800,1,0.0004327751332600819
Problem_400,VNS_Swap,Swap,815,0,0.0
Problem_400,VNS_Swap,Swap,830,1,0.9047177892842123
Problem_400,VNS_Swap,Swap,845,1,0.9111182381738087
Problem_400,VNS_Swap,Swap,860,0,0.0
Problem_400,VNS_Swap,Swap,875,1,0.9667313038383254
Problem_400,VNS_Swap,Swap,890,0,0.0
Problem_400,VNS_Swap,Swap,905,1,0.9959071563795595
Problem_400,VNS_Swap,Swap,920,0,0.0
Problem_400,VNS_Swap,Swap,935,0,0.0
Problem_400,VNS_Swap,Swap,950,0,0.0
Problem_400,VNS_Swap,Swap,965,0,0.0
Problem_400,VNS_Swap,Swap,996,1,0.03519175560644059
Problem_400,VNS_Swap,Swap,1011,0,0.0
Problem_400,VNS_Swap,Swap,1026,0,0.0
Problem_400,VNS_Swap,Swap,1041,0,0.0
Problem_400,VNS_Swap,Swap,1056,0,0.0
Problem_400,VNS_Swap,Swap,1087,1,0.0006279759935025336
Problem_400,VNS_Swap,Swap,1102,0,0.0
Problem_400,VNS_Swap,Swap,1117,0,0.0
Problem_400,VNS_Swap,Swap,1132,1,0.2458126637496464
Problem_400,VNS_Swap,Swap,1147,0,0.0
Problem_400,VNS_Swap,Swap,1162,0,0.0
Problem_400,VNS_Swap,Swap,1177,1,0.29967658984061885
Problem_400,VNS_Swap,Swap,1192,0,0.0
