Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,0,0.0
Problem_400,VNS_SwapETN,Swap,32,1,0.5642469718817149
Problem_400,VNS_SwapETN,Swap,47,1,0.7229054467691859
Problem_400,VNS_SwapETN,Swap,62,1,0.776019580994552
Problem_400,VNS_SwapETN,Swap,77,0,0.0
Problem_400,VNS_SwapETN,Swap,92,1,0.8155492822855066
Problem_400,VNS_SwapETN,Swap,107,0,0.0
Problem_400,VNS_SwapETN,Swap,122,1,0.8165278556451624
Problem_400,VNS_SwapETN,Swap,137,0,0.0
Problem_400,VNS_SwapETN,Swap,152,1,0.8173248543226069
Problem_400,VNS_SwapETN,Swap,167,1,1.3382968126541228
Problem_400,VNS_SwapETN,Swap,182,0,0.0
Problem_400,VNS_SwapETN,Swap,197,0,0.0
Problem_400,VNS_SwapETN,Swap,212,1,1.3403851115507535
Problem_400,VNS_SwapETN,Swap,227,0,0.0
Problem_400,VNS_SwapETN,Swap,242,1,1.3411526848205022
Problem_400,VNS_SwapETN,Swap,257,1,1.3416392353518078
Problem_400,VNS_SwapETN,Swap,272,0,0.0
Problem_400,VNS_SwapETN,Swap,287,0,0.0
Problem_400,VNS_SwapETN,Swap,302,1,1.3421754052615529
Problem_400,VNS_SwapETN,Swap,317,0,0.0
Problem_400,VNS_SwapETN,Swap,332,0,0.0
Problem_400,VNS_SwapETN,Swap,347,0,0.0
Problem_400,VNS_SwapETN,Swap,362,1,1.4127199880181562
Problem_400,VNS_SwapETN,Swap,377,1,1.5353102082821697
Problem_400,VNS_SwapETN,Swap,392,0,0.0
Problem_400,VNS_SwapETN,Swap,407,0,0.0
Problem_400,VNS_SwapETN,Swap,422,0,0.0
Problem_400,VNS_SwapETN,Swap,437,1,1.5837328118532354
Problem_400,VNS_SwapETN,Swap,452,0,0.0
Problem_400,VNS_SwapETN,Swap,467,0,0.0
Problem_400,VNS_SwapETN,Swap,482,0,0.0
Problem_400,VNS_SwapETN,Swap,497,0,0.0
Problem_400,VNS_SwapETN,Swap,512,1,1.5856099127018823
Problem_400,VNS_SwapETN,Swap,527,0,0.0
Problem_400,VNS_SwapETN,Swap,542,0,0.0
Problem_400,VNS_SwapETN,Swap,557,1,1.6946829690402663
Problem_400,VNS_SwapETN,Swap,572,0,0.0
Problem_400,VNS_SwapETN,Swap,587,1,1.6949150298516371
Problem_400,VNS_SwapETN,Swap,602,0,0.0
Problem_400,VNS_SwapETN,Swap,617,0,0.0
Problem_400,VNS_SwapETN,Swap,632,0,0.0
Problem_400,VNS_SwapETN,Swap,647,0,0.0
Problem_400,VNS_SwapETN,Swap,678,1,0.03289302549921115
Problem_400,VNS_SwapETN,Swap,693,0,0.0
Problem_400,VNS_SwapETN,Swap,708,0,0.0
Problem_400,VNS_SwapETN,Swap,723,0,0.0
Problem_400,VNS_SwapETN,Swap,738,0,0.0
