Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_SwapETN,Swap,17,1,0.12111292350757234
Problem_400,VNS_SwapETN,Swap,32,0,0.0
Problem_400,VNS_SwapETN,Swap,47,1,0.6086915676152799
Problem_400,VNS_SwapETN,Swap,62,1,1.2686432086205484
Problem_400,VNS_SwapETN,Swap,77,1,1.2693269610475106
Problem_400,VNS_SwapETN,Swap,92,0,0.0
Problem_400,VNS_SwapETN,Swap,107,1,1.5756946280025275
Problem_400,VNS_SwapETN,Swap,122,1,1.7340495541544452
Problem_400,VNS_SwapETN,Swap,137,1,1.7564138718409565
Problem_400,VNS_SwapETN,Swap,152,0,0.0
Problem_400,VNS_SwapETN,Swap,167,0,0.0
Problem_400,VNS_SwapETN,Swap,182,0,0.0
Problem_400,VNS_SwapETN,Swap,197,0,0.0
Problem_400,VNS_SwapETN,Swap,212,1,1.8319995478074895
Problem_400,VNS_SwapETN,Swap,227,0,0.0
Problem_400,VNS_SwapETN,Swap,242,0,0.0
Problem_400,VNS_SwapETN,Swap,257,1,1.832834208846074
Problem_400,VNS_SwapETN,Swap,272,1,2.059061513979556
Problem_400,VNS_SwapETN,Swap,287,1,2.06025909740454
Problem_400,VNS_SwapETN,Swap,302,0,0.0
Problem_400,VNS_SwapETN,Swap,317,0,0.0
Problem_400,VNS_SwapETN,Swap,332,0,0.0
Problem_400,VNS_SwapETN,Swap,347,0,0.0
Problem_400,VNS_SwapETN,Swap,378,1,0.03046967260328235
Problem_400,VNS_SwapETN,Swap,393,1,0.1524832937173318
Problem_400,VNS_SwapETN,Swap,408,1,0.3213848549754074
Problem_400,VNS_SwapETN,Swap,423,1,1.8853069739473747
Problem_400,VNS_SwapETN,Swap,438,1,1.8999030168488185
Problem_400,VNS_SwapETN,Swap,453,0,0.0
Problem_400,VNS_SwapETN,Swap,468,0,0.0
Problem_400,VNS_SwapETN,Swap,483,1,2.0212075479003713
Problem_400,VNS_SwapETN,Swap,498,0,0.0
Problem_400,VNS_SwapETN,Swap,513,0,0.0
Problem_400,VNS_SwapETN,Swap,528,0,0.0
Problem_400,VNS_SwapETN,Swap,543,0,0.0
Problem_400,VNS_SwapETN,Swap,574,0,0.0
Problem_400,VNS_SwapETN,Swap,589,1,0.11283733332145887
Problem_400,VNS_SwapETN,Swap,604,0,0.0
Problem_400,VNS_SwapETN,Swap,619,0,0.0
Problem_400,VNS_SwapETN,Swap,634,0,0.0
Problem_400,VNS_SwapETN,Swap,649,1,0.12018523368208657
Problem_400,VNS_SwapETN,Swap,664,0,0.0
Problem_400,VNS_SwapETN,Swap,679,0,0.0
Problem_400,VNS_SwapETN,Swap,694,0,0.0
Problem_400,VNS_SwapETN,Swap,709,1,0.12120603844874876
Problem_400,VNS_SwapETN,Swap,724,0,0.0
Problem_400,VNS_SwapETN,Swap,739,1,0.12177704014794052
Problem_400,VNS_SwapETN,Swap,754,0,0.0
Problem_400,VNS_SwapETN,Swap,769,0,0.0
Problem_400,VNS_SwapETN,Swap,784,0,0.0
Problem_400,VNS_SwapETN,Swap,799,1,0.12249378717885928
Problem_400,VNS_SwapETN,Swap,814,0,0.0
Problem_400,VNS_SwapETN,Swap,829,0,0.0
Problem_400,VNS_SwapETN,Swap,844,0,0.0
Problem_400,VNS_SwapETN,Swap,859,1,0.12311324612769962
Problem_400,VNS_SwapETN,Swap,874,0,0.0
Problem_400,VNS_SwapETN,Swap,889,1,0.2849730386590649
Problem_400,VNS_SwapETN,Swap,904,0,0.0
Problem_400,VNS_SwapETN,Swap,919,0,0.0
Problem_400,VNS_SwapETN,Swap,934,1,0.6937506200651758
Problem_400,VNS_SwapETN,Swap,949,0,0.0
Problem_400,VNS_SwapETN,Swap,964,1,0.9690142696047306
Problem_400,VNS_SwapETN,Swap,979,0,0.0
Problem_400,VNS_SwapETN,Swap,994,0,0.0
Problem_400,VNS_SwapETN,Swap,1009,0,0.0
Problem_400,VNS_SwapETN,Swap,1024,1,0.9694061930666787
Problem_400,VNS_SwapETN,Swap,1039,1,1.031954079558823
Problem_400,VNS_SwapETN,Swap,1054,0,0.0
Problem_400,VNS_SwapETN,Swap,1069,0,0.0
Problem_400,VNS_SwapETN,Swap,1084,0,0.0
Problem_400,VNS_SwapETN,Swap,1099,1,1.3763924124122564
Problem_400,VNS_SwapETN,Swap,1114,0,0.0
Problem_400,VNS_SwapETN,Swap,1129,0,0.0
Problem_400,VNS_SwapETN,Swap,1144,0,0.0
Problem_400,VNS_SwapETN,Swap,1159,0,0.0
Problem_400,VNS_SwapETN,Swap,1190,0,0.0
Problem_400,VNS_SwapETN,Swap,1205,0,0.0
Problem_400,VNS_SwapETN,Swap,1220,0,0.0
Problem_400,VNS_SwapETN,Swap,1235,0,0.0
Problem_400,VNS_SwapETN,Reversion,1266,1,0.1969636985231202
Problem_400,VNS_SwapETN,Reversion,1281,1,0.32039161652468534
Problem_400,VNS_SwapETN,Reversion,1296,1,0.52787136971182
Problem_400,VNS_SwapETN,Reversion,1311,1,0.5701233673977633
Problem_400,VNS_SwapETN,Reversion,1326,1,0.6572151180584229
Problem_400,VNS_SwapETN,Reversion,1341,1,0.6604301433337547
Problem_400,VNS_SwapETN,Reversion,1356,1,0.7132730012105477
Problem_400,VNS_SwapETN,Reversion,1371,0,0.0
Problem_400,VNS_SwapETN,Reversion,1386,0,0.0
Problem_400,VNS_SwapETN,Reversion,1401,1,0.7150630919913956
Problem_400,VNS_SwapETN,Reversion,1416,1,0.7644153083419784
Problem_400,VNS_SwapETN,Reversion,1431,1,1.1410983080510488
Problem_400,VNS_SwapETN,Reversion,1446,1,1.155616258281659
Problem_400,VNS_SwapETN,Reversion,1461,1,1.1702484483937419
Problem_400,VNS_SwapETN,Reversion,1476,1,1.1748463656729298
Problem_400,VNS_SwapETN,Reversion,1491,1,1.2541997936016835
Problem_400,VNS_SwapETN,Reversion,1506,1,1.2559362682469857
Problem_400,VNS_SwapETN,Reversion,1521,0,0.0
Problem_400,VNS_SwapETN,Reversion,1536,1,1.3581119628620555
Problem_400,VNS_SwapETN,Reversion,1551,1,1.3726030229685433
Problem_400,VNS_SwapETN,Reversion,1566,1,1.375244758498197
Problem_400,VNS_SwapETN,Reversion,1581,1,1.4127796106096868
Problem_400,VNS_SwapETN,Reversion,1596,0,0.0
Problem_400,VNS_SwapETN,Reversion,1611,1,1.5876507422914057
Problem_400,VNS_SwapETN,Reversion,1626,1,1.5957401370357869
Problem_400,VNS_SwapETN,Reversion,1641,1,1.6430856390962751
Problem_400,VNS_SwapETN,Reversion,1656,1,1.8926406301894434
Problem_400,VNS_SwapETN,Reversion,1671,0,0.0
Problem_400,VNS_SwapETN,Reversion,1686,1,2.398474311825929
Problem_400,VNS_SwapETN,Reversion,1701,1,2.5839115251747247
Problem_400,VNS_SwapETN,Reversion,1716,1,3.452866817446925
Problem_400,VNS_SwapETN,Reversion,1731,1,3.525195387678895
Problem_400,VNS_SwapETN,Reversion,1746,1,3.537946645816606
Problem_400,VNS_SwapETN,Reversion,1761,1,3.617686652639001
Problem_400,VNS_SwapETN,Reversion,1776,0,0.0
Problem_400,VNS_SwapETN,Reversion,1791,1,3.664057859245759
Problem_400,VNS_SwapETN,Reversion,1806,1,3.6647950531895996
Problem_400,VNS_SwapETN,Reversion,1821,0,0.0
Problem_400,VNS_SwapETN,Reversion,1836,0,0.0
Problem_400,VNS_SwapETN,Reversion,1851,1,3.6717207123969935
Problem_400,VNS_SwapETN,Reversion,1866,1,3.7223242317712146
Problem_400,VNS_SwapETN,Reversion,1881,1,3.802432759122401
Problem_400,VNS_SwapETN,Reversion,1896,1,3.894129761738068
Problem_400,VNS_SwapETN,Reversion,1911,1,4.030631852088251
Problem_400,VNS_SwapETN,Reversion,1926,1,4.453955618197393
Problem_400,VNS_SwapETN,Reversion,1941,1,4.728806136057809
Problem_400,VNS_SwapETN,Reversion,1956,1,4.746169398379541
Problem_400,VNS_SwapETN,Reversion,1971,1,4.748168900068604
Problem_400,VNS_SwapETN,Reversion,1986,1,4.945602027681773
Problem_400,VNS_SwapETN,Reversion,2001,1,5.023370810342295
Problem_400,VNS_SwapETN,Reversion,2016,0,0.0
Problem_400,VNS_SwapETN,Reversion,2031,0,0.0
Problem_400,VNS_SwapETN,Reversion,2046,1,5.036565941139762
Problem_400,VNS_SwapETN,Reversion,2061,1,5.037087818343995
Problem_400,VNS_SwapETN,Reversion,2076,0,0.0
Problem_400,VNS_SwapETN,Reversion,2091,1,5.037144657227861
Problem_400,VNS_SwapETN,Reversion,2106,0,0.0
Problem_400,VNS_SwapETN,Reversion,2121,1,5.070588965090462
Problem_400,VNS_SwapETN,Reversion,2136,0,0.0
Problem_400,VNS_SwapETN,Reversion,2151,1,5.071448523757699
Problem_400,VNS_SwapETN,Reversion,2166,1,5.113033341823392
Problem_400,VNS_SwapETN,Reversion,2181,1,5.11581950452959
Problem_400,VNS_SwapETN,Reversion,2196,0,0.0
Problem_400,VNS_SwapETN,Reversion,2211,1,5.119283943700673
Problem_400,VNS_SwapETN,Reversion,2226,1,5.120314664210407
Problem_400,VNS_SwapETN,Reversion,2241,1,5.12678107301205
Problem_400,VNS_SwapETN,Reversion,2256,1,5.127355355935323
Problem_400,VNS_SwapETN,Reversion,2271,1,5.219198279756668
Problem_400,VNS_SwapETN,Reversion,2286,1,5.2312699307615915
Problem_400,VNS_SwapETN,Reversion,2301,1,5.231777179797185
Problem_400,VNS_SwapETN,Reversion,2316,1,5.2397034133567875
Problem_400,VNS_SwapETN,Reversion,2331,0,0.0
Problem_400,VNS_SwapETN,Reversion,2346,0,0.0
Problem_400,VNS_SwapETN,Reversion,2361,0,0.0
Problem_400,VNS_SwapETN,Reversion,2376,0,0.0
Problem_400,VNS_SwapETN,Swap,2407,0,0.0
Problem_400,VNS_SwapETN,Swap,2422,0,0.0
Problem_400,VNS_SwapETN,Swap,2437,1,0.0014969184571808505
Problem_400,VNS_SwapETN,Swap,2452,0,0.0
Problem_400,VNS_SwapETN,Swap,2467,0,0.0
Problem_400,VNS_SwapETN,Swap,2482,0,0.0
Problem_400,VNS_SwapETN,Swap,2497,0,0.0
Problem_400,VNS_SwapETN,Swap,2528,0,0.0
Problem_400,VNS_SwapETN,Swap,2543,0,0.0
Problem_400,VNS_SwapETN,Swap,2558,0,0.0
Problem_400,VNS_SwapETN,Swap,2573,0,0.0
Problem_400,VNS_SwapETN,Reversion,2604,1,0.25102472109704255
Problem_400,VNS_SwapETN,Reversion,2619,1,0.4355988526689846
Problem_400,VNS_SwapETN,Reversion,2634,0,0.0
Problem_400,VNS_SwapETN,Reversion,2649,1,0.9799761822341149
Problem_400,VNS_SwapETN,Reversion,2664,1,1.105030668531117
Problem_400,VNS_SwapETN,Reversion,2679,1,1.4450858525879522
Problem_400,VNS_SwapETN,Reversion,2694,1,1.5167132811780646
Problem_400,VNS_SwapETN,Reversion,2709,0,0.0
Problem_400,VNS_SwapETN,Reversion,2724,1,1.5651090744343736
Problem_400,VNS_SwapETN,Reversion,2739,0,0.0
Problem_400,VNS_SwapETN,Reversion,2754,0,0.0
Problem_400,VNS_SwapETN,Reversion,2769,1,1.5653255522230913
Problem_400,VNS_SwapETN,Reversion,2784,0,0.0
Problem_400,VNS_SwapETN,Reversion,2799,1,1.5657972048262851
Problem_400,VNS_SwapETN,Reversion,2814,1,1.5707601114978802
Problem_400,VNS_SwapETN,Reversion,2829,1,1.591322205445108
Problem_400,VNS_SwapETN,Reversion,2844,1,1.7180419595341814
Problem_400,VNS_SwapETN,Reversion,2859,0,0.0
Problem_400,VNS_SwapETN,Reversion,2874,0,0.0
Problem_400,VNS_SwapETN,Reversion,2889,1,1.7271865388931262
Problem_400,VNS_SwapETN,Reversion,2904,1,1.760680863287979
Problem_400,VNS_SwapETN,Reversion,2919,1,1.8509736282733755
Problem_400,VNS_SwapETN,Reversion,2934,0,0.0
Problem_400,VNS_SwapETN,Reversion,2949,1,1.8520861304817535
Problem_400,VNS_SwapETN,Reversion,2964,0,0.0
Problem_400,VNS_SwapETN,Reversion,2979,1,1.905456717504014
Problem_400,VNS_SwapETN,Reversion,2994,1,1.9102701693403799
Problem_400,VNS_SwapETN,Reversion,3009,1,1.915254619094685
Problem_400,VNS_SwapETN,Reversion,3024,1,1.9191442128025278
Problem_400,VNS_SwapETN,Reversion,3039,0,0.0
Problem_400,VNS_SwapETN,Reversion,3054,0,0.0
Problem_400,VNS_SwapETN,Reversion,3069,0,0.0
Problem_400,VNS_SwapETN,Reversion,3084,0,0.0
Problem_400,VNS_SwapETN,Swap,3115,0,0.0
Problem_400,VNS_SwapETN,Swap,3130,0,0.0
Problem_400,VNS_SwapETN,Swap,3145,0,0.0
Problem_400,VNS_SwapETN,Swap,3160,0,0.0
Problem_400,VNS_SwapETN,Reversion,3191,1,0.0806937216593869
Problem_400,VNS_SwapETN,Reversion,3206,1,3.534239538065735
Problem_400,VNS_SwapETN,Reversion,3221,1,3.6638129504362316
Problem_400,VNS_SwapETN,Reversion,3236,0,0.0
Problem_400,VNS_SwapETN,Reversion,3251,0,0.0
Problem_400,VNS_SwapETN,Reversion,3266,1,3.8001037315817845
