Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,0,0.0
Problem_400,VNS_Swap,Swap,32,0,0.0
Problem_400,VNS_Swap,Swap,47,1,0.38322511008134225
Problem_400,VNS_Swap,Swap,62,1,0.6652997338544963
Problem_400,VNS_Swap,Swap,77,1,0.6653039541524036
Problem_400,VNS_Swap,Swap,92,1,0.6657618729747536
Problem_400,VNS_Swap,Swap,107,1,1.2476583638502474
Problem_400,VNS_Swap,Swap,122,1,1.2482092922780128
Problem_400,VNS_Swap,Swap,137,0,0.0
Problem_400,VNS_Swap,Swap,152,1,1.2482664179690606
Problem_400,VNS_Swap,Swap,167,0,0.0
Problem_400,VNS_Swap,Swap,182,0,0.0
Problem_400,VNS_Swap,Swap,197,1,1.2487844748607617
Problem_400,VNS_Swap,Swap,212,1,1.2493975055066333
Problem_400,VNS_Swap,Swap,227,1,1.2497586100140765
Problem_400,VNS_Swap,Swap,242,0,0.0
Problem_400,VNS_Swap,Swap,257,0,0.0
Problem_400,VNS_Swap,Swap,272,1,1.5320609978358761
Problem_400,VNS_Swap,Swap,287,1,1.5583861831511079
Problem_400,VNS_Swap,Swap,302,0,0.0
Problem_400,VNS_Swap,Swap,317,0,0.0
Problem_400,VNS_Swap,Swap,332,0,0.0
Problem_400,VNS_Swap,Swap,347,0,0.0
Problem_400,VNS_Swap,Swap,378,1,0.3758744197518428
Problem_400,VNS_Swap,Swap,393,1,0.37702319996369255
Problem_400,VNS_Swap,Swap,408,1,0.37792071860445525
Problem_400,VNS_Swap,Swap,423,1,0.3783828539735081
Problem_400,VNS_Swap,Swap,438,1,0.44460155757787295
Problem_400,VNS_Swap,Swap,453,0,0.0
Problem_400,VNS_Swap,Swap,468,0,0.0
Problem_400,VNS_Swap,Swap,483,0,0.0
Problem_400,VNS_Swap,Swap,498,0,0.0
Problem_400,VNS_Swap,Swap,529,0,0.0
Problem_400,VNS_Swap,Swap,544,1,0.00553883290274844
Problem_400,VNS_Swap,Swap,559,0,0.0
Problem_400,VNS_Swap,Swap,574,0,0.0
Problem_400,VNS_Swap,Swap,589,0,0.0
Problem_400,VNS_Swap,Swap,604,1,0.11643895197620588
Problem_400,VNS_Swap,Swap,619,0,0.0
Problem_400,VNS_Swap,Swap,634,0,0.0
Problem_400,VNS_Swap,Swap,649,0,0.0
Problem_400,VNS_Swap,Swap,664,0,0.0
Problem_400,VNS_Swap,Swap,695,0,0.0
Problem_400,VNS_Swap,Swap,710,1,0.000879555547342109
Problem_400,VNS_Swap,Swap,725,0,0.0
Problem_400,VNS_Swap,Swap,740,0,0.0
Problem_400,VNS_Swap,Swap,755,0,0.0
Problem_400,VNS_Swap,Swap,770,0,0.0
Problem_400,VNS_Swap,Swap,785,1,0.02444289315837975
Problem_400,VNS_Swap,Swap,800,0,0.0
Problem_400,VNS_Swap,Swap,815,0,0.0
Problem_400,VNS_Swap,Swap,830,1,0.025622934268826027
Problem_400,VNS_Swap,Swap,845,0,0.0
Problem_400,VNS_Swap,Swap,860,0,0.0
Problem_400,VNS_Swap,Swap,875,0,0.0
Problem_400,VNS_Swap,Swap,890,0,0.0
Problem_400,VNS_Swap,Swap,921,0,0.0
Problem_400,VNS_Swap,Swap,936,0,0.0
Problem_400,VNS_Swap,Swap,951,0,0.0
Problem_400,VNS_Swap,Swap,966,1,0.0007101451960197654
Problem_400,VNS_Swap,Swap,981,0,0.0
Problem_400,VNS_Swap,Swap,996,1,0.0009299948222704755
Problem_400,VNS_Swap,Swap,1011,0,0.0
Problem_400,VNS_Swap,Swap,1026,1,0.0016810624625494546
Problem_400,VNS_Swap,Swap,1041,0,0.0
Problem_400,VNS_Swap,Swap,1056,0,0.0
Problem_400,VNS_Swap,Swap,1071,0,0.0
Problem_400,VNS_Swap,Swap,1086,0,0.0
Problem_400,VNS_Swap,Swap,1101,1,0.05553917838161896
Problem_400,VNS_Swap,Swap,1116,0,0.0
Problem_400,VNS_Swap,Swap,1131,0,0.0
Problem_400,VNS_Swap,Swap,1146,0,0.0
Problem_400,VNS_Swap,Swap,1161,1,0.2743240812788511
Problem_400,VNS_Swap,Swap,1176,0,0.0
