Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_Swap,Swap,17,1,0.014630197715746978
Problem_400,VNS_Swap,Swap,32,1,0.8197342951982165
Problem_400,VNS_Swap,Swap,47,0,0.0
Problem_400,VNS_Swap,Swap,62,1,0.9684113710051502
Problem_400,VNS_Swap,Swap,77,1,0.9696811019356322
Problem_400,VNS_Swap,Swap,92,0,0.0
Problem_400,VNS_Swap,Swap,107,0,0.0
Problem_400,VNS_Swap,Swap,122,1,1.1861078089853383
Problem_400,VNS_Swap,Swap,137,1,1.3434008335138627
Problem_400,VNS_Swap,Swap,152,0,0.0
Problem_400,VNS_Swap,Swap,167,0,0.0
Problem_400,VNS_Swap,Swap,182,0,0.0
Problem_400,VNS_Swap,Swap,197,1,1.3962239418783475
Problem_400,VNS_Swap,Swap,212,1,1.4024802744454474
Problem_400,VNS_Swap,Swap,227,0,0.0
Problem_400,VNS_Swap,Swap,242,1,1.4509900850405908
Problem_400,VNS_Swap,Swap,257,1,1.737471122231165
Problem_400,VNS_Swap,Swap,272,1,1.738437404116298
Problem_400,VNS_Swap,Swap,287,0,0.0
Problem_400,VNS_Swap,Swap,302,0,0.0
Problem_400,VNS_Swap,Swap,317,1,1.7416116438529048
Problem_400,VNS_Swap,Swap,332,0,0.0
Problem_400,VNS_Swap,Swap,347,0,0.0
Problem_400,VNS_Swap,Swap,362,1,1.9786260768344315
Problem_400,VNS_Swap,Swap,377,0,0.0
Problem_400,VNS_Swap,Swap,392,0,0.0
Problem_400,VNS_Swap,Swap,407,0,0.0
Problem_400,VNS_Swap,Swap,422,0,0.0
Problem_400,VNS_Swap,Swap,437,1,1.9875632822303095
Problem_400,VNS_Swap,Swap,452,0,0.0
Problem_400,VNS_Swap,Swap,467,0,0.0
Problem_400,VNS_Swap,Swap,482,1,2.044391136827403
Problem_400,VNS_Swap,Swap,497,0,0.0
Problem_400,VNS_Swap,Swap,512,1,2.044692189961433
Problem_400,VNS_Swap,Swap,527,0,0.0
Problem_400,VNS_Swap,Swap,542,0,0.0
Problem_400,VNS_Swap,Swap,557,0,0.0
Problem_400,VNS_Swap,Swap,572,1,2.060067211778507
Problem_400,VNS_Swap,Swap,587,1,2.0616466921729417
Problem_400,VNS_Swap,Swap,602,1,2.101859846992142
Problem_400,VNS_Swap,Swap,617,1,2.2544242276642557
Problem_400,VNS_Swap,Swap,632,1,2.2550471864853905
Problem_400,VNS_Swap,Swap,647,0,0.0
Problem_400,VNS_Swap,Swap,662,0,0.0
Problem_400,VNS_Swap,Swap,677,0,0.0
Problem_400,VNS_Swap,Swap,692,1,2.396811546371598
Problem_400,VNS_Swap,Swap,707,0,0.0
Problem_400,VNS_Swap,Swap,722,1,2.4313060303978418
Problem_400,VNS_Swap,Swap,737,1,2.4314997999029693
Problem_400,VNS_Swap,Swap,752,0,0.0
Problem_400,VNS_Swap,Swap,767,0,0.0
Problem_400,VNS_Swap,Swap,782,0,0.0
Problem_400,VNS_Swap,Swap,797,1,2.4320366651998504
Problem_400,VNS_Swap,Swap,812,0,0.0
Problem_400,VNS_Swap,Swap,827,0,0.0
Problem_400,VNS_Swap,Swap,842,0,0.0
Problem_400,VNS_Swap,Swap,857,1,2.4322748581375677
Problem_400,VNS_Swap,Swap,872,0,0.0
Problem_400,VNS_Swap,Swap,887,0,0.0
Problem_400,VNS_Swap,Swap,902,1,2.466141526473536
Problem_400,VNS_Swap,Swap,917,1,2.46633654516454
Problem_400,VNS_Swap,Swap,932,1,2.4718524633022008
Problem_400,VNS_Swap,Swap,947,1,3.063028518516344
Problem_400,VNS_Swap,Swap,962,0,0.0
Problem_400,VNS_Swap,Swap,977,1,3.3080147481831226
Problem_400,VNS_Swap,Swap,992,1,3.449297974068666
Problem_400,VNS_Swap,Swap,1007,1,3.476247625037575
Problem_400,VNS_Swap,Swap,1022,1,3.7891392336176817
Problem_400,VNS_Swap,Swap,1037,1,4.0903659703374045
Problem_400,VNS_Swap,Swap,1052,1,4.090538935756138
Problem_400,VNS_Swap,Swap,1067,0,0.0
Problem_400,VNS_Swap,Swap,1082,1,4.090554516006224
Problem_400,VNS_Swap,Swap,1097,1,4.090595655153124
Problem_400,VNS_Swap,Swap,1112,1,4.148129218523611
Problem_400,VNS_Swap,Swap,1127,1,4.148170086424448
Problem_400,VNS_Swap,Swap,1142,0,0.0
Problem_400,VNS_Swap,Swap,1157,1,4.152874283981654
Problem_400,VNS_Swap,Swap,1172,0,0.0
Problem_400,VNS_Swap,Swap,1187,0,0.0
Problem_400,VNS_Swap,Swap,1202,0,0.0
Problem_400,VNS_Swap,Swap,1217,0,0.0
Problem_400,VNS_Swap,Swap,1232,1,4.159245143005448
Problem_400,VNS_Swap,Swap,1247,0,0.0
Problem_400,VNS_Swap,Swap,1262,0,0.0
Problem_400,VNS_Swap,Swap,1277,1,4.356397714279643
Problem_400,VNS_Swap,Swap,1292,0,0.0
Problem_400,VNS_Swap,Swap,1307,0,0.0
Problem_400,VNS_Swap,Swap,1322,0,0.0
Problem_400,VNS_Swap,Swap,1337,0,0.0
Problem_400,VNS_Swap,Swap,1368,1,0.004863712736904358
Problem_400,VNS_Swap,Swap,1383,0,0.0
Problem_400,VNS_Swap,Swap,1398,0,0.0
Problem_400,VNS_Swap,Swap,1413,1,0.005319142785397314
Problem_400,VNS_Swap,Swap,1428,0,0.0
Problem_400,VNS_Swap,Swap,1443,1,0.006621304360539131
Problem_400,VNS_Swap,Swap,1458,1,0.0067372692388352725
Problem_400,VNS_Swap,Swap,1473,1,0.008066251466680576
Problem_400,VNS_Swap,Swap,1488,0,0.0
Problem_400,VNS_Swap,Swap,1503,0,0.0
Problem_400,VNS_Swap,Swap,1518,0,0.0
Problem_400,VNS_Swap,Swap,1533,0,0.0
Problem_400,VNS_Swap,Swap,1548,1,0.0823912241712265
Problem_400,VNS_Swap,Swap,1563,0,0.0
Problem_400,VNS_Swap,Swap,1578,0,0.0
Problem_400,VNS_Swap,Swap,1593,0,0.0
Problem_400,VNS_Swap,Swap,1608,0,0.0
Problem_400,VNS_Swap,Swap,1639,1,0.0009127273638656874
Problem_400,VNS_Swap,Swap,1654,0,0.0
Problem_400,VNS_Swap,Swap,1669,0,0.0
Problem_400,VNS_Swap,Swap,1684,0,0.0
Problem_400,VNS_Swap,Swap,1699,0,0.0
Problem_400,VNS_Swap,Swap,1730,0,0.0
Problem_400,VNS_Swap,Swap,1745,0,0.0
Problem_400,VNS_Swap,Swap,1760,0,0.0
