Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_400,VNS_ETN,ETN,17,1,0.0002660510453585626
Problem_400,VNS_ETN,ETN,32,0,0.0
Problem_400,VNS_ETN,ETN,47,0,0.0
Problem_400,VNS_ETN,ETN,62,1,0.141738046781991
Problem_400,VNS_ETN,ETN,77,0,0.0
Problem_400,VNS_ETN,ETN,92,1,0.14314447530077393
Problem_400,VNS_ETN,ETN,107,0,0.0
Problem_400,VNS_ETN,ETN,122,0,0.0
Problem_400,VNS_ETN,ETN,137,0,0.0
Problem_400,VNS_ETN,ETN,152,0,0.0
Problem_400,VNS_ETN,ETN,167,1,0.14403748244733594
Problem_400,VNS_ETN,ETN,182,0,0.0
Problem_400,VNS_ETN,ETN,197,1,0.8999023562918744
Problem_400,VNS_ETN,ETN,212,0,0.0
Problem_400,VNS_ETN,ETN,227,1,1.482159869198604
Problem_400,VNS_ETN,ETN,242,0,0.0
Problem_400,VNS_ETN,ETN,257,0,0.0
Problem_400,VNS_ETN,ETN,272,0,0.0
Problem_400,VNS_ETN,ETN,287,1,1.4835918278763323
Problem_400,VNS_ETN,ETN,302,1,1.557278648471022
Problem_400,VNS_ETN,ETN,317,0,0.0
Problem_400,VNS_ETN,ETN,332,0,0.0
Problem_400,VNS_ETN,ETN,347,1,1.782551110346492
Problem_400,VNS_ETN,ETN,362,0,0.0
Problem_400,VNS_ETN,ETN,377,0,0.0
Problem_400,VNS_ETN,ETN,392,0,0.0
Problem_400,VNS_ETN,ETN,407,0,0.0
Problem_400,VNS_ETN,ETN,438,1,0.06149153171300165
Problem_400,VNS_ETN,ETN,453,1,0.06219339884420965
Problem_400,VNS_ETN,ETN,468,1,0.1881359454214375
Problem_400,VNS_ETN,ETN,483,0,0.0
Problem_400,VNS_ETN,ETN,498,0,0.0
Problem_400,VNS_ETN,ETN,513,0,0.0
Problem_400,VNS_ETN,ETN,528,1,0.24796715988891904
Problem_400,VNS_ETN,ETN,543,0,0.0
Problem_400,VNS_ETN,ETN,558,0,0.0
Problem_400,VNS_ETN,ETN,573,0,0.0
Problem_400,VNS_ETN,ETN,588,1,0.30411478045433576
Problem_400,VNS_ETN,ETN,603,1,0.3068073148449489
Problem_400,VNS_ETN,ETN,618,0,0.0
Problem_400,VNS_ETN,ETN,633,1,0.3073762754898836
Problem_400,VNS_ETN,ETN,648,0,0.0
Problem_400,VNS_ETN,ETN,663,0,0.0
Problem_400,VNS_ETN,ETN,678,0,0.0
Problem_400,VNS_ETN,ETN,693,1,0.30750990249403365
Problem_400,VNS_ETN,ETN,708,0,0.0
Problem_400,VNS_ETN,ETN,723,1,0.30912006255646035
Problem_400,VNS_ETN,ETN,738,0,0.0
Problem_400,VNS_ETN,ETN,753,0,0.0
Problem_400,VNS_ETN,ETN,768,0,0.0
Problem_400,VNS_ETN,ETN,783,1,0.3194030921978251
Problem_400,VNS_ETN,ETN,798,0,0.0
Problem_400,VNS_ETN,ETN,813,1,0.3200591219932123
Problem_400,VNS_ETN,ETN,828,0,0.0
Problem_400,VNS_ETN,ETN,843,0,0.0
Problem_400,VNS_ETN,ETN,858,0,0.0
Problem_400,VNS_ETN,ETN,873,0,0.0
Problem_400,VNS_ETN,ETN,904,0,0.0
Problem_400,VNS_ETN,ETN,919,0,0.0
Problem_400,VNS_ETN,ETN,934,0,0.0
Problem_400,VNS_ETN,ETN,949,1,0.22063423475074026
Problem_400,VNS_ETN,ETN,964,0,0.0
Problem_400,VNS_ETN,ETN,979,0,0.0
