Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,1,9.967821624266385e-05
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,1,0.05430278341036904
Problem_800,VNS_ETN,ETN,107,1,0.1841616424617209
Problem_800,VNS_ETN,ETN,122,1,0.18555894302814924
Problem_800,VNS_ETN,ETN,137,1,0.18661135268397708
Problem_800,VNS_ETN,ETN,152,1,0.18752349363499984
Problem_800,VNS_ETN,ETN,167,0,0.0
Problem_800,VNS_ETN,ETN,182,0,0.0
Problem_800,VNS_ETN,ETN,197,1,0.2574582169011606
Problem_800,VNS_ETN,ETN,212,1,0.4813869483116257
Problem_800,VNS_ETN,ETN,227,0,0.0
Problem_800,VNS_ETN,ETN,242,0,0.0
Problem_800,VNS_ETN,ETN,257,1,0.48183176586837395
Problem_800,VNS_ETN,ETN,272,0,0.0
Problem_800,VNS_ETN,ETN,287,0,0.0
Problem_800,VNS_ETN,ETN,302,1,0.48247729908919923
Problem_800,VNS_ETN,ETN,317,1,0.538118729103033
Problem_800,VNS_ETN,ETN,332,0,0.0
Problem_800,VNS_ETN,ETN,347,0,0.0
Problem_800,VNS_ETN,ETN,362,0,0.0
Problem_800,VNS_ETN,ETN,377,0,0.0
Problem_800,VNS_ETN,ETN,408,1,0.026268207514841577
Problem_800,VNS_ETN,ETN,423,0,0.0
Problem_800,VNS_ETN,ETN,438,0,0.0
Problem_800,VNS_ETN,ETN,453,1,0.026531060035810832
Problem_800,VNS_ETN,ETN,468,0,0.0
Problem_800,VNS_ETN,ETN,483,0,0.0
Problem_800,VNS_ETN,ETN,498,0,0.0
Problem_800,VNS_ETN,ETN,513,0,0.0
Problem_800,VNS_ETN,ETN,528,1,0.04350015893482053
Problem_800,VNS_ETN,ETN,543,1,0.6607422157125264
Problem_800,VNS_ETN,ETN,558,1,0.6623629154447688
Problem_800,VNS_ETN,ETN,573,1,0.7337108227842248
Problem_800,VNS_ETN,ETN,588,0,0.0
Problem_800,VNS_ETN,ETN,603,1,0.7368103859199935
Problem_800,VNS_ETN,ETN,618,1,0.7613983288876354
Problem_800,VNS_ETN,ETN,633,0,0.0
Problem_800,VNS_ETN,ETN,648,0,0.0
Problem_800,VNS_ETN,ETN,663,0,0.0
Problem_800,VNS_ETN,ETN,678,0,0.0
Problem_800,VNS_ETN,ETN,693,1,0.8607868250709573
Problem_800,VNS_ETN,ETN,708,0,0.0
Problem_800,VNS_ETN,ETN,723,0,0.0
Problem_800,VNS_ETN,ETN,738,1,0.8609607818641664
Problem_800,VNS_ETN,ETN,753,0,0.0
Problem_800,VNS_ETN,ETN,768,1,0.9794315318598324
Problem_800,VNS_ETN,ETN,783,0,0.0
Problem_800,VNS_ETN,ETN,798,1,1.2014698647545772
Problem_800,VNS_ETN,ETN,813,0,0.0
Problem_800,VNS_ETN,ETN,828,0,0.0
Problem_800,VNS_ETN,ETN,843,1,1.5117838998697897
Problem_800,VNS_ETN,ETN,858,1,1.5191065038631515
Problem_800,VNS_ETN,ETN,873,0,0.0
Problem_800,VNS_ETN,ETN,888,1,1.5582868033269714
Problem_800,VNS_ETN,ETN,903,0,0.0
Problem_800,VNS_ETN,ETN,918,0,0.0
Problem_800,VNS_ETN,ETN,933,0,0.0
Problem_800,VNS_ETN,ETN,948,1,1.6230750538959535
Problem_800,VNS_ETN,ETN,963,0,0.0
Problem_800,VNS_ETN,ETN,978,0,0.0
Problem_800,VNS_ETN,ETN,993,1,1.881017427925584
Problem_800,VNS_ETN,ETN,1008,1,1.882128669765035
Problem_800,VNS_ETN,ETN,1023,1,1.930803773463416
Problem_800,VNS_ETN,ETN,1038,0,0.0
Problem_800,VNS_ETN,ETN,1053,0,0.0
Problem_800,VNS_ETN,ETN,1068,1,1.9691068731174628
Problem_800,VNS_ETN,ETN,1083,0,0.0
Problem_800,VNS_ETN,ETN,1098,1,2.087970843445631
Problem_800,VNS_ETN,ETN,1113,0,0.0
Problem_800,VNS_ETN,ETN,1128,0,0.0
Problem_800,VNS_ETN,ETN,1143,0,0.0
Problem_800,VNS_ETN,ETN,1158,0,0.0
Problem_800,VNS_ETN,ETN,1189,0,0.0
Problem_800,VNS_ETN,ETN,1204,0,0.0
Problem_800,VNS_ETN,ETN,1219,0,0.0
Problem_800,VNS_ETN,ETN,1234,0,0.0
Problem_800,VNS_ETN,ETN,1265,1,0.0011771215372193917
Problem_800,VNS_ETN,ETN,1280,1,0.002420911993573837
Problem_800,VNS_ETN,ETN,1295,1,0.033304634580195704
Problem_800,VNS_ETN,ETN,1310,0,0.0
Problem_800,VNS_ETN,ETN,1325,0,0.0
Problem_800,VNS_ETN,ETN,1340,1,0.2793962218420593
Problem_800,VNS_ETN,ETN,1355,0,0.0
Problem_800,VNS_ETN,ETN,1370,1,0.41824235529747766
Problem_800,VNS_ETN,ETN,1385,0,0.0
Problem_800,VNS_ETN,ETN,1400,0,0.0
Problem_800,VNS_ETN,ETN,1415,0,0.0
Problem_800,VNS_ETN,ETN,1430,1,0.4189406829571689
Problem_800,VNS_ETN,ETN,1445,1,0.42403141431858876
Problem_800,VNS_ETN,ETN,1460,0,0.0
Problem_800,VNS_ETN,ETN,1475,0,0.0
Problem_800,VNS_ETN,ETN,1490,0,0.0
Problem_800,VNS_ETN,ETN,1505,0,0.0
Problem_800,VNS_ETN,ETN,1536,1,4.7810364691462174e-05
Problem_800,VNS_ETN,ETN,1551,0,0.0
Problem_800,VNS_ETN,ETN,1566,0,0.0
Problem_800,VNS_ETN,ETN,1581,0,0.0
Problem_800,VNS_ETN,ETN,1596,0,0.0
Problem_800,VNS_ETN,ETN,1611,1,0.0018653602296113505
Problem_800,VNS_ETN,ETN,1626,0,0.0
Problem_800,VNS_ETN,ETN,1641,1,0.002343439703282018
Problem_800,VNS_ETN,ETN,1656,1,0.12102501971443105
