Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,RS,93,1,0.4003276041236119
Problem_800,VNS_ETN,RS,108,1,1.4591572005417257
Problem_800,VNS_ETN,RS,123,1,2.501287662980802
Problem_800,VNS_ETN,RS,138,1,3.096822984672962
Problem_800,VNS_ETN,RS,153,1,4.7497040177938725
Problem_800,VNS_ETN,RS,168,1,4.9153342936520845
Problem_800,VNS_ETN,RS,183,1,5.583939198330457
Problem_800,VNS_ETN,RS,198,1,8.13239407578271
Problem_800,VNS_ETN,RS,213,1,8.204571430554614
Problem_800,VNS_ETN,RS,228,0,0.0
Problem_800,VNS_ETN,RS,243,1,8.305358281402002
Problem_800,VNS_ETN,RS,258,1,8.875530498936046
Problem_800,VNS_ETN,RS,273,1,8.877188577826935
Problem_800,VNS_ETN,RS,288,1,8.895590793561135
Problem_800,VNS_ETN,RS,303,1,9.294653749916273
Problem_800,VNS_ETN,RS,318,1,9.453491267335684
Problem_800,VNS_ETN,RS,333,0,0.0
Problem_800,VNS_ETN,RS,348,0,0.0
Problem_800,VNS_ETN,RS,363,1,9.516332361836046
Problem_800,VNS_ETN,RS,378,1,9.583712648771932
Problem_800,VNS_ETN,RS,393,0,0.0
Problem_800,VNS_ETN,RS,408,0,0.0
Problem_800,VNS_ETN,RS,423,0,0.0
Problem_800,VNS_ETN,RS,438,0,0.0
Problem_800,VNS_ETN,RS,453,1,9.586201782512887
Problem_800,VNS_ETN,RS,468,1,9.634669128531279
Problem_800,VNS_ETN,RS,483,1,9.809276533685791
Problem_800,VNS_ETN,RS,498,1,9.809811138526275
Problem_800,VNS_ETN,RS,513,1,9.842489181106362
Problem_800,VNS_ETN,RS,528,0,0.0
Problem_800,VNS_ETN,RS,543,1,9.844692074054352
Problem_800,VNS_ETN,RS,558,1,9.862831341773475
Problem_800,VNS_ETN,RS,573,1,10.005173809119656
Problem_800,VNS_ETN,RS,588,0,0.0
Problem_800,VNS_ETN,RS,603,0,0.0
Problem_800,VNS_ETN,RS,618,1,10.030031111448862
Problem_800,VNS_ETN,RS,633,0,0.0
Problem_800,VNS_ETN,RS,648,0,0.0
Problem_800,VNS_ETN,RS,663,1,10.08542416289787
Problem_800,VNS_ETN,RS,678,1,10.334650128757957
Problem_800,VNS_ETN,RS,693,1,10.838334043653314
Problem_800,VNS_ETN,RS,708,1,11.253990371902027
Problem_800,VNS_ETN,RS,723,1,12.355718881233033
Problem_800,VNS_ETN,RS,738,1,12.444643416327361
Problem_800,VNS_ETN,RS,753,1,12.501164802501567
Problem_800,VNS_ETN,RS,768,1,12.521322640081559
Problem_800,VNS_ETN,RS,783,1,12.523772329985855
Problem_800,VNS_ETN,RS,798,1,12.54447411355352
Problem_800,VNS_ETN,RS,813,1,12.609320962973747
Problem_800,VNS_ETN,RS,828,1,12.66113892721655
Problem_800,VNS_ETN,RS,843,1,12.664284230219462
Problem_800,VNS_ETN,RS,858,1,13.701613439788876
Problem_800,VNS_ETN,RS,873,0,0.0
Problem_800,VNS_ETN,RS,888,1,14.00323077757124
Problem_800,VNS_ETN,RS,903,1,14.005123919325676
Problem_800,VNS_ETN,RS,918,1,14.104437749695753
Problem_800,VNS_ETN,RS,933,1,14.115222551397041
Problem_800,VNS_ETN,RS,948,1,14.13675683007535
Problem_800,VNS_ETN,RS,963,1,14.136894321081215
Problem_800,VNS_ETN,RS,978,1,14.15926507018278
Problem_800,VNS_ETN,RS,993,1,14.5067670414361
Problem_800,VNS_ETN,RS,1008,0,0.0
Problem_800,VNS_ETN,RS,1023,0,0.0
Problem_800,VNS_ETN,RS,1038,1,14.526383617667578
Problem_800,VNS_ETN,RS,1053,0,0.0
Problem_800,VNS_ETN,RS,1068,1,14.676315668374462
Problem_800,VNS_ETN,RS,1083,1,14.687908392294485
Problem_800,VNS_ETN,RS,1098,0,0.0
Problem_800,VNS_ETN,RS,1113,1,14.691557690904942
Problem_800,VNS_ETN,RS,1128,1,14.698874063435726
Problem_800,VNS_ETN,RS,1143,1,14.704097144160613
Problem_800,VNS_ETN,RS,1158,1,14.710421310410874
Problem_800,VNS_ETN,RS,1173,1,14.710542189961359
Problem_800,VNS_ETN,RS,1188,0,0.0
Problem_800,VNS_ETN,RS,1203,1,15.058012353856304
Problem_800,VNS_ETN,RS,1218,1,15.060396122113263
Problem_800,VNS_ETN,RS,1233,1,15.125228558175527
Problem_800,VNS_ETN,RS,1248,1,15.139448040688585
Problem_800,VNS_ETN,RS,1263,1,15.146159914886947
Problem_800,VNS_ETN,RS,1278,1,15.158756267898216
Problem_800,VNS_ETN,RS,1293,1,15.221074549477779
Problem_800,VNS_ETN,RS,1308,1,15.221248078724003
Problem_800,VNS_ETN,RS,1323,1,15.223588543298117
Problem_800,VNS_ETN,RS,1338,1,16.771699416504298
Problem_800,VNS_ETN,RS,1353,0,0.0
Problem_800,VNS_ETN,RS,1368,1,16.774743352619026
Problem_800,VNS_ETN,RS,1383,1,16.80183881009721
Problem_800,VNS_ETN,RS,1398,1,16.8020208888071
Problem_800,VNS_ETN,RS,1413,1,16.814863267094214
Problem_800,VNS_ETN,RS,1428,0,0.0
Problem_800,VNS_ETN,RS,1443,1,16.827625974511797
Problem_800,VNS_ETN,RS,1458,1,16.838503475119904
Problem_800,VNS_ETN,RS,1473,1,16.925433670435634
Problem_800,VNS_ETN,RS,1488,1,16.92913900887807
Problem_800,VNS_ETN,RS,1503,1,16.936711630953894
Problem_800,VNS_ETN,RS,1518,0,0.0
Problem_800,VNS_ETN,RS,1533,1,16.942680787151566
Problem_800,VNS_ETN,RS,1548,1,17.08281283164595
Problem_800,VNS_ETN,RS,1563,1,17.111649328701233
Problem_800,VNS_ETN,RS,1578,1,17.88654190258237
Problem_800,VNS_ETN,RS,1593,1,17.88666352213589
Problem_800,VNS_ETN,RS,1608,0,0.0
Problem_800,VNS_ETN,RS,1623,1,17.88827646485853
Problem_800,VNS_ETN,RS,1638,1,17.8982799649794
Problem_800,VNS_ETN,RS,1653,0,0.0
Problem_800,VNS_ETN,RS,1668,1,17.89952542685241
Problem_800,VNS_ETN,RS,1683,0,0.0
Problem_800,VNS_ETN,RS,1698,0,0.0
Problem_800,VNS_ETN,RS,1713,1,17.908390877700516
Problem_800,VNS_ETN,RS,1728,0,0.0
Problem_800,VNS_ETN,RS,1743,0,0.0
Problem_800,VNS_ETN,RS,1758,1,17.90954629986259
Problem_800,VNS_ETN,RS,1773,1,17.914652196577137
Problem_800,VNS_ETN,RS,1788,1,18.10750739204615
