Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,1,0.042780028508698886
Problem_800,VNS_Swap,Swap,62,1,0.16021231796351298
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,1,0.17163100995927863
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,137,0,0.0
Problem_800,VNS_Swap,Swap,152,0,0.0
Problem_800,VNS_Swap,Swap,167,1,0.20909726901859219
Problem_800,VNS_Swap,Swap,182,0,0.0
Problem_800,VNS_Swap,Swap,197,0,0.0
Problem_800,VNS_Swap,Swap,212,0,0.0
Problem_800,VNS_Swap,Swap,227,1,0.2092343403584373
Problem_800,VNS_Swap,Swap,242,0,0.0
Problem_800,VNS_Swap,Swap,257,0,0.0
Problem_800,VNS_Swap,Swap,272,0,0.0
Problem_800,VNS_Swap,Swap,287,1,0.2098763601870705
Problem_800,VNS_Swap,Swap,302,1,0.20996704410329317
Problem_800,VNS_Swap,Swap,317,0,0.0
Problem_800,VNS_Swap,Swap,332,0,0.0
Problem_800,VNS_Swap,Swap,347,0,0.0
Problem_800,VNS_Swap,Swap,362,0,0.0
Problem_800,VNS_Swap,Swap,393,0,0.0
Problem_800,VNS_Swap,Swap,408,0,0.0
Problem_800,VNS_Swap,Swap,423,0,0.0
Problem_800,VNS_Swap,Swap,438,0,0.0
Problem_800,VNS_Swap,Swap,453,1,0.8089331194776213
Problem_800,VNS_Swap,Swap,468,1,0.9081363882599497
Problem_800,VNS_Swap,Swap,483,0,0.0
Problem_800,VNS_Swap,Swap,498,1,1.3378412295385809
Problem_800,VNS_Swap,Swap,513,0,0.0
Problem_800,VNS_Swap,Swap,528,0,0.0
Problem_800,VNS_Swap,Swap,543,1,1.446236822458968
Problem_800,VNS_Swap,Swap,558,0,0.0
Problem_800,VNS_Swap,Swap,573,1,1.5410337302718866
Problem_800,VNS_Swap,Swap,588,0,0.0
Problem_800,VNS_Swap,Swap,603,0,0.0
Problem_800,VNS_Swap,Swap,618,0,0.0
Problem_800,VNS_Swap,Swap,633,0,0.0
Problem_800,VNS_Swap,Swap,664,1,0.09067835411291997
Problem_800,VNS_Swap,Swap,679,1,1.225806923733307
Problem_800,VNS_Swap,Swap,694,0,0.0
Problem_800,VNS_Swap,Swap,709,0,0.0
Problem_800,VNS_Swap,Swap,724,0,0.0
Problem_800,VNS_Swap,Swap,739,0,0.0
Problem_800,VNS_Swap,Swap,770,0,0.0
Problem_800,VNS_Swap,Swap,785,0,0.0
Problem_800,VNS_Swap,Swap,800,0,0.0
Problem_800,VNS_Swap,Swap,815,0,0.0
Problem_800,VNS_Swap,Reversion,846,1,1.6755210956980238
Problem_800,VNS_Swap,Reversion,861,1,2.736190601249211
Problem_800,VNS_Swap,Reversion,876,1,2.966881774998107
Problem_800,VNS_Swap,Reversion,891,1,4.898609937571213
Problem_800,VNS_Swap,Reversion,906,1,4.9432680547246335
Problem_800,VNS_Swap,Reversion,921,1,5.0221583079934105
Problem_800,VNS_Swap,Reversion,936,1,5.120592450790643
Problem_800,VNS_Swap,Reversion,951,1,5.1241179340756675
Problem_800,VNS_Swap,Reversion,966,1,5.493899936171935
Problem_800,VNS_Swap,Reversion,981,1,5.575143641297138
Problem_800,VNS_Swap,Reversion,996,1,5.6315458832386
Problem_800,VNS_Swap,Reversion,1011,1,6.1165600200916765
Problem_800,VNS_Swap,Reversion,1026,1,6.458221646657155
Problem_800,VNS_Swap,Reversion,1041,1,6.636132507863506
Problem_800,VNS_Swap,Reversion,1056,1,6.642382547605065
Problem_800,VNS_Swap,Reversion,1071,1,6.7224343532440525
Problem_800,VNS_Swap,Reversion,1086,1,6.79279925770912
Problem_800,VNS_Swap,Reversion,1101,1,6.957629803401064
Problem_800,VNS_Swap,Reversion,1116,1,7.011145268157574
Problem_800,VNS_Swap,Reversion,1131,0,0.0
Problem_800,VNS_Swap,Reversion,1146,1,7.346674545878795
Problem_800,VNS_Swap,Reversion,1161,1,7.443821269002913
Problem_800,VNS_Swap,Reversion,1176,1,7.524953742181303
Problem_800,VNS_Swap,Reversion,1191,0,0.0
Problem_800,VNS_Swap,Reversion,1206,1,7.614916875718642
Problem_800,VNS_Swap,Reversion,1221,1,7.628683868934741
Problem_800,VNS_Swap,Reversion,1236,1,7.852912266197215
Problem_800,VNS_Swap,Reversion,1251,1,7.8664519828629045
Problem_800,VNS_Swap,Reversion,1266,1,7.86846153750878
Problem_800,VNS_Swap,Reversion,1281,0,0.0
Problem_800,VNS_Swap,Reversion,1296,1,7.920013945646407
Problem_800,VNS_Swap,Reversion,1311,1,7.966326791871148
Problem_800,VNS_Swap,Reversion,1326,1,8.282513914424568
Problem_800,VNS_Swap,Reversion,1341,1,8.288378884024239
Problem_800,VNS_Swap,Reversion,1356,1,8.317372744709685
Problem_800,VNS_Swap,Reversion,1371,0,0.0
Problem_800,VNS_Swap,Reversion,1386,1,8.353704607087836
Problem_800,VNS_Swap,Reversion,1401,0,0.0
Problem_800,VNS_Swap,Reversion,1416,1,8.366358382304972
Problem_800,VNS_Swap,Reversion,1431,1,8.379661259395881
Problem_800,VNS_Swap,Reversion,1446,0,0.0
Problem_800,VNS_Swap,Reversion,1461,1,8.382176555009263
Problem_800,VNS_Swap,Reversion,1476,1,8.384594247754398
Problem_800,VNS_Swap,Reversion,1491,0,0.0
Problem_800,VNS_Swap,Reversion,1506,0,0.0
Problem_800,VNS_Swap,Reversion,1521,0,0.0
Problem_800,VNS_Swap,Reversion,1536,0,0.0
Problem_800,VNS_Swap,Swap,1567,0,0.0
Problem_800,VNS_Swap,Swap,1582,0,0.0
Problem_800,VNS_Swap,Swap,1597,0,0.0
Problem_800,VNS_Swap,Swap,1612,0,0.0
Problem_800,VNS_Swap,Reversion,1643,1,0.8826852493416557
Problem_800,VNS_Swap,Reversion,1658,1,1.456279159643344
Problem_800,VNS_Swap,Reversion,1673,0,0.0
Problem_800,VNS_Swap,Reversion,1688,1,1.7921986964098247
Problem_800,VNS_Swap,Reversion,1703,1,3.1731829763064607
Problem_800,VNS_Swap,Reversion,1718,1,3.8574214610883657
Problem_800,VNS_Swap,Reversion,1733,1,4.378284214524195
Problem_800,VNS_Swap,Reversion,1748,1,4.648367455661467
Problem_800,VNS_Swap,Reversion,1763,1,4.78440925075785
Problem_800,VNS_Swap,Reversion,1778,1,4.838727466247922
Problem_800,VNS_Swap,Reversion,1793,1,5.725186682856362
Problem_800,VNS_Swap,Reversion,1808,1,5.816804324565287
Problem_800,VNS_Swap,Reversion,1823,1,5.915129839019914
Problem_800,VNS_Swap,Reversion,1838,1,5.964396856773011
Problem_800,VNS_Swap,Reversion,1853,1,5.96600321029168
Problem_800,VNS_Swap,Reversion,1868,1,6.03101460937315
Problem_800,VNS_Swap,Reversion,1883,0,0.0
Problem_800,VNS_Swap,Reversion,1898,1,6.109767727046286
Problem_800,VNS_Swap,Reversion,1913,1,6.237393377432407
