Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,1,0.2751720220167363
Problem_800,VNS_SwapETN,Swap,47,1,0.2851980332181228
Problem_800,VNS_SwapETN,Swap,62,0,0.0
Problem_800,VNS_SwapETN,Swap,77,1,0.2854304327684645
Problem_800,VNS_SwapETN,Swap,92,0,0.0
Problem_800,VNS_SwapETN,Swap,107,1,0.2855579756912689
Problem_800,VNS_SwapETN,Swap,122,0,0.0
Problem_800,VNS_SwapETN,Swap,137,1,0.3946730093725103
Problem_800,VNS_SwapETN,Swap,152,1,0.5247357072862775
Problem_800,VNS_SwapETN,Swap,167,1,0.5475991291563912
Problem_800,VNS_SwapETN,Swap,182,1,0.568073015084479
Problem_800,VNS_SwapETN,Swap,197,0,0.0
Problem_800,VNS_SwapETN,Swap,212,1,0.5680758559912773
Problem_800,VNS_SwapETN,Swap,227,1,0.5699136769274377
Problem_800,VNS_SwapETN,Swap,242,1,0.5710930324922023
Problem_800,VNS_SwapETN,Swap,257,0,0.0
Problem_800,VNS_SwapETN,Swap,272,1,0.573310424682856
Problem_800,VNS_SwapETN,Swap,287,0,0.0
Problem_800,VNS_SwapETN,Swap,302,1,0.5741550173530605
Problem_800,VNS_SwapETN,Swap,317,1,0.5981017005175653
Problem_800,VNS_SwapETN,Swap,332,1,0.6051864190557454
Problem_800,VNS_SwapETN,Swap,347,1,0.6868338973228767
Problem_800,VNS_SwapETN,Swap,362,0,0.0
Problem_800,VNS_SwapETN,Swap,377,0,0.0
Problem_800,VNS_SwapETN,Swap,392,1,0.7105791457614719
Problem_800,VNS_SwapETN,Swap,407,0,0.0
Problem_800,VNS_SwapETN,Swap,422,1,0.9564735164108339
Problem_800,VNS_SwapETN,Swap,437,0,0.0
Problem_800,VNS_SwapETN,Swap,452,1,0.9611676407193247
Problem_800,VNS_SwapETN,Swap,467,1,0.9621220751056401
Problem_800,VNS_SwapETN,Swap,482,0,0.0
Problem_800,VNS_SwapETN,Swap,497,0,0.0
Problem_800,VNS_SwapETN,Swap,512,0,0.0
Problem_800,VNS_SwapETN,Swap,527,0,0.0
Problem_800,VNS_SwapETN,Swap,542,1,0.9642708129230919
Problem_800,VNS_SwapETN,Swap,557,1,1.0587364099415082
Problem_800,VNS_SwapETN,Swap,572,0,0.0
Problem_800,VNS_SwapETN,Swap,587,0,0.0
Problem_800,VNS_SwapETN,Swap,602,1,1.0598149440443774
Problem_800,VNS_SwapETN,Swap,617,1,1.0948497770647898
Problem_800,VNS_SwapETN,Swap,632,1,1.0949906978332353
Problem_800,VNS_SwapETN,Swap,647,1,1.0961980431891327
Problem_800,VNS_SwapETN,Swap,662,1,1.0979198851037424
Problem_800,VNS_SwapETN,Swap,677,0,0.0
Problem_800,VNS_SwapETN,Swap,692,0,0.0
Problem_800,VNS_SwapETN,Swap,707,1,1.2502289067087236
Problem_800,VNS_SwapETN,Swap,722,0,0.0
Problem_800,VNS_SwapETN,Swap,737,1,1.2762362264442182
Problem_800,VNS_SwapETN,Swap,752,1,1.2767961078130485
Problem_800,VNS_SwapETN,Swap,767,0,0.0
Problem_800,VNS_SwapETN,Swap,782,0,0.0
Problem_800,VNS_SwapETN,Swap,797,0,0.0
Problem_800,VNS_SwapETN,Swap,812,0,0.0
Problem_800,VNS_SwapETN,Swap,843,1,0.03936486179986314
Problem_800,VNS_SwapETN,Swap,858,1,0.04105058393680425
Problem_800,VNS_SwapETN,Swap,873,0,0.0
Problem_800,VNS_SwapETN,Swap,888,1,0.041718296170796
Problem_800,VNS_SwapETN,Swap,903,0,0.0
Problem_800,VNS_SwapETN,Swap,918,0,0.0
Problem_800,VNS_SwapETN,Swap,933,0,0.0
Problem_800,VNS_SwapETN,Swap,948,1,0.04301926222602703
Problem_800,VNS_SwapETN,Swap,963,0,0.0
Problem_800,VNS_SwapETN,Swap,978,0,0.0
Problem_800,VNS_SwapETN,Swap,993,0,0.0
Problem_800,VNS_SwapETN,Swap,1008,0,0.0
Problem_800,VNS_SwapETN,Swap,1023,1,0.29631158658304235
Problem_800,VNS_SwapETN,Swap,1038,0,0.0
Problem_800,VNS_SwapETN,Swap,1053,1,0.2986687767152836
Problem_800,VNS_SwapETN,Swap,1068,0,0.0
Problem_800,VNS_SwapETN,Swap,1083,1,0.7033087593119443
Problem_800,VNS_SwapETN,Swap,1098,1,0.7117508472102008
Problem_800,VNS_SwapETN,Swap,1113,0,0.0
Problem_800,VNS_SwapETN,Swap,1128,0,0.0
Problem_800,VNS_SwapETN,Swap,1143,0,0.0
Problem_800,VNS_SwapETN,Swap,1158,0,0.0
Problem_800,VNS_SwapETN,Swap,1189,0,0.0
Problem_800,VNS_SwapETN,Swap,1204,0,0.0
Problem_800,VNS_SwapETN,Swap,1219,1,0.0009448435514601279
Problem_800,VNS_SwapETN,Swap,1234,0,0.0
Problem_800,VNS_SwapETN,Swap,1249,0,0.0
Problem_800,VNS_SwapETN,Swap,1264,0,0.0
Problem_800,VNS_SwapETN,Swap,1279,0,0.0
Problem_800,VNS_SwapETN,Swap,1294,1,0.003286804045772607
Problem_800,VNS_SwapETN,Swap,1309,0,0.0
Problem_800,VNS_SwapETN,Swap,1324,1,0.11278105987156838
Problem_800,VNS_SwapETN,Swap,1339,1,0.11454054003328391
Problem_800,VNS_SwapETN,Swap,1354,1,0.12271206478996666
