Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,0,0.0
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,1,0.30429592480674733
Problem_800,VNS_SwapETN,Swap,77,0,0.0
Problem_800,VNS_SwapETN,Swap,92,0,0.0
Problem_800,VNS_SwapETN,Swap,107,1,0.5374530085235794
Problem_800,VNS_SwapETN,Swap,122,0,0.0
Problem_800,VNS_SwapETN,Swap,137,0,0.0
Problem_800,VNS_SwapETN,Swap,152,1,0.5376782075164771
Problem_800,VNS_SwapETN,Swap,167,1,0.5999612430412614
Problem_800,VNS_SwapETN,Swap,182,0,0.0
Problem_800,VNS_SwapETN,Swap,197,0,0.0
Problem_800,VNS_SwapETN,Swap,212,0,0.0
Problem_800,VNS_SwapETN,Swap,227,0,0.0
Problem_800,VNS_SwapETN,Swap,258,1,0.10424009956415718
Problem_800,VNS_SwapETN,Swap,273,1,0.10455502066299392
Problem_800,VNS_SwapETN,Swap,288,1,0.7874598140023935
Problem_800,VNS_SwapETN,Swap,303,1,0.7898001760619616
Problem_800,VNS_SwapETN,Swap,318,1,0.8366550486314737
Problem_800,VNS_SwapETN,Swap,333,1,0.8813960953311091
Problem_800,VNS_SwapETN,Swap,348,1,0.8875894965116704
Problem_800,VNS_SwapETN,Swap,363,1,0.8942413437977045
Problem_800,VNS_SwapETN,Swap,378,1,0.894341150769945
Problem_800,VNS_SwapETN,Swap,393,0,0.0
Problem_800,VNS_SwapETN,Swap,408,1,0.8951876116615249
Problem_800,VNS_SwapETN,Swap,423,0,0.0
Problem_800,VNS_SwapETN,Swap,438,1,1.261735487784216
Problem_800,VNS_SwapETN,Swap,453,1,1.4543290407415448
Problem_800,VNS_SwapETN,Swap,468,0,0.0
Problem_800,VNS_SwapETN,Swap,483,1,1.660076537437023
Problem_800,VNS_SwapETN,Swap,498,0,0.0
Problem_800,VNS_SwapETN,Swap,513,0,0.0
Problem_800,VNS_SwapETN,Swap,528,0,0.0
Problem_800,VNS_SwapETN,Swap,543,1,1.6849907711037393
Problem_800,VNS_SwapETN,Swap,558,0,0.0
Problem_800,VNS_SwapETN,Swap,573,0,0.0
Problem_800,VNS_SwapETN,Swap,588,0,0.0
Problem_800,VNS_SwapETN,Swap,603,1,1.7143791286520949
Problem_800,VNS_SwapETN,Swap,618,0,0.0
Problem_800,VNS_SwapETN,Swap,633,1,1.714592570108904
Problem_800,VNS_SwapETN,Swap,648,1,2.0828898278212584
Problem_800,VNS_SwapETN,Swap,663,0,0.0
Problem_800,VNS_SwapETN,Swap,678,1,2.0830076471681145
Problem_800,VNS_SwapETN,Swap,693,0,0.0
Problem_800,VNS_SwapETN,Swap,708,0,0.0
Problem_800,VNS_SwapETN,Swap,723,1,2.083447852857607
Problem_800,VNS_SwapETN,Swap,738,1,2.1294629580118527
Problem_800,VNS_SwapETN,Swap,753,0,0.0
Problem_800,VNS_SwapETN,Swap,768,0,0.0
Problem_800,VNS_SwapETN,Swap,783,0,0.0
Problem_800,VNS_SwapETN,Swap,798,1,2.129470748370922
Problem_800,VNS_SwapETN,Swap,813,1,2.1295468363611962
Problem_800,VNS_SwapETN,Swap,828,0,0.0
Problem_800,VNS_SwapETN,Swap,843,1,2.1302848022568726
Problem_800,VNS_SwapETN,Swap,858,0,0.0
Problem_800,VNS_SwapETN,Swap,873,1,2.588282733470731
Problem_800,VNS_SwapETN,Swap,888,1,2.588642464483572
Problem_800,VNS_SwapETN,Swap,903,0,0.0
Problem_800,VNS_SwapETN,Swap,918,0,0.0
Problem_800,VNS_SwapETN,Swap,933,0,0.0
Problem_800,VNS_SwapETN,Swap,948,0,0.0
Problem_800,VNS_SwapETN,Swap,979,0,0.0
Problem_800,VNS_SwapETN,Swap,994,0,0.0
Problem_800,VNS_SwapETN,Swap,1009,0,0.0
Problem_800,VNS_SwapETN,Swap,1024,1,0.00027927997060721066
Problem_800,VNS_SwapETN,Swap,1039,1,0.00035716122832093913
Problem_800,VNS_SwapETN,Swap,1054,0,0.0
Problem_800,VNS_SwapETN,Swap,1069,0,0.0
Problem_800,VNS_SwapETN,Swap,1084,0,0.0
Problem_800,VNS_SwapETN,Swap,1099,0,0.0
Problem_800,VNS_SwapETN,Swap,1114,1,0.009010336381527064
Problem_800,VNS_SwapETN,Swap,1129,1,0.00951707664082923
Problem_800,VNS_SwapETN,Swap,1144,0,0.0
Problem_800,VNS_SwapETN,Swap,1159,1,0.026903512856489852
Problem_800,VNS_SwapETN,Swap,1174,1,0.027635642843780197
Problem_800,VNS_SwapETN,Swap,1189,1,0.02840478520216399
Problem_800,VNS_SwapETN,Swap,1204,0,0.0
Problem_800,VNS_SwapETN,Swap,1219,0,0.0
Problem_800,VNS_SwapETN,Swap,1234,1,0.028655545278546735
Problem_800,VNS_SwapETN,Swap,1249,0,0.0
Problem_800,VNS_SwapETN,Swap,1264,1,0.04624992712961025
Problem_800,VNS_SwapETN,Swap,1279,0,0.0
Problem_800,VNS_SwapETN,Swap,1294,0,0.0
Problem_800,VNS_SwapETN,Swap,1309,0,0.0
Problem_800,VNS_SwapETN,Swap,1324,1,0.24614812857364882
Problem_800,VNS_SwapETN,Swap,1339,0,0.0
Problem_800,VNS_SwapETN,Swap,1354,1,0.24690672191205187
Problem_800,VNS_SwapETN,Swap,1369,0,0.0
Problem_800,VNS_SwapETN,Swap,1384,0,0.0
Problem_800,VNS_SwapETN,Swap,1399,0,0.0
Problem_800,VNS_SwapETN,Swap,1414,1,0.3234864282716615
Problem_800,VNS_SwapETN,Swap,1429,0,0.0
Problem_800,VNS_SwapETN,Swap,1444,1,0.33168271734513993
