Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,1,0.10012016016475295
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,1,0.10118069464388865
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,ETN,77,1,0.10122518161088795
Problem_800,VNS_ETN,ETN,92,0,0.0
Problem_800,VNS_ETN,ETN,107,0,0.0
Problem_800,VNS_ETN,ETN,122,1,0.12183723607925791
Problem_800,VNS_ETN,ETN,137,0,0.0
Problem_800,VNS_ETN,ETN,152,0,0.0
Problem_800,VNS_ETN,ETN,167,0,0.0
Problem_800,VNS_ETN,ETN,182,1,0.12282633090558016
Problem_800,VNS_ETN,ETN,197,1,0.1230883466927454
Problem_800,VNS_ETN,ETN,212,0,0.0
Problem_800,VNS_ETN,ETN,227,1,0.12428411024284079
Problem_800,VNS_ETN,ETN,242,0,0.0
Problem_800,VNS_ETN,ETN,257,0,0.0
Problem_800,VNS_ETN,ETN,272,1,0.12526842675278355
Problem_800,VNS_ETN,ETN,287,1,0.2114300765997086
Problem_800,VNS_ETN,ETN,302,0,0.0
Problem_800,VNS_ETN,ETN,317,0,0.0
Problem_800,VNS_ETN,ETN,332,1,0.2301701347550615
Problem_800,VNS_ETN,ETN,347,0,0.0
Problem_800,VNS_ETN,ETN,362,0,0.0
Problem_800,VNS_ETN,ETN,377,1,0.2511851401425712
Problem_800,VNS_ETN,ETN,392,0,0.0
Problem_800,VNS_ETN,ETN,407,0,0.0
Problem_800,VNS_ETN,ETN,422,0,0.0
Problem_800,VNS_ETN,ETN,437,0,0.0
Problem_800,VNS_ETN,ETN,468,1,0.14875548655559753
Problem_800,VNS_ETN,ETN,483,1,0.2096369682983077
Problem_800,VNS_ETN,ETN,498,1,0.2942618640883209
Problem_800,VNS_ETN,ETN,513,1,0.3766048582045723
Problem_800,VNS_ETN,ETN,528,1,0.37736756334045823
Problem_800,VNS_ETN,ETN,543,0,0.0
Problem_800,VNS_ETN,ETN,558,1,0.3780849173541395
Problem_800,VNS_ETN,ETN,573,1,0.6612451613196074
Problem_800,VNS_ETN,ETN,588,1,0.8225280791089775
Problem_800,VNS_ETN,ETN,603,1,0.8226306171919381
Problem_800,VNS_ETN,ETN,618,0,0.0
Problem_800,VNS_ETN,ETN,633,1,0.8694774306264416
Problem_800,VNS_ETN,ETN,648,1,0.8718301736276668
Problem_800,VNS_ETN,ETN,663,0,0.0
Problem_800,VNS_ETN,ETN,678,0,0.0
Problem_800,VNS_ETN,ETN,693,0,0.0
Problem_800,VNS_ETN,ETN,708,0,0.0
Problem_800,VNS_ETN,ETN,723,1,0.8718842929917
Problem_800,VNS_ETN,ETN,738,1,0.9439420679987215
Problem_800,VNS_ETN,ETN,753,1,0.9456659196286163
Problem_800,VNS_ETN,ETN,768,1,0.9457785024318364
Problem_800,VNS_ETN,ETN,783,0,0.0
Problem_800,VNS_ETN,ETN,798,1,0.9603944221725504
Problem_800,VNS_ETN,ETN,813,1,0.9668596964696636
Problem_800,VNS_ETN,ETN,828,0,0.0
Problem_800,VNS_ETN,ETN,843,0,0.0
Problem_800,VNS_ETN,ETN,858,0,0.0
Problem_800,VNS_ETN,ETN,873,1,0.9752419652469689
Problem_800,VNS_ETN,ETN,888,0,0.0
Problem_800,VNS_ETN,ETN,903,1,0.9754714854355503
Problem_800,VNS_ETN,ETN,918,0,0.0
Problem_800,VNS_ETN,ETN,933,0,0.0
Problem_800,VNS_ETN,ETN,948,0,0.0
