Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,0,0.0
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,1,0.22112304451972076
Problem_800,VNS_SwapETN,Swap,77,1,0.3029692871915191
Problem_800,VNS_SwapETN,Swap,92,1,0.30485003811642114
Problem_800,VNS_SwapETN,Swap,107,1,0.7765263210072735
Problem_800,VNS_SwapETN,Swap,122,0,0.0
Problem_800,VNS_SwapETN,Swap,137,0,0.0
Problem_800,VNS_SwapETN,Swap,152,0,0.0
Problem_800,VNS_SwapETN,Swap,167,0,0.0
Problem_800,VNS_SwapETN,Swap,198,1,0.01523555744735373
Problem_800,VNS_SwapETN,Swap,213,1,0.029960077855903235
Problem_800,VNS_SwapETN,Swap,228,0,0.0
Problem_800,VNS_SwapETN,Swap,243,1,0.35600920152972293
Problem_800,VNS_SwapETN,Swap,258,0,0.0
Problem_800,VNS_SwapETN,Swap,273,0,0.0
Problem_800,VNS_SwapETN,Swap,288,1,0.44710369843487774
Problem_800,VNS_SwapETN,Swap,303,0,0.0
Problem_800,VNS_SwapETN,Swap,318,0,0.0
Problem_800,VNS_SwapETN,Swap,333,1,0.45186604112280143
Problem_800,VNS_SwapETN,Swap,348,0,0.0
Problem_800,VNS_SwapETN,Swap,363,0,0.0
Problem_800,VNS_SwapETN,Swap,378,1,0.6866056176686157
Problem_800,VNS_SwapETN,Swap,393,0,0.0
Problem_800,VNS_SwapETN,Swap,408,0,0.0
Problem_800,VNS_SwapETN,Swap,423,1,0.6940565988923443
Problem_800,VNS_SwapETN,Swap,438,1,0.6948174382778067
Problem_800,VNS_SwapETN,Swap,453,0,0.0
Problem_800,VNS_SwapETN,Swap,468,1,1.1741157724391686
Problem_800,VNS_SwapETN,Swap,483,0,0.0
Problem_800,VNS_SwapETN,Swap,498,1,1.1791682418332772
Problem_800,VNS_SwapETN,Swap,513,1,1.1795814066898285
Problem_800,VNS_SwapETN,Swap,528,1,1.3857507619796448
Problem_800,VNS_SwapETN,Swap,543,0,0.0
Problem_800,VNS_SwapETN,Swap,558,0,0.0
Problem_800,VNS_SwapETN,Swap,573,0,0.0
Problem_800,VNS_SwapETN,Swap,588,1,2.2375551467710655
Problem_800,VNS_SwapETN,Swap,603,0,0.0
Problem_800,VNS_SwapETN,Swap,618,1,2.2382011314949914
Problem_800,VNS_SwapETN,Swap,633,0,0.0
Problem_800,VNS_SwapETN,Swap,648,1,2.238848293571106
Problem_800,VNS_SwapETN,Swap,663,0,0.0
Problem_800,VNS_SwapETN,Swap,678,1,2.3026412301211012
Problem_800,VNS_SwapETN,Swap,693,0,0.0
Problem_800,VNS_SwapETN,Swap,708,1,2.328706345257618
Problem_800,VNS_SwapETN,Swap,723,0,0.0
Problem_800,VNS_SwapETN,Swap,738,1,2.329809330728155
Problem_800,VNS_SwapETN,Swap,753,0,0.0
Problem_800,VNS_SwapETN,Swap,768,0,0.0
Problem_800,VNS_SwapETN,Swap,783,0,0.0
Problem_800,VNS_SwapETN,Swap,798,1,2.330709787878528
Problem_800,VNS_SwapETN,Swap,813,1,2.7489488734069107
Problem_800,VNS_SwapETN,Swap,828,1,2.750442845992381
Problem_800,VNS_SwapETN,Swap,843,0,0.0
Problem_800,VNS_SwapETN,Swap,858,0,0.0
Problem_800,VNS_SwapETN,Swap,873,0,0.0
Problem_800,VNS_SwapETN,Swap,888,0,0.0
Problem_800,VNS_SwapETN,Swap,903,1,2.9899800289032648
Problem_800,VNS_SwapETN,Swap,918,1,3.010407833394426
Problem_800,VNS_SwapETN,Swap,933,0,0.0
Problem_800,VNS_SwapETN,Swap,948,0,0.0
Problem_800,VNS_SwapETN,Swap,963,0,0.0
Problem_800,VNS_SwapETN,Swap,978,0,0.0
Problem_800,VNS_SwapETN,Swap,1009,0,0.0
Problem_800,VNS_SwapETN,Swap,1024,0,0.0
Problem_800,VNS_SwapETN,Swap,1039,0,0.0
Problem_800,VNS_SwapETN,Swap,1054,0,0.0
Problem_800,VNS_SwapETN,Reversion,1085,1,0.10532042619536645
Problem_800,VNS_SwapETN,Reversion,1100,1,0.22387191039030815
Problem_800,VNS_SwapETN,Reversion,1115,1,0.6547947183332338
Problem_800,VNS_SwapETN,Reversion,1130,1,1.0213513459564991
Problem_800,VNS_SwapETN,Reversion,1145,1,1.1147068889202913
Problem_800,VNS_SwapETN,Reversion,1160,1,1.2532920433573804
Problem_800,VNS_SwapETN,Reversion,1175,1,1.5279117120644774
Problem_800,VNS_SwapETN,Reversion,1190,1,1.6203528335442308
Problem_800,VNS_SwapETN,Reversion,1205,1,1.6653884705886874
Problem_800,VNS_SwapETN,Reversion,1220,1,1.669991085500586
Problem_800,VNS_SwapETN,Reversion,1235,1,1.7425179651178815
Problem_800,VNS_SwapETN,Reversion,1250,1,1.7472343167115139
Problem_800,VNS_SwapETN,Reversion,1265,0,0.0
Problem_800,VNS_SwapETN,Reversion,1280,1,2.2697715808521877
Problem_800,VNS_SwapETN,Reversion,1295,1,3.468861121525884
Problem_800,VNS_SwapETN,Reversion,1310,1,3.97430063336337
Problem_800,VNS_SwapETN,Reversion,1325,1,4.330392242993895
Problem_800,VNS_SwapETN,Reversion,1340,1,4.916309000103438
Problem_800,VNS_SwapETN,Reversion,1355,1,4.989751228406205
Problem_800,VNS_SwapETN,Reversion,1370,1,4.999925611996239
Problem_800,VNS_SwapETN,Reversion,1385,1,5.038717188697722
Problem_800,VNS_SwapETN,Reversion,1400,1,5.435452854207861
Problem_800,VNS_SwapETN,Reversion,1415,1,5.44429154424997
Problem_800,VNS_SwapETN,Reversion,1430,1,5.449608861889567
