Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,1,9.42761569402935e-05
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,ETN,77,1,0.0026343335026851387
Problem_800,VNS_ETN,ETN,92,0,0.0
Problem_800,VNS_ETN,ETN,107,0,0.0
Problem_800,VNS_ETN,ETN,122,1,0.0027121156150460356
Problem_800,VNS_ETN,ETN,137,0,0.0
Problem_800,VNS_ETN,ETN,152,0,0.0
Problem_800,VNS_ETN,ETN,167,0,0.0
Problem_800,VNS_ETN,ETN,182,0,0.0
Problem_800,VNS_ETN,ETN,213,0,0.0
Problem_800,VNS_ETN,ETN,228,0,0.0
Problem_800,VNS_ETN,ETN,243,0,0.0
Problem_800,VNS_ETN,ETN,258,1,0.04516079070932971
Problem_800,VNS_ETN,ETN,273,1,0.04580485423383668
Problem_800,VNS_ETN,ETN,288,0,0.0
Problem_800,VNS_ETN,ETN,303,0,0.0
Problem_800,VNS_ETN,ETN,318,1,0.23905682974381548
Problem_800,VNS_ETN,ETN,333,1,0.23931699482130472
Problem_800,VNS_ETN,ETN,348,1,0.23967060643688984
Problem_800,VNS_ETN,ETN,363,0,0.0
Problem_800,VNS_ETN,ETN,378,1,0.2503355777956334
Problem_800,VNS_ETN,ETN,393,0,0.0
Problem_800,VNS_ETN,ETN,408,1,0.2508254457362026
Problem_800,VNS_ETN,ETN,423,0,0.0
Problem_800,VNS_ETN,ETN,438,1,0.2647438384539272
Problem_800,VNS_ETN,ETN,453,1,0.2648073705735608
Problem_800,VNS_ETN,ETN,468,1,0.5369928736619335
Problem_800,VNS_ETN,ETN,483,0,0.0
Problem_800,VNS_ETN,ETN,498,0,0.0
Problem_800,VNS_ETN,ETN,513,1,0.5372513248467125
Problem_800,VNS_ETN,ETN,528,0,0.0
Problem_800,VNS_ETN,ETN,543,1,0.5376074045993264
Problem_800,VNS_ETN,ETN,558,1,0.5377290411022856
Problem_800,VNS_ETN,ETN,573,0,0.0
Problem_800,VNS_ETN,ETN,588,0,0.0
Problem_800,VNS_ETN,ETN,603,1,0.8804914356784904
Problem_800,VNS_ETN,ETN,618,0,0.0
Problem_800,VNS_ETN,ETN,633,0,0.0
Problem_800,VNS_ETN,ETN,648,0,0.0
Problem_800,VNS_ETN,ETN,663,1,1.175693010039466
Problem_800,VNS_ETN,ETN,678,0,0.0
Problem_800,VNS_ETN,ETN,693,1,1.2712229687989316
Problem_800,VNS_ETN,ETN,708,0,0.0
Problem_800,VNS_ETN,ETN,723,0,0.0
Problem_800,VNS_ETN,ETN,738,0,0.0
Problem_800,VNS_ETN,ETN,753,0,0.0
Problem_800,VNS_ETN,ETN,784,0,0.0
Problem_800,VNS_ETN,ETN,799,0,0.0
Problem_800,VNS_ETN,ETN,814,1,0.006287110039576797
Problem_800,VNS_ETN,ETN,829,0,0.0
Problem_800,VNS_ETN,ETN,844,1,0.052309907634325456
Problem_800,VNS_ETN,ETN,859,1,0.05280017303625757
Problem_800,VNS_ETN,ETN,874,0,0.0
Problem_800,VNS_ETN,ETN,889,1,0.41180786175681894
Problem_800,VNS_ETN,ETN,904,1,0.41274494466944595
Problem_800,VNS_ETN,ETN,919,0,0.0
Problem_800,VNS_ETN,ETN,934,1,0.6446549298386417
Problem_800,VNS_ETN,ETN,949,1,0.6455022714447316
Problem_800,VNS_ETN,ETN,964,0,0.0
Problem_800,VNS_ETN,ETN,979,0,0.0
Problem_800,VNS_ETN,ETN,994,0,0.0
Problem_800,VNS_ETN,ETN,1009,0,0.0
Problem_800,VNS_ETN,ETN,1040,1,0.02920355423900195
Problem_800,VNS_ETN,ETN,1055,0,0.0
Problem_800,VNS_ETN,ETN,1070,0,0.0
Problem_800,VNS_ETN,ETN,1085,1,0.02930945844448446
Problem_800,VNS_ETN,ETN,1100,1,0.02947120960582869
Problem_800,VNS_ETN,ETN,1115,0,0.0
Problem_800,VNS_ETN,ETN,1130,0,0.0
Problem_800,VNS_ETN,ETN,1145,0,0.0
Problem_800,VNS_ETN,ETN,1160,0,0.0
Problem_800,VNS_ETN,ETN,1191,0,0.0
Problem_800,VNS_ETN,ETN,1206,1,0.05372072926509748
Problem_800,VNS_ETN,ETN,1221,1,0.18741924530262258
Problem_800,VNS_ETN,ETN,1236,0,0.0
Problem_800,VNS_ETN,ETN,1251,0,0.0
Problem_800,VNS_ETN,ETN,1266,1,0.3490473671723828
Problem_800,VNS_ETN,ETN,1281,0,0.0
Problem_800,VNS_ETN,ETN,1296,0,0.0
Problem_800,VNS_ETN,ETN,1311,1,0.349603351945948
Problem_800,VNS_ETN,ETN,1326,1,0.3504787468005799
Problem_800,VNS_ETN,ETN,1341,1,0.35175486866819966
Problem_800,VNS_ETN,ETN,1356,1,0.35292081054210084
Problem_800,VNS_ETN,ETN,1371,1,0.3533594245608953
Problem_800,VNS_ETN,ETN,1386,0,0.0
Problem_800,VNS_ETN,ETN,1401,1,0.40035134904123854
Problem_800,VNS_ETN,ETN,1416,1,0.45540961092822496
Problem_800,VNS_ETN,ETN,1431,0,0.0
Problem_800,VNS_ETN,ETN,1446,0,0.0
Problem_800,VNS_ETN,ETN,1461,1,0.4555180622396491
Problem_800,VNS_ETN,ETN,1476,0,0.0
Problem_800,VNS_ETN,ETN,1491,0,0.0
Problem_800,VNS_ETN,ETN,1506,0,0.0
Problem_800,VNS_ETN,ETN,1521,1,0.7945749680401382
Problem_800,VNS_ETN,ETN,1536,1,0.7958635324805196
Problem_800,VNS_ETN,ETN,1551,1,0.7969565836287672
Problem_800,VNS_ETN,ETN,1566,1,0.8563882971410655
Problem_800,VNS_ETN,ETN,1581,1,0.9872987321925519
Problem_800,VNS_ETN,ETN,1596,0,0.0
Problem_800,VNS_ETN,ETN,1611,0,0.0
Problem_800,VNS_ETN,ETN,1626,1,0.999421790010981
Problem_800,VNS_ETN,ETN,1641,0,0.0
Problem_800,VNS_ETN,ETN,1656,0,0.0
Problem_800,VNS_ETN,ETN,1671,1,1.1187018335234373
Problem_800,VNS_ETN,ETN,1686,1,1.1196246429185082
Problem_800,VNS_ETN,ETN,1701,1,1.1222140434144134
Problem_800,VNS_ETN,ETN,1716,0,0.0
Problem_800,VNS_ETN,ETN,1731,0,0.0
Problem_800,VNS_ETN,ETN,1746,0,0.0
Problem_800,VNS_ETN,ETN,1761,0,0.0
Problem_800,VNS_ETN,ETN,1776,1,1.123881212581304
Problem_800,VNS_ETN,ETN,1791,0,0.0
Problem_800,VNS_ETN,ETN,1806,0,0.0
Problem_800,VNS_ETN,ETN,1821,0,0.0
Problem_800,VNS_ETN,ETN,1836,0,0.0
Problem_800,VNS_ETN,ETN,1851,1,1.124797407724682
Problem_800,VNS_ETN,ETN,1866,1,1.125841418397511
Problem_800,VNS_ETN,ETN,1881,1,1.1354132771147238
Problem_800,VNS_ETN,ETN,1896,0,0.0
Problem_800,VNS_ETN,ETN,1911,0,0.0
Problem_800,VNS_ETN,ETN,1926,1,1.288753515979911
Problem_800,VNS_ETN,ETN,1941,0,0.0
Problem_800,VNS_ETN,ETN,1956,0,0.0
Problem_800,VNS_ETN,ETN,1971,0,0.0
Problem_800,VNS_ETN,ETN,1986,0,0.0
Problem_800,VNS_ETN,ETN,2017,0,0.0
