Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,1,0.11438494597645918
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,1,0.17945721824596828
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,137,0,0.0
Problem_800,VNS_Swap,Swap,168,0,0.0
Problem_800,VNS_Swap,Swap,183,0,0.0
Problem_800,VNS_Swap,Swap,198,1,0.1714628240511156
Problem_800,VNS_Swap,Swap,213,1,0.1721582251106523
Problem_800,VNS_Swap,Swap,228,0,0.0
Problem_800,VNS_Swap,Swap,243,0,0.0
Problem_800,VNS_Swap,Swap,258,0,0.0
Problem_800,VNS_Swap,Swap,273,0,0.0
Problem_800,VNS_Swap,Swap,304,0,0.0
Problem_800,VNS_Swap,Swap,319,1,0.0006608547176817419
Problem_800,VNS_Swap,Swap,334,0,0.0
Problem_800,VNS_Swap,Swap,349,0,0.0
Problem_800,VNS_Swap,Swap,364,0,0.0
Problem_800,VNS_Swap,Swap,379,0,0.0
Problem_800,VNS_Swap,Swap,410,1,0.008357328653463615
Problem_800,VNS_Swap,Swap,425,0,0.0
Problem_800,VNS_Swap,Swap,440,0,0.0
Problem_800,VNS_Swap,Swap,455,0,0.0
Problem_800,VNS_Swap,Swap,470,0,0.0
Problem_800,VNS_Swap,Swap,485,1,0.010559871782385702
Problem_800,VNS_Swap,Swap,500,1,0.02027279220058805
Problem_800,VNS_Swap,Swap,515,1,0.027944121222281924
Problem_800,VNS_Swap,Swap,530,1,0.028827209233117088
Problem_800,VNS_Swap,Swap,545,1,0.1288644694045443
Problem_800,VNS_Swap,Swap,560,1,0.27052261409383105
Problem_800,VNS_Swap,Swap,575,0,0.0
Problem_800,VNS_Swap,Swap,590,0,0.0
Problem_800,VNS_Swap,Swap,605,0,0.0
Problem_800,VNS_Swap,Swap,620,1,0.34087525466893853
Problem_800,VNS_Swap,Swap,635,0,0.0
Problem_800,VNS_Swap,Swap,650,0,0.0
Problem_800,VNS_Swap,Swap,665,1,0.3430528724608146
Problem_800,VNS_Swap,Swap,680,0,0.0
Problem_800,VNS_Swap,Swap,695,0,0.0
Problem_800,VNS_Swap,Swap,710,0,0.0
Problem_800,VNS_Swap,Swap,725,0,0.0
Problem_800,VNS_Swap,Swap,740,1,0.3441321702341119
Problem_800,VNS_Swap,Swap,755,1,0.43657422981118277
Problem_800,VNS_Swap,Swap,770,0,0.0
Problem_800,VNS_Swap,Swap,785,1,0.5243668707007562
Problem_800,VNS_Swap,Swap,800,0,0.0
Problem_800,VNS_Swap,Swap,815,1,0.6420820572233549
Problem_800,VNS_Swap,Swap,830,0,0.0
Problem_800,VNS_Swap,Swap,845,0,0.0
Problem_800,VNS_Swap,Swap,860,0,0.0
Problem_800,VNS_Swap,Swap,875,1,0.6773234378643
Problem_800,VNS_Swap,Swap,890,1,0.8228767314681213
Problem_800,VNS_Swap,Swap,905,0,0.0
Problem_800,VNS_Swap,Swap,920,0,0.0
Problem_800,VNS_Swap,Swap,935,1,0.898356430480346
Problem_800,VNS_Swap,Swap,950,0,0.0
Problem_800,VNS_Swap,Swap,965,0,0.0
Problem_800,VNS_Swap,Swap,980,1,0.9015077780335261
Problem_800,VNS_Swap,Swap,995,0,0.0
Problem_800,VNS_Swap,Swap,1010,0,0.0
Problem_800,VNS_Swap,Swap,1025,1,0.9040094327458323
Problem_800,VNS_Swap,Swap,1040,1,0.9048745634937991
Problem_800,VNS_Swap,Swap,1055,1,0.906008194666182
Problem_800,VNS_Swap,Swap,1070,0,0.0
Problem_800,VNS_Swap,Swap,1085,1,0.9064852492290915
Problem_800,VNS_Swap,Swap,1100,1,0.9746577715461552
Problem_800,VNS_Swap,Swap,1115,0,0.0
Problem_800,VNS_Swap,Swap,1130,0,0.0
Problem_800,VNS_Swap,Swap,1145,0,0.0
Problem_800,VNS_Swap,Swap,1160,0,0.0
Problem_800,VNS_Swap,Swap,1191,0,0.0
Problem_800,VNS_Swap,Swap,1206,0,0.0
Problem_800,VNS_Swap,Swap,1221,0,0.0
Problem_800,VNS_Swap,Swap,1236,0,0.0
Problem_800,VNS_Swap,Reversion,1267,1,0.19622678971179985
Problem_800,VNS_Swap,Reversion,1282,1,1.2308457023157504
Problem_800,VNS_Swap,Reversion,1297,1,1.3256082442227846
Problem_800,VNS_Swap,Reversion,1312,1,1.487437381203134
Problem_800,VNS_Swap,Reversion,1327,1,1.5353430321110113
Problem_800,VNS_Swap,Reversion,1342,1,2.0781277864439356
Problem_800,VNS_Swap,Reversion,1357,1,2.394152645675604
Problem_800,VNS_Swap,Reversion,1372,1,2.9910113520551684
Problem_800,VNS_Swap,Reversion,1387,1,3.035476957040195
Problem_800,VNS_Swap,Reversion,1402,1,3.1046563485694096
Problem_800,VNS_Swap,Reversion,1417,0,0.0
Problem_800,VNS_Swap,Reversion,1432,1,3.687866530077497
Problem_800,VNS_Swap,Reversion,1447,1,3.689041859909569
Problem_800,VNS_Swap,Reversion,1462,1,3.693018981824213
Problem_800,VNS_Swap,Reversion,1477,1,3.694645647205813
Problem_800,VNS_Swap,Reversion,1492,1,3.726349087945059
Problem_800,VNS_Swap,Reversion,1507,0,0.0
Problem_800,VNS_Swap,Reversion,1522,0,0.0
Problem_800,VNS_Swap,Reversion,1537,1,3.7265243806476787
Problem_800,VNS_Swap,Reversion,1552,0,0.0
Problem_800,VNS_Swap,Reversion,1567,1,4.034432811249043
Problem_800,VNS_Swap,Reversion,1582,1,4.034919091911571
Problem_800,VNS_Swap,Reversion,1597,1,4.377728888294148
Problem_800,VNS_Swap,Reversion,1612,1,4.4440812254020985
Problem_800,VNS_Swap,Reversion,1627,1,4.723412770421053
Problem_800,VNS_Swap,Reversion,1642,1,4.749960822460062
Problem_800,VNS_Swap,Reversion,1657,1,4.7693149371646895
Problem_800,VNS_Swap,Reversion,1672,1,4.8157284566474985
Problem_800,VNS_Swap,Reversion,1687,1,4.866495955593338
Problem_800,VNS_Swap,Reversion,1702,1,4.883640110324865
Problem_800,VNS_Swap,Reversion,1717,1,5.562451303792183
Problem_800,VNS_Swap,Reversion,1732,1,5.576573284664438
Problem_800,VNS_Swap,Reversion,1747,1,5.604840536436035
Problem_800,VNS_Swap,Reversion,1762,1,5.611361865078889
Problem_800,VNS_Swap,Reversion,1777,0,0.0
Problem_800,VNS_Swap,Reversion,1792,1,5.675906275138908
Problem_800,VNS_Swap,Reversion,1807,0,0.0
Problem_800,VNS_Swap,Reversion,1822,1,5.677796024635195
Problem_800,VNS_Swap,Reversion,1837,1,5.683548234549612
Problem_800,VNS_Swap,Reversion,1852,1,5.758752278313263
Problem_800,VNS_Swap,Reversion,1867,1,5.8150387049878915
Problem_800,VNS_Swap,Reversion,1882,1,5.816688459465991
Problem_800,VNS_Swap,Reversion,1897,0,0.0
Problem_800,VNS_Swap,Reversion,1912,1,5.8950135882842165
