Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,1,0.008333700227660647
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,0,0.0
Problem_800,VNS_SwapETN,Swap,77,0,0.0
Problem_800,VNS_SwapETN,Swap,92,0,0.0
Problem_800,VNS_SwapETN,Swap,123,0,0.0
Problem_800,VNS_SwapETN,Swap,138,0,0.0
Problem_800,VNS_SwapETN,Swap,153,0,0.0
Problem_800,VNS_SwapETN,Swap,168,0,0.0
Problem_800,VNS_SwapETN,Reversion,199,1,0.7503808006638657
Problem_800,VNS_SwapETN,Reversion,214,1,1.2514038520115838
Problem_800,VNS_SwapETN,Reversion,229,1,2.710210706249016
Problem_800,VNS_SwapETN,Reversion,244,1,2.8526896427573503
Problem_800,VNS_SwapETN,Reversion,259,1,2.9892662366679605
Problem_800,VNS_SwapETN,Reversion,274,1,3.438062273417433
Problem_800,VNS_SwapETN,Reversion,289,1,3.6089745559384476
Problem_800,VNS_SwapETN,Reversion,304,1,3.7093204088458016
Problem_800,VNS_SwapETN,Reversion,319,1,3.984188273278738
Problem_800,VNS_SwapETN,Reversion,334,1,4.068497590314092
Problem_800,VNS_SwapETN,Reversion,349,1,4.078129622947073
Problem_800,VNS_SwapETN,Reversion,364,1,5.089083531611008
Problem_800,VNS_SwapETN,Reversion,379,1,5.1048734234842135
Problem_800,VNS_SwapETN,Reversion,394,1,5.116711152850693
Problem_800,VNS_SwapETN,Reversion,409,1,5.178330051150343
Problem_800,VNS_SwapETN,Reversion,424,0,0.0
Problem_800,VNS_SwapETN,Reversion,439,1,6.582540604469197
Problem_800,VNS_SwapETN,Reversion,454,1,6.685692310728811
Problem_800,VNS_SwapETN,Reversion,469,1,6.750549451208844
Problem_800,VNS_SwapETN,Reversion,484,1,6.889363696914081
Problem_800,VNS_SwapETN,Reversion,499,1,6.89176820796902
Problem_800,VNS_SwapETN,Reversion,514,1,7.000836513290428
Problem_800,VNS_SwapETN,Reversion,529,1,7.828662744252057
Problem_800,VNS_SwapETN,Reversion,544,0,0.0
Problem_800,VNS_SwapETN,Reversion,559,0,0.0
Problem_800,VNS_SwapETN,Reversion,574,1,7.829551448127721
Problem_800,VNS_SwapETN,Reversion,589,1,7.842373089564781
Problem_800,VNS_SwapETN,Reversion,604,1,7.845046756449517
Problem_800,VNS_SwapETN,Reversion,619,1,7.876616437196623
Problem_800,VNS_SwapETN,Reversion,634,1,7.909110830956119
Problem_800,VNS_SwapETN,Reversion,649,1,7.91238220132968
Problem_800,VNS_SwapETN,Reversion,664,1,8.201554532570423
Problem_800,VNS_SwapETN,Reversion,679,0,0.0
Problem_800,VNS_SwapETN,Reversion,694,1,8.656699454227487
Problem_800,VNS_SwapETN,Reversion,709,1,9.514227527286192
Problem_800,VNS_SwapETN,Reversion,724,1,9.547588193631446
Problem_800,VNS_SwapETN,Reversion,739,1,9.548776057702273
Problem_800,VNS_SwapETN,Reversion,754,0,0.0
Problem_800,VNS_SwapETN,Reversion,769,1,9.566781436287085
Problem_800,VNS_SwapETN,Reversion,784,1,9.5988308757649
Problem_800,VNS_SwapETN,Reversion,799,1,9.608402690640466
Problem_800,VNS_SwapETN,Reversion,814,0,0.0
Problem_800,VNS_SwapETN,Reversion,829,1,11.667694417800538
Problem_800,VNS_SwapETN,Reversion,844,1,11.671435233180064
Problem_800,VNS_SwapETN,Reversion,859,0,0.0
Problem_800,VNS_SwapETN,Reversion,874,1,11.71285387373079
Problem_800,VNS_SwapETN,Reversion,889,0,0.0
Problem_800,VNS_SwapETN,Reversion,904,0,0.0
Problem_800,VNS_SwapETN,Reversion,919,0,0.0
Problem_800,VNS_SwapETN,Reversion,934,1,11.714834536241097
Problem_800,VNS_SwapETN,Reversion,949,1,11.715436696188329
Problem_800,VNS_SwapETN,Reversion,964,1,11.716469221509652
Problem_800,VNS_SwapETN,Reversion,979,0,0.0
Problem_800,VNS_SwapETN,Reversion,994,1,11.719346419062159
Problem_800,VNS_SwapETN,Reversion,1009,0,0.0
Problem_800,VNS_SwapETN,Reversion,1024,0,0.0
Problem_800,VNS_SwapETN,Reversion,1039,1,11.867153573422975
Problem_800,VNS_SwapETN,Reversion,1054,1,11.973390231945217
Problem_800,VNS_SwapETN,Reversion,1069,1,12.023019470484304
Problem_800,VNS_SwapETN,Reversion,1084,1,12.065417806345707
Problem_800,VNS_SwapETN,Reversion,1099,0,0.0
Problem_800,VNS_SwapETN,Reversion,1114,0,0.0
Problem_800,VNS_SwapETN,Reversion,1129,1,12.133587309424176
Problem_800,VNS_SwapETN,Reversion,1144,1,12.133609737959548
Problem_800,VNS_SwapETN,Reversion,1159,1,12.13530166643883
Problem_800,VNS_SwapETN,Reversion,1174,0,0.0
Problem_800,VNS_SwapETN,Reversion,1189,1,12.136056008213
Problem_800,VNS_SwapETN,Reversion,1204,1,12.139466478317697
Problem_800,VNS_SwapETN,Reversion,1219,1,12.141209193528152
Problem_800,VNS_SwapETN,Reversion,1234,1,12.14266444418964
Problem_800,VNS_SwapETN,Reversion,1249,0,0.0
Problem_800,VNS_SwapETN,Reversion,1264,0,0.0
Problem_800,VNS_SwapETN,Reversion,1279,0,0.0
Problem_800,VNS_SwapETN,Reversion,1294,0,0.0
Problem_800,VNS_SwapETN,Swap,1325,0,0.0
Problem_800,VNS_SwapETN,Swap,1340,0,0.0
Problem_800,VNS_SwapETN,Swap,1355,0,0.0
Problem_800,VNS_SwapETN,Swap,1370,0,0.0
Problem_800,VNS_SwapETN,Reversion,1401,1,0.23031876538738344
Problem_800,VNS_SwapETN,Reversion,1416,1,1.22271601610387
Problem_800,VNS_SwapETN,Reversion,1431,1,1.2650655458671114
Problem_800,VNS_SwapETN,Reversion,1446,1,1.307067642377999
Problem_800,VNS_SwapETN,Reversion,1461,1,2.2704693798070474
Problem_800,VNS_SwapETN,Reversion,1476,0,0.0
Problem_800,VNS_SwapETN,Reversion,1491,1,2.285362183910475
Problem_800,VNS_SwapETN,Reversion,1506,1,2.286246615007632
Problem_800,VNS_SwapETN,Reversion,1521,0,0.0
Problem_800,VNS_SwapETN,Reversion,1536,1,2.288295782433868
Problem_800,VNS_SwapETN,Reversion,1551,1,2.986577203753572
Problem_800,VNS_SwapETN,Reversion,1566,0,0.0
Problem_800,VNS_SwapETN,Reversion,1581,1,3.2002095273110274
Problem_800,VNS_SwapETN,Reversion,1596,1,3.428468626667755
Problem_800,VNS_SwapETN,Reversion,1611,0,0.0
Problem_800,VNS_SwapETN,Reversion,1626,0,0.0
Problem_800,VNS_SwapETN,Reversion,1641,1,3.4340303161157943
Problem_800,VNS_SwapETN,Reversion,1656,1,3.4518875448983555
Problem_800,VNS_SwapETN,Reversion,1671,1,3.4551023021132385
Problem_800,VNS_SwapETN,Reversion,1686,1,3.587136469686604
Problem_800,VNS_SwapETN,Reversion,1701,0,0.0
Problem_800,VNS_SwapETN,Reversion,1716,1,3.5876550820502633
Problem_800,VNS_SwapETN,Reversion,1731,1,3.8908830266984697
Problem_800,VNS_SwapETN,Reversion,1746,1,4.109393225373862
Problem_800,VNS_SwapETN,Reversion,1761,0,0.0
Problem_800,VNS_SwapETN,Reversion,1776,0,0.0
Problem_800,VNS_SwapETN,Reversion,1791,1,4.115377406464243
Problem_800,VNS_SwapETN,Reversion,1806,0,0.0
Problem_800,VNS_SwapETN,Reversion,1821,0,0.0
Problem_800,VNS_SwapETN,Reversion,1836,0,0.0
Problem_800,VNS_SwapETN,Reversion,1851,1,4.400797130098484
Problem_800,VNS_SwapETN,Reversion,1866,0,0.0
Problem_800,VNS_SwapETN,Reversion,1881,0,0.0
Problem_800,VNS_SwapETN,Reversion,1896,1,4.49911293833606
Problem_800,VNS_SwapETN,Reversion,1911,1,4.526408873827586
Problem_800,VNS_SwapETN,Reversion,1926,1,4.531778159851452
Problem_800,VNS_SwapETN,Reversion,1941,1,4.541140785010345
Problem_800,VNS_SwapETN,Reversion,1956,0,0.0
Problem_800,VNS_SwapETN,Reversion,1971,0,0.0
Problem_800,VNS_SwapETN,Reversion,1986,0,0.0
Problem_800,VNS_SwapETN,Reversion,2001,1,4.545498371657956
Problem_800,VNS_SwapETN,Reversion,2016,1,4.5650299332551
Problem_800,VNS_SwapETN,Reversion,2031,1,4.570836346671992
Problem_800,VNS_SwapETN,Reversion,2046,1,4.573807303435424
Problem_800,VNS_SwapETN,Reversion,2061,0,0.0
Problem_800,VNS_SwapETN,Reversion,2076,0,0.0
Problem_800,VNS_SwapETN,Reversion,2091,1,4.5743831974350195
Problem_800,VNS_SwapETN,Reversion,2106,1,4.636071270602517
Problem_800,VNS_SwapETN,Reversion,2121,0,0.0
Problem_800,VNS_SwapETN,Reversion,2136,1,4.709662783407902
Problem_800,VNS_SwapETN,Reversion,2151,0,0.0
Problem_800,VNS_SwapETN,Reversion,2166,0,0.0
Problem_800,VNS_SwapETN,Reversion,2181,1,4.7101013513451555
Problem_800,VNS_SwapETN,Reversion,2196,0,0.0
Problem_800,VNS_SwapETN,Reversion,2211,0,0.0
Problem_800,VNS_SwapETN,Reversion,2226,1,4.710120975755247
Problem_800,VNS_SwapETN,Reversion,2241,0,0.0
Problem_800,VNS_SwapETN,Reversion,2256,1,4.737457871320423
Problem_800,VNS_SwapETN,Reversion,2271,1,4.758836464164715
Problem_800,VNS_SwapETN,Reversion,2286,1,4.760539317544243
Problem_800,VNS_SwapETN,Reversion,2301,1,4.76056662284478
Problem_800,VNS_SwapETN,Reversion,2316,1,4.7607587877267195
Problem_800,VNS_SwapETN,Reversion,2331,0,0.0
Problem_800,VNS_SwapETN,Reversion,2346,1,4.7696787019051525
Problem_800,VNS_SwapETN,Reversion,2361,1,4.785431440872773
Problem_800,VNS_SwapETN,Reversion,2376,1,4.790488552565911
Problem_800,VNS_SwapETN,Reversion,2391,0,0.0
Problem_800,VNS_SwapETN,Reversion,2406,1,4.791438290987656
Problem_800,VNS_SwapETN,Reversion,2421,1,4.798021639733905
Problem_800,VNS_SwapETN,Reversion,2436,1,4.801727695458505
Problem_800,VNS_SwapETN,Reversion,2451,1,4.80501158707791
Problem_800,VNS_SwapETN,Reversion,2466,1,4.810407409828354
Problem_800,VNS_SwapETN,Reversion,2481,0,0.0
Problem_800,VNS_SwapETN,Reversion,2496,0,0.0
Problem_800,VNS_SwapETN,Reversion,2511,0,0.0
Problem_800,VNS_SwapETN,Reversion,2526,0,0.0
Problem_800,VNS_SwapETN,Reversion,2541,1,4.810411010647601
Problem_800,VNS_SwapETN,Reversion,2556,0,0.0
Problem_800,VNS_SwapETN,Reversion,2571,0,0.0
Problem_800,VNS_SwapETN,Reversion,2586,1,4.811885763236429
Problem_800,VNS_SwapETN,Reversion,2601,0,0.0
Problem_800,VNS_SwapETN,Reversion,2616,0,0.0
Problem_800,VNS_SwapETN,Reversion,2631,0,0.0
Problem_800,VNS_SwapETN,Reversion,2646,0,0.0
Problem_800,VNS_SwapETN,ETN,2677,1,0.19752915281726593
Problem_800,VNS_SwapETN,ETN,2692,0,0.0
Problem_800,VNS_SwapETN,ETN,2707,0,0.0
Problem_800,VNS_SwapETN,ETN,2722,0,0.0
Problem_800,VNS_SwapETN,ETN,2737,0,0.0
Problem_800,VNS_SwapETN,Swap,2768,0,0.0
Problem_800,VNS_SwapETN,Swap,2783,0,0.0
Problem_800,VNS_SwapETN,Swap,2798,1,0.009354831474325599
Problem_800,VNS_SwapETN,Swap,2813,0,0.0
Problem_800,VNS_SwapETN,Swap,2828,0,0.0
Problem_800,VNS_SwapETN,Swap,2843,0,0.0
Problem_800,VNS_SwapETN,Swap,2858,0,0.0
Problem_800,VNS_SwapETN,Swap,2889,0,0.0
Problem_800,VNS_SwapETN,Swap,2904,0,0.0
Problem_800,VNS_SwapETN,Swap,2919,0,0.0
Problem_800,VNS_SwapETN,Swap,2934,0,0.0
Problem_800,VNS_SwapETN,Reversion,2965,1,0.0015484499311213577
Problem_800,VNS_SwapETN,Reversion,2980,1,0.006586578744820455
Problem_800,VNS_SwapETN,Reversion,2995,0,0.0
Problem_800,VNS_SwapETN,Reversion,3010,0,0.0
Problem_800,VNS_SwapETN,Reversion,3025,0,0.0
Problem_800,VNS_SwapETN,Reversion,3040,0,0.0
Problem_800,VNS_SwapETN,Reversion,3055,1,0.008340044786511082
Problem_800,VNS_SwapETN,Reversion,3070,0,0.0
Problem_800,VNS_SwapETN,Reversion,3085,0,0.0
Problem_800,VNS_SwapETN,Reversion,3100,0,0.0
Problem_800,VNS_SwapETN,Reversion,3115,0,0.0
Problem_800,VNS_SwapETN,Swap,3146,0,0.0
Problem_800,VNS_SwapETN,Swap,3161,1,0.18319457543790396
Problem_800,VNS_SwapETN,Swap,3176,0,0.0
Problem_800,VNS_SwapETN,Swap,3191,0,0.0
Problem_800,VNS_SwapETN,Swap,3206,0,0.0
Problem_800,VNS_SwapETN,Swap,3221,1,0.268942970132975
Problem_800,VNS_SwapETN,Swap,3236,0,0.0
Problem_800,VNS_SwapETN,Swap,3251,0,0.0
Problem_800,VNS_SwapETN,Swap,3266,0,0.0
Problem_800,VNS_SwapETN,Swap,3281,0,0.0
Problem_800,VNS_SwapETN,Swap,3312,0,0.0
Problem_800,VNS_SwapETN,Swap,3327,0,0.0
Problem_800,VNS_SwapETN,Swap,3342,0,0.0
Problem_800,VNS_SwapETN,Swap,3357,0,0.0
Problem_800,VNS_SwapETN,Reversion,3388,1,0.00038797407974222803
Problem_800,VNS_SwapETN,Reversion,3403,1,0.061661947318852425
