Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,1,0.0003232566454395937
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,1,0.014352303394955945
Problem_800,VNS_Swap,Swap,62,1,0.06297424610206186
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,1,0.06342653247411015
Problem_800,VNS_Swap,Swap,107,1,0.06670690836774139
Problem_800,VNS_Swap,Swap,122,1,0.06700459046048775
Problem_800,VNS_Swap,Swap,137,1,0.23393568535478027
Problem_800,VNS_Swap,Swap,152,1,0.2773085622297144
Problem_800,VNS_Swap,Swap,167,1,0.2863719588204398
Problem_800,VNS_Swap,Swap,182,0,0.0
Problem_800,VNS_Swap,Swap,197,0,0.0
Problem_800,VNS_Swap,Swap,212,1,0.4622988672505464
Problem_800,VNS_Swap,Swap,227,1,0.49956312655974283
Problem_800,VNS_Swap,Swap,242,0,0.0
Problem_800,VNS_Swap,Swap,257,1,0.4998771632117159
Problem_800,VNS_Swap,Swap,272,1,0.5018126826810312
Problem_800,VNS_Swap,Swap,287,1,0.5018622976767975
Problem_800,VNS_Swap,Swap,302,0,0.0
Problem_800,VNS_Swap,Swap,317,0,0.0
Problem_800,VNS_Swap,Swap,332,1,0.5023316903078642
Problem_800,VNS_Swap,Swap,347,1,0.5049319772469889
Problem_800,VNS_Swap,Swap,362,0,0.0
Problem_800,VNS_Swap,Swap,377,0,0.0
Problem_800,VNS_Swap,Swap,392,1,0.7272757165670457
Problem_800,VNS_Swap,Swap,407,0,0.0
Problem_800,VNS_Swap,Swap,422,1,0.7274695002838084
Problem_800,VNS_Swap,Swap,437,0,0.0
Problem_800,VNS_Swap,Swap,452,0,0.0
Problem_800,VNS_Swap,Swap,467,0,0.0
Problem_800,VNS_Swap,Swap,482,0,0.0
Problem_800,VNS_Swap,Swap,513,0,0.0
Problem_800,VNS_Swap,Swap,528,1,2.5871326615269092e-05
Problem_800,VNS_Swap,Swap,543,0,0.0
Problem_800,VNS_Swap,Swap,558,1,0.0007485523054076746
Problem_800,VNS_Swap,Swap,573,0,0.0
Problem_800,VNS_Swap,Swap,588,0,0.0
Problem_800,VNS_Swap,Swap,603,0,0.0
Problem_800,VNS_Swap,Swap,618,0,0.0
Problem_800,VNS_Swap,Swap,649,0,0.0
Problem_800,VNS_Swap,Swap,664,1,0.0001317332692844338
Problem_800,VNS_Swap,Swap,679,0,0.0
Problem_800,VNS_Swap,Swap,694,0,0.0
Problem_800,VNS_Swap,Swap,709,1,0.017185860908711652
Problem_800,VNS_Swap,Swap,724,1,0.017350784932170703
Problem_800,VNS_Swap,Swap,739,0,0.0
Problem_800,VNS_Swap,Swap,754,1,0.01761055923666725
Problem_800,VNS_Swap,Swap,769,1,0.07128969579799721
Problem_800,VNS_Swap,Swap,784,1,0.07129574566101346
Problem_800,VNS_Swap,Swap,799,1,0.1475348962405718
Problem_800,VNS_Swap,Swap,814,0,0.0
Problem_800,VNS_Swap,Swap,829,0,0.0
Problem_800,VNS_Swap,Swap,844,1,0.14789039000006074
Problem_800,VNS_Swap,Swap,859,0,0.0
Problem_800,VNS_Swap,Swap,874,0,0.0
Problem_800,VNS_Swap,Swap,889,1,0.18556374717038107
Problem_800,VNS_Swap,Swap,904,0,0.0
Problem_800,VNS_Swap,Swap,919,0,0.0
Problem_800,VNS_Swap,Swap,934,1,0.4859126258734408
Problem_800,VNS_Swap,Swap,949,1,0.5616602961923899
Problem_800,VNS_Swap,Swap,964,1,0.5618020492619382
Problem_800,VNS_Swap,Swap,979,1,0.5620024233292678
Problem_800,VNS_Swap,Swap,994,0,0.0
Problem_800,VNS_Swap,Swap,1009,0,0.0
Problem_800,VNS_Swap,Swap,1024,0,0.0
Problem_800,VNS_Swap,Swap,1039,1,0.5622634365829136
Problem_800,VNS_Swap,Swap,1054,1,0.5626631088497209
Problem_800,VNS_Swap,Swap,1069,0,0.0
Problem_800,VNS_Swap,Swap,1084,1,0.5997292858858377
Problem_800,VNS_Swap,Swap,1099,1,0.5998925561952986
Problem_800,VNS_Swap,Swap,1114,0,0.0
Problem_800,VNS_Swap,Swap,1129,0,0.0
Problem_800,VNS_Swap,Swap,1144,0,0.0
Problem_800,VNS_Swap,Swap,1159,0,0.0
Problem_800,VNS_Swap,Swap,1190,0,0.0
Problem_800,VNS_Swap,Swap,1205,1,0.3161999184970168
Problem_800,VNS_Swap,Swap,1220,1,0.6739830598298315
Problem_800,VNS_Swap,Swap,1235,0,0.0
Problem_800,VNS_Swap,Swap,1250,1,0.6741956749570568
Problem_800,VNS_Swap,Swap,1265,0,0.0
Problem_800,VNS_Swap,Swap,1280,0,0.0
Problem_800,VNS_Swap,Swap,1295,0,0.0
Problem_800,VNS_Swap,Swap,1310,0,0.0
Problem_800,VNS_Swap,Swap,1341,0,0.0
Problem_800,VNS_Swap,Swap,1356,0,0.0
Problem_800,VNS_Swap,Swap,1371,1,0.07260338591006454
Problem_800,VNS_Swap,Swap,1386,1,0.08915415851808858
Problem_800,VNS_Swap,Swap,1401,1,0.08922090759638981
Problem_800,VNS_Swap,Swap,1416,1,0.28228930826544185
Problem_800,VNS_Swap,Swap,1431,0,0.0
Problem_800,VNS_Swap,Swap,1446,1,0.28344191026139964
Problem_800,VNS_Swap,Swap,1461,0,0.0
Problem_800,VNS_Swap,Swap,1476,0,0.0
Problem_800,VNS_Swap,Swap,1491,0,0.0
Problem_800,VNS_Swap,Swap,1506,0,0.0
Problem_800,VNS_Swap,Swap,1537,1,0.00012819217198336202
Problem_800,VNS_Swap,Swap,1552,0,0.0
Problem_800,VNS_Swap,Swap,1567,0,0.0
Problem_800,VNS_Swap,Swap,1582,0,0.0
Problem_800,VNS_Swap,Swap,1597,0,0.0
Problem_800,VNS_Swap,Swap,1628,1,0.07675622572223939
Problem_800,VNS_Swap,Swap,1643,0,0.0
Problem_800,VNS_Swap,Swap,1658,0,0.0
Problem_800,VNS_Swap,Swap,1673,0,0.0
Problem_800,VNS_Swap,Swap,1688,0,0.0
Problem_800,VNS_Swap,Swap,1719,0,0.0
Problem_800,VNS_Swap,Swap,1734,0,0.0
Problem_800,VNS_Swap,Swap,1749,1,0.0002085928387245029
Problem_800,VNS_Swap,Swap,1764,0,0.0
Problem_800,VNS_Swap,Swap,1779,1,0.0005280285449568316
Problem_800,VNS_Swap,Swap,1794,0,0.0
Problem_800,VNS_Swap,Swap,1809,1,0.0007006492287025251
Problem_800,VNS_Swap,Swap,1824,0,0.0
Problem_800,VNS_Swap,Swap,1839,0,0.0
Problem_800,VNS_Swap,Swap,1854,0,0.0
Problem_800,VNS_Swap,Swap,1869,1,0.0020089109377737398
Problem_800,VNS_Swap,Swap,1884,1,0.017269322650244265
Problem_800,VNS_Swap,Swap,1899,1,0.026061182060841917
Problem_800,VNS_Swap,Swap,1914,0,0.0
Problem_800,VNS_Swap,Swap,1929,1,0.13809081923377206
Problem_800,VNS_Swap,Swap,1944,1,0.13827513605274155
Problem_800,VNS_Swap,Swap,1959,1,0.13894118912583472
Problem_800,VNS_Swap,Swap,1974,1,0.2729038633887785
Problem_800,VNS_Swap,Swap,1989,0,0.0
Problem_800,VNS_Swap,Swap,2004,0,0.0
Problem_800,VNS_Swap,Swap,2019,0,0.0
Problem_800,VNS_Swap,Swap,2034,1,0.2748152076253593
Problem_800,VNS_Swap,Swap,2049,0,0.0
Problem_800,VNS_Swap,Swap,2064,0,0.0
Problem_800,VNS_Swap,Swap,2079,0,0.0
Problem_800,VNS_Swap,Swap,2094,0,0.0
Problem_800,VNS_Swap,Swap,2109,1,0.28318088627583504
Problem_800,VNS_Swap,Swap,2124,1,0.2835649665521115
Problem_800,VNS_Swap,Swap,2139,1,0.2840297401404318
Problem_800,VNS_Swap,Swap,2154,0,0.0
Problem_800,VNS_Swap,Swap,2169,0,0.0
Problem_800,VNS_Swap,Swap,2184,1,0.30715024763734566
Problem_800,VNS_Swap,Swap,2199,1,0.3075312958973482
Problem_800,VNS_Swap,Swap,2214,0,0.0
Problem_800,VNS_Swap,Swap,2229,1,0.3124076974302919
Problem_800,VNS_Swap,Swap,2244,0,0.0
Problem_800,VNS_Swap,Swap,2259,1,0.43414852484324523
Problem_800,VNS_Swap,Swap,2274,0,0.0
Problem_800,VNS_Swap,Swap,2289,0,0.0
Problem_800,VNS_Swap,Swap,2304,0,0.0
Problem_800,VNS_Swap,Swap,2319,0,0.0
Problem_800,VNS_Swap,Swap,2350,0,0.0
Problem_800,VNS_Swap,Swap,2365,1,0.0007724666880833959
Problem_800,VNS_Swap,Swap,2380,1,0.02076215712254836
Problem_800,VNS_Swap,Swap,2395,0,0.0
Problem_800,VNS_Swap,Swap,2410,1,0.021570471197517056
Problem_800,VNS_Swap,Swap,2425,0,0.0
Problem_800,VNS_Swap,Swap,2440,0,0.0
Problem_800,VNS_Swap,Swap,2455,1,0.021942551032078834
Problem_800,VNS_Swap,Swap,2470,0,0.0
Problem_800,VNS_Swap,Swap,2485,1,0.02228275075958083
Problem_800,VNS_Swap,Swap,2500,1,0.02358223850134205
Problem_800,VNS_Swap,Swap,2515,0,0.0
Problem_800,VNS_Swap,Swap,2530,1,0.02403871243337215
Problem_800,VNS_Swap,Swap,2545,0,0.0
Problem_800,VNS_Swap,Swap,2560,0,0.0
Problem_800,VNS_Swap,Swap,2575,0,0.0
Problem_800,VNS_Swap,Swap,2590,1,0.02452956328522306
Problem_800,VNS_Swap,Swap,2605,0,0.0
Problem_800,VNS_Swap,Swap,2620,1,0.21010955657064403
Problem_800,VNS_Swap,Swap,2635,0,0.0
Problem_800,VNS_Swap,Swap,2650,1,0.21024232961282774
Problem_800,VNS_Swap,Swap,2665,1,0.21094383091192398
Problem_800,VNS_Swap,Swap,2680,1,0.2116372215795821
Problem_800,VNS_Swap,Swap,2695,0,0.0
Problem_800,VNS_Swap,Swap,2710,1,0.21181862534851978
Problem_800,VNS_Swap,Swap,2725,1,0.33823133740057476
Problem_800,VNS_Swap,Swap,2740,0,0.0
Problem_800,VNS_Swap,Swap,2755,1,0.3413771078897564
Problem_800,VNS_Swap,Swap,2770,0,0.0
Problem_800,VNS_Swap,Swap,2785,0,0.0
Problem_800,VNS_Swap,Swap,2800,0,0.0
Problem_800,VNS_Swap,Swap,2815,1,0.36068681430970284
Problem_800,VNS_Swap,Swap,2830,1,0.3802287572251946
Problem_800,VNS_Swap,Swap,2845,1,0.4631715340743167
Problem_800,VNS_Swap,Swap,2860,1,0.4636291683949538
Problem_800,VNS_Swap,Swap,2875,1,0.5551847106453093
Problem_800,VNS_Swap,Swap,2890,1,0.8060617428071672
Problem_800,VNS_Swap,Swap,2905,0,0.0
Problem_800,VNS_Swap,Swap,2920,1,0.8606417481202676
Problem_800,VNS_Swap,Swap,2935,0,0.0
Problem_800,VNS_Swap,Swap,2950,0,0.0
Problem_800,VNS_Swap,Swap,2965,0,0.0
Problem_800,VNS_Swap,Swap,2980,0,0.0
Problem_800,VNS_Swap,Swap,2995,1,0.8613249809990129
Problem_800,VNS_Swap,Swap,3010,0,0.0
Problem_800,VNS_Swap,Swap,3025,1,0.8622561796099062
Problem_800,VNS_Swap,Swap,3040,0,0.0
Problem_800,VNS_Swap,Swap,3055,1,0.8627450055834538
Problem_800,VNS_Swap,Swap,3070,0,0.0
Problem_800,VNS_Swap,Swap,3085,0,0.0
Problem_800,VNS_Swap,Swap,3100,0,0.0
Problem_800,VNS_Swap,Swap,3115,1,0.9336951145343513
Problem_800,VNS_Swap,Swap,3130,1,0.9342617379115009
Problem_800,VNS_Swap,Swap,3145,0,0.0
Problem_800,VNS_Swap,Swap,3160,0,0.0
Problem_800,VNS_Swap,Swap,3175,1,1.0046771728825594
Problem_800,VNS_Swap,Swap,3190,0,0.0
Problem_800,VNS_Swap,Swap,3205,0,0.0
Problem_800,VNS_Swap,Swap,3220,1,1.0047684221745217
Problem_800,VNS_Swap,Swap,3235,1,1.2077334645144524
Problem_800,VNS_Swap,Swap,3250,0,0.0
Problem_800,VNS_Swap,Swap,3265,1,1.2080550905081544
Problem_800,VNS_Swap,Swap,3280,1,1.6272584755954036
Problem_800,VNS_Swap,Swap,3295,0,0.0
Problem_800,VNS_Swap,Swap,3310,0,0.0
Problem_800,VNS_Swap,Swap,3325,0,0.0
Problem_800,VNS_Swap,Swap,3340,1,1.7182641671103456
Problem_800,VNS_Swap,Swap,3355,0,0.0
Problem_800,VNS_Swap,Swap,3370,0,0.0
Problem_800,VNS_Swap,Swap,3385,0,0.0
Problem_800,VNS_Swap,Swap,3400,1,1.7184194810550482
Problem_800,VNS_Swap,Swap,3415,0,0.0
Problem_800,VNS_Swap,Swap,3430,1,1.7847461436957706
Problem_800,VNS_Swap,Swap,3445,0,0.0
Problem_800,VNS_Swap,Swap,3460,1,1.9244686511160483
Problem_800,VNS_Swap,Swap,3475,1,2.2611562819887503
Problem_800,VNS_Swap,Swap,3490,0,0.0
Problem_800,VNS_Swap,Swap,3505,0,0.0
Problem_800,VNS_Swap,Swap,3520,0,0.0
Problem_800,VNS_Swap,Swap,3535,1,2.342708572908463
