Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,1,0.43566433455317727
Problem_800,VNS_ETN,ETN,47,1,0.4400538147870028
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,0,0.0
Problem_800,VNS_ETN,ETN,107,1,0.646802723833039
Problem_800,VNS_ETN,ETN,122,1,0.6477283258875678
Problem_800,VNS_ETN,ETN,137,0,0.0
Problem_800,VNS_ETN,ETN,152,0,0.0
Problem_800,VNS_ETN,ETN,167,0,0.0
Problem_800,VNS_ETN,ETN,182,0,0.0
Problem_800,VNS_ETN,ETN,197,1,0.7507495665327756
Problem_800,VNS_ETN,ETN,212,1,0.7508278071434947
Problem_800,VNS_ETN,ETN,227,0,0.0
Problem_800,VNS_ETN,ETN,242,0,0.0
Problem_800,VNS_ETN,ETN,257,0,0.0
Problem_800,VNS_ETN,ETN,272,1,0.7525297198837847
Problem_800,VNS_ETN,ETN,287,0,0.0
Problem_800,VNS_ETN,ETN,302,0,0.0
Problem_800,VNS_ETN,ETN,317,0,0.0
Problem_800,VNS_ETN,ETN,332,0,0.0
Problem_800,VNS_ETN,ETN,363,0,0.0
Problem_800,VNS_ETN,ETN,378,0,0.0
Problem_800,VNS_ETN,ETN,393,1,0.42366403011871595
Problem_800,VNS_ETN,ETN,408,0,0.0
Problem_800,VNS_ETN,ETN,423,0,0.0
Problem_800,VNS_ETN,ETN,438,0,0.0
Problem_800,VNS_ETN,ETN,453,0,0.0
Problem_800,VNS_ETN,ETN,484,1,0.37810231523534854
Problem_800,VNS_ETN,ETN,499,0,0.0
Problem_800,VNS_ETN,ETN,514,0,0.0
Problem_800,VNS_ETN,ETN,529,0,0.0
Problem_800,VNS_ETN,ETN,544,0,0.0
Problem_800,VNS_ETN,ETN,559,1,0.44048027992186856
Problem_800,VNS_ETN,ETN,574,0,0.0
Problem_800,VNS_ETN,ETN,589,0,0.0
Problem_800,VNS_ETN,ETN,604,0,0.0
Problem_800,VNS_ETN,ETN,619,0,0.0
Problem_800,VNS_ETN,ETN,650,0,0.0
Problem_800,VNS_ETN,ETN,665,1,0.24481425279214508
Problem_800,VNS_ETN,ETN,680,1,0.2483436569776713
Problem_800,VNS_ETN,ETN,695,0,0.0
Problem_800,VNS_ETN,ETN,710,0,0.0
Problem_800,VNS_ETN,ETN,725,0,0.0
Problem_800,VNS_ETN,ETN,740,0,0.0
Problem_800,VNS_ETN,ETN,771,0,0.0
