Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,1,0.04241903721870997
Problem_800,VNS_Swap,Swap,62,1,0.15047029986935637
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,153,0,0.0
Problem_800,VNS_Swap,Swap,168,1,0.03322529048738392
Problem_800,VNS_Swap,Swap,183,0,0.0
Problem_800,VNS_Swap,Swap,198,0,0.0
Problem_800,VNS_Swap,Swap,213,0,0.0
Problem_800,VNS_Swap,Swap,228,1,0.040219174357342284
Problem_800,VNS_Swap,Swap,243,0,0.0
Problem_800,VNS_Swap,Swap,258,0,0.0
Problem_800,VNS_Swap,Swap,273,1,0.08840809048041903
Problem_800,VNS_Swap,Swap,288,1,0.10930273534703377
Problem_800,VNS_Swap,Swap,303,1,0.14797052565942784
Problem_800,VNS_Swap,Swap,318,1,0.18637024338044098
Problem_800,VNS_Swap,Swap,333,0,0.0
Problem_800,VNS_Swap,Swap,348,0,0.0
Problem_800,VNS_Swap,Swap,363,0,0.0
Problem_800,VNS_Swap,Swap,378,0,0.0
Problem_800,VNS_Swap,Swap,409,1,0.251549276322002
Problem_800,VNS_Swap,Swap,424,0,0.0
Problem_800,VNS_Swap,Swap,439,1,0.2534518594288956
Problem_800,VNS_Swap,Swap,454,0,0.0
Problem_800,VNS_Swap,Swap,469,0,0.0
Problem_800,VNS_Swap,Swap,484,0,0.0
Problem_800,VNS_Swap,Swap,499,0,0.0
Problem_800,VNS_Swap,Swap,530,0,0.0
Problem_800,VNS_Swap,Swap,545,0,0.0
Problem_800,VNS_Swap,Swap,560,0,0.0
Problem_800,VNS_Swap,Swap,575,1,0.0003115707762244502
Problem_800,VNS_Swap,Swap,590,0,0.0
Problem_800,VNS_Swap,Swap,605,0,0.0
Problem_800,VNS_Swap,Swap,620,0,0.0
Problem_800,VNS_Swap,Swap,635,0,0.0
Problem_800,VNS_Swap,Swap,666,0,0.0
Problem_800,VNS_Swap,Swap,681,1,0.6150967582776992
Problem_800,VNS_Swap,Swap,696,0,0.0
Problem_800,VNS_Swap,Swap,711,0,0.0
Problem_800,VNS_Swap,Swap,726,0,0.0
Problem_800,VNS_Swap,Swap,741,0,0.0
Problem_800,VNS_Swap,Swap,772,0,0.0
Problem_800,VNS_Swap,Swap,787,0,0.0
Problem_800,VNS_Swap,Swap,802,1,0.0254901308773104
Problem_800,VNS_Swap,Swap,817,0,0.0
Problem_800,VNS_Swap,Swap,832,0,0.0
Problem_800,VNS_Swap,Swap,847,1,0.03979228804118998
Problem_800,VNS_Swap,Swap,862,0,0.0
Problem_800,VNS_Swap,Swap,877,0,0.0
Problem_800,VNS_Swap,Swap,892,1,0.21247711643780595
Problem_800,VNS_Swap,Swap,907,0,0.0
Problem_800,VNS_Swap,Swap,922,0,0.0
Problem_800,VNS_Swap,Swap,937,0,0.0
Problem_800,VNS_Swap,Swap,952,0,0.0
Problem_800,VNS_Swap,Swap,983,0,0.0
Problem_800,VNS_Swap,Swap,998,1,0.007792219114825558
Problem_800,VNS_Swap,Swap,1013,0,0.0
Problem_800,VNS_Swap,Swap,1028,1,0.033551822881773295
Problem_800,VNS_Swap,Swap,1043,1,0.1375057688726034
Problem_800,VNS_Swap,Swap,1058,0,0.0
Problem_800,VNS_Swap,Swap,1073,0,0.0
Problem_800,VNS_Swap,Swap,1088,1,0.22493638618908818
Problem_800,VNS_Swap,Swap,1103,0,0.0
Problem_800,VNS_Swap,Swap,1118,1,0.25240372111058584
Problem_800,VNS_Swap,Swap,1133,0,0.0
Problem_800,VNS_Swap,Swap,1148,0,0.0
Problem_800,VNS_Swap,Swap,1163,0,0.0
Problem_800,VNS_Swap,Swap,1178,0,0.0
Problem_800,VNS_Swap,Swap,1209,0,0.0
Problem_800,VNS_Swap,Swap,1224,0,0.0
Problem_800,VNS_Swap,Swap,1239,0,0.0
Problem_800,VNS_Swap,Swap,1254,1,0.022911047824764486
Problem_800,VNS_Swap,Swap,1269,0,0.0
Problem_800,VNS_Swap,Swap,1284,0,0.0
Problem_800,VNS_Swap,Swap,1299,0,0.0
Problem_800,VNS_Swap,Swap,1314,0,0.0
Problem_800,VNS_Swap,Swap,1345,0,0.0
Problem_800,VNS_Swap,Swap,1360,0,0.0
Problem_800,VNS_Swap,Swap,1375,0,0.0
Problem_800,VNS_Swap,Swap,1390,0,0.0
Problem_800,VNS_Swap,Reversion,1421,1,0.24264357688485713
Problem_800,VNS_Swap,Reversion,1436,1,0.4206295550298602
Problem_800,VNS_Swap,Reversion,1451,1,0.49851370243018434
Problem_800,VNS_Swap,Reversion,1466,1,0.7251979948031618
Problem_800,VNS_Swap,Reversion,1481,1,0.7329562061497606
Problem_800,VNS_Swap,Reversion,1496,1,1.2176190698043068
Problem_800,VNS_Swap,Reversion,1511,1,1.8030923892315838
Problem_800,VNS_Swap,Reversion,1526,0,0.0
Problem_800,VNS_Swap,Reversion,1541,1,2.210854957925067
Problem_800,VNS_Swap,Reversion,1556,1,3.295447334736304
Problem_800,VNS_Swap,Reversion,1571,1,3.3760219115988783
Problem_800,VNS_Swap,Reversion,1586,1,4.00093157151289
Problem_800,VNS_Swap,Reversion,1601,1,4.249573769233436
Problem_800,VNS_Swap,Reversion,1616,1,4.263693048255784
Problem_800,VNS_Swap,Reversion,1631,1,5.824310986135208
Problem_800,VNS_Swap,Reversion,1646,1,5.835043216870939
Problem_800,VNS_Swap,Reversion,1661,1,5.83559535798351
Problem_800,VNS_Swap,Reversion,1676,1,5.888381138423046
Problem_800,VNS_Swap,Reversion,1691,1,5.893953830093842
Problem_800,VNS_Swap,Reversion,1706,1,5.976915161967077
Problem_800,VNS_Swap,Reversion,1721,1,6.00577588435121
Problem_800,VNS_Swap,Reversion,1736,1,6.006947140361925
Problem_800,VNS_Swap,Reversion,1751,1,6.19270692565654
Problem_800,VNS_Swap,Reversion,1766,1,6.4600167994129185
Problem_800,VNS_Swap,Reversion,1781,1,6.467436521783501
Problem_800,VNS_Swap,Reversion,1796,1,6.651486045521046
Problem_800,VNS_Swap,Reversion,1811,1,6.680951081668179
Problem_800,VNS_Swap,Reversion,1826,1,6.68822253775242
Problem_800,VNS_Swap,Reversion,1841,1,6.695789805693951
Problem_800,VNS_Swap,Reversion,1856,1,6.701342786876574
Problem_800,VNS_Swap,Reversion,1871,1,7.046258572494637
Problem_800,VNS_Swap,Reversion,1886,1,7.123797789200805
Problem_800,VNS_Swap,Reversion,1901,1,7.4880294408947625
Problem_800,VNS_Swap,Reversion,1916,1,7.491833740257807
Problem_800,VNS_Swap,Reversion,1931,1,7.49476813928006
Problem_800,VNS_Swap,Reversion,1946,0,0.0
Problem_800,VNS_Swap,Reversion,1961,1,7.4971660066311285
Problem_800,VNS_Swap,Reversion,1976,1,7.518016165729515
Problem_800,VNS_Swap,Reversion,1991,1,7.7080847545630755
