Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,1,0.004796387014035966
Problem_800,VNS_ETN,ETN,32,1,0.059087038735748665
Problem_800,VNS_ETN,ETN,47,1,0.06482664926690251
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,0,0.0
Problem_800,VNS_ETN,ETN,107,0,0.0
Problem_800,VNS_ETN,ETN,138,0,0.0
Problem_800,VNS_ETN,ETN,153,0,0.0
Problem_800,VNS_ETN,ETN,168,1,0.17760008913488368
Problem_800,VNS_ETN,ETN,183,1,0.2304627926074419
Problem_800,VNS_ETN,ETN,198,0,0.0
Problem_800,VNS_ETN,ETN,213,0,0.0
Problem_800,VNS_ETN,ETN,228,0,0.0
Problem_800,VNS_ETN,ETN,243,0,0.0
Problem_800,VNS_ETN,ETN,274,0,0.0
Problem_800,VNS_ETN,ETN,289,1,2.6494411488600136e-05
Problem_800,VNS_ETN,ETN,304,0,0.0
Problem_800,VNS_ETN,ETN,319,0,0.0
Problem_800,VNS_ETN,ETN,334,1,0.0041744607472886195
Problem_800,VNS_ETN,ETN,349,1,0.260538369362328
Problem_800,VNS_ETN,ETN,364,0,0.0
Problem_800,VNS_ETN,ETN,379,0,0.0
Problem_800,VNS_ETN,ETN,394,1,0.26092806647718764
Problem_800,VNS_ETN,ETN,409,0,0.0
Problem_800,VNS_ETN,ETN,424,0,0.0
Problem_800,VNS_ETN,ETN,439,0,0.0
Problem_800,VNS_ETN,ETN,454,0,0.0
Problem_800,VNS_ETN,ETN,485,0,0.0
Problem_800,VNS_ETN,ETN,500,1,0.1879027703486168
Problem_800,VNS_ETN,ETN,515,0,0.0
Problem_800,VNS_ETN,ETN,530,0,0.0
Problem_800,VNS_ETN,ETN,545,1,1.343029345508953
Problem_800,VNS_ETN,ETN,560,0,0.0
Problem_800,VNS_ETN,ETN,575,1,1.3474247858393593
Problem_800,VNS_ETN,ETN,590,1,1.4660794017880916
Problem_800,VNS_ETN,ETN,605,1,1.5170004675090267
Problem_800,VNS_ETN,ETN,620,0,0.0
Problem_800,VNS_ETN,ETN,635,0,0.0
Problem_800,VNS_ETN,ETN,650,0,0.0
Problem_800,VNS_ETN,ETN,665,0,0.0
Problem_800,VNS_ETN,ETN,696,1,0.8188889339614367
Problem_800,VNS_ETN,ETN,711,0,0.0
Problem_800,VNS_ETN,ETN,726,0,0.0
Problem_800,VNS_ETN,ETN,741,1,0.8324687385127025
Problem_800,VNS_ETN,ETN,756,0,0.0
Problem_800,VNS_ETN,ETN,771,1,0.8342145217914669
Problem_800,VNS_ETN,ETN,786,0,0.0
Problem_800,VNS_ETN,ETN,801,1,1.0727969446400971
Problem_800,VNS_ETN,ETN,816,0,0.0
Problem_800,VNS_ETN,ETN,831,1,1.0826512881133918
Problem_800,VNS_ETN,ETN,846,0,0.0
Problem_800,VNS_ETN,ETN,861,0,0.0
Problem_800,VNS_ETN,ETN,876,0,0.0
Problem_800,VNS_ETN,ETN,891,0,0.0
Problem_800,VNS_ETN,ETN,922,0,0.0
Problem_800,VNS_ETN,ETN,937,0,0.0
Problem_800,VNS_ETN,ETN,952,0,0.0
Problem_800,VNS_ETN,ETN,967,0,0.0
Problem_800,VNS_ETN,RS,998,1,1.8728063085241213
Problem_800,VNS_ETN,RS,1013,1,2.093828482468554
Problem_800,VNS_ETN,RS,1028,1,3.93783342651212
Problem_800,VNS_ETN,RS,1043,1,4.047169303491019
Problem_800,VNS_ETN,RS,1058,1,4.364906737836274
Problem_800,VNS_ETN,RS,1073,1,4.68485766977713
Problem_800,VNS_ETN,RS,1088,0,0.0
Problem_800,VNS_ETN,RS,1103,1,4.7025111732944564
Problem_800,VNS_ETN,RS,1118,1,4.7247200445468005
Problem_800,VNS_ETN,RS,1133,1,4.993930555617234
Problem_800,VNS_ETN,RS,1148,1,5.618473586849876
Problem_800,VNS_ETN,RS,1163,1,5.644131482180451
Problem_800,VNS_ETN,RS,1178,1,5.716169236520404
Problem_800,VNS_ETN,RS,1193,1,7.837221450798887
Problem_800,VNS_ETN,RS,1208,1,8.651318120946605
Problem_800,VNS_ETN,RS,1223,1,8.663915664092588
Problem_800,VNS_ETN,RS,1238,1,8.668562043369265
Problem_800,VNS_ETN,RS,1253,1,8.670609565109446
Problem_800,VNS_ETN,RS,1268,0,0.0
Problem_800,VNS_ETN,RS,1283,1,8.729269696620007
Problem_800,VNS_ETN,RS,1298,0,0.0
Problem_800,VNS_ETN,RS,1313,1,8.729496356633282
Problem_800,VNS_ETN,RS,1328,1,8.734490486986923
Problem_800,VNS_ETN,RS,1343,1,8.739737026789857
Problem_800,VNS_ETN,RS,1358,1,8.742733669948057
Problem_800,VNS_ETN,RS,1373,1,8.848763843959569
Problem_800,VNS_ETN,RS,1388,1,8.906688122117266
Problem_800,VNS_ETN,RS,1403,1,8.967695383106365
Problem_800,VNS_ETN,RS,1418,0,0.0
Problem_800,VNS_ETN,RS,1433,1,8.96990228105342
Problem_800,VNS_ETN,RS,1448,1,9.001799810550056
Problem_800,VNS_ETN,RS,1463,1,9.002960352934751
Problem_800,VNS_ETN,RS,1478,1,9.109389581904432
Problem_800,VNS_ETN,RS,1493,1,9.112986740274366
Problem_800,VNS_ETN,RS,1508,1,9.115415804973988
Problem_800,VNS_ETN,RS,1523,1,9.119486687142148
Problem_800,VNS_ETN,RS,1538,0,0.0
Problem_800,VNS_ETN,RS,1553,1,9.119553363587118
Problem_800,VNS_ETN,RS,1568,0,0.0
Problem_800,VNS_ETN,RS,1583,1,9.12302467751748
Problem_800,VNS_ETN,RS,1598,1,9.132353855584139
Problem_800,VNS_ETN,RS,1613,0,0.0
Problem_800,VNS_ETN,RS,1628,1,9.169209460319271
Problem_800,VNS_ETN,RS,1643,0,0.0
Problem_800,VNS_ETN,RS,1658,1,9.235806870829382
Problem_800,VNS_ETN,RS,1673,0,0.0
Problem_800,VNS_ETN,RS,1688,0,0.0
Problem_800,VNS_ETN,RS,1703,0,0.0
Problem_800,VNS_ETN,RS,1718,0,0.0
Problem_800,VNS_ETN,ETN,1749,0,0.0
Problem_800,VNS_ETN,ETN,1764,0,0.0
Problem_800,VNS_ETN,ETN,1779,0,0.0
Problem_800,VNS_ETN,ETN,1794,0,0.0
Problem_800,VNS_ETN,RS,1825,0,0.0
Problem_800,VNS_ETN,RS,1840,1,0.01634380135882178
Problem_800,VNS_ETN,RS,1855,0,0.0
Problem_800,VNS_ETN,RS,1870,1,0.020641068504409787
Problem_800,VNS_ETN,RS,1885,1,0.023833687351042708
Problem_800,VNS_ETN,RS,1900,0,0.0
Problem_800,VNS_ETN,RS,1915,1,0.03180113373427117
Problem_800,VNS_ETN,RS,1930,1,0.03448467642922077
Problem_800,VNS_ETN,RS,1945,0,0.0
Problem_800,VNS_ETN,RS,1960,0,0.0
Problem_800,VNS_ETN,RS,1975,0,0.0
Problem_800,VNS_ETN,RS,1990,1,0.6940245036880259
Problem_800,VNS_ETN,RS,2005,1,0.7130226291325297
Problem_800,VNS_ETN,RS,2020,0,0.0
Problem_800,VNS_ETN,RS,2035,1,0.9014614032145305
Problem_800,VNS_ETN,RS,2050,1,1.1326749073953435
Problem_800,VNS_ETN,RS,2065,1,1.1525893824741182
Problem_800,VNS_ETN,RS,2080,1,1.1539959670630475
Problem_800,VNS_ETN,RS,2095,1,1.1581669084528867
Problem_800,VNS_ETN,RS,2110,1,1.1627614044622956
Problem_800,VNS_ETN,RS,2125,1,1.1742290299176643
Problem_800,VNS_ETN,RS,2140,1,1.7374042951281259
Problem_800,VNS_ETN,RS,2155,1,2.135473677975255
Problem_800,VNS_ETN,RS,2170,1,2.1394694983827773
Problem_800,VNS_ETN,RS,2185,0,0.0
Problem_800,VNS_ETN,RS,2200,1,2.2398226189584616
Problem_800,VNS_ETN,RS,2215,1,2.2486416450964537
Problem_800,VNS_ETN,RS,2230,1,2.2487675900761808
Problem_800,VNS_ETN,RS,2245,0,0.0
Problem_800,VNS_ETN,RS,2260,1,2.7410744979342847
Problem_800,VNS_ETN,RS,2275,0,0.0
Problem_800,VNS_ETN,RS,2290,1,3.6460381456028506
Problem_800,VNS_ETN,RS,2305,1,3.7277187548334254
Problem_800,VNS_ETN,RS,2320,0,0.0
Problem_800,VNS_ETN,RS,2335,1,3.7412765224594304
Problem_800,VNS_ETN,RS,2350,0,0.0
Problem_800,VNS_ETN,RS,2365,0,0.0
Problem_800,VNS_ETN,RS,2380,1,3.749843722998248
Problem_800,VNS_ETN,RS,2395,1,3.7771014441745874
Problem_800,VNS_ETN,RS,2410,0,0.0
Problem_800,VNS_ETN,RS,2425,1,3.7772563050348347
Problem_800,VNS_ETN,RS,2440,0,0.0
Problem_800,VNS_ETN,RS,2455,0,0.0
Problem_800,VNS_ETN,RS,2470,1,3.777923229833877
Problem_800,VNS_ETN,RS,2485,1,3.7878724253777682
Problem_800,VNS_ETN,RS,2500,0,0.0
Problem_800,VNS_ETN,RS,2515,0,0.0
Problem_800,VNS_ETN,RS,2530,0,0.0
Problem_800,VNS_ETN,RS,2545,0,0.0
Problem_800,VNS_ETN,ETN,2576,0,0.0
Problem_800,VNS_ETN,ETN,2591,0,0.0
Problem_800,VNS_ETN,ETN,2606,1,0.0003057343573776904
Problem_800,VNS_ETN,ETN,2621,0,0.0
Problem_800,VNS_ETN,ETN,2636,0,0.0
Problem_800,VNS_ETN,ETN,2651,1,0.003176304638949852
Problem_800,VNS_ETN,ETN,2666,0,0.0
Problem_800,VNS_ETN,ETN,2681,0,0.0
Problem_800,VNS_ETN,ETN,2696,0,0.0
Problem_800,VNS_ETN,ETN,2711,0,0.0
Problem_800,VNS_ETN,ETN,2742,0,0.0
Problem_800,VNS_ETN,ETN,2757,0,0.0
Problem_800,VNS_ETN,ETN,2772,0,0.0
Problem_800,VNS_ETN,ETN,2787,1,0.0004891128266411765
Problem_800,VNS_ETN,ETN,2802,0,0.0
Problem_800,VNS_ETN,ETN,2817,1,0.002942726470289197
Problem_800,VNS_ETN,ETN,2832,1,0.0031085889570977173
Problem_800,VNS_ETN,ETN,2847,0,0.0
Problem_800,VNS_ETN,ETN,2862,1,0.006316004074238648
Problem_800,VNS_ETN,ETN,2877,0,0.0
Problem_800,VNS_ETN,ETN,2892,0,0.0
