Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,0,0.0
Problem_800,VNS_SwapETN,Swap,47,1,0.001543248535286023
Problem_800,VNS_SwapETN,Swap,62,0,0.0
Problem_800,VNS_SwapETN,Swap,77,1,0.4275635007757365
Problem_800,VNS_SwapETN,Swap,92,1,0.4299293216534761
Problem_800,VNS_SwapETN,Swap,107,1,0.43115124856397524
Problem_800,VNS_SwapETN,Swap,122,0,0.0
Problem_800,VNS_SwapETN,Swap,137,1,0.4331053588901643
Problem_800,VNS_SwapETN,Swap,152,1,0.4343120747748901
Problem_800,VNS_SwapETN,Swap,167,1,0.44134660244186386
Problem_800,VNS_SwapETN,Swap,182,1,0.44193513785829325
Problem_800,VNS_SwapETN,Swap,197,0,0.0
Problem_800,VNS_SwapETN,Swap,212,0,0.0
Problem_800,VNS_SwapETN,Swap,227,1,0.446344957684629
Problem_800,VNS_SwapETN,Swap,242,1,0.4641565428795771
Problem_800,VNS_SwapETN,Swap,257,0,0.0
Problem_800,VNS_SwapETN,Swap,272,1,0.6853652346778377
Problem_800,VNS_SwapETN,Swap,287,0,0.0
Problem_800,VNS_SwapETN,Swap,302,0,0.0
Problem_800,VNS_SwapETN,Swap,317,1,0.6874753410102952
Problem_800,VNS_SwapETN,Swap,332,1,0.6897289511388847
Problem_800,VNS_SwapETN,Swap,347,0,0.0
Problem_800,VNS_SwapETN,Swap,362,0,0.0
Problem_800,VNS_SwapETN,Swap,377,0,0.0
Problem_800,VNS_SwapETN,Swap,392,1,0.7455592621955749
Problem_800,VNS_SwapETN,Swap,407,1,1.4863197916464166
Problem_800,VNS_SwapETN,Swap,422,1,1.4870131167860619
Problem_800,VNS_SwapETN,Swap,437,1,1.487664919525122
Problem_800,VNS_SwapETN,Swap,452,1,1.6544443317933013
Problem_800,VNS_SwapETN,Swap,467,0,0.0
Problem_800,VNS_SwapETN,Swap,482,0,0.0
Problem_800,VNS_SwapETN,Swap,497,1,2.098755334716863
Problem_800,VNS_SwapETN,Swap,512,0,0.0
Problem_800,VNS_SwapETN,Swap,527,1,2.0991200467554862
Problem_800,VNS_SwapETN,Swap,542,1,2.115821049785236
Problem_800,VNS_SwapETN,Swap,557,1,2.1629982930919356
Problem_800,VNS_SwapETN,Swap,572,0,0.0
Problem_800,VNS_SwapETN,Swap,587,1,2.1634015094333408
Problem_800,VNS_SwapETN,Swap,602,0,0.0
Problem_800,VNS_SwapETN,Swap,617,0,0.0
Problem_800,VNS_SwapETN,Swap,632,0,0.0
Problem_800,VNS_SwapETN,Swap,647,0,0.0
Problem_800,VNS_SwapETN,Swap,662,1,2.1826784595145945
Problem_800,VNS_SwapETN,Swap,677,0,0.0
Problem_800,VNS_SwapETN,Swap,692,1,2.1833572637888183
Problem_800,VNS_SwapETN,Swap,707,0,0.0
Problem_800,VNS_SwapETN,Swap,722,1,2.1835535314590766
Problem_800,VNS_SwapETN,Swap,737,0,0.0
Problem_800,VNS_SwapETN,Swap,752,1,2.2355401036381997
Problem_800,VNS_SwapETN,Swap,767,1,2.2524154130288574
Problem_800,VNS_SwapETN,Swap,782,0,0.0
Problem_800,VNS_SwapETN,Swap,797,1,2.2601366255704356
Problem_800,VNS_SwapETN,Swap,812,0,0.0
Problem_800,VNS_SwapETN,Swap,827,0,0.0
Problem_800,VNS_SwapETN,Swap,842,0,0.0
Problem_800,VNS_SwapETN,Swap,857,1,2.2606720810995546
Problem_800,VNS_SwapETN,Swap,872,0,0.0
Problem_800,VNS_SwapETN,Swap,887,0,0.0
Problem_800,VNS_SwapETN,Swap,902,1,2.299855855658185
Problem_800,VNS_SwapETN,Swap,917,1,2.300936997788952
Problem_800,VNS_SwapETN,Swap,932,0,0.0
Problem_800,VNS_SwapETN,Swap,947,0,0.0
Problem_800,VNS_SwapETN,Swap,962,0,0.0
Problem_800,VNS_SwapETN,Swap,977,0,0.0
Problem_800,VNS_SwapETN,Swap,1008,1,0.0001481622698842127
Problem_800,VNS_SwapETN,Swap,1023,0,0.0
Problem_800,VNS_SwapETN,Swap,1038,0,0.0
Problem_800,VNS_SwapETN,Swap,1053,1,0.23980956368412626
Problem_800,VNS_SwapETN,Swap,1068,1,0.24097421175334602
Problem_800,VNS_SwapETN,Swap,1083,0,0.0
Problem_800,VNS_SwapETN,Swap,1098,1,0.2415627685923571
Problem_800,VNS_SwapETN,Swap,1113,0,0.0
Problem_800,VNS_SwapETN,Swap,1128,1,0.25506418369364187
Problem_800,VNS_SwapETN,Swap,1143,0,0.0
Problem_800,VNS_SwapETN,Swap,1158,1,0.32176335277511803
Problem_800,VNS_SwapETN,Swap,1173,1,0.8211969623895183
Problem_800,VNS_SwapETN,Swap,1188,1,0.8397906507007719
Problem_800,VNS_SwapETN,Swap,1203,0,0.0
Problem_800,VNS_SwapETN,Swap,1218,1,0.8470246486062767
Problem_800,VNS_SwapETN,Swap,1233,0,0.0
Problem_800,VNS_SwapETN,Swap,1248,0,0.0
Problem_800,VNS_SwapETN,Swap,1263,0,0.0
Problem_800,VNS_SwapETN,Swap,1278,0,0.0
Problem_800,VNS_SwapETN,Swap,1293,1,0.9478757647975758
Problem_800,VNS_SwapETN,Swap,1308,0,0.0
Problem_800,VNS_SwapETN,Swap,1323,0,0.0
Problem_800,VNS_SwapETN,Swap,1338,0,0.0
Problem_800,VNS_SwapETN,Swap,1353,1,0.9482107926105886
Problem_800,VNS_SwapETN,Swap,1368,1,0.9487166168975636
Problem_800,VNS_SwapETN,Swap,1383,0,0.0
Problem_800,VNS_SwapETN,Swap,1398,0,0.0
Problem_800,VNS_SwapETN,Swap,1413,0,0.0
