Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,1,0.04803704695651074
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,0,0.0
Problem_800,VNS_SwapETN,Swap,77,1,0.0644880742739031
Problem_800,VNS_SwapETN,Swap,92,0,0.0
Problem_800,VNS_SwapETN,Swap,107,0,0.0
Problem_800,VNS_SwapETN,Swap,122,0,0.0
Problem_800,VNS_SwapETN,Swap,137,0,0.0
Problem_800,VNS_SwapETN,Swap,152,1,0.07775836883100369
Problem_800,VNS_SwapETN,Swap,167,1,0.10127622183270166
Problem_800,VNS_SwapETN,Swap,182,0,0.0
Problem_800,VNS_SwapETN,Swap,197,1,0.10151495945367776
Problem_800,VNS_SwapETN,Swap,212,1,0.1617667369014826
Problem_800,VNS_SwapETN,Swap,227,0,0.0
Problem_800,VNS_SwapETN,Swap,242,1,0.23530704840630934
Problem_800,VNS_SwapETN,Swap,257,1,0.24845470894363245
Problem_800,VNS_SwapETN,Swap,272,1,0.24870261734429278
Problem_800,VNS_SwapETN,Swap,287,1,0.3721228431952425
Problem_800,VNS_SwapETN,Swap,302,1,0.38855747965293963
Problem_800,VNS_SwapETN,Swap,317,0,0.0
Problem_800,VNS_SwapETN,Swap,332,0,0.0
Problem_800,VNS_SwapETN,Swap,347,0,0.0
Problem_800,VNS_SwapETN,Swap,362,0,0.0
Problem_800,VNS_SwapETN,Swap,377,1,0.3887867858909543
Problem_800,VNS_SwapETN,Swap,392,0,0.0
Problem_800,VNS_SwapETN,Swap,407,1,0.3890039428167578
Problem_800,VNS_SwapETN,Swap,422,1,0.3893245513800936
Problem_800,VNS_SwapETN,Swap,437,0,0.0
Problem_800,VNS_SwapETN,Swap,452,0,0.0
Problem_800,VNS_SwapETN,Swap,467,0,0.0
Problem_800,VNS_SwapETN,Swap,482,0,0.0
Problem_800,VNS_SwapETN,Swap,497,1,0.6217239235859788
Problem_800,VNS_SwapETN,Swap,512,1,1.0899223455289264
Problem_800,VNS_SwapETN,Swap,527,0,0.0
Problem_800,VNS_SwapETN,Swap,542,0,0.0
Problem_800,VNS_SwapETN,Swap,557,0,0.0
Problem_800,VNS_SwapETN,Swap,572,0,0.0
Problem_800,VNS_SwapETN,Swap,587,1,1.0905256844111544
Problem_800,VNS_SwapETN,Swap,602,0,0.0
Problem_800,VNS_SwapETN,Swap,617,0,0.0
Problem_800,VNS_SwapETN,Swap,632,1,1.0912762615677223
Problem_800,VNS_SwapETN,Swap,647,1,1.0928097397821264
Problem_800,VNS_SwapETN,Swap,662,0,0.0
Problem_800,VNS_SwapETN,Swap,677,0,0.0
Problem_800,VNS_SwapETN,Swap,692,0,0.0
Problem_800,VNS_SwapETN,Swap,707,0,0.0
Problem_800,VNS_SwapETN,Swap,738,1,0.0004754966456774928
Problem_800,VNS_SwapETN,Swap,753,0,0.0
Problem_800,VNS_SwapETN,Swap,768,0,0.0
Problem_800,VNS_SwapETN,Swap,783,0,0.0
Problem_800,VNS_SwapETN,Swap,798,0,0.0
Problem_800,VNS_SwapETN,Swap,829,0,0.0
Problem_800,VNS_SwapETN,Swap,844,0,0.0
Problem_800,VNS_SwapETN,Swap,859,0,0.0
Problem_800,VNS_SwapETN,Swap,874,0,0.0
Problem_800,VNS_SwapETN,Swap,889,1,4.898976147129543e-05
Problem_800,VNS_SwapETN,Swap,904,1,0.0010357750358806143
Problem_800,VNS_SwapETN,Swap,919,0,0.0
Problem_800,VNS_SwapETN,Swap,934,0,0.0
Problem_800,VNS_SwapETN,Swap,949,0,0.0
Problem_800,VNS_SwapETN,Swap,964,1,0.05786509626049865
Problem_800,VNS_SwapETN,Swap,979,1,0.05863061762618546
Problem_800,VNS_SwapETN,Swap,994,1,0.4201448351810703
Problem_800,VNS_SwapETN,Swap,1009,0,0.0
Problem_800,VNS_SwapETN,Swap,1024,1,0.42121032926186325
Problem_800,VNS_SwapETN,Swap,1039,0,0.0
Problem_800,VNS_SwapETN,Swap,1054,0,0.0
Problem_800,VNS_SwapETN,Swap,1069,1,0.44826299085982113
Problem_800,VNS_SwapETN,Swap,1084,1,0.44902903472487543
Problem_800,VNS_SwapETN,Swap,1099,0,0.0
Problem_800,VNS_SwapETN,Swap,1114,1,0.46155215077684036
Problem_800,VNS_SwapETN,Swap,1129,0,0.0
Problem_800,VNS_SwapETN,Swap,1144,0,0.0
Problem_800,VNS_SwapETN,Swap,1159,0,0.0
Problem_800,VNS_SwapETN,Swap,1174,1,0.6477445131390746
Problem_800,VNS_SwapETN,Swap,1189,1,0.6479958581034486
Problem_800,VNS_SwapETN,Swap,1204,1,0.7765083269476437
Problem_800,VNS_SwapETN,Swap,1219,1,0.9013844178535265
Problem_800,VNS_SwapETN,Swap,1234,0,0.0
Problem_800,VNS_SwapETN,Swap,1249,0,0.0
Problem_800,VNS_SwapETN,Swap,1264,0,0.0
Problem_800,VNS_SwapETN,Swap,1279,1,0.9023164313444203
Problem_800,VNS_SwapETN,Swap,1294,1,0.9033591706571177
Problem_800,VNS_SwapETN,Swap,1309,0,0.0
Problem_800,VNS_SwapETN,Swap,1324,1,0.9044609266804462
Problem_800,VNS_SwapETN,Swap,1339,0,0.0
Problem_800,VNS_SwapETN,Swap,1354,0,0.0
Problem_800,VNS_SwapETN,Swap,1369,1,0.9071426448728508
Problem_800,VNS_SwapETN,Swap,1384,0,0.0
Problem_800,VNS_SwapETN,Swap,1399,0,0.0
Problem_800,VNS_SwapETN,Swap,1414,1,0.9087076448082583
Problem_800,VNS_SwapETN,Swap,1429,1,0.9102728231424632
Problem_800,VNS_SwapETN,Swap,1444,1,0.9123914703330608
Problem_800,VNS_SwapETN,Swap,1459,0,0.0
Problem_800,VNS_SwapETN,Swap,1474,0,0.0
Problem_800,VNS_SwapETN,Swap,1489,0,0.0
Problem_800,VNS_SwapETN,Swap,1504,1,0.9131240105228601
Problem_800,VNS_SwapETN,Swap,1519,0,0.0
Problem_800,VNS_SwapETN,Swap,1534,1,0.9136579849928812
Problem_800,VNS_SwapETN,Swap,1549,1,0.9138041622732064
Problem_800,VNS_SwapETN,Swap,1564,0,0.0
Problem_800,VNS_SwapETN,Swap,1579,0,0.0
Problem_800,VNS_SwapETN,Swap,1594,1,0.9163623150922805
Problem_800,VNS_SwapETN,Swap,1609,1,0.9166882605554137
Problem_800,VNS_SwapETN,Swap,1624,0,0.0
Problem_800,VNS_SwapETN,Swap,1639,0,0.0
Problem_800,VNS_SwapETN,Swap,1654,0,0.0
Problem_800,VNS_SwapETN,Swap,1669,0,0.0
Problem_800,VNS_SwapETN,Swap,1700,1,0.0015781571610576257
Problem_800,VNS_SwapETN,Swap,1715,0,0.0
Problem_800,VNS_SwapETN,Swap,1730,1,0.014709947911462545
Problem_800,VNS_SwapETN,Swap,1745,0,0.0
Problem_800,VNS_SwapETN,Swap,1760,0,0.0
Problem_800,VNS_SwapETN,Swap,1775,0,0.0
Problem_800,VNS_SwapETN,Swap,1790,0,0.0
Problem_800,VNS_SwapETN,Swap,1805,1,0.018473317055002967
Problem_800,VNS_SwapETN,Swap,1820,0,0.0
Problem_800,VNS_SwapETN,Swap,1835,0,0.0
Problem_800,VNS_SwapETN,Swap,1850,0,0.0
Problem_800,VNS_SwapETN,Swap,1865,1,0.01992175447616047
Problem_800,VNS_SwapETN,Swap,1880,1,0.04336405769049064
Problem_800,VNS_SwapETN,Swap,1895,1,0.043404077393151226
Problem_800,VNS_SwapETN,Swap,1910,0,0.0
Problem_800,VNS_SwapETN,Swap,1925,1,0.04541273760733276
Problem_800,VNS_SwapETN,Swap,1940,0,0.0
Problem_800,VNS_SwapETN,Swap,1955,0,0.0
Problem_800,VNS_SwapETN,Swap,1970,1,0.04565549608583841
Problem_800,VNS_SwapETN,Swap,1985,1,0.04776023191752944
Problem_800,VNS_SwapETN,Swap,2000,1,0.047790333703333465
Problem_800,VNS_SwapETN,Swap,2015,1,0.04844480943071662
Problem_800,VNS_SwapETN,Swap,2030,0,0.0
Problem_800,VNS_SwapETN,Swap,2045,0,0.0
Problem_800,VNS_SwapETN,Swap,2060,1,0.12990001171584137
Problem_800,VNS_SwapETN,Swap,2075,0,0.0
Problem_800,VNS_SwapETN,Swap,2090,0,0.0
Problem_800,VNS_SwapETN,Swap,2105,0,0.0
Problem_800,VNS_SwapETN,Swap,2120,1,0.2409583781307506
Problem_800,VNS_SwapETN,Swap,2135,0,0.0
Problem_800,VNS_SwapETN,Swap,2150,0,0.0
Problem_800,VNS_SwapETN,Swap,2165,1,0.3182107871349231
Problem_800,VNS_SwapETN,Swap,2180,1,0.3190728659861688
Problem_800,VNS_SwapETN,Swap,2195,1,0.4567222784361368
Problem_800,VNS_SwapETN,Swap,2210,1,0.5231434978852274
Problem_800,VNS_SwapETN,Swap,2225,0,0.0
Problem_800,VNS_SwapETN,Swap,2240,0,0.0
Problem_800,VNS_SwapETN,Swap,2255,1,0.52420006223572
Problem_800,VNS_SwapETN,Swap,2270,1,0.5243331210921697
Problem_800,VNS_SwapETN,Swap,2285,0,0.0
Problem_800,VNS_SwapETN,Swap,2300,0,0.0
Problem_800,VNS_SwapETN,Swap,2315,0,0.0
Problem_800,VNS_SwapETN,Swap,2330,1,0.5249487056355261
Problem_800,VNS_SwapETN,Swap,2345,0,0.0
Problem_800,VNS_SwapETN,Swap,2360,0,0.0
Problem_800,VNS_SwapETN,Swap,2375,0,0.0
Problem_800,VNS_SwapETN,Swap,2390,0,0.0
Problem_800,VNS_SwapETN,Swap,2405,1,0.5302726600039475
Problem_800,VNS_SwapETN,Swap,2420,0,0.0
Problem_800,VNS_SwapETN,Swap,2435,1,0.5400800294691538
Problem_800,VNS_SwapETN,Swap,2450,0,0.0
Problem_800,VNS_SwapETN,Swap,2465,0,0.0
Problem_800,VNS_SwapETN,Swap,2480,0,0.0
Problem_800,VNS_SwapETN,Swap,2495,0,0.0
Problem_800,VNS_SwapETN,Swap,2526,0,0.0
Problem_800,VNS_SwapETN,Swap,2541,0,0.0
Problem_800,VNS_SwapETN,Swap,2556,0,0.0
Problem_800,VNS_SwapETN,Swap,2571,1,0.00021569055571860272
Problem_800,VNS_SwapETN,Swap,2586,1,0.27991598400996337
Problem_800,VNS_SwapETN,Swap,2601,1,0.28068084163197515
Problem_800,VNS_SwapETN,Swap,2616,0,0.0
Problem_800,VNS_SwapETN,Swap,2631,1,0.30693014270722974
Problem_800,VNS_SwapETN,Swap,2646,1,0.31337238020688557
Problem_800,VNS_SwapETN,Swap,2661,0,0.0
Problem_800,VNS_SwapETN,Swap,2676,1,0.36646080043035545
Problem_800,VNS_SwapETN,Swap,2691,0,0.0
Problem_800,VNS_SwapETN,Swap,2706,1,0.38008839871685973
Problem_800,VNS_SwapETN,Swap,2721,0,0.0
Problem_800,VNS_SwapETN,Swap,2736,0,0.0
Problem_800,VNS_SwapETN,Swap,2751,1,0.6289096088912273
Problem_800,VNS_SwapETN,Swap,2766,0,0.0
Problem_800,VNS_SwapETN,Swap,2781,0,0.0
Problem_800,VNS_SwapETN,Swap,2796,0,0.0
Problem_800,VNS_SwapETN,Swap,2811,0,0.0
Problem_800,VNS_SwapETN,Swap,2842,1,0.19691071428471923
Problem_800,VNS_SwapETN,Swap,2857,0,0.0
Problem_800,VNS_SwapETN,Swap,2872,0,0.0
Problem_800,VNS_SwapETN,Swap,2887,1,0.20361274465010254
Problem_800,VNS_SwapETN,Swap,2902,0,0.0
Problem_800,VNS_SwapETN,Swap,2917,0,0.0
Problem_800,VNS_SwapETN,Swap,2932,1,0.2836549546621803
Problem_800,VNS_SwapETN,Swap,2947,0,0.0
Problem_800,VNS_SwapETN,Swap,2962,0,0.0
Problem_800,VNS_SwapETN,Swap,2977,0,0.0
Problem_800,VNS_SwapETN,Swap,2992,0,0.0
Problem_800,VNS_SwapETN,Swap,3023,0,0.0
Problem_800,VNS_SwapETN,Swap,3038,0,0.0
Problem_800,VNS_SwapETN,Swap,3053,0,0.0
Problem_800,VNS_SwapETN,Swap,3068,0,0.0
Problem_800,VNS_SwapETN,Reversion,3099,1,0.172440976500234
Problem_800,VNS_SwapETN,Reversion,3114,1,0.32133264440004256
Problem_800,VNS_SwapETN,Reversion,3129,1,2.2158884530714897
Problem_800,VNS_SwapETN,Reversion,3144,1,2.4238480718442155
Problem_800,VNS_SwapETN,Reversion,3159,1,3.0564766140083974
Problem_800,VNS_SwapETN,Reversion,3174,1,3.7641608544375496
Problem_800,VNS_SwapETN,Reversion,3189,1,3.8105480575481048
Problem_800,VNS_SwapETN,Reversion,3204,1,3.8175950092106605
Problem_800,VNS_SwapETN,Reversion,3219,1,3.8905631907736304
Problem_800,VNS_SwapETN,Reversion,3234,1,3.8925948314376355
Problem_800,VNS_SwapETN,Reversion,3249,0,0.0
Problem_800,VNS_SwapETN,Reversion,3264,1,4.950925755699901
Problem_800,VNS_SwapETN,Reversion,3279,1,4.963851472767559
Problem_800,VNS_SwapETN,Reversion,3294,1,4.968952267814563
Problem_800,VNS_SwapETN,Reversion,3309,0,0.0
Problem_800,VNS_SwapETN,Reversion,3324,1,4.975852972222277
Problem_800,VNS_SwapETN,Reversion,3339,1,5.1552612787060585
Problem_800,VNS_SwapETN,Reversion,3354,1,5.188494310149591
Problem_800,VNS_SwapETN,Reversion,3369,1,5.297368106049639
Problem_800,VNS_SwapETN,Reversion,3384,1,5.335905962570052
Problem_800,VNS_SwapETN,Reversion,3399,1,5.347780583127667
Problem_800,VNS_SwapETN,Reversion,3414,1,5.374754896263047
Problem_800,VNS_SwapETN,Reversion,3429,1,5.556395245007859
Problem_800,VNS_SwapETN,Reversion,3444,1,5.560851799222124
Problem_800,VNS_SwapETN,Reversion,3459,1,5.561187558098112
Problem_800,VNS_SwapETN,Reversion,3474,1,5.570046662772478
Problem_800,VNS_SwapETN,Reversion,3489,1,5.620637253424881
Problem_800,VNS_SwapETN,Reversion,3504,1,5.6425689863530755
Problem_800,VNS_SwapETN,Reversion,3519,0,0.0
Problem_800,VNS_SwapETN,Reversion,3534,1,5.644313827102798
Problem_800,VNS_SwapETN,Reversion,3549,0,0.0
Problem_800,VNS_SwapETN,Reversion,3564,0,0.0
Problem_800,VNS_SwapETN,Reversion,3579,1,5.6719681391205015
Problem_800,VNS_SwapETN,Reversion,3594,1,6.049884409657637
Problem_800,VNS_SwapETN,Reversion,3609,1,6.08706621306362
Problem_800,VNS_SwapETN,Reversion,3624,1,6.0901245147580925
Problem_800,VNS_SwapETN,Reversion,3639,1,6.269342866461752
Problem_800,VNS_SwapETN,Reversion,3654,1,6.270932101980466
Problem_800,VNS_SwapETN,Reversion,3669,1,6.2721359232601195
Problem_800,VNS_SwapETN,Reversion,3684,1,6.277397133561122
Problem_800,VNS_SwapETN,Reversion,3699,0,0.0
Problem_800,VNS_SwapETN,Reversion,3714,1,6.303961725086666
Problem_800,VNS_SwapETN,Reversion,3729,1,6.32292445662948
Problem_800,VNS_SwapETN,Reversion,3744,1,6.323710927126383
Problem_800,VNS_SwapETN,Reversion,3759,1,6.397369125276582
Problem_800,VNS_SwapETN,Reversion,3774,0,0.0
Problem_800,VNS_SwapETN,Reversion,3789,0,0.0
Problem_800,VNS_SwapETN,Reversion,3804,0,0.0
Problem_800,VNS_SwapETN,Reversion,3819,0,0.0
Problem_800,VNS_SwapETN,Reversion,3834,1,6.436052670769967
Problem_800,VNS_SwapETN,Reversion,3849,1,6.448707820305566
Problem_800,VNS_SwapETN,Reversion,3864,1,6.4514121735308185
Problem_800,VNS_SwapETN,Reversion,3879,0,0.0
Problem_800,VNS_SwapETN,Reversion,3894,1,6.62983359885227
Problem_800,VNS_SwapETN,Reversion,3909,1,6.633482707658335
Problem_800,VNS_SwapETN,Reversion,3924,1,6.641118100834189
Problem_800,VNS_SwapETN,Reversion,3939,1,6.6442174886997645
Problem_800,VNS_SwapETN,Reversion,3954,1,6.6457929031456695
Problem_800,VNS_SwapETN,Reversion,3969,1,6.747164613457027
Problem_800,VNS_SwapETN,Reversion,3984,1,6.757521171290012
Problem_800,VNS_SwapETN,Reversion,3999,0,0.0
Problem_800,VNS_SwapETN,Reversion,4014,0,0.0
Problem_800,VNS_SwapETN,Reversion,4029,0,0.0
Problem_800,VNS_SwapETN,Reversion,4044,1,6.757781061036897
Problem_800,VNS_SwapETN,Reversion,4059,0,0.0
Problem_800,VNS_SwapETN,Reversion,4074,0,0.0
Problem_800,VNS_SwapETN,Reversion,4089,0,0.0
Problem_800,VNS_SwapETN,Reversion,4104,0,0.0
Problem_800,VNS_SwapETN,Swap,4135,1,8.996370707549086e-05
Problem_800,VNS_SwapETN,Swap,4150,1,0.00025106884460381144
Problem_800,VNS_SwapETN,Swap,4165,1,0.044082528841613386
Problem_800,VNS_SwapETN,Swap,4180,0,0.0
Problem_800,VNS_SwapETN,Swap,4195,0,0.0
Problem_800,VNS_SwapETN,Swap,4210,0,0.0
Problem_800,VNS_SwapETN,Swap,4225,0,0.0
Problem_800,VNS_SwapETN,Swap,4256,0,0.0
Problem_800,VNS_SwapETN,Swap,4271,1,0.14367499923345373
Problem_800,VNS_SwapETN,Swap,4286,0,0.0
