Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,1,0.15205196466665843
Problem_800,VNS_SwapETN,Swap,32,1,0.4771524760458839
Problem_800,VNS_SwapETN,Swap,47,1,0.4784236434974077
Problem_800,VNS_SwapETN,Swap,62,1,0.48175383364742197
Problem_800,VNS_SwapETN,Swap,77,0,0.0
Problem_800,VNS_SwapETN,Swap,92,1,0.5102176524536811
Problem_800,VNS_SwapETN,Swap,107,1,0.8868891075619705
Problem_800,VNS_SwapETN,Swap,122,0,0.0
Problem_800,VNS_SwapETN,Swap,137,0,0.0
Problem_800,VNS_SwapETN,Swap,152,0,0.0
Problem_800,VNS_SwapETN,Swap,167,1,1.0164723482185976
Problem_800,VNS_SwapETN,Swap,182,0,0.0
Problem_800,VNS_SwapETN,Swap,197,0,0.0
Problem_800,VNS_SwapETN,Swap,212,1,1.385679120032156
Problem_800,VNS_SwapETN,Swap,227,1,1.38779300946233
Problem_800,VNS_SwapETN,Swap,242,0,0.0
Problem_800,VNS_SwapETN,Swap,257,0,0.0
Problem_800,VNS_SwapETN,Swap,272,0,0.0
Problem_800,VNS_SwapETN,Swap,287,0,0.0
Problem_800,VNS_SwapETN,Swap,318,0,0.0
Problem_800,VNS_SwapETN,Swap,333,1,0.3614413301978934
Problem_800,VNS_SwapETN,Swap,348,0,0.0
Problem_800,VNS_SwapETN,Swap,363,0,0.0
Problem_800,VNS_SwapETN,Swap,378,1,0.657242799721929
Problem_800,VNS_SwapETN,Swap,393,0,0.0
Problem_800,VNS_SwapETN,Swap,408,0,0.0
Problem_800,VNS_SwapETN,Swap,423,0,0.0
Problem_800,VNS_SwapETN,Swap,438,0,0.0
Problem_800,VNS_SwapETN,Swap,469,0,0.0
Problem_800,VNS_SwapETN,Swap,484,0,0.0
Problem_800,VNS_SwapETN,Swap,499,0,0.0
Problem_800,VNS_SwapETN,Swap,514,1,0.06919385884163622
Problem_800,VNS_SwapETN,Swap,529,1,0.07266703586450526
Problem_800,VNS_SwapETN,Swap,544,0,0.0
Problem_800,VNS_SwapETN,Swap,559,1,0.0727128066802749
Problem_800,VNS_SwapETN,Swap,574,1,0.08461452160143548
Problem_800,VNS_SwapETN,Swap,589,0,0.0
Problem_800,VNS_SwapETN,Swap,604,1,0.2329727800227543
Problem_800,VNS_SwapETN,Swap,619,0,0.0
Problem_800,VNS_SwapETN,Swap,634,1,0.259402012610233
Problem_800,VNS_SwapETN,Swap,649,0,0.0
Problem_800,VNS_SwapETN,Swap,664,0,0.0
Problem_800,VNS_SwapETN,Swap,679,1,0.26493412433967556
Problem_800,VNS_SwapETN,Swap,694,0,0.0
Problem_800,VNS_SwapETN,Swap,709,1,0.3828192195147202
Problem_800,VNS_SwapETN,Swap,724,1,0.4880306652040435
Problem_800,VNS_SwapETN,Swap,739,0,0.0
Problem_800,VNS_SwapETN,Swap,754,0,0.0
Problem_800,VNS_SwapETN,Swap,769,0,0.0
Problem_800,VNS_SwapETN,Swap,784,0,0.0
Problem_800,VNS_SwapETN,Swap,799,1,0.49009021336727937
Problem_800,VNS_SwapETN,Swap,814,0,0.0
Problem_800,VNS_SwapETN,Swap,829,0,0.0
Problem_800,VNS_SwapETN,Swap,844,1,0.4921897099249989
Problem_800,VNS_SwapETN,Swap,859,0,0.0
Problem_800,VNS_SwapETN,Swap,874,0,0.0
Problem_800,VNS_SwapETN,Swap,889,0,0.0
Problem_800,VNS_SwapETN,Swap,904,0,0.0
Problem_800,VNS_SwapETN,Swap,935,1,0.0006956329212851084
Problem_800,VNS_SwapETN,Swap,950,0,0.0
Problem_800,VNS_SwapETN,Swap,965,1,0.02940761487983676
Problem_800,VNS_SwapETN,Swap,980,0,0.0
Problem_800,VNS_SwapETN,Swap,995,0,0.0
Problem_800,VNS_SwapETN,Swap,1010,1,0.03671038083391421
Problem_800,VNS_SwapETN,Swap,1025,0,0.0
Problem_800,VNS_SwapETN,Swap,1040,1,0.03714300868311544
Problem_800,VNS_SwapETN,Swap,1055,1,0.03781460828922383
Problem_800,VNS_SwapETN,Swap,1070,0,0.0
