Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,0,0.0
Problem_800,VNS_Swap,Swap,62,1,0.06435465510137246
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,1,0.3423790275411295
Problem_800,VNS_Swap,Swap,122,1,0.545877214363402
Problem_800,VNS_Swap,Swap,137,1,0.5463211724074964
Problem_800,VNS_Swap,Swap,152,0,0.0
Problem_800,VNS_Swap,Swap,167,1,0.5528604161739806
Problem_800,VNS_Swap,Swap,182,0,0.0
Problem_800,VNS_Swap,Swap,197,1,0.5582790986994516
Problem_800,VNS_Swap,Swap,212,1,0.5592772881118457
Problem_800,VNS_Swap,Swap,227,1,0.5612091123523706
Problem_800,VNS_Swap,Swap,242,1,0.9338806676971926
Problem_800,VNS_Swap,Swap,257,1,0.9354114799880242
Problem_800,VNS_Swap,Swap,272,1,1.0160875943019962
Problem_800,VNS_Swap,Swap,287,0,0.0
Problem_800,VNS_Swap,Swap,302,0,0.0
Problem_800,VNS_Swap,Swap,317,1,1.0286398918427844
Problem_800,VNS_Swap,Swap,332,1,1.1085736428832609
Problem_800,VNS_Swap,Swap,347,0,0.0
Problem_800,VNS_Swap,Swap,362,1,1.1749312429796293
Problem_800,VNS_Swap,Swap,377,1,1.1761545132651057
Problem_800,VNS_Swap,Swap,392,0,0.0
Problem_800,VNS_Swap,Swap,407,0,0.0
Problem_800,VNS_Swap,Swap,422,1,1.1844026975978257
Problem_800,VNS_Swap,Swap,437,0,0.0
Problem_800,VNS_Swap,Swap,452,0,0.0
Problem_800,VNS_Swap,Swap,467,1,1.3393380327249416
Problem_800,VNS_Swap,Swap,482,0,0.0
Problem_800,VNS_Swap,Swap,497,0,0.0
Problem_800,VNS_Swap,Swap,512,0,0.0
Problem_800,VNS_Swap,Swap,527,0,0.0
Problem_800,VNS_Swap,Swap,558,0,0.0
Problem_800,VNS_Swap,Swap,573,1,0.0013579523317452165
Problem_800,VNS_Swap,Swap,588,1,0.0030545998299161517
Problem_800,VNS_Swap,Swap,603,0,0.0
Problem_800,VNS_Swap,Swap,618,1,0.00495603340986894
Problem_800,VNS_Swap,Swap,633,0,0.0
Problem_800,VNS_Swap,Swap,648,1,0.013745972095735422
Problem_800,VNS_Swap,Swap,663,1,0.013815125291183446
Problem_800,VNS_Swap,Swap,678,1,0.27218213703749317
Problem_800,VNS_Swap,Swap,693,1,0.27285368999744014
Problem_800,VNS_Swap,Swap,708,1,0.2728621709696118
Problem_800,VNS_Swap,Swap,723,0,0.0
Problem_800,VNS_Swap,Swap,738,1,0.2737563740567194
Problem_800,VNS_Swap,Swap,753,1,0.2750989056658986
Problem_800,VNS_Swap,Swap,768,0,0.0
Problem_800,VNS_Swap,Swap,783,0,0.0
Problem_800,VNS_Swap,Swap,798,1,0.27579569441067087
Problem_800,VNS_Swap,Swap,813,0,0.0
Problem_800,VNS_Swap,Swap,828,1,0.2766694759835269
Problem_800,VNS_Swap,Swap,843,0,0.0
Problem_800,VNS_Swap,Swap,858,0,0.0
Problem_800,VNS_Swap,Swap,873,1,0.2767057440259024
Problem_800,VNS_Swap,Swap,888,0,0.0
Problem_800,VNS_Swap,Swap,903,0,0.0
Problem_800,VNS_Swap,Swap,918,0,0.0
Problem_800,VNS_Swap,Swap,933,1,0.33238762512749626
Problem_800,VNS_Swap,Swap,948,1,0.44904584759457067
Problem_800,VNS_Swap,Swap,963,0,0.0
Problem_800,VNS_Swap,Swap,978,1,0.4781363121728422
Problem_800,VNS_Swap,Swap,993,0,0.0
Problem_800,VNS_Swap,Swap,1008,0,0.0
Problem_800,VNS_Swap,Swap,1023,1,0.621770121921342
Problem_800,VNS_Swap,Swap,1038,1,1.2489662329429068
Problem_800,VNS_Swap,Swap,1053,0,0.0
Problem_800,VNS_Swap,Swap,1068,0,0.0
Problem_800,VNS_Swap,Swap,1083,0,0.0
Problem_800,VNS_Swap,Swap,1098,0,0.0
Problem_800,VNS_Swap,Swap,1113,1,1.3935220610261883
Problem_800,VNS_Swap,Swap,1128,0,0.0
Problem_800,VNS_Swap,Swap,1143,0,0.0
Problem_800,VNS_Swap,Swap,1158,0,0.0
Problem_800,VNS_Swap,Swap,1173,0,0.0
Problem_800,VNS_Swap,Swap,1188,1,1.4822631374673074
Problem_800,VNS_Swap,Swap,1203,0,0.0
Problem_800,VNS_Swap,Swap,1218,0,0.0
Problem_800,VNS_Swap,Swap,1233,1,1.502366836795087
Problem_800,VNS_Swap,Swap,1248,0,0.0
Problem_800,VNS_Swap,Swap,1263,0,0.0
Problem_800,VNS_Swap,Swap,1278,1,1.5031793522565322
Problem_800,VNS_Swap,Swap,1293,0,0.0
Problem_800,VNS_Swap,Swap,1308,0,0.0
Problem_800,VNS_Swap,Swap,1323,0,0.0
Problem_800,VNS_Swap,Swap,1338,1,1.5040399067473016
Problem_800,VNS_Swap,Swap,1353,0,0.0
Problem_800,VNS_Swap,Swap,1368,1,1.8039240066216635
Problem_800,VNS_Swap,Swap,1383,0,0.0
Problem_800,VNS_Swap,Swap,1398,0,0.0
Problem_800,VNS_Swap,Swap,1413,0,0.0
Problem_800,VNS_Swap,Swap,1428,0,0.0
Problem_800,VNS_Swap,Swap,1459,0,0.0
Problem_800,VNS_Swap,Swap,1474,0,0.0
Problem_800,VNS_Swap,Swap,1489,0,0.0
Problem_800,VNS_Swap,Swap,1504,1,0.00024126214526060493
Problem_800,VNS_Swap,Swap,1519,1,0.002438490042806487
Problem_800,VNS_Swap,Swap,1534,0,0.0
Problem_800,VNS_Swap,Swap,1549,0,0.0
Problem_800,VNS_Swap,Swap,1564,1,0.003153821289803328
Problem_800,VNS_Swap,Swap,1579,0,0.0
Problem_800,VNS_Swap,Swap,1594,0,0.0
Problem_800,VNS_Swap,Swap,1609,1,0.0035579194418314535
Problem_800,VNS_Swap,Swap,1624,0,0.0
Problem_800,VNS_Swap,Swap,1639,1,0.0050806660672468
Problem_800,VNS_Swap,Swap,1654,1,0.00580080130023005
Problem_800,VNS_Swap,Swap,1669,1,0.006383733669253394
Problem_800,VNS_Swap,Swap,1684,1,0.1584098063619741
Problem_800,VNS_Swap,Swap,1699,1,0.1778317211540189
Problem_800,VNS_Swap,Swap,1714,1,0.37934324361872684
Problem_800,VNS_Swap,Swap,1729,0,0.0
Problem_800,VNS_Swap,Swap,1744,0,0.0
Problem_800,VNS_Swap,Swap,1759,0,0.0
Problem_800,VNS_Swap,Swap,1774,0,0.0
Problem_800,VNS_Swap,Swap,1789,1,0.7524659437525675
Problem_800,VNS_Swap,Swap,1804,0,0.0
Problem_800,VNS_Swap,Swap,1819,0,0.0
Problem_800,VNS_Swap,Swap,1834,1,0.757741434987378
Problem_800,VNS_Swap,Swap,1849,0,0.0
Problem_800,VNS_Swap,Swap,1864,0,0.0
Problem_800,VNS_Swap,Swap,1879,0,0.0
Problem_800,VNS_Swap,Swap,1894,0,0.0
