Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,1,0.2014763520496434
Problem_800,VNS_Swap,Swap,62,1,0.23390471374812533
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,1,0.40630664475345873
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,137,1,0.8819426373256667
Problem_800,VNS_Swap,Swap,152,0,0.0
Problem_800,VNS_Swap,Swap,167,0,0.0
Problem_800,VNS_Swap,Swap,182,1,0.8822901778812342
Problem_800,VNS_Swap,Swap,197,1,1.3477900771744866
Problem_800,VNS_Swap,Swap,212,1,1.3479805517066143
Problem_800,VNS_Swap,Swap,227,0,0.0
Problem_800,VNS_Swap,Swap,242,1,1.3483519399748989
Problem_800,VNS_Swap,Swap,257,0,0.0
Problem_800,VNS_Swap,Swap,272,0,0.0
Problem_800,VNS_Swap,Swap,287,1,1.357157161171348
Problem_800,VNS_Swap,Swap,302,1,1.3607629796833431
Problem_800,VNS_Swap,Swap,317,1,1.3608236264222289
Problem_800,VNS_Swap,Swap,332,1,1.4409853406315527
Problem_800,VNS_Swap,Swap,347,0,0.0
Problem_800,VNS_Swap,Swap,362,0,0.0
Problem_800,VNS_Swap,Swap,377,1,1.6564057891888462
Problem_800,VNS_Swap,Swap,392,0,0.0
Problem_800,VNS_Swap,Swap,407,0,0.0
Problem_800,VNS_Swap,Swap,422,1,1.718813815170811
Problem_800,VNS_Swap,Swap,437,1,1.8575796264672682
Problem_800,VNS_Swap,Swap,452,1,1.8585091469812507
Problem_800,VNS_Swap,Swap,467,0,0.0
Problem_800,VNS_Swap,Swap,482,1,2.1371350134032903
Problem_800,VNS_Swap,Swap,497,0,0.0
Problem_800,VNS_Swap,Swap,512,0,0.0
Problem_800,VNS_Swap,Swap,527,1,2.142256943507059
Problem_800,VNS_Swap,Swap,542,1,2.1435384036413025
Problem_800,VNS_Swap,Swap,557,0,0.0
Problem_800,VNS_Swap,Swap,572,1,2.1442580668618723
Problem_800,VNS_Swap,Swap,587,0,0.0
Problem_800,VNS_Swap,Swap,602,1,2.145210022031679
Problem_800,VNS_Swap,Swap,617,1,2.1861904959688228
Problem_800,VNS_Swap,Swap,632,0,0.0
Problem_800,VNS_Swap,Swap,647,0,0.0
Problem_800,VNS_Swap,Swap,662,0,0.0
Problem_800,VNS_Swap,Swap,677,0,0.0
Problem_800,VNS_Swap,Swap,708,0,0.0
Problem_800,VNS_Swap,Swap,723,0,0.0
Problem_800,VNS_Swap,Swap,738,0,0.0
Problem_800,VNS_Swap,Swap,753,0,0.0
Problem_800,VNS_Swap,Reversion,784,1,0.7075977345138629
Problem_800,VNS_Swap,Reversion,799,1,0.7782961128515875
Problem_800,VNS_Swap,Reversion,814,1,0.8433220277152477
Problem_800,VNS_Swap,Reversion,829,1,1.8729346112573197
Problem_800,VNS_Swap,Reversion,844,1,2.0162457148140844
Problem_800,VNS_Swap,Reversion,859,1,2.0605402819208996
Problem_800,VNS_Swap,Reversion,874,1,2.172506511987998
Problem_800,VNS_Swap,Reversion,889,1,2.2722697272328083
Problem_800,VNS_Swap,Reversion,904,1,2.300520888839854
Problem_800,VNS_Swap,Reversion,919,1,2.6263787978994286
Problem_800,VNS_Swap,Reversion,934,1,2.682873710695511
Problem_800,VNS_Swap,Reversion,949,1,3.1893093007672992
Problem_800,VNS_Swap,Reversion,964,1,3.277368746498338
Problem_800,VNS_Swap,Reversion,979,1,3.277600800611157
Problem_800,VNS_Swap,Reversion,994,1,3.5594714459083834
Problem_800,VNS_Swap,Reversion,1009,1,3.5608015894121476
Problem_800,VNS_Swap,Reversion,1024,1,4.2732957596592644
Problem_800,VNS_Swap,Reversion,1039,1,4.274526003251989
Problem_800,VNS_Swap,Reversion,1054,0,0.0
Problem_800,VNS_Swap,Reversion,1069,1,4.38243749752041
Problem_800,VNS_Swap,Reversion,1084,0,0.0
Problem_800,VNS_Swap,Reversion,1099,0,0.0
Problem_800,VNS_Swap,Reversion,1114,1,4.427415642441449
Problem_800,VNS_Swap,Reversion,1129,1,4.4706806033931406
Problem_800,VNS_Swap,Reversion,1144,1,4.470876670952755
Problem_800,VNS_Swap,Reversion,1159,1,4.496697952548706
Problem_800,VNS_Swap,Reversion,1174,1,4.8797206041565975
Problem_800,VNS_Swap,Reversion,1189,1,5.311728857518137
Problem_800,VNS_Swap,Reversion,1204,1,5.431691435948328
Problem_800,VNS_Swap,Reversion,1219,1,5.483574549900312
Problem_800,VNS_Swap,Reversion,1234,1,5.5863084403725205
Problem_800,VNS_Swap,Reversion,1249,1,6.004900698505726
Problem_800,VNS_Swap,Reversion,1264,1,6.011956823245716
Problem_800,VNS_Swap,Reversion,1279,1,6.014980247141536
Problem_800,VNS_Swap,Reversion,1294,0,0.0
Problem_800,VNS_Swap,Reversion,1309,1,6.049527134910361
Problem_800,VNS_Swap,Reversion,1324,1,6.0529570610153955
Problem_800,VNS_Swap,Reversion,1339,1,6.059374924420463
Problem_800,VNS_Swap,Reversion,1354,1,6.060634958318921
Problem_800,VNS_Swap,Reversion,1369,1,6.061012279628261
Problem_800,VNS_Swap,Reversion,1384,1,6.222655096047877
Problem_800,VNS_Swap,Reversion,1399,1,6.427804339243648
Problem_800,VNS_Swap,Reversion,1414,1,6.470118310269568
Problem_800,VNS_Swap,Reversion,1429,0,0.0
Problem_800,VNS_Swap,Reversion,1444,1,6.472898526815148
Problem_800,VNS_Swap,Reversion,1459,1,6.7991014136890735
Problem_800,VNS_Swap,Reversion,1474,0,0.0
Problem_800,VNS_Swap,Reversion,1489,0,0.0
Problem_800,VNS_Swap,Reversion,1504,1,6.8291358602662475
Problem_800,VNS_Swap,Reversion,1519,1,6.82952953461258
Problem_800,VNS_Swap,Reversion,1534,1,6.832217353432044
Problem_800,VNS_Swap,Reversion,1549,0,0.0
Problem_800,VNS_Swap,Reversion,1564,1,7.258777341045939
Problem_800,VNS_Swap,Reversion,1579,1,7.2590524623247425
Problem_800,VNS_Swap,Reversion,1594,1,7.268681006354562
Problem_800,VNS_Swap,Reversion,1609,1,7.274691535476682
Problem_800,VNS_Swap,Reversion,1624,0,0.0
Problem_800,VNS_Swap,Reversion,1639,1,7.277078784636834
Problem_800,VNS_Swap,Reversion,1654,1,9.226887908156696
Problem_800,VNS_Swap,Reversion,1669,1,9.271504771913857
Problem_800,VNS_Swap,Reversion,1684,1,9.287401028759254
Problem_800,VNS_Swap,Reversion,1699,1,9.324439639775271
Problem_800,VNS_Swap,Reversion,1714,1,9.327901439149263
Problem_800,VNS_Swap,Reversion,1729,0,0.0
Problem_800,VNS_Swap,Reversion,1744,0,0.0
Problem_800,VNS_Swap,Reversion,1759,0,0.0
Problem_800,VNS_Swap,Reversion,1774,0,0.0
Problem_800,VNS_Swap,Reversion,1789,1,9.328339577969743
Problem_800,VNS_Swap,Reversion,1804,1,9.48556404746531
Problem_800,VNS_Swap,Reversion,1819,1,9.852068077887298
