Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,1,0.06677009037720887
Problem_800,VNS_Swap,Swap,47,0,0.0
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,1,0.36570261887180755
Problem_800,VNS_Swap,Swap,122,1,0.7253632042803586
Problem_800,VNS_Swap,Swap,137,0,0.0
Problem_800,VNS_Swap,Swap,152,0,0.0
Problem_800,VNS_Swap,Swap,167,0,0.0
Problem_800,VNS_Swap,Swap,182,0,0.0
Problem_800,VNS_Swap,Swap,197,1,0.9108645143911227
Problem_800,VNS_Swap,Swap,212,1,0.912913127969635
Problem_800,VNS_Swap,Swap,227,0,0.0
Problem_800,VNS_Swap,Swap,242,1,1.078937898389317
Problem_800,VNS_Swap,Swap,257,0,0.0
Problem_800,VNS_Swap,Swap,272,1,1.0935451240375094
Problem_800,VNS_Swap,Swap,287,0,0.0
Problem_800,VNS_Swap,Swap,302,0,0.0
Problem_800,VNS_Swap,Swap,317,0,0.0
Problem_800,VNS_Swap,Swap,332,1,1.2376610987509893
Problem_800,VNS_Swap,Swap,347,0,0.0
Problem_800,VNS_Swap,Swap,362,0,0.0
Problem_800,VNS_Swap,Swap,377,0,0.0
Problem_800,VNS_Swap,Swap,392,1,1.5305585068446634
Problem_800,VNS_Swap,Swap,407,0,0.0
Problem_800,VNS_Swap,Swap,422,1,1.872073624087522
Problem_800,VNS_Swap,Swap,437,0,0.0
Problem_800,VNS_Swap,Swap,452,0,0.0
Problem_800,VNS_Swap,Swap,467,1,1.9362402953524724
Problem_800,VNS_Swap,Swap,482,0,0.0
Problem_800,VNS_Swap,Swap,497,0,0.0
Problem_800,VNS_Swap,Swap,512,0,0.0
Problem_800,VNS_Swap,Swap,527,0,0.0
Problem_800,VNS_Swap,Swap,558,0,0.0
Problem_800,VNS_Swap,Swap,573,0,0.0
Problem_800,VNS_Swap,Swap,588,1,0.003321455193173049
Problem_800,VNS_Swap,Swap,603,0,0.0
Problem_800,VNS_Swap,Swap,618,1,0.08414897231707476
Problem_800,VNS_Swap,Swap,633,0,0.0
Problem_800,VNS_Swap,Swap,648,0,0.0
Problem_800,VNS_Swap,Swap,663,1,0.28115908851853494
Problem_800,VNS_Swap,Swap,678,0,0.0
Problem_800,VNS_Swap,Swap,693,1,0.6269115592621403
Problem_800,VNS_Swap,Swap,708,1,0.8851558796945815
Problem_800,VNS_Swap,Swap,723,0,0.0
Problem_800,VNS_Swap,Swap,738,0,0.0
Problem_800,VNS_Swap,Swap,753,0,0.0
Problem_800,VNS_Swap,Swap,768,0,0.0
Problem_800,VNS_Swap,Swap,799,0,0.0
Problem_800,VNS_Swap,Swap,814,1,0.021540392068043944
Problem_800,VNS_Swap,Swap,829,0,0.0
Problem_800,VNS_Swap,Swap,844,0,0.0
Problem_800,VNS_Swap,Swap,859,0,0.0
Problem_800,VNS_Swap,Swap,874,1,0.04751744817071044
Problem_800,VNS_Swap,Swap,889,0,0.0
Problem_800,VNS_Swap,Swap,904,0,0.0
