Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,1,0.12280890932242472
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,0,0.0
Problem_800,VNS_ETN,ETN,107,0,0.0
Problem_800,VNS_ETN,ETN,138,0,0.0
Problem_800,VNS_ETN,ETN,153,1,0.0269647015311299
Problem_800,VNS_ETN,ETN,168,0,0.0
Problem_800,VNS_ETN,ETN,183,1,0.027174238726797133
Problem_800,VNS_ETN,ETN,198,1,0.12619241508462445
Problem_800,VNS_ETN,ETN,213,0,0.0
Problem_800,VNS_ETN,ETN,228,0,0.0
Problem_800,VNS_ETN,ETN,243,0,0.0
Problem_800,VNS_ETN,ETN,258,1,0.1312212419239274
Problem_800,VNS_ETN,ETN,273,0,0.0
Problem_800,VNS_ETN,ETN,288,0,0.0
Problem_800,VNS_ETN,ETN,303,0,0.0
Problem_800,VNS_ETN,ETN,318,1,0.3407187736586796
Problem_800,VNS_ETN,ETN,333,1,0.3407737194647934
Problem_800,VNS_ETN,ETN,348,0,0.0
Problem_800,VNS_ETN,ETN,363,0,0.0
Problem_800,VNS_ETN,ETN,378,1,0.34105542975090114
Problem_800,VNS_ETN,ETN,393,0,0.0
Problem_800,VNS_ETN,ETN,408,0,0.0
Problem_800,VNS_ETN,ETN,423,0,0.0
Problem_800,VNS_ETN,ETN,438,1,0.8121355831560086
Problem_800,VNS_ETN,ETN,453,0,0.0
Problem_800,VNS_ETN,ETN,468,1,0.8144408161595217
Problem_800,VNS_ETN,ETN,483,1,0.8155172768641974
Problem_800,VNS_ETN,ETN,498,0,0.0
Problem_800,VNS_ETN,ETN,513,1,0.8281581361932892
Problem_800,VNS_ETN,ETN,528,1,0.828722783222913
Problem_800,VNS_ETN,ETN,543,0,0.0
Problem_800,VNS_ETN,ETN,558,1,0.8303065376728338
Problem_800,VNS_ETN,ETN,573,1,0.8446234504333948
Problem_800,VNS_ETN,ETN,588,0,0.0
Problem_800,VNS_ETN,ETN,603,1,0.9108476789545763
Problem_800,VNS_ETN,ETN,618,0,0.0
Problem_800,VNS_ETN,ETN,633,1,0.9112326577137693
Problem_800,VNS_ETN,ETN,648,0,0.0
Problem_800,VNS_ETN,ETN,663,0,0.0
Problem_800,VNS_ETN,ETN,678,0,0.0
Problem_800,VNS_ETN,ETN,693,1,1.3000902419537033
Problem_800,VNS_ETN,ETN,708,1,1.3001515182200598
Problem_800,VNS_ETN,ETN,723,0,0.0
Problem_800,VNS_ETN,ETN,738,0,0.0
Problem_800,VNS_ETN,ETN,753,0,0.0
Problem_800,VNS_ETN,ETN,768,0,0.0
Problem_800,VNS_ETN,ETN,799,0,0.0
Problem_800,VNS_ETN,ETN,814,0,0.0
Problem_800,VNS_ETN,ETN,829,0,0.0
Problem_800,VNS_ETN,ETN,844,1,0.000585219837989865
Problem_800,VNS_ETN,ETN,859,0,0.0
Problem_800,VNS_ETN,ETN,874,0,0.0
Problem_800,VNS_ETN,ETN,889,0,0.0
Problem_800,VNS_ETN,ETN,904,0,0.0
Problem_800,VNS_ETN,ETN,935,0,0.0
Problem_800,VNS_ETN,ETN,950,0,0.0
Problem_800,VNS_ETN,ETN,965,1,0.10191452792099377
Problem_800,VNS_ETN,ETN,980,1,0.1055180722768067
Problem_800,VNS_ETN,ETN,995,0,0.0
Problem_800,VNS_ETN,ETN,1010,1,0.1595599466267441
Problem_800,VNS_ETN,ETN,1025,0,0.0
Problem_800,VNS_ETN,ETN,1040,0,0.0
Problem_800,VNS_ETN,ETN,1055,1,0.15964255772726804
Problem_800,VNS_ETN,ETN,1070,0,0.0
Problem_800,VNS_ETN,ETN,1085,0,0.0
Problem_800,VNS_ETN,ETN,1100,1,0.1613841532747495
Problem_800,VNS_ETN,ETN,1115,1,0.3551836674653535
Problem_800,VNS_ETN,ETN,1130,0,0.0
Problem_800,VNS_ETN,ETN,1145,0,0.0
Problem_800,VNS_ETN,ETN,1160,0,0.0
Problem_800,VNS_ETN,ETN,1175,0,0.0
Problem_800,VNS_ETN,ETN,1206,1,0.001943326237201646
Problem_800,VNS_ETN,ETN,1221,1,0.006088111920131874
Problem_800,VNS_ETN,ETN,1236,0,0.0
Problem_800,VNS_ETN,ETN,1251,1,0.006331285938691493
Problem_800,VNS_ETN,ETN,1266,0,0.0
Problem_800,VNS_ETN,ETN,1281,0,0.0
Problem_800,VNS_ETN,ETN,1296,0,0.0
Problem_800,VNS_ETN,ETN,1311,1,0.012193066830191515
Problem_800,VNS_ETN,ETN,1326,1,0.01222833601472296
Problem_800,VNS_ETN,ETN,1341,0,0.0
Problem_800,VNS_ETN,ETN,1356,0,0.0
Problem_800,VNS_ETN,ETN,1371,0,0.0
Problem_800,VNS_ETN,ETN,1386,1,0.11459437017124485
Problem_800,VNS_ETN,ETN,1401,0,0.0
Problem_800,VNS_ETN,ETN,1416,0,0.0
Problem_800,VNS_ETN,ETN,1431,0,0.0
Problem_800,VNS_ETN,ETN,1446,1,0.27043251714126815
Problem_800,VNS_ETN,ETN,1461,0,0.0
Problem_800,VNS_ETN,ETN,1476,1,0.2707822860344797
Problem_800,VNS_ETN,ETN,1491,0,0.0
Problem_800,VNS_ETN,ETN,1506,0,0.0
Problem_800,VNS_ETN,ETN,1521,1,0.2794187018770251
Problem_800,VNS_ETN,ETN,1536,1,0.28108075784095676
Problem_800,VNS_ETN,ETN,1551,0,0.0
Problem_800,VNS_ETN,ETN,1566,0,0.0
Problem_800,VNS_ETN,ETN,1581,1,0.36048239046046976
Problem_800,VNS_ETN,ETN,1596,0,0.0
Problem_800,VNS_ETN,ETN,1611,0,0.0
Problem_800,VNS_ETN,ETN,1626,0,0.0
Problem_800,VNS_ETN,ETN,1641,0,0.0
Problem_800,VNS_ETN,ETN,1672,1,0.00010269568017066436
Problem_800,VNS_ETN,ETN,1687,1,0.0023683182910359986
Problem_800,VNS_ETN,ETN,1702,1,0.010366233839368492
Problem_800,VNS_ETN,ETN,1717,0,0.0
Problem_800,VNS_ETN,ETN,1732,0,0.0
Problem_800,VNS_ETN,ETN,1747,0,0.0
Problem_800,VNS_ETN,ETN,1762,0,0.0
Problem_800,VNS_ETN,ETN,1777,1,0.010593245639217336
Problem_800,VNS_ETN,ETN,1792,0,0.0
Problem_800,VNS_ETN,ETN,1807,1,0.010791667642075412
Problem_800,VNS_ETN,ETN,1822,0,0.0
Problem_800,VNS_ETN,ETN,1837,1,0.15972361293916226
Problem_800,VNS_ETN,ETN,1852,0,0.0
Problem_800,VNS_ETN,ETN,1867,0,0.0
