Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,1,0.6828793047182589
Problem_800,VNS_SwapETN,Swap,32,0,0.0
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,0,0.0
Problem_800,VNS_SwapETN,Swap,77,0,0.0
Problem_800,VNS_SwapETN,Swap,92,1,0.6831176928905909
Problem_800,VNS_SwapETN,Swap,107,1,0.6834493560928823
Problem_800,VNS_SwapETN,Swap,122,1,0.7658970476278864
Problem_800,VNS_SwapETN,Swap,137,1,0.8393308458187133
Problem_800,VNS_SwapETN,Swap,152,1,0.8709427935201658
Problem_800,VNS_SwapETN,Swap,167,0,0.0
Problem_800,VNS_SwapETN,Swap,182,1,0.8720244972039202
Problem_800,VNS_SwapETN,Swap,197,1,0.8727615703438351
Problem_800,VNS_SwapETN,Swap,212,1,0.9955025526822224
Problem_800,VNS_SwapETN,Swap,227,0,0.0
Problem_800,VNS_SwapETN,Swap,242,0,0.0
Problem_800,VNS_SwapETN,Swap,257,0,0.0
Problem_800,VNS_SwapETN,Swap,272,1,0.9969928005382394
Problem_800,VNS_SwapETN,Swap,287,0,0.0
Problem_800,VNS_SwapETN,Swap,302,1,1.066680948675189
Problem_800,VNS_SwapETN,Swap,317,0,0.0
Problem_800,VNS_SwapETN,Swap,332,0,0.0
Problem_800,VNS_SwapETN,Swap,347,0,0.0
Problem_800,VNS_SwapETN,Swap,362,1,1.0781451753640878
Problem_800,VNS_SwapETN,Swap,377,0,0.0
Problem_800,VNS_SwapETN,Swap,392,1,1.2308570839820292
Problem_800,VNS_SwapETN,Swap,407,0,0.0
Problem_800,VNS_SwapETN,Swap,422,0,0.0
Problem_800,VNS_SwapETN,Swap,437,0,0.0
Problem_800,VNS_SwapETN,Swap,452,0,0.0
Problem_800,VNS_SwapETN,Swap,483,1,0.5066835260414371
Problem_800,VNS_SwapETN,Swap,498,0,0.0
Problem_800,VNS_SwapETN,Swap,513,0,0.0
Problem_800,VNS_SwapETN,Swap,528,0,0.0
Problem_800,VNS_SwapETN,Swap,543,0,0.0
Problem_800,VNS_SwapETN,Swap,574,1,0.1046097247264391
Problem_800,VNS_SwapETN,Swap,589,0,0.0
Problem_800,VNS_SwapETN,Swap,604,0,0.0
Problem_800,VNS_SwapETN,Swap,619,0,0.0
Problem_800,VNS_SwapETN,Swap,634,0,0.0
Problem_800,VNS_SwapETN,Swap,665,1,0.006540926427237525
Problem_800,VNS_SwapETN,Swap,680,1,0.006717003899585583
Problem_800,VNS_SwapETN,Swap,695,0,0.0
Problem_800,VNS_SwapETN,Swap,710,0,0.0
Problem_800,VNS_SwapETN,Swap,725,0,0.0
Problem_800,VNS_SwapETN,Swap,740,1,0.42373593798082154
Problem_800,VNS_SwapETN,Swap,755,1,0.44669627785860705
Problem_800,VNS_SwapETN,Swap,770,1,0.4657479247649112
Problem_800,VNS_SwapETN,Swap,785,0,0.0
Problem_800,VNS_SwapETN,Swap,800,0,0.0
Problem_800,VNS_SwapETN,Swap,815,1,0.46929715070633216
Problem_800,VNS_SwapETN,Swap,830,0,0.0
Problem_800,VNS_SwapETN,Swap,845,1,0.5209681346812641
Problem_800,VNS_SwapETN,Swap,860,1,0.5331725143158927
Problem_800,VNS_SwapETN,Swap,875,1,0.6889474437773937
Problem_800,VNS_SwapETN,Swap,890,1,0.7801727132795389
Problem_800,VNS_SwapETN,Swap,905,0,0.0
Problem_800,VNS_SwapETN,Swap,920,0,0.0
Problem_800,VNS_SwapETN,Swap,935,0,0.0
Problem_800,VNS_SwapETN,Swap,950,0,0.0
Problem_800,VNS_SwapETN,Swap,981,1,0.0001554635702950734
Problem_800,VNS_SwapETN,Swap,996,0,0.0
Problem_800,VNS_SwapETN,Swap,1011,1,0.0007167576668423682
Problem_800,VNS_SwapETN,Swap,1026,0,0.0
Problem_800,VNS_SwapETN,Swap,1041,1,0.07996964510146701
Problem_800,VNS_SwapETN,Swap,1056,1,0.08006880493934683
Problem_800,VNS_SwapETN,Swap,1071,0,0.0
Problem_800,VNS_SwapETN,Swap,1086,0,0.0
Problem_800,VNS_SwapETN,Swap,1101,0,0.0
Problem_800,VNS_SwapETN,Swap,1116,1,0.23338538679376208
Problem_800,VNS_SwapETN,Swap,1131,0,0.0
Problem_800,VNS_SwapETN,Swap,1146,0,0.0
Problem_800,VNS_SwapETN,Swap,1161,1,0.24407919828826732
Problem_800,VNS_SwapETN,Swap,1176,0,0.0
Problem_800,VNS_SwapETN,Swap,1191,1,0.2441269035334802
Problem_800,VNS_SwapETN,Swap,1206,0,0.0
Problem_800,VNS_SwapETN,Swap,1221,1,0.24503899218201808
Problem_800,VNS_SwapETN,Swap,1236,0,0.0
Problem_800,VNS_SwapETN,Swap,1251,1,0.3689228548440652
Problem_800,VNS_SwapETN,Swap,1266,0,0.0
Problem_800,VNS_SwapETN,Swap,1281,0,0.0
Problem_800,VNS_SwapETN,Swap,1296,0,0.0
Problem_800,VNS_SwapETN,Swap,1311,0,0.0
Problem_800,VNS_SwapETN,Swap,1326,1,0.4955114421661663
Problem_800,VNS_SwapETN,Swap,1341,0,0.0
Problem_800,VNS_SwapETN,Swap,1356,0,0.0
Problem_800,VNS_SwapETN,Swap,1371,0,0.0
Problem_800,VNS_SwapETN,Swap,1386,0,0.0
Problem_800,VNS_SwapETN,Swap,1417,0,0.0
Problem_800,VNS_SwapETN,Swap,1432,0,0.0
Problem_800,VNS_SwapETN,Swap,1447,1,0.00042930644545494963
Problem_800,VNS_SwapETN,Swap,1462,0,0.0
Problem_800,VNS_SwapETN,Swap,1477,0,0.0
Problem_800,VNS_SwapETN,Swap,1492,0,0.0
Problem_800,VNS_SwapETN,Swap,1507,0,0.0
Problem_800,VNS_SwapETN,Swap,1522,1,0.000571118491153876
Problem_800,VNS_SwapETN,Swap,1537,0,0.0
Problem_800,VNS_SwapETN,Swap,1552,1,0.0005779280973803071
Problem_800,VNS_SwapETN,Swap,1567,0,0.0
Problem_800,VNS_SwapETN,Swap,1582,0,0.0
Problem_800,VNS_SwapETN,Swap,1597,0,0.0
Problem_800,VNS_SwapETN,Swap,1612,0,0.0
Problem_800,VNS_SwapETN,Swap,1643,0,0.0
Problem_800,VNS_SwapETN,Swap,1658,0,0.0
Problem_800,VNS_SwapETN,Swap,1673,0,0.0
Problem_800,VNS_SwapETN,Swap,1688,0,0.0
Problem_800,VNS_SwapETN,Swap,1719,1,0.15923654936274667
Problem_800,VNS_SwapETN,Swap,1734,0,0.0
Problem_800,VNS_SwapETN,Swap,1749,0,0.0
Problem_800,VNS_SwapETN,Swap,1764,0,0.0
Problem_800,VNS_SwapETN,Swap,1779,1,0.17305780820488875
Problem_800,VNS_SwapETN,Swap,1794,0,0.0
Problem_800,VNS_SwapETN,Swap,1809,0,0.0
Problem_800,VNS_SwapETN,Swap,1824,1,0.28172406163436586
Problem_800,VNS_SwapETN,Swap,1839,0,0.0
Problem_800,VNS_SwapETN,Swap,1854,0,0.0
Problem_800,VNS_SwapETN,Swap,1869,1,0.2818510421041883
Problem_800,VNS_SwapETN,Swap,1884,0,0.0
Problem_800,VNS_SwapETN,Swap,1899,1,0.28219224942417076
Problem_800,VNS_SwapETN,Swap,1914,0,0.0
Problem_800,VNS_SwapETN,Swap,1929,1,0.28252028481030256
Problem_800,VNS_SwapETN,Swap,1944,0,0.0
Problem_800,VNS_SwapETN,Swap,1959,0,0.0
Problem_800,VNS_SwapETN,Swap,1974,0,0.0
Problem_800,VNS_SwapETN,Swap,1989,0,0.0
Problem_800,VNS_SwapETN,Swap,2004,1,0.3186762824221987
Problem_800,VNS_SwapETN,Swap,2019,0,0.0
Problem_800,VNS_SwapETN,Swap,2034,0,0.0
Problem_800,VNS_SwapETN,Swap,2049,1,0.369036071967485
Problem_800,VNS_SwapETN,Swap,2064,0,0.0
Problem_800,VNS_SwapETN,Swap,2079,1,0.37597261651315184
Problem_800,VNS_SwapETN,Swap,2094,1,0.37609845912609613
Problem_800,VNS_SwapETN,Swap,2109,0,0.0
Problem_800,VNS_SwapETN,Swap,2124,0,0.0
Problem_800,VNS_SwapETN,Swap,2139,0,0.0
Problem_800,VNS_SwapETN,Swap,2154,1,0.3762376804875639
Problem_800,VNS_SwapETN,Swap,2169,0,0.0
Problem_800,VNS_SwapETN,Swap,2184,0,0.0
Problem_800,VNS_SwapETN,Swap,2199,1,0.4047668344030455
Problem_800,VNS_SwapETN,Swap,2214,0,0.0
Problem_800,VNS_SwapETN,Swap,2229,0,0.0
Problem_800,VNS_SwapETN,Swap,2244,1,0.4373628765342439
Problem_800,VNS_SwapETN,Swap,2259,0,0.0
Problem_800,VNS_SwapETN,Swap,2274,0,0.0
Problem_800,VNS_SwapETN,Swap,2289,0,0.0
Problem_800,VNS_SwapETN,Swap,2304,0,0.0
Problem_800,VNS_SwapETN,Swap,2319,1,0.437414803697639
Problem_800,VNS_SwapETN,Swap,2334,0,0.0
Problem_800,VNS_SwapETN,Swap,2349,0,0.0
Problem_800,VNS_SwapETN,Swap,2364,0,0.0
Problem_800,VNS_SwapETN,Swap,2379,1,0.7174955858132003
Problem_800,VNS_SwapETN,Swap,2394,0,0.0
Problem_800,VNS_SwapETN,Swap,2409,0,0.0
Problem_800,VNS_SwapETN,Swap,2424,1,0.7186836459329233
Problem_800,VNS_SwapETN,Swap,2439,0,0.0
Problem_800,VNS_SwapETN,Swap,2454,0,0.0
Problem_800,VNS_SwapETN,Swap,2469,0,0.0
Problem_800,VNS_SwapETN,Swap,2484,0,0.0
Problem_800,VNS_SwapETN,Swap,2515,0,0.0
Problem_800,VNS_SwapETN,Swap,2530,0,0.0
Problem_800,VNS_SwapETN,Swap,2545,0,0.0
Problem_800,VNS_SwapETN,Swap,2560,0,0.0
Problem_800,VNS_SwapETN,Reversion,2591,1,0.14246150840299576
Problem_800,VNS_SwapETN,Reversion,2606,1,0.23779958953811217
Problem_800,VNS_SwapETN,Reversion,2621,1,0.38498267253897234
Problem_800,VNS_SwapETN,Reversion,2636,1,0.5364632901165133
Problem_800,VNS_SwapETN,Reversion,2651,1,0.8975158414055482
Problem_800,VNS_SwapETN,Reversion,2666,1,0.9316615957122304
Problem_800,VNS_SwapETN,Reversion,2681,0,0.0
Problem_800,VNS_SwapETN,Reversion,2696,1,0.9979724292715403
Problem_800,VNS_SwapETN,Reversion,2711,0,0.0
Problem_800,VNS_SwapETN,Reversion,2726,1,1.0209332668832998
Problem_800,VNS_SwapETN,Reversion,2741,1,1.0349388666522803
Problem_800,VNS_SwapETN,Reversion,2756,1,1.046864382572118
Problem_800,VNS_SwapETN,Reversion,2771,1,1.0490148622672757
Problem_800,VNS_SwapETN,Reversion,2786,1,1.1428981311377493
Problem_800,VNS_SwapETN,Reversion,2801,1,1.1656641499038036
Problem_800,VNS_SwapETN,Reversion,2816,1,1.9425057944654076
Problem_800,VNS_SwapETN,Reversion,2831,0,0.0
Problem_800,VNS_SwapETN,Reversion,2846,1,2.0907907063861484
Problem_800,VNS_SwapETN,Reversion,2861,0,0.0
Problem_800,VNS_SwapETN,Reversion,2876,1,2.099079237439395
Problem_800,VNS_SwapETN,Reversion,2891,1,3.1072838485235303
Problem_800,VNS_SwapETN,Reversion,2906,0,0.0
Problem_800,VNS_SwapETN,Reversion,2921,1,3.1678406428279002
Problem_800,VNS_SwapETN,Reversion,2936,1,3.370435281526508
Problem_800,VNS_SwapETN,Reversion,2951,1,3.3708550761909555
Problem_800,VNS_SwapETN,Reversion,2966,1,3.493659340133
Problem_800,VNS_SwapETN,Reversion,2981,1,3.607398283299791
Problem_800,VNS_SwapETN,Reversion,2996,1,3.610641088598595
Problem_800,VNS_SwapETN,Reversion,3011,1,3.640084214967377
Problem_800,VNS_SwapETN,Reversion,3026,1,3.647598637107899
Problem_800,VNS_SwapETN,Reversion,3041,0,0.0
Problem_800,VNS_SwapETN,Reversion,3056,1,3.64850119601715
Problem_800,VNS_SwapETN,Reversion,3071,0,0.0
Problem_800,VNS_SwapETN,Reversion,3086,1,3.6508127701933435
Problem_800,VNS_SwapETN,Reversion,3101,1,4.4153808716130385
Problem_800,VNS_SwapETN,Reversion,3116,1,4.463655929697211
Problem_800,VNS_SwapETN,Reversion,3131,1,4.465164944505554
Problem_800,VNS_SwapETN,Reversion,3146,1,4.4667158244764655
Problem_800,VNS_SwapETN,Reversion,3161,1,4.467627775816239
Problem_800,VNS_SwapETN,Reversion,3176,0,0.0
Problem_800,VNS_SwapETN,Reversion,3191,1,4.721511973961131
Problem_800,VNS_SwapETN,Reversion,3206,1,4.722621563734853
Problem_800,VNS_SwapETN,Reversion,3221,0,0.0
Problem_800,VNS_SwapETN,Reversion,3236,1,4.7570083527843705
Problem_800,VNS_SwapETN,Reversion,3251,1,4.854687558583653
Problem_800,VNS_SwapETN,Reversion,3266,1,4.978284147768866
Problem_800,VNS_SwapETN,Reversion,3281,1,4.979612104812051
Problem_800,VNS_SwapETN,Reversion,3296,1,4.991356687715666
Problem_800,VNS_SwapETN,Reversion,3311,1,6.816812934745688
Problem_800,VNS_SwapETN,Reversion,3326,1,6.949308654851932
Problem_800,VNS_SwapETN,Reversion,3341,0,0.0
Problem_800,VNS_SwapETN,Reversion,3356,1,7.058353663860443
Problem_800,VNS_SwapETN,Reversion,3371,1,7.058426615354864
Problem_800,VNS_SwapETN,Reversion,3386,0,0.0
Problem_800,VNS_SwapETN,Reversion,3401,1,7.061924479946857
Problem_800,VNS_SwapETN,Reversion,3416,1,7.1656674629343176
Problem_800,VNS_SwapETN,Reversion,3431,1,7.386151365585418
Problem_800,VNS_SwapETN,Reversion,3446,1,7.388547077915312
Problem_800,VNS_SwapETN,Reversion,3461,0,0.0
Problem_800,VNS_SwapETN,Reversion,3476,1,7.392404722884338
Problem_800,VNS_SwapETN,Reversion,3491,0,0.0
Problem_800,VNS_SwapETN,Reversion,3506,1,7.39679230174305
Problem_800,VNS_SwapETN,Reversion,3521,1,7.400885307002962
Problem_800,VNS_SwapETN,Reversion,3536,1,8.329234442988797
Problem_800,VNS_SwapETN,Reversion,3551,1,8.672852623323564
Problem_800,VNS_SwapETN,Reversion,3566,1,8.687738309160057
Problem_800,VNS_SwapETN,Reversion,3581,0,0.0
Problem_800,VNS_SwapETN,Reversion,3596,1,8.732704077732082
Problem_800,VNS_SwapETN,Reversion,3611,1,8.858826261212615
Problem_800,VNS_SwapETN,Reversion,3626,0,0.0
Problem_800,VNS_SwapETN,Reversion,3641,0,0.0
Problem_800,VNS_SwapETN,Reversion,3656,1,8.894160213980564
Problem_800,VNS_SwapETN,Reversion,3671,0,0.0
Problem_800,VNS_SwapETN,Reversion,3686,1,8.904693232337173
Problem_800,VNS_SwapETN,Reversion,3701,1,8.909763081129928
Problem_800,VNS_SwapETN,Reversion,3716,1,8.91325493057162
Problem_800,VNS_SwapETN,Reversion,3731,1,8.913382479234649
Problem_800,VNS_SwapETN,Reversion,3746,1,8.96293932902947
Problem_800,VNS_SwapETN,Reversion,3761,0,0.0
Problem_800,VNS_SwapETN,Reversion,3776,1,8.966251737404251
Problem_800,VNS_SwapETN,Reversion,3791,0,0.0
Problem_800,VNS_SwapETN,Reversion,3806,1,8.973093413726959
Problem_800,VNS_SwapETN,Reversion,3821,1,8.979999299358399
Problem_800,VNS_SwapETN,Reversion,3836,0,0.0
Problem_800,VNS_SwapETN,Reversion,3851,0,0.0
Problem_800,VNS_SwapETN,Reversion,3866,0,0.0
Problem_800,VNS_SwapETN,Reversion,3881,0,0.0
Problem_800,VNS_SwapETN,Swap,3912,0,0.0
Problem_800,VNS_SwapETN,Swap,3927,0,0.0
Problem_800,VNS_SwapETN,Swap,3942,0,0.0
Problem_800,VNS_SwapETN,Swap,3957,0,0.0
Problem_800,VNS_SwapETN,Swap,3972,1,0.0005300574212901513
Problem_800,VNS_SwapETN,Swap,3987,0,0.0
Problem_800,VNS_SwapETN,Swap,4002,1,0.0007275546602449437
Problem_800,VNS_SwapETN,Swap,4017,1,0.001526483707595841
Problem_800,VNS_SwapETN,Swap,4032,0,0.0
Problem_800,VNS_SwapETN,Swap,4047,0,0.0
Problem_800,VNS_SwapETN,Swap,4062,0,0.0
Problem_800,VNS_SwapETN,Swap,4077,0,0.0
Problem_800,VNS_SwapETN,Swap,4108,0,0.0
Problem_800,VNS_SwapETN,Swap,4123,0,0.0
Problem_800,VNS_SwapETN,Swap,4138,1,3.742633769897159e-05
Problem_800,VNS_SwapETN,Swap,4153,1,0.0003166941809916151
Problem_800,VNS_SwapETN,Swap,4168,1,0.00035831028951742835
Problem_800,VNS_SwapETN,Swap,4183,0,0.0
Problem_800,VNS_SwapETN,Swap,4198,0,0.0
Problem_800,VNS_SwapETN,Swap,4213,0,0.0
Problem_800,VNS_SwapETN,Swap,4228,0,0.0
Problem_800,VNS_SwapETN,Swap,4243,1,0.0008749016525975627
Problem_800,VNS_SwapETN,Swap,4258,1,0.14822275861427925
Problem_800,VNS_SwapETN,Swap,4273,1,0.14839503974430615
Problem_800,VNS_SwapETN,Swap,4288,0,0.0
Problem_800,VNS_SwapETN,Swap,4303,0,0.0
Problem_800,VNS_SwapETN,Swap,4318,0,0.0
Problem_800,VNS_SwapETN,Swap,4333,1,0.14845083973990225
Problem_800,VNS_SwapETN,Swap,4348,1,0.1641271536005447
Problem_800,VNS_SwapETN,Swap,4363,0,0.0
Problem_800,VNS_SwapETN,Swap,4378,1,0.16445155070851794
Problem_800,VNS_SwapETN,Swap,4393,0,0.0
Problem_800,VNS_SwapETN,Swap,4408,0,0.0
Problem_800,VNS_SwapETN,Swap,4423,0,0.0
Problem_800,VNS_SwapETN,Swap,4438,0,0.0
Problem_800,VNS_SwapETN,Swap,4469,0,0.0
Problem_800,VNS_SwapETN,Swap,4484,0,0.0
Problem_800,VNS_SwapETN,Swap,4499,1,0.10429718216587512
Problem_800,VNS_SwapETN,Swap,4514,1,0.10445395343743694
Problem_800,VNS_SwapETN,Swap,4529,0,0.0
Problem_800,VNS_SwapETN,Swap,4544,1,0.10480334048658722
Problem_800,VNS_SwapETN,Swap,4559,0,0.0
Problem_800,VNS_SwapETN,Swap,4574,1,0.10488653555168995
Problem_800,VNS_SwapETN,Swap,4589,1,0.18305283696660946
Problem_800,VNS_SwapETN,Swap,4604,0,0.0
Problem_800,VNS_SwapETN,Swap,4619,1,0.18365355196851618
Problem_800,VNS_SwapETN,Swap,4634,0,0.0
Problem_800,VNS_SwapETN,Swap,4649,1,0.18384018482357808
Problem_800,VNS_SwapETN,Swap,4664,1,0.18439397212199038
Problem_800,VNS_SwapETN,Swap,4679,1,0.18474403757273725
Problem_800,VNS_SwapETN,Swap,4694,0,0.0
Problem_800,VNS_SwapETN,Swap,4709,0,0.0
Problem_800,VNS_SwapETN,Swap,4724,1,0.24580585190856183
Problem_800,VNS_SwapETN,Swap,4739,0,0.0
Problem_800,VNS_SwapETN,Swap,4754,0,0.0
Problem_800,VNS_SwapETN,Swap,4769,1,0.24593872928813693
Problem_800,VNS_SwapETN,Swap,4784,0,0.0
Problem_800,VNS_SwapETN,Swap,4799,0,0.0
Problem_800,VNS_SwapETN,Swap,4814,0,0.0
Problem_800,VNS_SwapETN,Swap,4829,0,0.0
Problem_800,VNS_SwapETN,Swap,4860,1,0.00013758989918309238
Problem_800,VNS_SwapETN,Swap,4875,1,0.03514418053452308
Problem_800,VNS_SwapETN,Swap,4890,0,0.0
Problem_800,VNS_SwapETN,Swap,4905,1,0.5488841283468647
Problem_800,VNS_SwapETN,Swap,4920,0,0.0
Problem_800,VNS_SwapETN,Swap,4935,0,0.0
Problem_800,VNS_SwapETN,Swap,4950,0,0.0
Problem_800,VNS_SwapETN,Swap,4965,0,0.0
Problem_800,VNS_SwapETN,Swap,4996,0,0.0
Problem_800,VNS_SwapETN,Swap,5011,0,0.0
Problem_800,VNS_SwapETN,Swap,5026,0,0.0
Problem_800,VNS_SwapETN,Swap,5041,0,0.0
Problem_800,VNS_SwapETN,Reversion,5072,1,0.3313615601168799
Problem_800,VNS_SwapETN,Reversion,5087,1,0.33140621917177426
Problem_800,VNS_SwapETN,Reversion,5102,0,0.0
Problem_800,VNS_SwapETN,Reversion,5117,1,0.3328842736667476
Problem_800,VNS_SwapETN,Reversion,5132,0,0.0
Problem_800,VNS_SwapETN,Reversion,5147,0,0.0
Problem_800,VNS_SwapETN,Reversion,5162,1,0.8517758770493362
Problem_800,VNS_SwapETN,Reversion,5177,1,0.8922308439897765
Problem_800,VNS_SwapETN,Reversion,5192,1,1.7491332430836497
Problem_800,VNS_SwapETN,Reversion,5207,0,0.0
Problem_800,VNS_SwapETN,Reversion,5222,1,1.8001192962124324
Problem_800,VNS_SwapETN,Reversion,5237,1,1.8015415364893737
Problem_800,VNS_SwapETN,Reversion,5252,1,1.8023692954138606
Problem_800,VNS_SwapETN,Reversion,5267,1,1.9049207403961026
Problem_800,VNS_SwapETN,Reversion,5282,1,2.0156557169244578
Problem_800,VNS_SwapETN,Reversion,5297,1,2.7309592763605957
Problem_800,VNS_SwapETN,Reversion,5312,1,3.1258794384185986
Problem_800,VNS_SwapETN,Reversion,5327,1,3.130677950194072
Problem_800,VNS_SwapETN,Reversion,5342,1,3.1328683772758796
Problem_800,VNS_SwapETN,Reversion,5357,0,0.0
Problem_800,VNS_SwapETN,Reversion,5372,0,0.0
Problem_800,VNS_SwapETN,Reversion,5387,1,3.1335895207840996
Problem_800,VNS_SwapETN,Reversion,5402,1,3.4554519775361876
Problem_800,VNS_SwapETN,Reversion,5417,1,3.7052632371530656
Problem_800,VNS_SwapETN,Reversion,5432,1,3.793663847658358
Problem_800,VNS_SwapETN,Reversion,5447,1,3.8030768832183295
Problem_800,VNS_SwapETN,Reversion,5462,0,0.0
Problem_800,VNS_SwapETN,Reversion,5477,1,3.805736529800659
Problem_800,VNS_SwapETN,Reversion,5492,0,0.0
Problem_800,VNS_SwapETN,Reversion,5507,1,3.8092319177608904
Problem_800,VNS_SwapETN,Reversion,5522,1,3.8160531970968115
Problem_800,VNS_SwapETN,Reversion,5537,1,3.8175216921852453
Problem_800,VNS_SwapETN,Reversion,5552,1,3.8196037506715843
Problem_800,VNS_SwapETN,Reversion,5567,1,4.029401779288164
