Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,1,0.13945293450902688
Problem_800,VNS_Swap,Swap,32,1,0.13950595355801132
Problem_800,VNS_Swap,Swap,47,0,0.0
Problem_800,VNS_Swap,Swap,62,1,0.6037129562287781
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,153,0,0.0
Problem_800,VNS_Swap,Swap,168,1,0.0009104324686029383
Problem_800,VNS_Swap,Swap,183,1,0.0012652499690193426
Problem_800,VNS_Swap,Swap,198,1,0.07068515799343615
Problem_800,VNS_Swap,Swap,213,0,0.0
Problem_800,VNS_Swap,Swap,228,0,0.0
Problem_800,VNS_Swap,Swap,243,0,0.0
Problem_800,VNS_Swap,Swap,258,1,0.12722390713231127
Problem_800,VNS_Swap,Swap,273,0,0.0
Problem_800,VNS_Swap,Swap,288,0,0.0
Problem_800,VNS_Swap,Swap,303,1,0.3550672474982904
Problem_800,VNS_Swap,Swap,318,0,0.0
Problem_800,VNS_Swap,Swap,333,1,0.38795671767710677
Problem_800,VNS_Swap,Swap,348,1,0.3944642536822225
Problem_800,VNS_Swap,Swap,363,1,0.5682572237250008
Problem_800,VNS_Swap,Swap,378,0,0.0
Problem_800,VNS_Swap,Swap,393,1,0.5686957216605085
Problem_800,VNS_Swap,Swap,408,0,0.0
Problem_800,VNS_Swap,Swap,423,0,0.0
Problem_800,VNS_Swap,Swap,438,0,0.0
Problem_800,VNS_Swap,Swap,453,1,0.5694342898568332
Problem_800,VNS_Swap,Swap,468,0,0.0
Problem_800,VNS_Swap,Swap,483,0,0.0
Problem_800,VNS_Swap,Swap,498,0,0.0
Problem_800,VNS_Swap,Swap,513,1,0.5699269973437238
Problem_800,VNS_Swap,Swap,528,0,0.0
Problem_800,VNS_Swap,Swap,543,0,0.0
Problem_800,VNS_Swap,Swap,558,0,0.0
Problem_800,VNS_Swap,Swap,573,1,0.6187840998245047
Problem_800,VNS_Swap,Swap,588,0,0.0
Problem_800,VNS_Swap,Swap,603,0,0.0
Problem_800,VNS_Swap,Swap,618,1,0.6193577324577362
Problem_800,VNS_Swap,Swap,633,0,0.0
Problem_800,VNS_Swap,Swap,648,1,0.6621914707990652
Problem_800,VNS_Swap,Swap,663,0,0.0
