Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,0,0.0
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,0,0.0
Problem_800,VNS_SwapETN,Swap,93,1,0.18424281729917466
Problem_800,VNS_SwapETN,Swap,108,0,0.0
Problem_800,VNS_SwapETN,Swap,123,1,0.25038543597370155
Problem_800,VNS_SwapETN,Swap,138,0,0.0
Problem_800,VNS_SwapETN,Swap,153,0,0.0
Problem_800,VNS_SwapETN,Swap,168,1,0.25115420388626375
Problem_800,VNS_SwapETN,Swap,183,0,0.0
Problem_800,VNS_SwapETN,Swap,198,1,0.2514621978150804
Problem_800,VNS_SwapETN,Swap,213,0,0.0
Problem_800,VNS_SwapETN,Swap,228,0,0.0
Problem_800,VNS_SwapETN,Swap,243,0,0.0
Problem_800,VNS_SwapETN,Swap,258,1,0.25862102693594685
Problem_800,VNS_SwapETN,Swap,273,1,0.4092186115871904
Problem_800,VNS_SwapETN,Swap,288,1,0.40967113991466075
Problem_800,VNS_SwapETN,Swap,303,0,0.0
Problem_800,VNS_SwapETN,Swap,318,1,0.44930889117409223
Problem_800,VNS_SwapETN,Swap,333,1,0.45874487318651413
Problem_800,VNS_SwapETN,Swap,348,1,0.6376341788432229
Problem_800,VNS_SwapETN,Swap,363,1,0.6376536616951309
Problem_800,VNS_SwapETN,Swap,378,0,0.0
Problem_800,VNS_SwapETN,Swap,393,0,0.0
Problem_800,VNS_SwapETN,Swap,408,0,0.0
Problem_800,VNS_SwapETN,Swap,423,1,0.9739058200846915
Problem_800,VNS_SwapETN,Swap,438,0,0.0
Problem_800,VNS_SwapETN,Swap,453,0,0.0
Problem_800,VNS_SwapETN,Swap,468,1,1.1151122370901576
Problem_800,VNS_SwapETN,Swap,483,1,1.427461680240655
Problem_800,VNS_SwapETN,Swap,498,0,0.0
Problem_800,VNS_SwapETN,Swap,513,0,0.0
Problem_800,VNS_SwapETN,Swap,528,1,1.429331541227535
Problem_800,VNS_SwapETN,Swap,543,0,0.0
Problem_800,VNS_SwapETN,Swap,558,1,1.6393241443413433
Problem_800,VNS_SwapETN,Swap,573,0,0.0
Problem_800,VNS_SwapETN,Swap,588,0,0.0
Problem_800,VNS_SwapETN,Swap,603,0,0.0
Problem_800,VNS_SwapETN,Swap,618,0,0.0
Problem_800,VNS_SwapETN,Swap,649,0,0.0
Problem_800,VNS_SwapETN,Swap,664,0,0.0
Problem_800,VNS_SwapETN,Swap,679,0,0.0
Problem_800,VNS_SwapETN,Swap,694,0,0.0
Problem_800,VNS_SwapETN,Reversion,725,1,2.0775527095492783
Problem_800,VNS_SwapETN,Reversion,740,1,2.5128670561425945
Problem_800,VNS_SwapETN,Reversion,755,1,2.8817119632980046
Problem_800,VNS_SwapETN,Reversion,770,1,3.1337117388808364
Problem_800,VNS_SwapETN,Reversion,785,1,3.1412464324577263
Problem_800,VNS_SwapETN,Reversion,800,1,3.75448790758742
Problem_800,VNS_SwapETN,Reversion,815,1,4.030747611180917
Problem_800,VNS_SwapETN,Reversion,830,1,4.1849961551924375
Problem_800,VNS_SwapETN,Reversion,845,1,4.342911846559776
Problem_800,VNS_SwapETN,Reversion,860,1,4.390587128949417
Problem_800,VNS_SwapETN,Reversion,875,0,0.0
Problem_800,VNS_SwapETN,Reversion,890,1,4.981513730814668
Problem_800,VNS_SwapETN,Reversion,905,1,5.093213924186936
Problem_800,VNS_SwapETN,Reversion,920,1,5.319754727279026
Problem_800,VNS_SwapETN,Reversion,935,1,5.427862378475862
Problem_800,VNS_SwapETN,Reversion,950,1,5.433498786732246
Problem_800,VNS_SwapETN,Reversion,965,1,5.43891357760213
Problem_800,VNS_SwapETN,Reversion,980,1,6.090805819734273
Problem_800,VNS_SwapETN,Reversion,995,1,6.144695587292062
Problem_800,VNS_SwapETN,Reversion,1010,1,6.156204401547101
Problem_800,VNS_SwapETN,Reversion,1025,1,6.158000009710554
Problem_800,VNS_SwapETN,Reversion,1040,1,6.159277490700395
Problem_800,VNS_SwapETN,Reversion,1055,1,6.33393853359943
Problem_800,VNS_SwapETN,Reversion,1070,0,0.0
Problem_800,VNS_SwapETN,Reversion,1085,1,6.336386793522443
Problem_800,VNS_SwapETN,Reversion,1100,1,6.432777059806965
Problem_800,VNS_SwapETN,Reversion,1115,0,0.0
Problem_800,VNS_SwapETN,Reversion,1130,1,6.515768733764417
Problem_800,VNS_SwapETN,Reversion,1145,1,6.559372082519284
Problem_800,VNS_SwapETN,Reversion,1160,1,6.559527610076336
Problem_800,VNS_SwapETN,Reversion,1175,1,6.631176320488201
Problem_800,VNS_SwapETN,Reversion,1190,1,7.078167630784956
Problem_800,VNS_SwapETN,Reversion,1205,0,0.0
Problem_800,VNS_SwapETN,Reversion,1220,1,7.080177104328531
Problem_800,VNS_SwapETN,Reversion,1235,0,0.0
Problem_800,VNS_SwapETN,Reversion,1250,0,0.0
Problem_800,VNS_SwapETN,Reversion,1265,0,0.0
Problem_800,VNS_SwapETN,Reversion,1280,0,0.0
Problem_800,VNS_SwapETN,Swap,1311,0,0.0
Problem_800,VNS_SwapETN,Swap,1326,0,0.0
Problem_800,VNS_SwapETN,Swap,1341,0,0.0
Problem_800,VNS_SwapETN,Swap,1356,0,0.0
Problem_800,VNS_SwapETN,Swap,1371,1,0.020262995285924065
Problem_800,VNS_SwapETN,Swap,1386,0,0.0
Problem_800,VNS_SwapETN,Swap,1401,0,0.0
Problem_800,VNS_SwapETN,Swap,1416,1,0.020409420629885235
Problem_800,VNS_SwapETN,Swap,1431,0,0.0
Problem_800,VNS_SwapETN,Swap,1446,1,0.04123148138216579
