Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,1,0.00018487901206138853
Problem_800,VNS_ETN,ETN,47,1,0.0008458947515051419
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,0,0.0
Problem_800,VNS_ETN,ETN,107,0,0.0
Problem_800,VNS_ETN,ETN,138,1,0.0853346466168878
Problem_800,VNS_ETN,ETN,153,0,0.0
Problem_800,VNS_ETN,ETN,168,1,0.08534499649502886
Problem_800,VNS_ETN,ETN,183,1,0.08576899884716746
Problem_800,VNS_ETN,ETN,198,0,0.0
Problem_800,VNS_ETN,ETN,213,0,0.0
Problem_800,VNS_ETN,ETN,228,1,0.09062539742066796
Problem_800,VNS_ETN,ETN,243,0,0.0
Problem_800,VNS_ETN,ETN,258,0,0.0
Problem_800,VNS_ETN,ETN,273,1,0.0912847825606253
Problem_800,VNS_ETN,ETN,288,1,0.09212608142946309
Problem_800,VNS_ETN,ETN,303,0,0.0
Problem_800,VNS_ETN,ETN,318,1,0.11392880692504798
Problem_800,VNS_ETN,ETN,333,0,0.0
Problem_800,VNS_ETN,ETN,348,1,0.11464660063028331
Problem_800,VNS_ETN,ETN,363,1,0.22144104516019478
Problem_800,VNS_ETN,ETN,378,0,0.0
Problem_800,VNS_ETN,ETN,393,0,0.0
Problem_800,VNS_ETN,ETN,408,1,0.3049331678865935
Problem_800,VNS_ETN,ETN,423,1,0.3051327707028545
Problem_800,VNS_ETN,ETN,438,0,0.0
Problem_800,VNS_ETN,ETN,453,1,0.30545077785792335
Problem_800,VNS_ETN,ETN,468,0,0.0
Problem_800,VNS_ETN,ETN,483,0,0.0
Problem_800,VNS_ETN,ETN,498,1,0.6119862897172441
Problem_800,VNS_ETN,ETN,513,1,0.8782446780581574
Problem_800,VNS_ETN,ETN,528,0,0.0
Problem_800,VNS_ETN,ETN,543,0,0.0
Problem_800,VNS_ETN,ETN,558,1,0.8782488150001446
Problem_800,VNS_ETN,ETN,573,1,1.132623863837559
Problem_800,VNS_ETN,ETN,588,0,0.0
Problem_800,VNS_ETN,ETN,603,1,1.1670753757461543
Problem_800,VNS_ETN,ETN,618,1,1.2513992900723596
Problem_800,VNS_ETN,ETN,633,1,1.2542294109304302
Problem_800,VNS_ETN,ETN,648,1,1.5504869975739013
Problem_800,VNS_ETN,ETN,663,0,0.0
Problem_800,VNS_ETN,ETN,678,1,1.5509749132671569
Problem_800,VNS_ETN,ETN,693,1,1.5513979476741446
Problem_800,VNS_ETN,ETN,708,0,0.0
Problem_800,VNS_ETN,ETN,723,1,1.5532152139640967
Problem_800,VNS_ETN,ETN,738,0,0.0
Problem_800,VNS_ETN,ETN,753,0,0.0
Problem_800,VNS_ETN,ETN,768,0,0.0
Problem_800,VNS_ETN,ETN,783,1,1.6221805434257701
Problem_800,VNS_ETN,ETN,798,1,1.6222363586337414
Problem_800,VNS_ETN,ETN,813,0,0.0
Problem_800,VNS_ETN,ETN,828,0,0.0
Problem_800,VNS_ETN,ETN,843,0,0.0
Problem_800,VNS_ETN,ETN,858,0,0.0
Problem_800,VNS_ETN,ETN,873,1,1.7148381643959776
Problem_800,VNS_ETN,ETN,888,1,1.714928503591764
Problem_800,VNS_ETN,ETN,903,0,0.0
Problem_800,VNS_ETN,ETN,918,1,1.7971534295847549
Problem_800,VNS_ETN,ETN,933,1,1.8071393105855527
Problem_800,VNS_ETN,ETN,948,1,1.807726343264541
Problem_800,VNS_ETN,ETN,963,1,2.1400247873453373
Problem_800,VNS_ETN,ETN,978,1,2.1402873297100657
Problem_800,VNS_ETN,ETN,993,1,2.141201503507325
Problem_800,VNS_ETN,ETN,1008,0,0.0
Problem_800,VNS_ETN,ETN,1023,0,0.0
Problem_800,VNS_ETN,ETN,1038,1,2.142367021089085
Problem_800,VNS_ETN,ETN,1053,0,0.0
Problem_800,VNS_ETN,ETN,1068,1,2.1429204316729575
Problem_800,VNS_ETN,ETN,1083,0,0.0
Problem_800,VNS_ETN,ETN,1098,0,0.0
Problem_800,VNS_ETN,ETN,1113,1,2.143047417989208
Problem_800,VNS_ETN,ETN,1128,0,0.0
Problem_800,VNS_ETN,ETN,1143,0,0.0
Problem_800,VNS_ETN,ETN,1158,0,0.0
Problem_800,VNS_ETN,ETN,1173,0,0.0
Problem_800,VNS_ETN,ETN,1204,0,0.0
Problem_800,VNS_ETN,ETN,1219,1,0.00022531026860852106
Problem_800,VNS_ETN,ETN,1234,0,0.0
Problem_800,VNS_ETN,ETN,1249,0,0.0
Problem_800,VNS_ETN,ETN,1264,1,0.0037362291659463237
Problem_800,VNS_ETN,ETN,1279,1,0.005365399282939106
Problem_800,VNS_ETN,ETN,1294,0,0.0
Problem_800,VNS_ETN,ETN,1309,1,0.0058524366682893665
Problem_800,VNS_ETN,ETN,1324,0,0.0
Problem_800,VNS_ETN,ETN,1339,0,0.0
Problem_800,VNS_ETN,ETN,1354,1,0.05976838398189865
Problem_800,VNS_ETN,ETN,1369,0,0.0
Problem_800,VNS_ETN,ETN,1384,0,0.0
Problem_800,VNS_ETN,ETN,1399,0,0.0
Problem_800,VNS_ETN,ETN,1414,1,0.11271898836123821
Problem_800,VNS_ETN,ETN,1429,1,0.11414979636931996
Problem_800,VNS_ETN,ETN,1444,0,0.0
Problem_800,VNS_ETN,ETN,1459,1,0.11627692175667607
Problem_800,VNS_ETN,ETN,1474,1,0.13461848395353568
Problem_800,VNS_ETN,ETN,1489,0,0.0
Problem_800,VNS_ETN,ETN,1504,0,0.0
Problem_800,VNS_ETN,ETN,1519,1,0.1352364186933482
Problem_800,VNS_ETN,ETN,1534,0,0.0
Problem_800,VNS_ETN,ETN,1549,1,0.13524217779135117
Problem_800,VNS_ETN,ETN,1564,0,0.0
Problem_800,VNS_ETN,ETN,1579,0,0.0
Problem_800,VNS_ETN,ETN,1594,1,0.26797389446124864
Problem_800,VNS_ETN,ETN,1609,0,0.0
Problem_800,VNS_ETN,ETN,1624,0,0.0
Problem_800,VNS_ETN,ETN,1639,1,0.2744830693414031
Problem_800,VNS_ETN,ETN,1654,0,0.0
Problem_800,VNS_ETN,ETN,1669,0,0.0
Problem_800,VNS_ETN,ETN,1684,1,0.3660695282527955
Problem_800,VNS_ETN,ETN,1699,0,0.0
Problem_800,VNS_ETN,ETN,1714,0,0.0
Problem_800,VNS_ETN,ETN,1729,0,0.0
Problem_800,VNS_ETN,ETN,1744,1,0.3664907452742999
Problem_800,VNS_ETN,ETN,1759,1,0.3670988655972247
Problem_800,VNS_ETN,ETN,1774,1,0.3673306954560487
Problem_800,VNS_ETN,ETN,1789,0,0.0
Problem_800,VNS_ETN,ETN,1804,1,0.3674290759440877
Problem_800,VNS_ETN,ETN,1819,0,0.0
Problem_800,VNS_ETN,ETN,1834,0,0.0
Problem_800,VNS_ETN,ETN,1849,0,0.0
Problem_800,VNS_ETN,ETN,1864,0,0.0
Problem_800,VNS_ETN,ETN,1895,1,0.0007607313225926958
Problem_800,VNS_ETN,ETN,1910,0,0.0
Problem_800,VNS_ETN,ETN,1925,0,0.0
Problem_800,VNS_ETN,ETN,1940,1,0.0043036495953343345
Problem_800,VNS_ETN,ETN,1955,1,0.1918105631546364
