Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,1,0.002182313614060804
Problem_800,VNS_ETN,ETN,32,1,0.021620079355702853
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,0,0.0
Problem_800,VNS_ETN,ETN,107,1,0.12407131533840776
Problem_800,VNS_ETN,ETN,122,0,0.0
Problem_800,VNS_ETN,ETN,137,0,0.0
Problem_800,VNS_ETN,ETN,152,1,0.1252272096452273
Problem_800,VNS_ETN,ETN,167,0,0.0
Problem_800,VNS_ETN,ETN,182,1,0.12575890091477676
Problem_800,VNS_ETN,ETN,197,0,0.0
Problem_800,VNS_ETN,ETN,212,1,0.3103892747161992
Problem_800,VNS_ETN,ETN,227,1,0.32904551311779795
Problem_800,VNS_ETN,ETN,242,1,0.684940415235743
Problem_800,VNS_ETN,ETN,257,0,0.0
Problem_800,VNS_ETN,ETN,272,1,0.695304652416134
Problem_800,VNS_ETN,ETN,287,1,0.6956934291575728
Problem_800,VNS_ETN,ETN,302,0,0.0
Problem_800,VNS_ETN,ETN,317,1,0.8250098425939243
Problem_800,VNS_ETN,ETN,332,0,0.0
Problem_800,VNS_ETN,ETN,347,0,0.0
Problem_800,VNS_ETN,ETN,362,0,0.0
Problem_800,VNS_ETN,ETN,377,0,0.0
Problem_800,VNS_ETN,ETN,392,1,1.2171648411593916
Problem_800,VNS_ETN,ETN,407,0,0.0
Problem_800,VNS_ETN,ETN,422,0,0.0
Problem_800,VNS_ETN,ETN,437,1,1.2172574622437464
Problem_800,VNS_ETN,ETN,452,1,1.2194475246605316
Problem_800,VNS_ETN,ETN,467,0,0.0
Problem_800,VNS_ETN,ETN,482,0,0.0
Problem_800,VNS_ETN,ETN,497,1,1.2195173926359038
Problem_800,VNS_ETN,ETN,512,0,0.0
Problem_800,VNS_ETN,ETN,527,0,0.0
Problem_800,VNS_ETN,ETN,542,0,0.0
Problem_800,VNS_ETN,ETN,557,0,0.0
Problem_800,VNS_ETN,ETN,572,1,1.2195986777837233
Problem_800,VNS_ETN,ETN,587,0,0.0
