Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,1,7.295496249281027e-05
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,1,0.004095260255333592
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,1,0.00842794174006347
Problem_800,VNS_Swap,Swap,92,1,0.1393840765543802
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,137,0,0.0
Problem_800,VNS_Swap,Swap,152,0,0.0
Problem_800,VNS_Swap,Swap,183,1,0.0015167086907728583
Problem_800,VNS_Swap,Swap,198,0,0.0
Problem_800,VNS_Swap,Swap,213,1,0.01976674604407496
Problem_800,VNS_Swap,Swap,228,0,0.0
Problem_800,VNS_Swap,Swap,243,0,0.0
Problem_800,VNS_Swap,Swap,258,0,0.0
Problem_800,VNS_Swap,Swap,273,0,0.0
Problem_800,VNS_Swap,Swap,288,1,0.036075767906867964
Problem_800,VNS_Swap,Swap,303,0,0.0
Problem_800,VNS_Swap,Swap,318,0,0.0
Problem_800,VNS_Swap,Swap,333,1,0.04924223616742288
Problem_800,VNS_Swap,Swap,348,0,0.0
Problem_800,VNS_Swap,Swap,363,0,0.0
Problem_800,VNS_Swap,Swap,378,0,0.0
Problem_800,VNS_Swap,Swap,393,0,0.0
Problem_800,VNS_Swap,Swap,408,1,0.16124398962886097
Problem_800,VNS_Swap,Swap,423,0,0.0
Problem_800,VNS_Swap,Swap,438,0,0.0
Problem_800,VNS_Swap,Swap,453,0,0.0
Problem_800,VNS_Swap,Swap,468,0,0.0
Problem_800,VNS_Swap,Swap,483,1,0.24874893428060674
Problem_800,VNS_Swap,Swap,498,0,0.0
Problem_800,VNS_Swap,Swap,513,1,0.2743953503804498
Problem_800,VNS_Swap,Swap,528,1,0.3734749873949894
Problem_800,VNS_Swap,Swap,543,0,0.0
Problem_800,VNS_Swap,Swap,558,0,0.0
Problem_800,VNS_Swap,Swap,573,0,0.0
Problem_800,VNS_Swap,Swap,588,0,0.0
Problem_800,VNS_Swap,Swap,603,1,0.45565934664094454
Problem_800,VNS_Swap,Swap,618,0,0.0
Problem_800,VNS_Swap,Swap,633,1,0.457769060646605
Problem_800,VNS_Swap,Swap,648,1,0.6775695365174363
Problem_800,VNS_Swap,Swap,663,0,0.0
Problem_800,VNS_Swap,Swap,678,0,0.0
Problem_800,VNS_Swap,Swap,693,0,0.0
Problem_800,VNS_Swap,Swap,708,1,0.7626414112414124
Problem_800,VNS_Swap,Swap,723,0,0.0
Problem_800,VNS_Swap,Swap,738,0,0.0
Problem_800,VNS_Swap,Swap,753,1,0.7630549296607759
Problem_800,VNS_Swap,Swap,768,1,0.7671964593215584
Problem_800,VNS_Swap,Swap,783,0,0.0
Problem_800,VNS_Swap,Swap,798,0,0.0
Problem_800,VNS_Swap,Swap,813,0,0.0
Problem_800,VNS_Swap,Swap,828,1,0.883866324027565
Problem_800,VNS_Swap,Swap,843,0,0.0
Problem_800,VNS_Swap,Swap,858,0,0.0
Problem_800,VNS_Swap,Swap,873,0,0.0
Problem_800,VNS_Swap,Swap,888,0,0.0
Problem_800,VNS_Swap,Swap,919,1,0.0013296880688591296
Problem_800,VNS_Swap,Swap,934,0,0.0
Problem_800,VNS_Swap,Swap,949,0,0.0
Problem_800,VNS_Swap,Swap,964,1,0.003700674908989247
Problem_800,VNS_Swap,Swap,979,1,0.04921755337498893
Problem_800,VNS_Swap,Swap,994,0,0.0
Problem_800,VNS_Swap,Swap,1009,0,0.0
Problem_800,VNS_Swap,Swap,1024,0,0.0
Problem_800,VNS_Swap,Swap,1039,0,0.0
Problem_800,VNS_Swap,Swap,1070,0,0.0
Problem_800,VNS_Swap,Swap,1085,0,0.0
Problem_800,VNS_Swap,Swap,1100,0,0.0
Problem_800,VNS_Swap,Swap,1115,1,0.2095140539130608
Problem_800,VNS_Swap,Swap,1130,0,0.0
Problem_800,VNS_Swap,Swap,1145,0,0.0
Problem_800,VNS_Swap,Swap,1160,0,0.0
Problem_800,VNS_Swap,Swap,1175,1,0.21664386914713119
Problem_800,VNS_Swap,Swap,1190,1,0.2186917747858353
Problem_800,VNS_Swap,Swap,1205,0,0.0
Problem_800,VNS_Swap,Swap,1220,0,0.0
Problem_800,VNS_Swap,Swap,1235,1,0.22344121778469106
Problem_800,VNS_Swap,Swap,1250,0,0.0
Problem_800,VNS_Swap,Swap,1265,1,0.44054983861917
Problem_800,VNS_Swap,Swap,1280,0,0.0
Problem_800,VNS_Swap,Swap,1295,0,0.0
Problem_800,VNS_Swap,Swap,1310,0,0.0
Problem_800,VNS_Swap,Swap,1325,0,0.0
Problem_800,VNS_Swap,Swap,1356,0,0.0
Problem_800,VNS_Swap,Swap,1371,0,0.0
Problem_800,VNS_Swap,Swap,1386,0,0.0
Problem_800,VNS_Swap,Swap,1401,1,0.2636045928934471
Problem_800,VNS_Swap,Swap,1416,1,0.2648436077284335
Problem_800,VNS_Swap,Swap,1431,0,0.0
Problem_800,VNS_Swap,Swap,1446,1,0.3799251590474701
Problem_800,VNS_Swap,Swap,1461,0,0.0
Problem_800,VNS_Swap,Swap,1476,0,0.0
Problem_800,VNS_Swap,Swap,1491,0,0.0
Problem_800,VNS_Swap,Swap,1506,1,0.39274602679790327
Problem_800,VNS_Swap,Swap,1521,1,0.39444846988164334
Problem_800,VNS_Swap,Swap,1536,1,0.3968538351428676
Problem_800,VNS_Swap,Swap,1551,0,0.0
Problem_800,VNS_Swap,Swap,1566,0,0.0
Problem_800,VNS_Swap,Swap,1581,0,0.0
Problem_800,VNS_Swap,Swap,1596,1,0.4070090473246295
Problem_800,VNS_Swap,Swap,1611,1,0.5132429626879207
Problem_800,VNS_Swap,Swap,1626,1,0.6390164769280535
Problem_800,VNS_Swap,Swap,1641,0,0.0
Problem_800,VNS_Swap,Swap,1656,0,0.0
Problem_800,VNS_Swap,Swap,1671,0,0.0
Problem_800,VNS_Swap,Swap,1686,0,0.0
Problem_800,VNS_Swap,Swap,1717,0,0.0
Problem_800,VNS_Swap,Swap,1732,0,0.0
Problem_800,VNS_Swap,Swap,1747,0,0.0
Problem_800,VNS_Swap,Swap,1762,0,0.0
Problem_800,VNS_Swap,Reversion,1793,1,0.5136424589409246
Problem_800,VNS_Swap,Reversion,1808,1,0.8688495009689786
Problem_800,VNS_Swap,Reversion,1823,1,1.2293427361061617
Problem_800,VNS_Swap,Reversion,1838,1,1.2585469598400905
Problem_800,VNS_Swap,Reversion,1853,1,1.3411659295092488
Problem_800,VNS_Swap,Reversion,1868,1,1.3599677710049107
Problem_800,VNS_Swap,Reversion,1883,1,2.1273769251517916
Problem_800,VNS_Swap,Reversion,1898,1,2.661105398891471
Problem_800,VNS_Swap,Reversion,1913,1,2.736775253782208
Problem_800,VNS_Swap,Reversion,1928,1,3.7089106679383486
Problem_800,VNS_Swap,Reversion,1943,1,3.9053523180399368
Problem_800,VNS_Swap,Reversion,1958,1,3.9821492181460902
Problem_800,VNS_Swap,Reversion,1973,1,4.520358390813054
Problem_800,VNS_Swap,Reversion,1988,1,4.716633046652354
Problem_800,VNS_Swap,Reversion,2003,1,4.726664814191386
Problem_800,VNS_Swap,Reversion,2018,0,0.0
Problem_800,VNS_Swap,Reversion,2033,0,0.0
Problem_800,VNS_Swap,Reversion,2048,1,4.730631250441519
Problem_800,VNS_Swap,Reversion,2063,0,0.0
Problem_800,VNS_Swap,Reversion,2078,1,4.807867309985495
Problem_800,VNS_Swap,Reversion,2093,1,4.818070178194901
Problem_800,VNS_Swap,Reversion,2108,1,4.819469753694911
Problem_800,VNS_Swap,Reversion,2123,1,5.723627907069493
Problem_800,VNS_Swap,Reversion,2138,1,5.726684704396304
Problem_800,VNS_Swap,Reversion,2153,1,5.916290234940226
Problem_800,VNS_Swap,Reversion,2168,1,6.143952084479238
Problem_800,VNS_Swap,Reversion,2183,1,6.802473513653519
Problem_800,VNS_Swap,Reversion,2198,1,6.818990068485207
Problem_800,VNS_Swap,Reversion,2213,0,0.0
Problem_800,VNS_Swap,Reversion,2228,1,6.973299421458807
Problem_800,VNS_Swap,Reversion,2243,1,7.099704281718099
Problem_800,VNS_Swap,Reversion,2258,1,7.320816766148288
Problem_800,VNS_Swap,Reversion,2273,1,7.404997518090771
Problem_800,VNS_Swap,Reversion,2288,0,0.0
Problem_800,VNS_Swap,Reversion,2303,1,7.410706823229872
Problem_800,VNS_Swap,Reversion,2318,1,7.441583521247328
Problem_800,VNS_Swap,Reversion,2333,1,7.44520687262569
Problem_800,VNS_Swap,Reversion,2348,1,7.45523412864872
Problem_800,VNS_Swap,Reversion,2363,0,0.0
Problem_800,VNS_Swap,Reversion,2378,0,0.0
Problem_800,VNS_Swap,Reversion,2393,1,7.49185944155148
Problem_800,VNS_Swap,Reversion,2408,0,0.0
Problem_800,VNS_Swap,Reversion,2423,1,7.498759448927683
Problem_800,VNS_Swap,Reversion,2438,0,0.0
Problem_800,VNS_Swap,Reversion,2453,1,7.566809679854676
Problem_800,VNS_Swap,Reversion,2468,1,7.570296593946709
Problem_800,VNS_Swap,Reversion,2483,1,7.570810445603026
Problem_800,VNS_Swap,Reversion,2498,0,0.0
Problem_800,VNS_Swap,Reversion,2513,0,0.0
Problem_800,VNS_Swap,Reversion,2528,1,7.62517578446645
Problem_800,VNS_Swap,Reversion,2543,1,7.62936276301367
Problem_800,VNS_Swap,Reversion,2558,1,7.710854724966766
Problem_800,VNS_Swap,Reversion,2573,1,7.721910314068098
Problem_800,VNS_Swap,Reversion,2588,0,0.0
Problem_800,VNS_Swap,Reversion,2603,0,0.0
Problem_800,VNS_Swap,Reversion,2618,0,0.0
Problem_800,VNS_Swap,Reversion,2633,1,7.724374590880166
Problem_800,VNS_Swap,Reversion,2648,0,0.0
Problem_800,VNS_Swap,Reversion,2663,0,0.0
Problem_800,VNS_Swap,Reversion,2678,1,7.728999915597999
Problem_800,VNS_Swap,Reversion,2693,0,0.0
Problem_800,VNS_Swap,Reversion,2708,1,7.730312282820864
Problem_800,VNS_Swap,Reversion,2723,0,0.0
Problem_800,VNS_Swap,Reversion,2738,1,7.738111185251788
Problem_800,VNS_Swap,Reversion,2753,1,7.742939239755274
Problem_800,VNS_Swap,Reversion,2768,0,0.0
Problem_800,VNS_Swap,Reversion,2783,1,7.743313145341965
Problem_800,VNS_Swap,Reversion,2798,1,7.753124511712185
Problem_800,VNS_Swap,Reversion,2813,1,8.076600691846423
Problem_800,VNS_Swap,Reversion,2828,1,8.092349944068054
Problem_800,VNS_Swap,Reversion,2843,1,8.092474506496854
Problem_800,VNS_Swap,Reversion,2858,1,8.101243577500657
Problem_800,VNS_Swap,Reversion,2873,1,8.123561193525065
Problem_800,VNS_Swap,Reversion,2888,1,8.209567419254457
Problem_800,VNS_Swap,Reversion,2903,1,8.222828546173492
Problem_800,VNS_Swap,Reversion,2918,1,8.223672918493403
Problem_800,VNS_Swap,Reversion,2933,1,9.061331250984392
Problem_800,VNS_Swap,Reversion,2948,1,9.064802439376244
Problem_800,VNS_Swap,Reversion,2963,0,0.0
Problem_800,VNS_Swap,Reversion,2978,1,9.072767868104592
Problem_800,VNS_Swap,Reversion,2993,1,9.074555821337515
Problem_800,VNS_Swap,Reversion,3008,0,0.0
Problem_800,VNS_Swap,Reversion,3023,1,9.075498942495676
Problem_800,VNS_Swap,Reversion,3038,0,0.0
Problem_800,VNS_Swap,Reversion,3053,1,9.136210144209437
Problem_800,VNS_Swap,Reversion,3068,1,9.175212479630037
Problem_800,VNS_Swap,Reversion,3083,0,0.0
Problem_800,VNS_Swap,Reversion,3098,0,0.0
Problem_800,VNS_Swap,Reversion,3113,0,0.0
Problem_800,VNS_Swap,Reversion,3128,1,9.269171597003488
Problem_800,VNS_Swap,Reversion,3143,1,9.56178462937611
Problem_800,VNS_Swap,Reversion,3158,1,9.692974643905231
Problem_800,VNS_Swap,Reversion,3173,1,9.965933721699312
Problem_800,VNS_Swap,Reversion,3188,1,10.040307156810647
Problem_800,VNS_Swap,Reversion,3203,1,10.043380686368488
Problem_800,VNS_Swap,Reversion,3218,1,10.07677264672957
Problem_800,VNS_Swap,Reversion,3233,0,0.0
Problem_800,VNS_Swap,Reversion,3248,0,0.0
Problem_800,VNS_Swap,Reversion,3263,1,10.083160353313726
Problem_800,VNS_Swap,Reversion,3278,0,0.0
Problem_800,VNS_Swap,Reversion,3293,1,10.185556005827001
Problem_800,VNS_Swap,Reversion,3308,0,0.0
Problem_800,VNS_Swap,Reversion,3323,0,0.0
Problem_800,VNS_Swap,Reversion,3338,1,10.21686581417114
Problem_800,VNS_Swap,Reversion,3353,0,0.0
Problem_800,VNS_Swap,Reversion,3368,1,10.225906184359305
Problem_800,VNS_Swap,Reversion,3383,0,0.0
Problem_800,VNS_Swap,Reversion,3398,0,0.0
Problem_800,VNS_Swap,Reversion,3413,1,10.312225485357814
Problem_800,VNS_Swap,Reversion,3428,0,0.0
Problem_800,VNS_Swap,Reversion,3443,0,0.0
Problem_800,VNS_Swap,Reversion,3458,0,0.0
Problem_800,VNS_Swap,Reversion,3473,1,10.314173064536442
Problem_800,VNS_Swap,Reversion,3488,1,10.350843925633113
Problem_800,VNS_Swap,Reversion,3503,0,0.0
Problem_800,VNS_Swap,Reversion,3518,1,10.353903320178166
Problem_800,VNS_Swap,Reversion,3533,1,10.355237318027498
Problem_800,VNS_Swap,Reversion,3548,1,10.372554154152839
Problem_800,VNS_Swap,Reversion,3563,1,10.372654491860999
Problem_800,VNS_Swap,Reversion,3578,0,0.0
