Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,1,0.279039415739935
Problem_800,VNS_SwapETN,Swap,32,0,0.0
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,0,0.0
Problem_800,VNS_SwapETN,Swap,77,0,0.0
Problem_800,VNS_SwapETN,Swap,108,0,0.0
Problem_800,VNS_SwapETN,Swap,123,0,0.0
Problem_800,VNS_SwapETN,Swap,138,1,0.008661459018024828
Problem_800,VNS_SwapETN,Swap,153,1,0.34732939859232365
Problem_800,VNS_SwapETN,Swap,168,1,0.3486779034339698
Problem_800,VNS_SwapETN,Swap,183,0,0.0
Problem_800,VNS_SwapETN,Swap,198,0,0.0
Problem_800,VNS_SwapETN,Swap,213,1,0.35800634374496354
Problem_800,VNS_SwapETN,Swap,228,0,0.0
Problem_800,VNS_SwapETN,Swap,243,0,0.0
Problem_800,VNS_SwapETN,Swap,258,0,0.0
Problem_800,VNS_SwapETN,Swap,273,0,0.0
Problem_800,VNS_SwapETN,Swap,288,1,0.3820175345942852
Problem_800,VNS_SwapETN,Swap,303,0,0.0
Problem_800,VNS_SwapETN,Swap,318,0,0.0
Problem_800,VNS_SwapETN,Swap,333,1,0.4060497092957029
Problem_800,VNS_SwapETN,Swap,348,0,0.0
Problem_800,VNS_SwapETN,Swap,363,0,0.0
Problem_800,VNS_SwapETN,Swap,378,0,0.0
Problem_800,VNS_SwapETN,Swap,393,1,0.41238302385235276
Problem_800,VNS_SwapETN,Swap,408,1,0.41279584726859675
Problem_800,VNS_SwapETN,Swap,423,1,0.574372855010932
Problem_800,VNS_SwapETN,Swap,438,0,0.0
Problem_800,VNS_SwapETN,Swap,453,1,0.5750367273389747
Problem_800,VNS_SwapETN,Swap,468,1,0.5802846803496899
Problem_800,VNS_SwapETN,Swap,483,1,0.6380434043750899
Problem_800,VNS_SwapETN,Swap,498,1,0.6935719260211239
Problem_800,VNS_SwapETN,Swap,513,1,0.6936425602228019
Problem_800,VNS_SwapETN,Swap,528,0,0.0
Problem_800,VNS_SwapETN,Swap,543,0,0.0
Problem_800,VNS_SwapETN,Swap,558,1,0.6937319256645669
Problem_800,VNS_SwapETN,Swap,573,1,0.6942284505378976
Problem_800,VNS_SwapETN,Swap,588,1,0.7052708381230245
Problem_800,VNS_SwapETN,Swap,603,0,0.0
Problem_800,VNS_SwapETN,Swap,618,0,0.0
Problem_800,VNS_SwapETN,Swap,633,1,0.7053922778981278
Problem_800,VNS_SwapETN,Swap,648,1,0.7055632941584442
Problem_800,VNS_SwapETN,Swap,663,0,0.0
Problem_800,VNS_SwapETN,Swap,678,0,0.0
Problem_800,VNS_SwapETN,Swap,693,1,0.7353470376566904
Problem_800,VNS_SwapETN,Swap,708,1,0.7359020009578929
Problem_800,VNS_SwapETN,Swap,723,1,0.8646450041084068
Problem_800,VNS_SwapETN,Swap,738,0,0.0
Problem_800,VNS_SwapETN,Swap,753,1,0.8648733621062648
