Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,0,0.0
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,1,0.06034039946927902
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,137,0,0.0
Problem_800,VNS_Swap,Swap,168,0,0.0
Problem_800,VNS_Swap,Swap,183,1,0.03200096730545021
Problem_800,VNS_Swap,Swap,198,0,0.0
Problem_800,VNS_Swap,Swap,213,0,0.0
Problem_800,VNS_Swap,Swap,228,0,0.0
Problem_800,VNS_Swap,Swap,243,0,0.0
Problem_800,VNS_Swap,Swap,274,1,4.159824275595749e-05
Problem_800,VNS_Swap,Swap,289,1,0.24254203354793022
Problem_800,VNS_Swap,Swap,304,0,0.0
Problem_800,VNS_Swap,Swap,319,0,0.0
Problem_800,VNS_Swap,Swap,334,0,0.0
Problem_800,VNS_Swap,Swap,349,1,0.2428681010190857
Problem_800,VNS_Swap,Swap,364,0,0.0
Problem_800,VNS_Swap,Swap,379,1,0.24295059958987153
Problem_800,VNS_Swap,Swap,394,0,0.0
Problem_800,VNS_Swap,Swap,409,0,0.0
Problem_800,VNS_Swap,Swap,424,0,0.0
Problem_800,VNS_Swap,Swap,439,0,0.0
Problem_800,VNS_Swap,Swap,470,1,0.03616352440188061
Problem_800,VNS_Swap,Swap,485,0,0.0
Problem_800,VNS_Swap,Swap,500,0,0.0
Problem_800,VNS_Swap,Swap,515,1,0.05048616741004652
Problem_800,VNS_Swap,Swap,530,0,0.0
Problem_800,VNS_Swap,Swap,545,0,0.0
Problem_800,VNS_Swap,Swap,560,0,0.0
Problem_800,VNS_Swap,Swap,575,1,0.0506427115536293
Problem_800,VNS_Swap,Swap,590,0,0.0
Problem_800,VNS_Swap,Swap,605,1,0.05926391885810623
Problem_800,VNS_Swap,Swap,620,0,0.0
Problem_800,VNS_Swap,Swap,635,1,0.07335883008741614
Problem_800,VNS_Swap,Swap,650,0,0.0
Problem_800,VNS_Swap,Swap,665,0,0.0
Problem_800,VNS_Swap,Swap,680,1,0.2119562230138301
Problem_800,VNS_Swap,Swap,695,1,0.3065101214964791
Problem_800,VNS_Swap,Swap,710,0,0.0
Problem_800,VNS_Swap,Swap,725,0,0.0
Problem_800,VNS_Swap,Swap,740,1,0.5314614722049338
Problem_800,VNS_Swap,Swap,755,1,0.6046311625625019
Problem_800,VNS_Swap,Swap,770,1,0.6058499613242655
Problem_800,VNS_Swap,Swap,785,0,0.0
Problem_800,VNS_Swap,Swap,800,0,0.0
Problem_800,VNS_Swap,Swap,815,0,0.0
Problem_800,VNS_Swap,Swap,830,0,0.0
Problem_800,VNS_Swap,Swap,861,1,0.40376287399104926
Problem_800,VNS_Swap,Swap,876,0,0.0
Problem_800,VNS_Swap,Swap,891,0,0.0
Problem_800,VNS_Swap,Swap,906,0,0.0
Problem_800,VNS_Swap,Swap,921,0,0.0
Problem_800,VNS_Swap,Swap,936,1,0.5301603960526402
Problem_800,VNS_Swap,Swap,951,0,0.0
Problem_800,VNS_Swap,Swap,966,0,0.0
Problem_800,VNS_Swap,Swap,981,0,0.0
Problem_800,VNS_Swap,Swap,996,1,0.5303563719198141
Problem_800,VNS_Swap,Swap,1011,1,0.7420777752614907
Problem_800,VNS_Swap,Swap,1026,0,0.0
Problem_800,VNS_Swap,Swap,1041,0,0.0
Problem_800,VNS_Swap,Swap,1056,1,0.7918061371201728
Problem_800,VNS_Swap,Swap,1071,0,0.0
Problem_800,VNS_Swap,Swap,1086,0,0.0
Problem_800,VNS_Swap,Swap,1101,1,0.7956393589364917
Problem_800,VNS_Swap,Swap,1116,0,0.0
Problem_800,VNS_Swap,Swap,1131,0,0.0
Problem_800,VNS_Swap,Swap,1146,0,0.0
Problem_800,VNS_Swap,Swap,1161,1,0.7983278117258766
Problem_800,VNS_Swap,Swap,1176,0,0.0
Problem_800,VNS_Swap,Swap,1191,0,0.0
Problem_800,VNS_Swap,Swap,1206,0,0.0
Problem_800,VNS_Swap,Swap,1221,0,0.0
Problem_800,VNS_Swap,Swap,1236,1,0.8429913300162264
Problem_800,VNS_Swap,Swap,1251,0,0.0
Problem_800,VNS_Swap,Swap,1266,0,0.0
Problem_800,VNS_Swap,Swap,1281,0,0.0
Problem_800,VNS_Swap,Swap,1296,1,0.9442547746505069
Problem_800,VNS_Swap,Swap,1311,0,0.0
Problem_800,VNS_Swap,Swap,1326,1,0.9445118805231101
Problem_800,VNS_Swap,Swap,1341,0,0.0
Problem_800,VNS_Swap,Swap,1356,0,0.0
Problem_800,VNS_Swap,Swap,1371,1,0.9477889978497831
Problem_800,VNS_Swap,Swap,1386,1,0.9716724376598352
Problem_800,VNS_Swap,Swap,1401,1,0.9717754241270187
Problem_800,VNS_Swap,Swap,1416,0,0.0
Problem_800,VNS_Swap,Swap,1431,0,0.0
Problem_800,VNS_Swap,Swap,1446,0,0.0
Problem_800,VNS_Swap,Swap,1461,1,1.0164463220437692
Problem_800,VNS_Swap,Swap,1476,0,0.0
Problem_800,VNS_Swap,Swap,1491,0,0.0
Problem_800,VNS_Swap,Swap,1506,0,0.0
Problem_800,VNS_Swap,Swap,1521,1,1.1722284323911087
Problem_800,VNS_Swap,Swap,1536,0,0.0
Problem_800,VNS_Swap,Swap,1551,1,1.524948092147731
Problem_800,VNS_Swap,Swap,1566,1,1.527108299728962
Problem_800,VNS_Swap,Swap,1581,0,0.0
Problem_800,VNS_Swap,Swap,1596,1,1.5918818574891302
Problem_800,VNS_Swap,Swap,1611,1,1.6235157921192906
Problem_800,VNS_Swap,Swap,1626,1,1.8339439239630502
Problem_800,VNS_Swap,Swap,1641,1,1.859405299552129
Problem_800,VNS_Swap,Swap,1656,0,0.0
Problem_800,VNS_Swap,Swap,1671,0,0.0
Problem_800,VNS_Swap,Swap,1686,1,1.8616355000064941
Problem_800,VNS_Swap,Swap,1701,1,1.8637533156667336
Problem_800,VNS_Swap,Swap,1716,0,0.0
Problem_800,VNS_Swap,Swap,1731,0,0.0
Problem_800,VNS_Swap,Swap,1746,1,1.9578878036831429
Problem_800,VNS_Swap,Swap,1761,0,0.0
Problem_800,VNS_Swap,Swap,1776,0,0.0
Problem_800,VNS_Swap,Swap,1791,0,0.0
Problem_800,VNS_Swap,Swap,1806,0,0.0
Problem_800,VNS_Swap,Swap,1837,1,0.0009718094912616165
Problem_800,VNS_Swap,Swap,1852,1,0.0029159058733195077
Problem_800,VNS_Swap,Swap,1867,0,0.0
Problem_800,VNS_Swap,Swap,1882,1,0.07051865994455227
Problem_800,VNS_Swap,Swap,1897,0,0.0
Problem_800,VNS_Swap,Swap,1912,0,0.0
Problem_800,VNS_Swap,Swap,1927,0,0.0
Problem_800,VNS_Swap,Swap,1942,1,0.2772408785386463
Problem_800,VNS_Swap,Swap,1957,0,0.0
Problem_800,VNS_Swap,Swap,1972,1,0.2786382281776651
