Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,1,0.10602422516743171
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,0,0.0
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,108,1,0.14124545382768725
Problem_800,VNS_Swap,Swap,123,0,0.0
Problem_800,VNS_Swap,Swap,138,0,0.0
Problem_800,VNS_Swap,Swap,153,1,0.14348855997502716
Problem_800,VNS_Swap,Swap,168,0,0.0
Problem_800,VNS_Swap,Swap,183,0,0.0
Problem_800,VNS_Swap,Swap,198,0,0.0
Problem_800,VNS_Swap,Swap,213,0,0.0
Problem_800,VNS_Swap,Swap,244,0,0.0
Problem_800,VNS_Swap,Swap,259,0,0.0
Problem_800,VNS_Swap,Swap,274,0,0.0
Problem_800,VNS_Swap,Swap,289,0,0.0
Problem_800,VNS_Swap,Reversion,320,1,0.37985681760931334
Problem_800,VNS_Swap,Reversion,335,1,1.450877047268826
Problem_800,VNS_Swap,Reversion,350,1,2.4691045909801
Problem_800,VNS_Swap,Reversion,365,1,2.4928246008160104
Problem_800,VNS_Swap,Reversion,380,1,3.32374119797401
Problem_800,VNS_Swap,Reversion,395,1,3.6242317631217964
Problem_800,VNS_Swap,Reversion,410,1,3.79062780178928
Problem_800,VNS_Swap,Reversion,425,1,3.8886925746233274
Problem_800,VNS_Swap,Reversion,440,1,3.8973909711043455
Problem_800,VNS_Swap,Reversion,455,1,3.938108447946291
Problem_800,VNS_Swap,Reversion,470,1,6.009212954165446
Problem_800,VNS_Swap,Reversion,485,1,6.075646960240054
Problem_800,VNS_Swap,Reversion,500,1,6.184171074269678
Problem_800,VNS_Swap,Reversion,515,1,6.55971311713786
Problem_800,VNS_Swap,Reversion,530,1,6.681672936199997
Problem_800,VNS_Swap,Reversion,545,1,7.042570310456429
Problem_800,VNS_Swap,Reversion,560,1,7.052384569022266
Problem_800,VNS_Swap,Reversion,575,1,7.055288743717803
Problem_800,VNS_Swap,Reversion,590,1,7.057361206128461
Problem_800,VNS_Swap,Reversion,605,1,7.0608405404780585
Problem_800,VNS_Swap,Reversion,620,0,0.0
Problem_800,VNS_Swap,Reversion,635,1,7.083796530348041
Problem_800,VNS_Swap,Reversion,650,1,7.088241935308143
Problem_800,VNS_Swap,Reversion,665,1,7.089398134430519
Problem_800,VNS_Swap,Reversion,680,0,0.0
Problem_800,VNS_Swap,Reversion,695,1,7.093484995806317
Problem_800,VNS_Swap,Reversion,710,1,7.099082662306035
Problem_800,VNS_Swap,Reversion,725,0,0.0
Problem_800,VNS_Swap,Reversion,740,1,7.105144602567323
Problem_800,VNS_Swap,Reversion,755,0,0.0
Problem_800,VNS_Swap,Reversion,770,0,0.0
Problem_800,VNS_Swap,Reversion,785,1,7.117797281767819
Problem_800,VNS_Swap,Reversion,800,1,7.119526130456065
Problem_800,VNS_Swap,Reversion,815,0,0.0
Problem_800,VNS_Swap,Reversion,830,0,0.0
Problem_800,VNS_Swap,Reversion,845,0,0.0
Problem_800,VNS_Swap,Reversion,860,1,7.123334879306456
Problem_800,VNS_Swap,Reversion,875,0,0.0
Problem_800,VNS_Swap,Reversion,890,0,0.0
Problem_800,VNS_Swap,Reversion,905,0,0.0
Problem_800,VNS_Swap,Reversion,920,1,7.123349881446226
Problem_800,VNS_Swap,Reversion,935,0,0.0
Problem_800,VNS_Swap,Reversion,950,1,7.126793951771155
Problem_800,VNS_Swap,Reversion,965,0,0.0
Problem_800,VNS_Swap,Reversion,980,0,0.0
Problem_800,VNS_Swap,Reversion,995,0,0.0
Problem_800,VNS_Swap,Reversion,1010,1,7.1272789252257756
Problem_800,VNS_Swap,Reversion,1025,0,0.0
Problem_800,VNS_Swap,Reversion,1040,0,0.0
Problem_800,VNS_Swap,Reversion,1055,0,0.0
Problem_800,VNS_Swap,Reversion,1070,1,7.1272882487832465
Problem_800,VNS_Swap,Reversion,1085,1,7.128116875122132
Problem_800,VNS_Swap,Reversion,1100,0,0.0
Problem_800,VNS_Swap,Reversion,1115,0,0.0
Problem_800,VNS_Swap,Reversion,1130,0,0.0
Problem_800,VNS_Swap,Reversion,1145,0,0.0
Problem_800,VNS_Swap,Swap,1176,0,0.0
Problem_800,VNS_Swap,Swap,1191,1,0.0018080400056301447
Problem_800,VNS_Swap,Swap,1206,0,0.0
Problem_800,VNS_Swap,Swap,1221,1,0.004704451695833972
