Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,1,0.19434812748368344
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,0,0.0
Problem_800,VNS_Swap,Swap,62,1,0.24875969691544975
Problem_800,VNS_Swap,Swap,77,1,0.24886300153154012
Problem_800,VNS_Swap,Swap,92,1,0.24887367144590453
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,137,0,0.0
Problem_800,VNS_Swap,Swap,152,0,0.0
Problem_800,VNS_Swap,Swap,183,0,0.0
Problem_800,VNS_Swap,Swap,198,0,0.0
Problem_800,VNS_Swap,Swap,213,1,2.839846228626954
Problem_800,VNS_Swap,Swap,228,0,0.0
Problem_800,VNS_Swap,Swap,243,0,0.0
Problem_800,VNS_Swap,Swap,258,1,3.2015848019532447
Problem_800,VNS_Swap,Swap,273,1,3.5567482766767617
Problem_800,VNS_Swap,Swap,288,0,0.0
Problem_800,VNS_Swap,Swap,303,1,3.647074066520315
Problem_800,VNS_Swap,Swap,318,0,0.0
Problem_800,VNS_Swap,Swap,333,0,0.0
Problem_800,VNS_Swap,Swap,348,1,3.648000642475376
Problem_800,VNS_Swap,Swap,363,0,0.0
Problem_800,VNS_Swap,Swap,378,1,3.6676822601136054
Problem_800,VNS_Swap,Swap,393,0,0.0
Problem_800,VNS_Swap,Swap,408,1,3.6677466624783466
Problem_800,VNS_Swap,Swap,423,0,0.0
Problem_800,VNS_Swap,Swap,438,0,0.0
Problem_800,VNS_Swap,Swap,453,0,0.0
Problem_800,VNS_Swap,Swap,468,0,0.0
Problem_800,VNS_Swap,Swap,499,1,0.010109462939525565
Problem_800,VNS_Swap,Swap,514,1,0.41183377762204
Problem_800,VNS_Swap,Swap,529,0,0.0
Problem_800,VNS_Swap,Swap,544,0,0.0
Problem_800,VNS_Swap,Swap,559,0,0.0
Problem_800,VNS_Swap,Swap,574,1,0.4122572519540821
Problem_800,VNS_Swap,Swap,589,0,0.0
Problem_800,VNS_Swap,Swap,604,0,0.0
Problem_800,VNS_Swap,Swap,619,0,0.0
Problem_800,VNS_Swap,Swap,634,0,0.0
Problem_800,VNS_Swap,Swap,665,0,0.0
Problem_800,VNS_Swap,Swap,680,0,0.0
Problem_800,VNS_Swap,Swap,695,0,0.0
Problem_800,VNS_Swap,Swap,710,0,0.0
Problem_800,VNS_Swap,Swap,725,1,0.05805004505795046
Problem_800,VNS_Swap,Swap,740,0,0.0
Problem_800,VNS_Swap,Swap,755,1,0.059086514522101403
Problem_800,VNS_Swap,Swap,770,0,0.0
Problem_800,VNS_Swap,Swap,785,0,0.0
Problem_800,VNS_Swap,Swap,800,1,0.059660273105852896
Problem_800,VNS_Swap,Swap,815,1,0.2068581947960503
Problem_800,VNS_Swap,Swap,830,0,0.0
Problem_800,VNS_Swap,Swap,845,0,0.0
Problem_800,VNS_Swap,Swap,860,1,0.20720554817526518
Problem_800,VNS_Swap,Swap,875,1,0.4353789991231224
Problem_800,VNS_Swap,Swap,890,0,0.0
Problem_800,VNS_Swap,Swap,905,0,0.0
Problem_800,VNS_Swap,Swap,920,1,0.6788778475044966
Problem_800,VNS_Swap,Swap,935,0,0.0
Problem_800,VNS_Swap,Swap,950,1,0.688690694466336
Problem_800,VNS_Swap,Swap,965,1,1.4723492904404765
Problem_800,VNS_Swap,Swap,980,0,0.0
Problem_800,VNS_Swap,Swap,995,0,0.0
Problem_800,VNS_Swap,Swap,1010,1,2.186499754909322
Problem_800,VNS_Swap,Swap,1025,0,0.0
Problem_800,VNS_Swap,Swap,1040,1,2.1886794253868884
Problem_800,VNS_Swap,Swap,1055,1,2.1888886530009857
Problem_800,VNS_Swap,Swap,1070,0,0.0
Problem_800,VNS_Swap,Swap,1085,1,2.1890727519503503
Problem_800,VNS_Swap,Swap,1100,0,0.0
Problem_800,VNS_Swap,Swap,1115,0,0.0
Problem_800,VNS_Swap,Swap,1130,1,2.189378169424789
Problem_800,VNS_Swap,Swap,1145,1,2.191289966554821
Problem_800,VNS_Swap,Swap,1160,1,2.1931095455151435
Problem_800,VNS_Swap,Swap,1175,0,0.0
Problem_800,VNS_Swap,Swap,1190,0,0.0
Problem_800,VNS_Swap,Swap,1205,0,0.0
Problem_800,VNS_Swap,Swap,1220,0,0.0
Problem_800,VNS_Swap,Swap,1235,1,2.5893544947686338
Problem_800,VNS_Swap,Swap,1250,1,2.8600944453010455
Problem_800,VNS_Swap,Swap,1265,1,2.860358579088119
Problem_800,VNS_Swap,Swap,1280,1,2.8755282085587917
Problem_800,VNS_Swap,Swap,1295,0,0.0
Problem_800,VNS_Swap,Swap,1310,1,2.9031605951033175
Problem_800,VNS_Swap,Swap,1325,0,0.0
Problem_800,VNS_Swap,Swap,1340,0,0.0
Problem_800,VNS_Swap,Swap,1355,1,2.9031913988209133
Problem_800,VNS_Swap,Swap,1370,0,0.0
Problem_800,VNS_Swap,Swap,1385,0,0.0
Problem_800,VNS_Swap,Swap,1400,0,0.0
Problem_800,VNS_Swap,Swap,1415,1,2.906562988785099
Problem_800,VNS_Swap,Swap,1430,1,2.9069873460228464
Problem_800,VNS_Swap,Swap,1445,0,0.0
Problem_800,VNS_Swap,Swap,1460,1,2.9712722343272913
Problem_800,VNS_Swap,Swap,1475,0,0.0
Problem_800,VNS_Swap,Swap,1490,0,0.0
Problem_800,VNS_Swap,Swap,1505,0,0.0
Problem_800,VNS_Swap,Swap,1520,1,2.989171320512355
Problem_800,VNS_Swap,Swap,1535,0,0.0
Problem_800,VNS_Swap,Swap,1550,0,0.0
Problem_800,VNS_Swap,Swap,1565,1,2.9893263571803956
Problem_800,VNS_Swap,Swap,1580,1,3.1399399406623116
Problem_800,VNS_Swap,Swap,1595,0,0.0
Problem_800,VNS_Swap,Swap,1610,1,3.1519652495318446
Problem_800,VNS_Swap,Swap,1625,1,3.1521354415904312
Problem_800,VNS_Swap,Swap,1640,0,0.0
Problem_800,VNS_Swap,Swap,1655,1,3.1526226800561266
Problem_800,VNS_Swap,Swap,1670,1,3.169423910175616
Problem_800,VNS_Swap,Swap,1685,0,0.0
Problem_800,VNS_Swap,Swap,1700,0,0.0
Problem_800,VNS_Swap,Swap,1715,1,3.1696163740056695
Problem_800,VNS_Swap,Swap,1730,0,0.0
Problem_800,VNS_Swap,Swap,1745,1,3.1834362416440514
Problem_800,VNS_Swap,Swap,1760,0,0.0
Problem_800,VNS_Swap,Swap,1775,1,3.183465439490379
Problem_800,VNS_Swap,Swap,1790,1,3.185747685038838
Problem_800,VNS_Swap,Swap,1805,0,0.0
Problem_800,VNS_Swap,Swap,1820,1,3.1862865559405193
Problem_800,VNS_Swap,Swap,1835,1,3.205885431457587
Problem_800,VNS_Swap,Swap,1850,0,0.0
Problem_800,VNS_Swap,Swap,1865,1,3.207637613306697
Problem_800,VNS_Swap,Swap,1880,1,3.2235995987327155
Problem_800,VNS_Swap,Swap,1895,0,0.0
Problem_800,VNS_Swap,Swap,1910,0,0.0
Problem_800,VNS_Swap,Swap,1925,1,3.3548427555624283
Problem_800,VNS_Swap,Swap,1940,1,3.3553168773123
Problem_800,VNS_Swap,Swap,1955,1,3.4311593450589304
Problem_800,VNS_Swap,Swap,1970,0,0.0
Problem_800,VNS_Swap,Swap,1985,1,3.4750602639398482
Problem_800,VNS_Swap,Swap,2000,0,0.0
Problem_800,VNS_Swap,Swap,2015,1,3.485677913383952
Problem_800,VNS_Swap,Swap,2030,1,3.4861145548265666
Problem_800,VNS_Swap,Swap,2045,0,0.0
Problem_800,VNS_Swap,Swap,2060,1,3.725384291861726
Problem_800,VNS_Swap,Swap,2075,0,0.0
Problem_800,VNS_Swap,Swap,2090,0,0.0
Problem_800,VNS_Swap,Swap,2105,1,3.796879997115337
Problem_800,VNS_Swap,Swap,2120,0,0.0
Problem_800,VNS_Swap,Swap,2135,1,4.02965749721123
Problem_800,VNS_Swap,Swap,2150,0,0.0
Problem_800,VNS_Swap,Swap,2165,0,0.0
Problem_800,VNS_Swap,Swap,2180,0,0.0
Problem_800,VNS_Swap,Swap,2195,1,4.030104805200469
Problem_800,VNS_Swap,Swap,2210,0,0.0
Problem_800,VNS_Swap,Swap,2225,0,0.0
Problem_800,VNS_Swap,Swap,2240,1,4.0416882741627695
Problem_800,VNS_Swap,Swap,2255,0,0.0
Problem_800,VNS_Swap,Swap,2270,0,0.0
Problem_800,VNS_Swap,Swap,2285,1,4.373421429194228
Problem_800,VNS_Swap,Swap,2300,0,0.0
Problem_800,VNS_Swap,Swap,2315,0,0.0
Problem_800,VNS_Swap,Swap,2330,0,0.0
Problem_800,VNS_Swap,Swap,2345,0,0.0
Problem_800,VNS_Swap,Swap,2376,0,0.0
Problem_800,VNS_Swap,Swap,2391,0,0.0
Problem_800,VNS_Swap,Swap,2406,0,0.0
Problem_800,VNS_Swap,Swap,2421,0,0.0
Problem_800,VNS_Swap,Swap,2436,1,0.14716541142568096
Problem_800,VNS_Swap,Swap,2451,0,0.0
Problem_800,VNS_Swap,Swap,2466,1,0.14726758876610638
Problem_800,VNS_Swap,Swap,2481,1,0.305258740624415
Problem_800,VNS_Swap,Swap,2496,1,0.3259816577332169
Problem_800,VNS_Swap,Swap,2511,0,0.0
Problem_800,VNS_Swap,Swap,2526,1,0.3292203528811315
Problem_800,VNS_Swap,Swap,2541,0,0.0
Problem_800,VNS_Swap,Swap,2556,0,0.0
Problem_800,VNS_Swap,Swap,2571,0,0.0
Problem_800,VNS_Swap,Swap,2586,0,0.0
Problem_800,VNS_Swap,Swap,2617,0,0.0
Problem_800,VNS_Swap,Swap,2632,1,0.001596975623593283
Problem_800,VNS_Swap,Swap,2647,0,0.0
Problem_800,VNS_Swap,Swap,2662,0,0.0
Problem_800,VNS_Swap,Swap,2677,0,0.0
Problem_800,VNS_Swap,Swap,2692,0,0.0
Problem_800,VNS_Swap,Swap,2723,0,0.0
Problem_800,VNS_Swap,Swap,2738,1,0.2524480361309279
Problem_800,VNS_Swap,Swap,2753,0,0.0
Problem_800,VNS_Swap,Swap,2768,1,0.40993426289518853
Problem_800,VNS_Swap,Swap,2783,0,0.0
Problem_800,VNS_Swap,Swap,2798,1,0.415983974910294
Problem_800,VNS_Swap,Swap,2813,1,0.4263190090545179
Problem_800,VNS_Swap,Swap,2828,0,0.0
Problem_800,VNS_Swap,Swap,2843,1,0.43328233526334664
Problem_800,VNS_Swap,Swap,2858,0,0.0
Problem_800,VNS_Swap,Swap,2873,0,0.0
Problem_800,VNS_Swap,Swap,2888,1,0.4961988313719284
Problem_800,VNS_Swap,Swap,2903,0,0.0
Problem_800,VNS_Swap,Swap,2918,1,0.4973738454537316
Problem_800,VNS_Swap,Swap,2933,1,0.7751172877708837
Problem_800,VNS_Swap,Swap,2948,0,0.0
Problem_800,VNS_Swap,Swap,2963,0,0.0
Problem_800,VNS_Swap,Swap,2978,0,0.0
Problem_800,VNS_Swap,Swap,2993,0,0.0
Problem_800,VNS_Swap,Swap,3024,0,0.0
Problem_800,VNS_Swap,Swap,3039,1,0.0005611359519213876
Problem_800,VNS_Swap,Swap,3054,1,0.0006839228616895008
Problem_800,VNS_Swap,Swap,3069,1,0.0013143739376620643
Problem_800,VNS_Swap,Swap,3084,1,0.0016977177357776828
Problem_800,VNS_Swap,Swap,3099,0,0.0
Problem_800,VNS_Swap,Swap,3114,1,0.0020283433678617313
Problem_800,VNS_Swap,Swap,3129,1,0.002109729576076358
Problem_800,VNS_Swap,Swap,3144,1,0.0451063864593118
Problem_800,VNS_Swap,Swap,3159,0,0.0
Problem_800,VNS_Swap,Swap,3174,0,0.0
Problem_800,VNS_Swap,Swap,3189,1,0.05602395952293023
Problem_800,VNS_Swap,Swap,3204,0,0.0
Problem_800,VNS_Swap,Swap,3219,1,0.05609510411760188
Problem_800,VNS_Swap,Swap,3234,0,0.0
Problem_800,VNS_Swap,Swap,3249,1,0.08786700682939079
Problem_800,VNS_Swap,Swap,3264,0,0.0
