Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,1,6.207693644190456e-05
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,1,0.11934563526453248
Problem_800,VNS_Swap,Swap,107,1,0.17742661430152093
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,137,0,0.0
Problem_800,VNS_Swap,Swap,152,1,0.2002887437898911
Problem_800,VNS_Swap,Swap,167,0,0.0
Problem_800,VNS_Swap,Swap,182,1,0.20056055884495205
Problem_800,VNS_Swap,Swap,197,1,0.46985194445643985
Problem_800,VNS_Swap,Swap,212,0,0.0
Problem_800,VNS_Swap,Swap,227,0,0.0
Problem_800,VNS_Swap,Swap,242,1,0.5529236578372532
Problem_800,VNS_Swap,Swap,257,0,0.0
Problem_800,VNS_Swap,Swap,272,0,0.0
Problem_800,VNS_Swap,Swap,287,0,0.0
Problem_800,VNS_Swap,Swap,302,0,0.0
Problem_800,VNS_Swap,Swap,317,1,0.7674810271686588
Problem_800,VNS_Swap,Swap,332,0,0.0
Problem_800,VNS_Swap,Swap,347,1,0.8561753786185077
Problem_800,VNS_Swap,Swap,362,1,0.8566316344577924
Problem_800,VNS_Swap,Swap,377,0,0.0
Problem_800,VNS_Swap,Swap,392,1,0.8727079165654924
Problem_800,VNS_Swap,Swap,407,0,0.0
Problem_800,VNS_Swap,Swap,422,0,0.0
Problem_800,VNS_Swap,Swap,437,0,0.0
Problem_800,VNS_Swap,Swap,452,0,0.0
Problem_800,VNS_Swap,Swap,483,0,0.0
Problem_800,VNS_Swap,Swap,498,0,0.0
Problem_800,VNS_Swap,Swap,513,1,0.008845931319880781
Problem_800,VNS_Swap,Swap,528,0,0.0
Problem_800,VNS_Swap,Swap,543,1,0.014003958890932627
Problem_800,VNS_Swap,Swap,558,0,0.0
Problem_800,VNS_Swap,Swap,573,0,0.0
Problem_800,VNS_Swap,Swap,588,0,0.0
Problem_800,VNS_Swap,Swap,603,0,0.0
Problem_800,VNS_Swap,Swap,618,1,0.0190658124953554
Problem_800,VNS_Swap,Swap,633,1,0.0915058596730427
Problem_800,VNS_Swap,Swap,648,1,0.091650011379532
Problem_800,VNS_Swap,Swap,663,1,0.09279243706212138
Problem_800,VNS_Swap,Swap,678,1,0.09329031716868692
Problem_800,VNS_Swap,Swap,693,0,0.0
Problem_800,VNS_Swap,Swap,708,0,0.0
Problem_800,VNS_Swap,Swap,723,1,0.1569942235013753
Problem_800,VNS_Swap,Swap,738,0,0.0
Problem_800,VNS_Swap,Swap,753,0,0.0
Problem_800,VNS_Swap,Swap,768,0,0.0
Problem_800,VNS_Swap,Swap,783,0,0.0
Problem_800,VNS_Swap,Swap,798,1,0.16697998270445272
Problem_800,VNS_Swap,Swap,813,1,0.16704659640910374
Problem_800,VNS_Swap,Swap,828,0,0.0
Problem_800,VNS_Swap,Swap,843,1,0.16769724504254332
Problem_800,VNS_Swap,Swap,858,0,0.0
Problem_800,VNS_Swap,Swap,873,0,0.0
Problem_800,VNS_Swap,Swap,888,1,0.16797295240063903
Problem_800,VNS_Swap,Swap,903,0,0.0
Problem_800,VNS_Swap,Swap,918,1,0.45365245839989315
Problem_800,VNS_Swap,Swap,933,0,0.0
Problem_800,VNS_Swap,Swap,948,0,0.0
Problem_800,VNS_Swap,Swap,963,1,0.5209772818223952
Problem_800,VNS_Swap,Swap,978,0,0.0
Problem_800,VNS_Swap,Swap,993,1,0.5210075155484328
Problem_800,VNS_Swap,Swap,1008,1,0.9495470002715245
Problem_800,VNS_Swap,Swap,1023,1,0.9501771211452181
Problem_800,VNS_Swap,Swap,1038,0,0.0
Problem_800,VNS_Swap,Swap,1053,1,0.950495649955728
Problem_800,VNS_Swap,Swap,1068,1,0.9508591666845275
Problem_800,VNS_Swap,Swap,1083,1,0.9575216355093237
Problem_800,VNS_Swap,Swap,1098,1,0.9579741684996191
Problem_800,VNS_Swap,Swap,1113,0,0.0
Problem_800,VNS_Swap,Swap,1128,1,1.0083431223014598
Problem_800,VNS_Swap,Swap,1143,0,0.0
Problem_800,VNS_Swap,Swap,1158,0,0.0
Problem_800,VNS_Swap,Swap,1173,1,1.0098254895876364
Problem_800,VNS_Swap,Swap,1188,1,1.010123602461654
Problem_800,VNS_Swap,Swap,1203,0,0.0
Problem_800,VNS_Swap,Swap,1218,1,1.0110026803485554
Problem_800,VNS_Swap,Swap,1233,0,0.0
Problem_800,VNS_Swap,Swap,1248,0,0.0
Problem_800,VNS_Swap,Swap,1263,0,0.0
Problem_800,VNS_Swap,Swap,1278,1,1.531657403882161
Problem_800,VNS_Swap,Swap,1293,0,0.0
Problem_800,VNS_Swap,Swap,1308,0,0.0
Problem_800,VNS_Swap,Swap,1323,1,1.5320848838091974
Problem_800,VNS_Swap,Swap,1338,0,0.0
Problem_800,VNS_Swap,Swap,1353,0,0.0
Problem_800,VNS_Swap,Swap,1368,0,0.0
Problem_800,VNS_Swap,Swap,1383,1,1.5323768275725373
Problem_800,VNS_Swap,Swap,1398,0,0.0
Problem_800,VNS_Swap,Swap,1413,1,1.5331413222166306
Problem_800,VNS_Swap,Swap,1428,0,0.0
Problem_800,VNS_Swap,Swap,1443,0,0.0
Problem_800,VNS_Swap,Swap,1458,0,0.0
Problem_800,VNS_Swap,Swap,1473,1,1.5334684936826437
Problem_800,VNS_Swap,Swap,1488,0,0.0
Problem_800,VNS_Swap,Swap,1503,0,0.0
Problem_800,VNS_Swap,Swap,1518,1,1.533985950911905
Problem_800,VNS_Swap,Swap,1533,1,1.6357522286772526
Problem_800,VNS_Swap,Swap,1548,1,1.7356903450548355
Problem_800,VNS_Swap,Swap,1563,0,0.0
Problem_800,VNS_Swap,Swap,1578,1,1.90864528207144
Problem_800,VNS_Swap,Swap,1593,1,1.9128378645081867
Problem_800,VNS_Swap,Swap,1608,1,1.9129389164479385
Problem_800,VNS_Swap,Swap,1623,0,0.0
Problem_800,VNS_Swap,Swap,1638,0,0.0
Problem_800,VNS_Swap,Swap,1653,1,1.9148152336188224
Problem_800,VNS_Swap,Swap,1668,1,1.9158043781307796
Problem_800,VNS_Swap,Swap,1683,0,0.0
Problem_800,VNS_Swap,Swap,1698,0,0.0
Problem_800,VNS_Swap,Swap,1713,1,1.9163752919902497
Problem_800,VNS_Swap,Swap,1728,1,1.9165927281767456
Problem_800,VNS_Swap,Swap,1743,1,1.9734719786115902
Problem_800,VNS_Swap,Swap,1758,1,1.973952369544223
Problem_800,VNS_Swap,Swap,1773,0,0.0
Problem_800,VNS_Swap,Swap,1788,1,2.167968854648314
Problem_800,VNS_Swap,Swap,1803,0,0.0
Problem_800,VNS_Swap,Swap,1818,1,2.1682680172554085
Problem_800,VNS_Swap,Swap,1833,0,0.0
Problem_800,VNS_Swap,Swap,1848,1,2.273101820705067
Problem_800,VNS_Swap,Swap,1863,1,2.2737000485433962
Problem_800,VNS_Swap,Swap,1878,0,0.0
