Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,0,0.0
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,1,0.0027754092604075774
Problem_800,VNS_Swap,Swap,92,1,0.202648131751283
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,137,0,0.0
Problem_800,VNS_Swap,Swap,152,0,0.0
Problem_800,VNS_Swap,Swap,183,0,0.0
Problem_800,VNS_Swap,Swap,198,1,0.00025274543181292653
Problem_800,VNS_Swap,Swap,213,0,0.0
Problem_800,VNS_Swap,Swap,228,0,0.0
Problem_800,VNS_Swap,Swap,243,1,0.07986917370603253
Problem_800,VNS_Swap,Swap,258,1,0.11466634449334749
Problem_800,VNS_Swap,Swap,273,0,0.0
Problem_800,VNS_Swap,Swap,288,1,0.1256272530776927
Problem_800,VNS_Swap,Swap,303,0,0.0
Problem_800,VNS_Swap,Swap,318,0,0.0
Problem_800,VNS_Swap,Swap,333,1,0.4481400175392204
Problem_800,VNS_Swap,Swap,348,1,0.5987265690620943
Problem_800,VNS_Swap,Swap,363,0,0.0
Problem_800,VNS_Swap,Swap,378,1,0.647764228001906
Problem_800,VNS_Swap,Swap,393,0,0.0
Problem_800,VNS_Swap,Swap,408,0,0.0
Problem_800,VNS_Swap,Swap,423,0,0.0
Problem_800,VNS_Swap,Swap,438,0,0.0
Problem_800,VNS_Swap,Swap,469,0,0.0
Problem_800,VNS_Swap,Swap,484,1,0.18945329882786113
Problem_800,VNS_Swap,Swap,499,0,0.0
Problem_800,VNS_Swap,Swap,514,0,0.0
Problem_800,VNS_Swap,Swap,529,1,0.19085859713302986
Problem_800,VNS_Swap,Swap,544,0,0.0
Problem_800,VNS_Swap,Swap,559,1,0.2321076303461954
Problem_800,VNS_Swap,Swap,574,0,0.0
Problem_800,VNS_Swap,Swap,589,0,0.0
Problem_800,VNS_Swap,Swap,604,0,0.0
Problem_800,VNS_Swap,Swap,619,1,0.23504132895812335
Problem_800,VNS_Swap,Swap,634,0,0.0
Problem_800,VNS_Swap,Swap,649,0,0.0
Problem_800,VNS_Swap,Swap,664,0,0.0
Problem_800,VNS_Swap,Swap,679,0,0.0
Problem_800,VNS_Swap,Swap,710,0,0.0
Problem_800,VNS_Swap,Swap,725,0,0.0
Problem_800,VNS_Swap,Swap,740,0,0.0
Problem_800,VNS_Swap,Swap,755,0,0.0
Problem_800,VNS_Swap,Swap,770,1,0.032685504382274924
Problem_800,VNS_Swap,Swap,785,1,0.03337652279506321
Problem_800,VNS_Swap,Swap,800,1,0.9332680908658946
Problem_800,VNS_Swap,Swap,815,1,1.005049704462201
Problem_800,VNS_Swap,Swap,830,0,0.0
Problem_800,VNS_Swap,Swap,845,1,1.0692381350654387
Problem_800,VNS_Swap,Swap,860,1,1.2934493825071578
Problem_800,VNS_Swap,Swap,875,0,0.0
Problem_800,VNS_Swap,Swap,890,0,0.0
Problem_800,VNS_Swap,Swap,905,0,0.0
Problem_800,VNS_Swap,Swap,920,0,0.0
Problem_800,VNS_Swap,Swap,951,0,0.0
Problem_800,VNS_Swap,Swap,966,1,0.00040684805512183393
Problem_800,VNS_Swap,Swap,981,0,0.0
Problem_800,VNS_Swap,Swap,996,0,0.0
Problem_800,VNS_Swap,Swap,1011,0,0.0
Problem_800,VNS_Swap,Swap,1026,0,0.0
Problem_800,VNS_Swap,Swap,1057,0,0.0
Problem_800,VNS_Swap,Swap,1072,0,0.0
Problem_800,VNS_Swap,Swap,1087,0,0.0
Problem_800,VNS_Swap,Swap,1102,0,0.0
Problem_800,VNS_Swap,Reversion,1133,1,0.1902023669501929
Problem_800,VNS_Swap,Reversion,1148,1,2.4454418926273687
Problem_800,VNS_Swap,Reversion,1163,1,2.529111047516989
Problem_800,VNS_Swap,Reversion,1178,1,2.6849695393463437
Problem_800,VNS_Swap,Reversion,1193,1,2.8937286062410315
Problem_800,VNS_Swap,Reversion,1208,1,2.9903335027449183
Problem_800,VNS_Swap,Reversion,1223,1,3.452879043587435
Problem_800,VNS_Swap,Reversion,1238,1,3.9652153018560927
Problem_800,VNS_Swap,Reversion,1253,1,3.9751393659998544
Problem_800,VNS_Swap,Reversion,1268,1,4.2251729994214475
Problem_800,VNS_Swap,Reversion,1283,0,0.0
Problem_800,VNS_Swap,Reversion,1298,1,4.482737864397971
Problem_800,VNS_Swap,Reversion,1313,1,4.551026641251059
Problem_800,VNS_Swap,Reversion,1328,1,4.626952361678936
Problem_800,VNS_Swap,Reversion,1343,1,5.14209340319758
Problem_800,VNS_Swap,Reversion,1358,1,5.4028054728679065
Problem_800,VNS_Swap,Reversion,1373,1,6.04748149398457
Problem_800,VNS_Swap,Reversion,1388,1,6.051819871978157
Problem_800,VNS_Swap,Reversion,1403,1,6.092524390095406
Problem_800,VNS_Swap,Reversion,1418,1,6.159828010424493
Problem_800,VNS_Swap,Reversion,1433,1,6.16916504303088
Problem_800,VNS_Swap,Reversion,1448,0,0.0
Problem_800,VNS_Swap,Reversion,1463,1,6.196799727531075
Problem_800,VNS_Swap,Reversion,1478,1,6.197304538761946
Problem_800,VNS_Swap,Reversion,1493,1,7.635443341377833
Problem_800,VNS_Swap,Reversion,1508,1,7.7646120989111775
Problem_800,VNS_Swap,Reversion,1523,1,7.8322114158449985
Problem_800,VNS_Swap,Reversion,1538,1,7.91140156224021
Problem_800,VNS_Swap,Reversion,1553,1,7.911628189833131
Problem_800,VNS_Swap,Reversion,1568,1,8.555163332656436
Problem_800,VNS_Swap,Reversion,1583,1,8.60426049515285
Problem_800,VNS_Swap,Reversion,1598,1,8.605762852628176
Problem_800,VNS_Swap,Reversion,1613,0,0.0
Problem_800,VNS_Swap,Reversion,1628,1,8.643451299746644
Problem_800,VNS_Swap,Reversion,1643,1,8.698676707299317
Problem_800,VNS_Swap,Reversion,1658,1,8.79265152830012
Problem_800,VNS_Swap,Reversion,1673,1,8.80461467147427
Problem_800,VNS_Swap,Reversion,1688,1,8.961850973207087
Problem_800,VNS_Swap,Reversion,1703,0,0.0
Problem_800,VNS_Swap,Reversion,1718,1,8.982214752584458
Problem_800,VNS_Swap,Reversion,1733,1,8.99912503387536
Problem_800,VNS_Swap,Reversion,1748,1,10.824027854978825
Problem_800,VNS_Swap,Reversion,1763,1,11.791350819699534
Problem_800,VNS_Swap,Reversion,1778,1,11.808915934416534
Problem_800,VNS_Swap,Reversion,1793,1,11.809543784691199
Problem_800,VNS_Swap,Reversion,1808,1,11.810130623836418
Problem_800,VNS_Swap,Reversion,1823,1,11.81615760632782
Problem_800,VNS_Swap,Reversion,1838,1,11.818821054757777
Problem_800,VNS_Swap,Reversion,1853,1,11.839856105150906
Problem_800,VNS_Swap,Reversion,1868,1,11.858333141598823
Problem_800,VNS_Swap,Reversion,1883,1,11.860307851954454
Problem_800,VNS_Swap,Reversion,1898,1,11.863252792956622
Problem_800,VNS_Swap,Reversion,1913,1,11.865861230333884
