Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,1,0.17054054479668587
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,0,0.0
Problem_800,VNS_ETN,ETN,107,1,0.17077576626910665
Problem_800,VNS_ETN,ETN,122,0,0.0
Problem_800,VNS_ETN,ETN,137,0,0.0
Problem_800,VNS_ETN,ETN,152,0,0.0
Problem_800,VNS_ETN,ETN,167,0,0.0
Problem_800,VNS_ETN,ETN,198,1,0.11593362864851116
Problem_800,VNS_ETN,ETN,213,0,0.0
Problem_800,VNS_ETN,ETN,228,0,0.0
Problem_800,VNS_ETN,ETN,243,0,0.0
Problem_800,VNS_ETN,ETN,258,0,0.0
Problem_800,VNS_ETN,ETN,289,0,0.0
Problem_800,VNS_ETN,ETN,304,0,0.0
Problem_800,VNS_ETN,ETN,319,1,0.08453500065188363
Problem_800,VNS_ETN,ETN,334,1,0.1436583494898583
Problem_800,VNS_ETN,ETN,349,1,0.4058375305673778
Problem_800,VNS_ETN,ETN,364,0,0.0
Problem_800,VNS_ETN,ETN,379,1,0.4072206763882002
Problem_800,VNS_ETN,ETN,394,0,0.0
Problem_800,VNS_ETN,ETN,409,0,0.0
Problem_800,VNS_ETN,ETN,424,0,0.0
Problem_800,VNS_ETN,ETN,439,0,0.0
Problem_800,VNS_ETN,ETN,454,1,0.49476985080114716
Problem_800,VNS_ETN,ETN,469,1,0.5648478631829397
Problem_800,VNS_ETN,ETN,484,0,0.0
Problem_800,VNS_ETN,ETN,499,1,0.5668312874086161
Problem_800,VNS_ETN,ETN,514,0,0.0
Problem_800,VNS_ETN,ETN,529,0,0.0
Problem_800,VNS_ETN,ETN,544,0,0.0
Problem_800,VNS_ETN,ETN,559,0,0.0
Problem_800,VNS_ETN,ETN,574,1,0.5945510575812236
Problem_800,VNS_ETN,ETN,589,0,0.0
Problem_800,VNS_ETN,ETN,604,1,0.9161561373170084
Problem_800,VNS_ETN,ETN,619,0,0.0
Problem_800,VNS_ETN,ETN,634,1,0.9343613596340805
Problem_800,VNS_ETN,ETN,649,0,0.0
Problem_800,VNS_ETN,ETN,664,0,0.0
Problem_800,VNS_ETN,ETN,679,0,0.0
Problem_800,VNS_ETN,ETN,694,0,0.0
Problem_800,VNS_ETN,ETN,709,1,1.1158831113107712
Problem_800,VNS_ETN,ETN,724,0,0.0
Problem_800,VNS_ETN,ETN,739,1,1.1161689986050336
Problem_800,VNS_ETN,ETN,754,1,1.4475161388752484
Problem_800,VNS_ETN,ETN,769,0,0.0
Problem_800,VNS_ETN,ETN,784,1,1.4988691076914604
Problem_800,VNS_ETN,ETN,799,0,0.0
Problem_800,VNS_ETN,ETN,814,1,1.5451981594491393
Problem_800,VNS_ETN,ETN,829,0,0.0
Problem_800,VNS_ETN,ETN,844,0,0.0
Problem_800,VNS_ETN,ETN,859,0,0.0
Problem_800,VNS_ETN,ETN,874,0,0.0
Problem_800,VNS_ETN,ETN,905,0,0.0
Problem_800,VNS_ETN,ETN,920,0,0.0
Problem_800,VNS_ETN,ETN,935,1,0.08226168101912103
Problem_800,VNS_ETN,ETN,950,0,0.0
Problem_800,VNS_ETN,ETN,965,0,0.0
Problem_800,VNS_ETN,ETN,980,1,0.08243424460602423
Problem_800,VNS_ETN,ETN,995,1,0.08272647941877263
Problem_800,VNS_ETN,ETN,1010,1,0.0829396326015613
Problem_800,VNS_ETN,ETN,1025,1,0.08369426715086535
Problem_800,VNS_ETN,ETN,1040,0,0.0
Problem_800,VNS_ETN,ETN,1055,0,0.0
Problem_800,VNS_ETN,ETN,1070,1,0.08402005529978067
Problem_800,VNS_ETN,ETN,1085,0,0.0
Problem_800,VNS_ETN,ETN,1100,1,0.08963384001870832
Problem_800,VNS_ETN,ETN,1115,0,0.0
Problem_800,VNS_ETN,ETN,1130,0,0.0
Problem_800,VNS_ETN,ETN,1145,0,0.0
Problem_800,VNS_ETN,ETN,1160,0,0.0
Problem_800,VNS_ETN,ETN,1191,0,0.0
Problem_800,VNS_ETN,ETN,1206,0,0.0
Problem_800,VNS_ETN,ETN,1221,0,0.0
Problem_800,VNS_ETN,ETN,1236,0,0.0
Problem_800,VNS_ETN,RS,1267,1,2.284395992832804
Problem_800,VNS_ETN,RS,1282,1,2.719391841036045
Problem_800,VNS_ETN,RS,1297,1,4.319809441360885
Problem_800,VNS_ETN,RS,1312,1,4.824301675831
Problem_800,VNS_ETN,RS,1327,1,5.019113234885111
Problem_800,VNS_ETN,RS,1342,1,7.191614026896332
Problem_800,VNS_ETN,RS,1357,1,7.265220792110972
Problem_800,VNS_ETN,RS,1372,1,7.265803274568023
Problem_800,VNS_ETN,RS,1387,1,7.370832284822644
Problem_800,VNS_ETN,RS,1402,1,7.529093728384291
Problem_800,VNS_ETN,RS,1417,1,7.662675653446476
Problem_800,VNS_ETN,RS,1432,1,8.321556956762814
Problem_800,VNS_ETN,RS,1447,1,8.623882398539347
Problem_800,VNS_ETN,RS,1462,1,8.672899572018872
Problem_800,VNS_ETN,RS,1477,1,8.678412467667188
Problem_800,VNS_ETN,RS,1492,1,9.45385281489875
Problem_800,VNS_ETN,RS,1507,1,9.495432680385498
Problem_800,VNS_ETN,RS,1522,1,9.585246514323288
Problem_800,VNS_ETN,RS,1537,1,9.603004495327117
Problem_800,VNS_ETN,RS,1552,1,9.627769576342837
Problem_800,VNS_ETN,RS,1567,1,9.640516699589826
Problem_800,VNS_ETN,RS,1582,1,9.737796275103637
Problem_800,VNS_ETN,RS,1597,0,0.0
Problem_800,VNS_ETN,RS,1612,1,9.82144744914847
Problem_800,VNS_ETN,RS,1627,1,9.822385500692308
Problem_800,VNS_ETN,RS,1642,1,9.838790081344657
Problem_800,VNS_ETN,RS,1657,1,9.842860607321715
Problem_800,VNS_ETN,RS,1672,1,9.92290174848171
Problem_800,VNS_ETN,RS,1687,1,9.925173182968404
Problem_800,VNS_ETN,RS,1702,1,10.021153040518413
Problem_800,VNS_ETN,RS,1717,1,10.03576492933023
Problem_800,VNS_ETN,RS,1732,1,10.237757393002003
Problem_800,VNS_ETN,RS,1747,0,0.0
Problem_800,VNS_ETN,RS,1762,1,10.238839921975778
Problem_800,VNS_ETN,RS,1777,1,10.256863267743247
Problem_800,VNS_ETN,RS,1792,1,10.257273822828642
Problem_800,VNS_ETN,RS,1807,1,10.264185518406077
Problem_800,VNS_ETN,RS,1822,1,10.267172449526058
Problem_800,VNS_ETN,RS,1837,1,10.269596411056181
Problem_800,VNS_ETN,RS,1852,1,10.277001525208716
