Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,1,0.051038769850446204
Problem_800,VNS_Swap,Swap,32,1,0.05143757896526266
Problem_800,VNS_Swap,Swap,47,0,0.0
Problem_800,VNS_Swap,Swap,62,1,0.19974009528372544
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,1,0.21174272946168338
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,137,1,0.22863595281611468
Problem_800,VNS_Swap,Swap,152,0,0.0
Problem_800,VNS_Swap,Swap,167,1,0.2304623973282037
Problem_800,VNS_Swap,Swap,182,1,0.29837290384776416
Problem_800,VNS_Swap,Swap,197,1,0.30006400089639945
Problem_800,VNS_Swap,Swap,212,0,0.0
Problem_800,VNS_Swap,Swap,227,0,0.0
Problem_800,VNS_Swap,Swap,242,1,0.3096128028597218
Problem_800,VNS_Swap,Swap,257,1,0.31212348533623047
Problem_800,VNS_Swap,Swap,272,0,0.0
Problem_800,VNS_Swap,Swap,287,0,0.0
Problem_800,VNS_Swap,Swap,302,0,0.0
Problem_800,VNS_Swap,Swap,317,1,0.35083796878761336
Problem_800,VNS_Swap,Swap,332,0,0.0
Problem_800,VNS_Swap,Swap,347,1,0.3518343028216553
Problem_800,VNS_Swap,Swap,362,1,0.3528173674338288
Problem_800,VNS_Swap,Swap,377,1,0.36246970670239215
Problem_800,VNS_Swap,Swap,392,0,0.0
Problem_800,VNS_Swap,Swap,407,0,0.0
Problem_800,VNS_Swap,Swap,422,0,0.0
Problem_800,VNS_Swap,Swap,437,0,0.0
Problem_800,VNS_Swap,Swap,452,1,0.438751933026192
Problem_800,VNS_Swap,Swap,467,1,0.4533709892142221
Problem_800,VNS_Swap,Swap,482,1,0.46639323296295127
Problem_800,VNS_Swap,Swap,497,1,0.46692359144935763
Problem_800,VNS_Swap,Swap,512,1,0.47840875281153744
Problem_800,VNS_Swap,Swap,527,0,0.0
Problem_800,VNS_Swap,Swap,542,1,0.834175480884789
Problem_800,VNS_Swap,Swap,557,1,0.8342046005547211
Problem_800,VNS_Swap,Swap,572,0,0.0
Problem_800,VNS_Swap,Swap,587,1,0.8365640784934458
Problem_800,VNS_Swap,Swap,602,0,0.0
Problem_800,VNS_Swap,Swap,617,0,0.0
Problem_800,VNS_Swap,Swap,632,0,0.0
Problem_800,VNS_Swap,Swap,647,0,0.0
Problem_800,VNS_Swap,Swap,678,1,0.0004666120820801162
Problem_800,VNS_Swap,Swap,693,1,0.19376962291665353
Problem_800,VNS_Swap,Swap,708,1,0.19443456144966734
Problem_800,VNS_Swap,Swap,723,0,0.0
Problem_800,VNS_Swap,Swap,738,1,0.19491977642924402
Problem_800,VNS_Swap,Swap,753,1,0.19529659743239178
Problem_800,VNS_Swap,Swap,768,0,0.0
Problem_800,VNS_Swap,Swap,783,0,0.0
Problem_800,VNS_Swap,Swap,798,1,0.19553491397770356
Problem_800,VNS_Swap,Swap,813,1,0.6532495104756694
Problem_800,VNS_Swap,Swap,828,0,0.0
Problem_800,VNS_Swap,Swap,843,0,0.0
Problem_800,VNS_Swap,Swap,858,0,0.0
Problem_800,VNS_Swap,Swap,873,1,0.653469809046297
Problem_800,VNS_Swap,Swap,888,1,0.7666703749914439
Problem_800,VNS_Swap,Swap,903,1,0.7942053169429425
Problem_800,VNS_Swap,Swap,918,1,0.866786778052523
Problem_800,VNS_Swap,Swap,933,0,0.0
Problem_800,VNS_Swap,Swap,948,0,0.0
Problem_800,VNS_Swap,Swap,963,0,0.0
Problem_800,VNS_Swap,Swap,978,0,0.0
Problem_800,VNS_Swap,Swap,993,1,1.1315508002164
Problem_800,VNS_Swap,Swap,1008,0,0.0
Problem_800,VNS_Swap,Swap,1023,0,0.0
Problem_800,VNS_Swap,Swap,1038,1,1.132139389999881
Problem_800,VNS_Swap,Swap,1053,0,0.0
Problem_800,VNS_Swap,Swap,1068,1,1.1325367355644578
Problem_800,VNS_Swap,Swap,1083,0,0.0
Problem_800,VNS_Swap,Swap,1098,0,0.0
Problem_800,VNS_Swap,Swap,1113,1,1.1326268899041112
Problem_800,VNS_Swap,Swap,1128,1,1.13368559122692
Problem_800,VNS_Swap,Swap,1143,1,1.3254794934188006
Problem_800,VNS_Swap,Swap,1158,1,1.3258511019157584
Problem_800,VNS_Swap,Swap,1173,1,1.3259989903034992
Problem_800,VNS_Swap,Swap,1188,1,1.3262016740080813
Problem_800,VNS_Swap,Swap,1203,1,1.3263665624056686
Problem_800,VNS_Swap,Swap,1218,0,0.0
Problem_800,VNS_Swap,Swap,1233,1,1.32654643470332
Problem_800,VNS_Swap,Swap,1248,0,0.0
Problem_800,VNS_Swap,Swap,1263,0,0.0
Problem_800,VNS_Swap,Swap,1278,0,0.0
Problem_800,VNS_Swap,Swap,1293,0,0.0
Problem_800,VNS_Swap,Swap,1324,0,0.0
Problem_800,VNS_Swap,Swap,1339,0,0.0
Problem_800,VNS_Swap,Swap,1354,1,0.14023985991358812
Problem_800,VNS_Swap,Swap,1369,1,0.14084967094548947
Problem_800,VNS_Swap,Swap,1384,0,0.0
Problem_800,VNS_Swap,Swap,1399,0,0.0
Problem_800,VNS_Swap,Swap,1414,1,0.23821331458442693
Problem_800,VNS_Swap,Swap,1429,0,0.0
Problem_800,VNS_Swap,Swap,1444,0,0.0
Problem_800,VNS_Swap,Swap,1459,0,0.0
Problem_800,VNS_Swap,Swap,1474,0,0.0
Problem_800,VNS_Swap,Swap,1505,0,0.0
Problem_800,VNS_Swap,Swap,1520,1,0.1571197201720785
Problem_800,VNS_Swap,Swap,1535,0,0.0
Problem_800,VNS_Swap,Swap,1550,0,0.0
Problem_800,VNS_Swap,Swap,1565,0,0.0
Problem_800,VNS_Swap,Swap,1580,0,0.0
Problem_800,VNS_Swap,Swap,1595,1,0.4795315298357227
Problem_800,VNS_Swap,Swap,1610,0,0.0
Problem_800,VNS_Swap,Swap,1625,0,0.0
Problem_800,VNS_Swap,Swap,1640,0,0.0
Problem_800,VNS_Swap,Swap,1655,1,0.6036703783470299
Problem_800,VNS_Swap,Swap,1670,0,0.0
Problem_800,VNS_Swap,Swap,1685,0,0.0
Problem_800,VNS_Swap,Swap,1700,1,1.1089712705670778
Problem_800,VNS_Swap,Swap,1715,0,0.0
Problem_800,VNS_Swap,Swap,1730,0,0.0
Problem_800,VNS_Swap,Swap,1745,0,0.0
Problem_800,VNS_Swap,Swap,1760,0,0.0
Problem_800,VNS_Swap,Swap,1775,1,1.2584414496260286
Problem_800,VNS_Swap,Swap,1790,1,1.3081683362342225
Problem_800,VNS_Swap,Swap,1805,0,0.0
Problem_800,VNS_Swap,Swap,1820,0,0.0
Problem_800,VNS_Swap,Swap,1835,1,1.3416666158713901
Problem_800,VNS_Swap,Swap,1850,1,1.9447119355281612
Problem_800,VNS_Swap,Swap,1865,0,0.0
Problem_800,VNS_Swap,Swap,1880,0,0.0
Problem_800,VNS_Swap,Swap,1895,1,1.9452326259950696
Problem_800,VNS_Swap,Swap,1910,1,1.946224658857278
Problem_800,VNS_Swap,Swap,1925,1,2.0479727134659327
Problem_800,VNS_Swap,Swap,1940,0,0.0
Problem_800,VNS_Swap,Swap,1955,1,2.3756062887678264
Problem_800,VNS_Swap,Swap,1970,0,0.0
Problem_800,VNS_Swap,Swap,1985,0,0.0
Problem_800,VNS_Swap,Swap,2000,1,2.3758062970270792
Problem_800,VNS_Swap,Swap,2015,1,2.376429946436094
Problem_800,VNS_Swap,Swap,2030,1,2.376940822719669
Problem_800,VNS_Swap,Swap,2045,0,0.0
Problem_800,VNS_Swap,Swap,2060,0,0.0
Problem_800,VNS_Swap,Swap,2075,1,2.377005101077148
Problem_800,VNS_Swap,Swap,2090,0,0.0
Problem_800,VNS_Swap,Swap,2105,1,2.3774429318275887
Problem_800,VNS_Swap,Swap,2120,0,0.0
Problem_800,VNS_Swap,Swap,2135,1,2.536431849649464
Problem_800,VNS_Swap,Swap,2150,0,0.0
Problem_800,VNS_Swap,Swap,2165,0,0.0
Problem_800,VNS_Swap,Swap,2180,0,0.0
Problem_800,VNS_Swap,Swap,2195,0,0.0
Problem_800,VNS_Swap,Swap,2226,1,9.049839660955845e-05
Problem_800,VNS_Swap,Swap,2241,1,0.0965877092640136
Problem_800,VNS_Swap,Swap,2256,1,0.4968429322180252
Problem_800,VNS_Swap,Swap,2271,0,0.0
Problem_800,VNS_Swap,Swap,2286,0,0.0
Problem_800,VNS_Swap,Swap,2301,1,0.589820490540629
Problem_800,VNS_Swap,Swap,2316,1,0.5904507824723033
Problem_800,VNS_Swap,Swap,2331,0,0.0
Problem_800,VNS_Swap,Swap,2346,1,0.6234351030265819
Problem_800,VNS_Swap,Swap,2361,0,0.0
Problem_800,VNS_Swap,Swap,2376,0,0.0
Problem_800,VNS_Swap,Swap,2391,1,0.6235707306309503
Problem_800,VNS_Swap,Swap,2406,0,0.0
Problem_800,VNS_Swap,Swap,2421,1,0.6418651150151068
Problem_800,VNS_Swap,Swap,2436,0,0.0
Problem_800,VNS_Swap,Swap,2451,0,0.0
Problem_800,VNS_Swap,Swap,2466,0,0.0
Problem_800,VNS_Swap,Swap,2481,0,0.0
Problem_800,VNS_Swap,Swap,2512,0,0.0
Problem_800,VNS_Swap,Swap,2527,0,0.0
Problem_800,VNS_Swap,Swap,2542,0,0.0
Problem_800,VNS_Swap,Swap,2557,1,0.34266181124929757
Problem_800,VNS_Swap,Swap,2572,0,0.0
Problem_800,VNS_Swap,Swap,2587,1,0.3428650526816786
Problem_800,VNS_Swap,Swap,2602,1,0.4961749592264063
Problem_800,VNS_Swap,Swap,2617,0,0.0
Problem_800,VNS_Swap,Swap,2632,0,0.0
Problem_800,VNS_Swap,Swap,2647,1,0.5249010621433067
Problem_800,VNS_Swap,Swap,2662,1,0.5251094638865855
Problem_800,VNS_Swap,Swap,2677,1,0.5786478417732878
Problem_800,VNS_Swap,Swap,2692,0,0.0
Problem_800,VNS_Swap,Swap,2707,0,0.0
Problem_800,VNS_Swap,Swap,2722,0,0.0
Problem_800,VNS_Swap,Swap,2737,1,0.6552175817868406
Problem_800,VNS_Swap,Swap,2752,1,0.6552993338533769
Problem_800,VNS_Swap,Swap,2767,0,0.0
Problem_800,VNS_Swap,Swap,2782,0,0.0
Problem_800,VNS_Swap,Swap,2797,0,0.0
Problem_800,VNS_Swap,Swap,2812,0,0.0
Problem_800,VNS_Swap,Swap,2827,1,0.655444328150342
Problem_800,VNS_Swap,Swap,2842,0,0.0
Problem_800,VNS_Swap,Swap,2857,1,0.8192985058849587
Problem_800,VNS_Swap,Swap,2872,1,0.8195089534885242
Problem_800,VNS_Swap,Swap,2887,0,0.0
Problem_800,VNS_Swap,Swap,2902,0,0.0
Problem_800,VNS_Swap,Swap,2917,1,0.8264161735688564
Problem_800,VNS_Swap,Swap,2932,0,0.0
Problem_800,VNS_Swap,Swap,2947,1,1.038953622325393
Problem_800,VNS_Swap,Swap,2962,0,0.0
Problem_800,VNS_Swap,Swap,2977,1,1.0469562787805233
Problem_800,VNS_Swap,Swap,2992,0,0.0
Problem_800,VNS_Swap,Swap,3007,0,0.0
Problem_800,VNS_Swap,Swap,3022,1,1.0471836835297843
Problem_800,VNS_Swap,Swap,3037,1,1.047491507995593
Problem_800,VNS_Swap,Swap,3052,0,0.0
Problem_800,VNS_Swap,Swap,3067,0,0.0
Problem_800,VNS_Swap,Swap,3082,0,0.0
Problem_800,VNS_Swap,Swap,3097,0,0.0
Problem_800,VNS_Swap,Swap,3128,0,0.0
Problem_800,VNS_Swap,Swap,3143,0,0.0
Problem_800,VNS_Swap,Swap,3158,0,0.0
Problem_800,VNS_Swap,Swap,3173,1,0.0003213332837049975
Problem_800,VNS_Swap,Swap,3188,0,0.0
Problem_800,VNS_Swap,Swap,3203,1,0.0006041083981470842
Problem_800,VNS_Swap,Swap,3218,1,0.0009758169112075144
Problem_800,VNS_Swap,Swap,3233,0,0.0
Problem_800,VNS_Swap,Swap,3248,0,0.0
Problem_800,VNS_Swap,Swap,3263,0,0.0
Problem_800,VNS_Swap,Swap,3278,0,0.0
Problem_800,VNS_Swap,Swap,3293,1,0.0014599723381787076
Problem_800,VNS_Swap,Swap,3308,1,0.0018568164415392549
Problem_800,VNS_Swap,Swap,3323,1,0.0021148177340126156
Problem_800,VNS_Swap,Swap,3338,0,0.0
