Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,1,0.05007360975216585
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,1,0.05174640928412458
Problem_800,VNS_ETN,ETN,107,0,0.0
Problem_800,VNS_ETN,ETN,122,1,0.05318629936932741
Problem_800,VNS_ETN,ETN,137,0,0.0
Problem_800,VNS_ETN,ETN,152,1,0.05342025574367236
Problem_800,VNS_ETN,ETN,167,1,0.17338573776333735
Problem_800,VNS_ETN,ETN,182,0,0.0
Problem_800,VNS_ETN,ETN,197,1,0.179533823239821
Problem_800,VNS_ETN,ETN,212,0,0.0
Problem_800,VNS_ETN,ETN,227,0,0.0
Problem_800,VNS_ETN,ETN,242,0,0.0
Problem_800,VNS_ETN,ETN,257,0,0.0
Problem_800,VNS_ETN,ETN,288,0,0.0
Problem_800,VNS_ETN,ETN,303,0,0.0
Problem_800,VNS_ETN,ETN,318,1,0.024616534094116665
Problem_800,VNS_ETN,ETN,333,1,0.07309546693589927
Problem_800,VNS_ETN,ETN,348,0,0.0
Problem_800,VNS_ETN,ETN,363,0,0.0
Problem_800,VNS_ETN,ETN,378,0,0.0
Problem_800,VNS_ETN,ETN,393,0,0.0
Problem_800,VNS_ETN,ETN,424,1,0.0015435514845541277
Problem_800,VNS_ETN,ETN,439,0,0.0
Problem_800,VNS_ETN,ETN,454,0,0.0
Problem_800,VNS_ETN,ETN,469,0,0.0
Problem_800,VNS_ETN,ETN,484,1,0.003644047179023894
Problem_800,VNS_ETN,ETN,499,1,0.1444226085657055
Problem_800,VNS_ETN,ETN,514,0,0.0
Problem_800,VNS_ETN,ETN,529,0,0.0
Problem_800,VNS_ETN,ETN,544,1,0.28128267214224045
Problem_800,VNS_ETN,ETN,559,0,0.0
Problem_800,VNS_ETN,ETN,574,1,0.30161823146877376
Problem_800,VNS_ETN,ETN,589,0,0.0
Problem_800,VNS_ETN,ETN,604,1,0.3025949124095764
Problem_800,VNS_ETN,ETN,619,0,0.0
Problem_800,VNS_ETN,ETN,634,0,0.0
Problem_800,VNS_ETN,ETN,649,0,0.0
Problem_800,VNS_ETN,ETN,664,1,0.30633687467710785
Problem_800,VNS_ETN,ETN,679,1,0.30828534894876364
Problem_800,VNS_ETN,ETN,694,1,0.31048268624565967
Problem_800,VNS_ETN,ETN,709,1,0.31309268800589235
Problem_800,VNS_ETN,ETN,724,0,0.0
Problem_800,VNS_ETN,ETN,739,0,0.0
Problem_800,VNS_ETN,ETN,754,0,0.0
Problem_800,VNS_ETN,ETN,769,0,0.0
Problem_800,VNS_ETN,ETN,800,0,0.0
Problem_800,VNS_ETN,ETN,815,1,0.0041248283622205405
Problem_800,VNS_ETN,ETN,830,0,0.0
Problem_800,VNS_ETN,ETN,845,1,0.008573666323240097
Problem_800,VNS_ETN,ETN,860,0,0.0
Problem_800,VNS_ETN,ETN,875,1,0.010566254682676905
Problem_800,VNS_ETN,ETN,890,1,0.010920369903628137
Problem_800,VNS_ETN,ETN,905,0,0.0
Problem_800,VNS_ETN,ETN,920,0,0.0
Problem_800,VNS_ETN,ETN,935,0,0.0
Problem_800,VNS_ETN,ETN,950,0,0.0
Problem_800,VNS_ETN,ETN,965,1,0.011755323308943641
Problem_800,VNS_ETN,ETN,980,1,0.013328983497584877
Problem_800,VNS_ETN,ETN,995,1,0.17989475127721288
Problem_800,VNS_ETN,ETN,1010,0,0.0
Problem_800,VNS_ETN,ETN,1025,1,0.1815963031074556
Problem_800,VNS_ETN,ETN,1040,0,0.0
Problem_800,VNS_ETN,ETN,1055,1,0.18329989234844699
Problem_800,VNS_ETN,ETN,1070,1,0.21980266556435776
Problem_800,VNS_ETN,ETN,1085,0,0.0
Problem_800,VNS_ETN,ETN,1100,1,0.3658373262037478
Problem_800,VNS_ETN,ETN,1115,1,0.3672488851167184
Problem_800,VNS_ETN,ETN,1130,0,0.0
Problem_800,VNS_ETN,ETN,1145,0,0.0
Problem_800,VNS_ETN,ETN,1160,0,0.0
Problem_800,VNS_ETN,ETN,1175,1,0.377611034443957
Problem_800,VNS_ETN,ETN,1190,0,0.0
Problem_800,VNS_ETN,ETN,1205,1,0.37899692451251793
Problem_800,VNS_ETN,ETN,1220,0,0.0
Problem_800,VNS_ETN,ETN,1235,0,0.0
Problem_800,VNS_ETN,ETN,1250,0,0.0
Problem_800,VNS_ETN,ETN,1265,1,0.380513070159164
Problem_800,VNS_ETN,ETN,1280,1,0.38178848414480876
Problem_800,VNS_ETN,ETN,1295,1,0.543843182805122
Problem_800,VNS_ETN,ETN,1310,0,0.0
Problem_800,VNS_ETN,ETN,1325,1,0.5457422501745094
Problem_800,VNS_ETN,ETN,1340,0,0.0
Problem_800,VNS_ETN,ETN,1355,1,0.5463718332823074
Problem_800,VNS_ETN,ETN,1370,1,0.5852616517870952
Problem_800,VNS_ETN,ETN,1385,1,0.5867572792018138
Problem_800,VNS_ETN,ETN,1400,1,0.7894387374855611
Problem_800,VNS_ETN,ETN,1415,1,0.7897551235383385
Problem_800,VNS_ETN,ETN,1430,1,1.2118014269438788
Problem_800,VNS_ETN,ETN,1445,1,1.231678686141348
Problem_800,VNS_ETN,ETN,1460,0,0.0
Problem_800,VNS_ETN,ETN,1475,1,1.3185697369211107
Problem_800,VNS_ETN,ETN,1490,1,1.3850676124340633
Problem_800,VNS_ETN,ETN,1505,0,0.0
