Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,0,0.0
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,1,0.0009833019679602018
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,1,0.002144520248838883
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,137,1,0.34689350916722805
Problem_800,VNS_Swap,Swap,152,0,0.0
Problem_800,VNS_Swap,Swap,167,1,0.348099762073884
Problem_800,VNS_Swap,Swap,182,1,0.49531459163946945
Problem_800,VNS_Swap,Swap,197,0,0.0
Problem_800,VNS_Swap,Swap,212,1,0.5254646051670462
Problem_800,VNS_Swap,Swap,227,0,0.0
Problem_800,VNS_Swap,Swap,242,1,0.5513824140724267
Problem_800,VNS_Swap,Swap,257,0,0.0
Problem_800,VNS_Swap,Swap,272,0,0.0
Problem_800,VNS_Swap,Swap,287,0,0.0
Problem_800,VNS_Swap,Swap,302,0,0.0
Problem_800,VNS_Swap,Swap,333,0,0.0
Problem_800,VNS_Swap,Swap,348,0,0.0
Problem_800,VNS_Swap,Swap,363,0,0.0
Problem_800,VNS_Swap,Swap,378,0,0.0
Problem_800,VNS_Swap,Swap,393,1,0.04640128579384839
Problem_800,VNS_Swap,Swap,408,0,0.0
Problem_800,VNS_Swap,Swap,423,0,0.0
Problem_800,VNS_Swap,Swap,438,0,0.0
Problem_800,VNS_Swap,Swap,453,1,0.04726570678100406
Problem_800,VNS_Swap,Swap,468,0,0.0
Problem_800,VNS_Swap,Swap,483,1,0.08328974429161891
Problem_800,VNS_Swap,Swap,498,0,0.0
Problem_800,VNS_Swap,Swap,513,0,0.0
Problem_800,VNS_Swap,Swap,528,1,0.198505240743049
Problem_800,VNS_Swap,Swap,543,0,0.0
Problem_800,VNS_Swap,Swap,558,0,0.0
Problem_800,VNS_Swap,Swap,573,1,0.5222561309291018
Problem_800,VNS_Swap,Swap,588,1,0.5395981497200083
Problem_800,VNS_Swap,Swap,603,1,0.5396085587833804
Problem_800,VNS_Swap,Swap,618,0,0.0
Problem_800,VNS_Swap,Swap,633,1,0.5498832149439015
Problem_800,VNS_Swap,Swap,648,1,0.5498999852683355
Problem_800,VNS_Swap,Swap,663,1,0.5550917042778842
Problem_800,VNS_Swap,Swap,678,0,0.0
Problem_800,VNS_Swap,Swap,693,1,0.6468532021818332
Problem_800,VNS_Swap,Swap,708,1,0.6910880921288854
Problem_800,VNS_Swap,Swap,723,0,0.0
Problem_800,VNS_Swap,Swap,738,0,0.0
Problem_800,VNS_Swap,Swap,753,1,0.6921084939261256
Problem_800,VNS_Swap,Swap,768,0,0.0
Problem_800,VNS_Swap,Swap,783,0,0.0
Problem_800,VNS_Swap,Swap,798,0,0.0
Problem_800,VNS_Swap,Swap,813,0,0.0
Problem_800,VNS_Swap,Swap,844,0,0.0
Problem_800,VNS_Swap,Swap,859,1,0.0012975925801460338
Problem_800,VNS_Swap,Swap,874,0,0.0
Problem_800,VNS_Swap,Swap,889,1,0.0013864777428697116
Problem_800,VNS_Swap,Swap,904,1,0.4416512687166338
Problem_800,VNS_Swap,Swap,919,0,0.0
Problem_800,VNS_Swap,Swap,934,0,0.0
Problem_800,VNS_Swap,Swap,949,0,0.0
Problem_800,VNS_Swap,Swap,964,1,0.44751829347535593
Problem_800,VNS_Swap,Swap,979,1,0.47213942383383806
Problem_800,VNS_Swap,Swap,994,1,0.47216086638854116
Problem_800,VNS_Swap,Swap,1009,0,0.0
Problem_800,VNS_Swap,Swap,1024,1,0.4810934657405951
Problem_800,VNS_Swap,Swap,1039,0,0.0
Problem_800,VNS_Swap,Swap,1054,1,0.5348650871295899
Problem_800,VNS_Swap,Swap,1069,1,0.5753405659320254
Problem_800,VNS_Swap,Swap,1084,1,0.7442596953361932
Problem_800,VNS_Swap,Swap,1099,1,0.747970204399569
Problem_800,VNS_Swap,Swap,1114,1,0.8564836315732383
Problem_800,VNS_Swap,Swap,1129,1,0.858249244903076
Problem_800,VNS_Swap,Swap,1144,1,0.9699888683017058
Problem_800,VNS_Swap,Swap,1159,0,0.0
Problem_800,VNS_Swap,Swap,1174,0,0.0
Problem_800,VNS_Swap,Swap,1189,1,1.2161162649012756
Problem_800,VNS_Swap,Swap,1204,1,1.216965579431298
Problem_800,VNS_Swap,Swap,1219,0,0.0
Problem_800,VNS_Swap,Swap,1234,1,1.2169951977459723
Problem_800,VNS_Swap,Swap,1249,0,0.0
Problem_800,VNS_Swap,Swap,1264,0,0.0
Problem_800,VNS_Swap,Swap,1279,1,1.2385547675707167
Problem_800,VNS_Swap,Swap,1294,0,0.0
Problem_800,VNS_Swap,Swap,1309,0,0.0
Problem_800,VNS_Swap,Swap,1324,0,0.0
Problem_800,VNS_Swap,Swap,1339,0,0.0
Problem_800,VNS_Swap,Swap,1370,0,0.0
Problem_800,VNS_Swap,Swap,1385,0,0.0
Problem_800,VNS_Swap,Swap,1400,0,0.0
Problem_800,VNS_Swap,Swap,1415,0,0.0
Problem_800,VNS_Swap,Swap,1430,1,0.1507716086872583
Problem_800,VNS_Swap,Swap,1445,1,0.1518604317156934
Problem_800,VNS_Swap,Swap,1460,0,0.0
Problem_800,VNS_Swap,Swap,1475,0,0.0
Problem_800,VNS_Swap,Swap,1490,1,0.17652125300974475
Problem_800,VNS_Swap,Swap,1505,0,0.0
Problem_800,VNS_Swap,Swap,1520,0,0.0
Problem_800,VNS_Swap,Swap,1535,0,0.0
Problem_800,VNS_Swap,Swap,1550,1,0.17802773886217904
Problem_800,VNS_Swap,Swap,1565,0,0.0
Problem_800,VNS_Swap,Swap,1580,1,0.2941634740301123
Problem_800,VNS_Swap,Swap,1595,0,0.0
Problem_800,VNS_Swap,Swap,1610,1,0.3025102696402349
Problem_800,VNS_Swap,Swap,1625,0,0.0
Problem_800,VNS_Swap,Swap,1640,0,0.0
Problem_800,VNS_Swap,Swap,1655,0,0.0
Problem_800,VNS_Swap,Swap,1670,0,0.0
Problem_800,VNS_Swap,Swap,1701,0,0.0
Problem_800,VNS_Swap,Swap,1716,1,0.0009330243513848071
Problem_800,VNS_Swap,Swap,1731,0,0.0
Problem_800,VNS_Swap,Swap,1746,0,0.0
Problem_800,VNS_Swap,Swap,1761,1,0.0018080999915520391
Problem_800,VNS_Swap,Swap,1776,1,0.004925863955477737
Problem_800,VNS_Swap,Swap,1791,0,0.0
Problem_800,VNS_Swap,Swap,1806,0,0.0
Problem_800,VNS_Swap,Swap,1821,1,0.04453681481166803
Problem_800,VNS_Swap,Swap,1836,0,0.0
Problem_800,VNS_Swap,Swap,1851,1,0.045812087288752294
Problem_800,VNS_Swap,Swap,1866,0,0.0
Problem_800,VNS_Swap,Swap,1881,1,0.0471637885236892
Problem_800,VNS_Swap,Swap,1896,0,0.0
Problem_800,VNS_Swap,Swap,1911,0,0.0
Problem_800,VNS_Swap,Swap,1926,0,0.0
Problem_800,VNS_Swap,Swap,1941,1,0.05200693951297423
