Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,0,0.0
Problem_800,VNS_Swap,Swap,32,0,0.0
Problem_800,VNS_Swap,Swap,47,1,9.260605871018367e-05
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,1,0.0014281606930581588
Problem_800,VNS_Swap,Swap,92,1,0.003367975979380279
Problem_800,VNS_Swap,Swap,107,1,0.004755346816794967
Problem_800,VNS_Swap,Swap,122,0,0.0
Problem_800,VNS_Swap,Swap,137,0,0.0
Problem_800,VNS_Swap,Swap,152,1,0.006340727812959744
Problem_800,VNS_Swap,Swap,167,1,0.007791884041827384
Problem_800,VNS_Swap,Swap,182,0,0.0
Problem_800,VNS_Swap,Swap,197,1,0.008305577308768878
Problem_800,VNS_Swap,Swap,212,0,0.0
Problem_800,VNS_Swap,Swap,227,0,0.0
Problem_800,VNS_Swap,Swap,242,1,0.04428325800422407
Problem_800,VNS_Swap,Swap,257,1,0.04585146558858111
Problem_800,VNS_Swap,Swap,272,1,0.046290426008238045
Problem_800,VNS_Swap,Swap,287,0,0.0
Problem_800,VNS_Swap,Swap,302,1,0.048143051408709815
Problem_800,VNS_Swap,Swap,317,0,0.0
Problem_800,VNS_Swap,Swap,332,0,0.0
Problem_800,VNS_Swap,Swap,347,1,0.04855357619614429
Problem_800,VNS_Swap,Swap,362,1,0.050212357420550524
Problem_800,VNS_Swap,Swap,377,1,0.06781458013946667
Problem_800,VNS_Swap,Swap,392,1,0.21036073900654342
Problem_800,VNS_Swap,Swap,407,1,0.21039882984562364
Problem_800,VNS_Swap,Swap,422,0,0.0
Problem_800,VNS_Swap,Swap,437,0,0.0
Problem_800,VNS_Swap,Swap,452,0,0.0
Problem_800,VNS_Swap,Swap,467,1,0.2107323789417918
Problem_800,VNS_Swap,Swap,482,1,0.21109269593921506
Problem_800,VNS_Swap,Swap,497,1,0.21195904034420768
Problem_800,VNS_Swap,Swap,512,0,0.0
Problem_800,VNS_Swap,Swap,527,1,0.35985768367958143
Problem_800,VNS_Swap,Swap,542,1,0.5105085833054083
Problem_800,VNS_Swap,Swap,557,0,0.0
Problem_800,VNS_Swap,Swap,572,1,0.5968906914392677
Problem_800,VNS_Swap,Swap,587,0,0.0
Problem_800,VNS_Swap,Swap,602,0,0.0
Problem_800,VNS_Swap,Swap,617,1,0.5972983726976461
Problem_800,VNS_Swap,Swap,632,0,0.0
Problem_800,VNS_Swap,Swap,647,0,0.0
Problem_800,VNS_Swap,Swap,662,1,0.6395266934184722
Problem_800,VNS_Swap,Swap,677,1,0.8242164941146493
Problem_800,VNS_Swap,Swap,692,0,0.0
Problem_800,VNS_Swap,Swap,707,0,0.0
Problem_800,VNS_Swap,Swap,722,0,0.0
Problem_800,VNS_Swap,Swap,737,0,0.0
Problem_800,VNS_Swap,Swap,768,0,0.0
Problem_800,VNS_Swap,Swap,783,0,0.0
Problem_800,VNS_Swap,Swap,798,0,0.0
Problem_800,VNS_Swap,Swap,813,1,0.00952015482121686
Problem_800,VNS_Swap,Swap,828,0,0.0
Problem_800,VNS_Swap,Swap,843,1,0.03515554509419565
Problem_800,VNS_Swap,Swap,858,0,0.0
Problem_800,VNS_Swap,Swap,873,1,0.03592601629731239
Problem_800,VNS_Swap,Swap,888,1,0.16305947118917002
Problem_800,VNS_Swap,Swap,903,1,0.16367350080806295
Problem_800,VNS_Swap,Swap,918,1,0.16429608996175832
Problem_800,VNS_Swap,Swap,933,0,0.0
Problem_800,VNS_Swap,Swap,948,1,0.16452986979136225
Problem_800,VNS_Swap,Swap,963,0,0.0
Problem_800,VNS_Swap,Swap,978,0,0.0
Problem_800,VNS_Swap,Swap,993,0,0.0
Problem_800,VNS_Swap,Swap,1008,0,0.0
Problem_800,VNS_Swap,Swap,1039,0,0.0
Problem_800,VNS_Swap,Swap,1054,1,0.028789683977734147
Problem_800,VNS_Swap,Swap,1069,0,0.0
Problem_800,VNS_Swap,Swap,1084,1,0.05201874195731344
Problem_800,VNS_Swap,Swap,1099,0,0.0
Problem_800,VNS_Swap,Swap,1114,0,0.0
Problem_800,VNS_Swap,Swap,1129,1,0.05227797163155598
Problem_800,VNS_Swap,Swap,1144,0,0.0
Problem_800,VNS_Swap,Swap,1159,0,0.0
Problem_800,VNS_Swap,Swap,1174,1,0.05424976154128383
Problem_800,VNS_Swap,Swap,1189,1,0.054505736763671875
Problem_800,VNS_Swap,Swap,1204,1,0.08983434787395536
Problem_800,VNS_Swap,Swap,1219,0,0.0
Problem_800,VNS_Swap,Swap,1234,1,0.09017635844785155
Problem_800,VNS_Swap,Swap,1249,1,0.18277401306292346
Problem_800,VNS_Swap,Swap,1264,1,0.18294352392646324
Problem_800,VNS_Swap,Swap,1279,0,0.0
Problem_800,VNS_Swap,Swap,1294,0,0.0
Problem_800,VNS_Swap,Swap,1309,0,0.0
Problem_800,VNS_Swap,Swap,1324,0,0.0
Problem_800,VNS_Swap,Swap,1339,1,0.2148272166998414
Problem_800,VNS_Swap,Swap,1354,0,0.0
Problem_800,VNS_Swap,Swap,1369,1,0.2155549787884114
Problem_800,VNS_Swap,Swap,1384,1,0.21559836030737684
Problem_800,VNS_Swap,Swap,1399,0,0.0
Problem_800,VNS_Swap,Swap,1414,0,0.0
Problem_800,VNS_Swap,Swap,1429,0,0.0
Problem_800,VNS_Swap,Swap,1444,1,0.2157374685242106
Problem_800,VNS_Swap,Swap,1459,0,0.0
Problem_800,VNS_Swap,Swap,1474,0,0.0
Problem_800,VNS_Swap,Swap,1489,1,0.21584184523770691
Problem_800,VNS_Swap,Swap,1504,0,0.0
Problem_800,VNS_Swap,Swap,1519,1,0.4073817846637534
Problem_800,VNS_Swap,Swap,1534,0,0.0
Problem_800,VNS_Swap,Swap,1549,0,0.0
Problem_800,VNS_Swap,Swap,1564,0,0.0
Problem_800,VNS_Swap,Swap,1579,0,0.0
Problem_800,VNS_Swap,Swap,1610,1,0.00020918239678312318
Problem_800,VNS_Swap,Swap,1625,0,0.0
Problem_800,VNS_Swap,Swap,1640,1,0.0008685435279296626
Problem_800,VNS_Swap,Swap,1655,0,0.0
Problem_800,VNS_Swap,Swap,1670,1,0.07049468779502108
Problem_800,VNS_Swap,Swap,1685,0,0.0
Problem_800,VNS_Swap,Swap,1700,1,0.07129977593048407
Problem_800,VNS_Swap,Swap,1715,0,0.0
Problem_800,VNS_Swap,Swap,1730,1,0.1043436393293055
Problem_800,VNS_Swap,Swap,1745,0,0.0
Problem_800,VNS_Swap,Swap,1760,0,0.0
Problem_800,VNS_Swap,Swap,1775,0,0.0
Problem_800,VNS_Swap,Swap,1790,0,0.0
Problem_800,VNS_Swap,Reversion,1821,1,0.03265644755288891
Problem_800,VNS_Swap,Reversion,1836,1,0.039226808208881844
Problem_800,VNS_Swap,Reversion,1851,1,0.4893853968527177
Problem_800,VNS_Swap,Reversion,1866,1,1.2271663016904282
Problem_800,VNS_Swap,Reversion,1881,1,1.2791165030307472
Problem_800,VNS_Swap,Reversion,1896,1,1.3161977009394203
Problem_800,VNS_Swap,Reversion,1911,1,1.3171810490961449
