Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_Swap,Swap,17,1,0.0011082478566310353
Problem_800,VNS_Swap,Swap,32,1,0.13821900242255822
Problem_800,VNS_Swap,Swap,47,1,0.26557201748744613
Problem_800,VNS_Swap,Swap,62,0,0.0
Problem_800,VNS_Swap,Swap,77,0,0.0
Problem_800,VNS_Swap,Swap,92,0,0.0
Problem_800,VNS_Swap,Swap,107,0,0.0
Problem_800,VNS_Swap,Swap,138,0,0.0
Problem_800,VNS_Swap,Swap,153,0,0.0
Problem_800,VNS_Swap,Swap,168,1,0.04950368564526842
Problem_800,VNS_Swap,Swap,183,0,0.0
Problem_800,VNS_Swap,Swap,198,1,0.0897475230974179
Problem_800,VNS_Swap,Swap,213,0,0.0
Problem_800,VNS_Swap,Swap,228,1,0.23925114092881541
Problem_800,VNS_Swap,Swap,243,0,0.0
Problem_800,VNS_Swap,Swap,258,1,0.24777310059455426
Problem_800,VNS_Swap,Swap,273,1,0.7034794153003586
Problem_800,VNS_Swap,Swap,288,0,0.0
Problem_800,VNS_Swap,Swap,303,0,0.0
Problem_800,VNS_Swap,Swap,318,0,0.0
Problem_800,VNS_Swap,Swap,333,1,0.7083916994451203
Problem_800,VNS_Swap,Swap,348,0,0.0
Problem_800,VNS_Swap,Swap,363,0,0.0
Problem_800,VNS_Swap,Swap,378,0,0.0
Problem_800,VNS_Swap,Swap,393,0,0.0
Problem_800,VNS_Swap,Swap,424,0,0.0
Problem_800,VNS_Swap,Swap,439,1,0.13693965088759488
Problem_800,VNS_Swap,Swap,454,1,0.18229443189985078
Problem_800,VNS_Swap,Swap,469,0,0.0
Problem_800,VNS_Swap,Swap,484,0,0.0
Problem_800,VNS_Swap,Swap,499,0,0.0
Problem_800,VNS_Swap,Swap,514,1,0.3282881122980422
Problem_800,VNS_Swap,Swap,529,1,0.3284870035142772
Problem_800,VNS_Swap,Swap,544,1,0.32858281381149745
Problem_800,VNS_Swap,Swap,559,0,0.0
Problem_800,VNS_Swap,Swap,574,0,0.0
Problem_800,VNS_Swap,Swap,589,1,1.4854401085060123
Problem_800,VNS_Swap,Swap,604,0,0.0
Problem_800,VNS_Swap,Swap,619,0,0.0
