Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_SwapETN,Swap,17,0,0.0
Problem_800,VNS_SwapETN,Swap,32,1,0.1544544774483756
Problem_800,VNS_SwapETN,Swap,47,0,0.0
Problem_800,VNS_SwapETN,Swap,62,1,0.15520740340797842
Problem_800,VNS_SwapETN,Swap,77,0,0.0
Problem_800,VNS_SwapETN,Swap,92,0,0.0
Problem_800,VNS_SwapETN,Swap,107,0,0.0
Problem_800,VNS_SwapETN,Swap,122,0,0.0
Problem_800,VNS_SwapETN,Swap,137,1,0.20072876903430245
Problem_800,VNS_SwapETN,Swap,152,0,0.0
Problem_800,VNS_SwapETN,Swap,167,0,0.0
Problem_800,VNS_SwapETN,Swap,182,0,0.0
Problem_800,VNS_SwapETN,Swap,197,1,0.20637571442681477
Problem_800,VNS_SwapETN,Swap,212,1,0.23750915722673768
Problem_800,VNS_SwapETN,Swap,227,1,0.46697396990784334
Problem_800,VNS_SwapETN,Swap,242,1,0.46709881533573105
Problem_800,VNS_SwapETN,Swap,257,0,0.0
Problem_800,VNS_SwapETN,Swap,272,0,0.0
Problem_800,VNS_SwapETN,Swap,287,0,0.0
Problem_800,VNS_SwapETN,Swap,302,0,0.0
Problem_800,VNS_SwapETN,Swap,317,1,0.46715551092609736
Problem_800,VNS_SwapETN,Swap,332,1,0.7165409839037068
Problem_800,VNS_SwapETN,Swap,347,0,0.0
Problem_800,VNS_SwapETN,Swap,362,1,0.717273852763736
Problem_800,VNS_SwapETN,Swap,377,0,0.0
Problem_800,VNS_SwapETN,Swap,392,0,0.0
Problem_800,VNS_SwapETN,Swap,407,0,0.0
Problem_800,VNS_SwapETN,Swap,422,1,0.7186046531999778
Problem_800,VNS_SwapETN,Swap,437,0,0.0
Problem_800,VNS_SwapETN,Swap,452,0,0.0
Problem_800,VNS_SwapETN,Swap,467,1,0.7208195410573266
Problem_800,VNS_SwapETN,Swap,482,1,0.8684388025000985
Problem_800,VNS_SwapETN,Swap,497,0,0.0
Problem_800,VNS_SwapETN,Swap,512,0,0.0
Problem_800,VNS_SwapETN,Swap,527,0,0.0
Problem_800,VNS_SwapETN,Swap,542,0,0.0
Problem_800,VNS_SwapETN,Swap,573,0,0.0
Problem_800,VNS_SwapETN,Swap,588,0,0.0
Problem_800,VNS_SwapETN,Swap,603,0,0.0
Problem_800,VNS_SwapETN,Swap,618,0,0.0
Problem_800,VNS_SwapETN,Swap,633,1,0.14902665339942014
Problem_800,VNS_SwapETN,Swap,648,1,0.26071215617589405
Problem_800,VNS_SwapETN,Swap,663,0,0.0
Problem_800,VNS_SwapETN,Swap,678,0,0.0
Problem_800,VNS_SwapETN,Swap,693,0,0.0
Problem_800,VNS_SwapETN,Swap,708,0,0.0
Problem_800,VNS_SwapETN,Swap,739,0,0.0
Problem_800,VNS_SwapETN,Swap,754,0,0.0
Problem_800,VNS_SwapETN,Swap,769,0,0.0
Problem_800,VNS_SwapETN,Swap,784,0,0.0
Problem_800,VNS_SwapETN,Reversion,815,1,0.1055269896368876
Problem_800,VNS_SwapETN,Reversion,830,1,2.4660713779690537
Problem_800,VNS_SwapETN,Reversion,845,1,2.925871610119109
Problem_800,VNS_SwapETN,Reversion,860,1,2.950463700431393
Problem_800,VNS_SwapETN,Reversion,875,1,4.450738322505356
Problem_800,VNS_SwapETN,Reversion,890,1,4.488673113002675
Problem_800,VNS_SwapETN,Reversion,905,1,4.721950847428948
Problem_800,VNS_SwapETN,Reversion,920,1,5.0664720057749815
Problem_800,VNS_SwapETN,Reversion,935,1,5.73371390266735
Problem_800,VNS_SwapETN,Reversion,950,1,6.321248722196486
Problem_800,VNS_SwapETN,Reversion,965,1,7.51460026508205
Problem_800,VNS_SwapETN,Reversion,980,1,7.521157435482741
Problem_800,VNS_SwapETN,Reversion,995,1,7.590905504765182
Problem_800,VNS_SwapETN,Reversion,1010,0,0.0
Problem_800,VNS_SwapETN,Reversion,1025,1,7.633374263581399
Problem_800,VNS_SwapETN,Reversion,1040,1,7.6339548585116335
Problem_800,VNS_SwapETN,Reversion,1055,0,0.0
Problem_800,VNS_SwapETN,Reversion,1070,1,7.636176704049387
Problem_800,VNS_SwapETN,Reversion,1085,1,7.682464027845424
Problem_800,VNS_SwapETN,Reversion,1100,1,7.730380367885774
Problem_800,VNS_SwapETN,Reversion,1115,1,7.776727961416946
Problem_800,VNS_SwapETN,Reversion,1130,1,7.811750103957227
Problem_800,VNS_SwapETN,Reversion,1145,1,7.820955736707723
Problem_800,VNS_SwapETN,Reversion,1160,0,0.0
Problem_800,VNS_SwapETN,Reversion,1175,1,7.835975143124305
Problem_800,VNS_SwapETN,Reversion,1190,1,7.85594799434749
Problem_800,VNS_SwapETN,Reversion,1205,1,7.856521537965737
Problem_800,VNS_SwapETN,Reversion,1220,1,7.862333912137507
Problem_800,VNS_SwapETN,Reversion,1235,1,7.863384136947802
Problem_800,VNS_SwapETN,Reversion,1250,1,7.869044963592711
Problem_800,VNS_SwapETN,Reversion,1265,1,7.912920005134872
Problem_800,VNS_SwapETN,Reversion,1280,0,0.0
Problem_800,VNS_SwapETN,Reversion,1295,1,7.997476566672142
Problem_800,VNS_SwapETN,Reversion,1310,0,0.0
Problem_800,VNS_SwapETN,Reversion,1325,1,7.997697937891298
Problem_800,VNS_SwapETN,Reversion,1340,1,8.001038905217179
Problem_800,VNS_SwapETN,Reversion,1355,1,8.06001443378848
Problem_800,VNS_SwapETN,Reversion,1370,0,0.0
Problem_800,VNS_SwapETN,Reversion,1385,0,0.0
Problem_800,VNS_SwapETN,Reversion,1400,1,8.06027618275609
Problem_800,VNS_SwapETN,Reversion,1415,1,8.089672730347285
Problem_800,VNS_SwapETN,Reversion,1430,0,0.0
Problem_800,VNS_SwapETN,Reversion,1445,1,8.09869844806646
Problem_800,VNS_SwapETN,Reversion,1460,0,0.0
Problem_800,VNS_SwapETN,Reversion,1475,1,8.105178949936843
Problem_800,VNS_SwapETN,Reversion,1490,1,8.105247491476906
Problem_800,VNS_SwapETN,Reversion,1505,0,0.0
Problem_800,VNS_SwapETN,Reversion,1520,1,8.105439178144382
Problem_800,VNS_SwapETN,Reversion,1535,1,8.155604661160591
Problem_800,VNS_SwapETN,Reversion,1550,1,8.156094900326996
Problem_800,VNS_SwapETN,Reversion,1565,1,8.158964118157067
Problem_800,VNS_SwapETN,Reversion,1580,0,0.0
Problem_800,VNS_SwapETN,Reversion,1595,1,8.164443793795424
Problem_800,VNS_SwapETN,Reversion,1610,1,8.1976896803462
Problem_800,VNS_SwapETN,Reversion,1625,1,8.199169705994334
Problem_800,VNS_SwapETN,Reversion,1640,1,8.207861291246298
Problem_800,VNS_SwapETN,Reversion,1655,1,8.209325785633698
Problem_800,VNS_SwapETN,Reversion,1670,0,0.0
Problem_800,VNS_SwapETN,Reversion,1685,1,8.994946281412727
Problem_800,VNS_SwapETN,Reversion,1700,1,10.285326587732897
Problem_800,VNS_SwapETN,Reversion,1715,1,10.321794353501575
Problem_800,VNS_SwapETN,Reversion,1730,0,0.0
Problem_800,VNS_SwapETN,Reversion,1745,1,10.654840922961862
Problem_800,VNS_SwapETN,Reversion,1760,1,10.70915552880657
Problem_800,VNS_SwapETN,Reversion,1775,1,10.950555018513846
Problem_800,VNS_SwapETN,Reversion,1790,1,10.95636918172427
Problem_800,VNS_SwapETN,Reversion,1805,0,0.0
Problem_800,VNS_SwapETN,Reversion,1820,1,10.957800213419358
Problem_800,VNS_SwapETN,Reversion,1835,0,0.0
Problem_800,VNS_SwapETN,Reversion,1850,1,10.974853958817729
Problem_800,VNS_SwapETN,Reversion,1865,0,0.0
Problem_800,VNS_SwapETN,Reversion,1880,1,11.133632340201407
Problem_800,VNS_SwapETN,Reversion,1895,1,11.134136757564509
Problem_800,VNS_SwapETN,Reversion,1910,1,11.474640043983378
Problem_800,VNS_SwapETN,Reversion,1925,0,0.0
Problem_800,VNS_SwapETN,Reversion,1940,0,0.0
Problem_800,VNS_SwapETN,Reversion,1955,0,0.0
Problem_800,VNS_SwapETN,Reversion,1970,0,0.0
Problem_800,VNS_SwapETN,Swap,2001,0,0.0
Problem_800,VNS_SwapETN,Swap,2016,0,0.0
Problem_800,VNS_SwapETN,Swap,2031,0,0.0
Problem_800,VNS_SwapETN,Swap,2046,1,0.13108866014241025
Problem_800,VNS_SwapETN,Swap,2061,0,0.0
Problem_800,VNS_SwapETN,Swap,2076,1,0.13113010264273575
Problem_800,VNS_SwapETN,Swap,2091,0,0.0
Problem_800,VNS_SwapETN,Swap,2106,0,0.0
Problem_800,VNS_SwapETN,Swap,2121,0,0.0
Problem_800,VNS_SwapETN,Swap,2136,0,0.0
Problem_800,VNS_SwapETN,Swap,2167,0,0.0
Problem_800,VNS_SwapETN,Swap,2182,0,0.0
Problem_800,VNS_SwapETN,Swap,2197,0,0.0
Problem_800,VNS_SwapETN,Swap,2212,0,0.0
Problem_800,VNS_SwapETN,Reversion,2243,1,0.0943433518366035
Problem_800,VNS_SwapETN,Reversion,2258,1,0.5034593360042983
Problem_800,VNS_SwapETN,Reversion,2273,1,0.5142962863719273
Problem_800,VNS_SwapETN,Reversion,2288,1,0.56944779831292
Problem_800,VNS_SwapETN,Reversion,2303,1,0.5864459047799258
Problem_800,VNS_SwapETN,Reversion,2318,1,0.6796469137756403
Problem_800,VNS_SwapETN,Reversion,2333,0,0.0
Problem_800,VNS_SwapETN,Reversion,2348,1,1.687081412785128
Problem_800,VNS_SwapETN,Reversion,2363,1,1.6963122089275262
Problem_800,VNS_SwapETN,Reversion,2378,1,1.7141435078630456
Problem_800,VNS_SwapETN,Reversion,2393,1,1.7209045305565236
Problem_800,VNS_SwapETN,Reversion,2408,1,1.724490138291646
Problem_800,VNS_SwapETN,Reversion,2423,1,1.757319012229571
Problem_800,VNS_SwapETN,Reversion,2438,1,1.7610303833672842
Problem_800,VNS_SwapETN,Reversion,2453,1,1.76995229257942
Problem_800,VNS_SwapETN,Reversion,2468,1,1.805608067922201
Problem_800,VNS_SwapETN,Reversion,2483,1,1.9073253608175733
Problem_800,VNS_SwapETN,Reversion,2498,1,1.9115835525455531
Problem_800,VNS_SwapETN,Reversion,2513,1,1.9119424587224136
Problem_800,VNS_SwapETN,Reversion,2528,1,1.9165086577680412
Problem_800,VNS_SwapETN,Reversion,2543,1,1.976991815157544
Problem_800,VNS_SwapETN,Reversion,2558,1,1.982532310439511
Problem_800,VNS_SwapETN,Reversion,2573,0,0.0
Problem_800,VNS_SwapETN,Reversion,2588,0,0.0
Problem_800,VNS_SwapETN,Reversion,2603,0,0.0
Problem_800,VNS_SwapETN,Reversion,2618,0,0.0
Problem_800,VNS_SwapETN,Swap,2649,0,0.0
Problem_800,VNS_SwapETN,Swap,2664,0,0.0
Problem_800,VNS_SwapETN,Swap,2679,0,0.0
Problem_800,VNS_SwapETN,Swap,2694,1,0.0006815143879529818
Problem_800,VNS_SwapETN,Swap,2709,0,0.0
Problem_800,VNS_SwapETN,Swap,2724,0,0.0
Problem_800,VNS_SwapETN,Swap,2739,0,0.0
Problem_800,VNS_SwapETN,Swap,2754,0,0.0
Problem_800,VNS_SwapETN,Swap,2785,0,0.0
Problem_800,VNS_SwapETN,Swap,2800,0,0.0
Problem_800,VNS_SwapETN,Swap,2815,0,0.0
Problem_800,VNS_SwapETN,Swap,2830,0,0.0
Problem_800,VNS_SwapETN,Swap,2845,1,0.10221664896522142
Problem_800,VNS_SwapETN,Swap,2860,0,0.0
Problem_800,VNS_SwapETN,Swap,2875,0,0.0
Problem_800,VNS_SwapETN,Swap,2890,1,0.10229132066545586
Problem_800,VNS_SwapETN,Swap,2905,0,0.0
Problem_800,VNS_SwapETN,Swap,2920,0,0.0
Problem_800,VNS_SwapETN,Swap,2935,0,0.0
