Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,1,0.00019023521668121564
Problem_800,VNS_ETN,ETN,47,0,0.0
Problem_800,VNS_ETN,ETN,62,1,0.016772511083698635
Problem_800,VNS_ETN,ETN,77,0,0.0
Problem_800,VNS_ETN,ETN,92,0,0.0
Problem_800,VNS_ETN,ETN,107,0,0.0
Problem_800,VNS_ETN,ETN,122,1,0.21419663415212292
Problem_800,VNS_ETN,ETN,137,0,0.0
Problem_800,VNS_ETN,ETN,152,1,0.21440503788216947
Problem_800,VNS_ETN,ETN,167,0,0.0
Problem_800,VNS_ETN,ETN,182,1,0.2179132305875482
Problem_800,VNS_ETN,ETN,197,0,0.0
Problem_800,VNS_ETN,ETN,212,0,0.0
Problem_800,VNS_ETN,ETN,227,0,0.0
Problem_800,VNS_ETN,ETN,242,0,0.0
Problem_800,VNS_ETN,ETN,273,0,0.0
Problem_800,VNS_ETN,ETN,288,1,0.005489028616527933
Problem_800,VNS_ETN,ETN,303,1,0.06777036219522482
Problem_800,VNS_ETN,ETN,318,0,0.0
Problem_800,VNS_ETN,ETN,333,0,0.0
Problem_800,VNS_ETN,ETN,348,0,0.0
Problem_800,VNS_ETN,ETN,363,1,0.0679268101533966
Problem_800,VNS_ETN,ETN,378,0,0.0
Problem_800,VNS_ETN,ETN,393,0,0.0
Problem_800,VNS_ETN,ETN,408,0,0.0
Problem_800,VNS_ETN,ETN,423,1,0.18241929886826128
Problem_800,VNS_ETN,ETN,438,1,0.3159067404662917
Problem_800,VNS_ETN,ETN,453,0,0.0
Problem_800,VNS_ETN,ETN,468,0,0.0
Problem_800,VNS_ETN,ETN,483,1,0.3750134000132801
Problem_800,VNS_ETN,ETN,498,0,0.0
Problem_800,VNS_ETN,ETN,513,0,0.0
Problem_800,VNS_ETN,ETN,528,0,0.0
Problem_800,VNS_ETN,ETN,543,1,0.375958576294868
Problem_800,VNS_ETN,ETN,558,0,0.0
Problem_800,VNS_ETN,ETN,573,1,0.37613559308264854
Problem_800,VNS_ETN,ETN,588,0,0.0
Problem_800,VNS_ETN,ETN,603,0,0.0
Problem_800,VNS_ETN,ETN,618,0,0.0
Problem_800,VNS_ETN,ETN,633,1,0.4318392745426342
Problem_800,VNS_ETN,ETN,648,0,0.0
Problem_800,VNS_ETN,ETN,663,0,0.0
Problem_800,VNS_ETN,ETN,678,1,0.4624183476439458
Problem_800,VNS_ETN,ETN,693,0,0.0
Problem_800,VNS_ETN,ETN,708,0,0.0
Problem_800,VNS_ETN,ETN,723,0,0.0
Problem_800,VNS_ETN,ETN,738,1,0.4631126619624306
Problem_800,VNS_ETN,ETN,753,0,0.0
Problem_800,VNS_ETN,ETN,768,1,0.8415113027241197
Problem_800,VNS_ETN,ETN,783,0,0.0
Problem_800,VNS_ETN,ETN,798,0,0.0
Problem_800,VNS_ETN,ETN,813,0,0.0
Problem_800,VNS_ETN,ETN,828,0,0.0
Problem_800,VNS_ETN,ETN,859,0,0.0
Problem_800,VNS_ETN,ETN,874,0,0.0
Problem_800,VNS_ETN,ETN,889,0,0.0
Problem_800,VNS_ETN,ETN,904,1,0.041081172239209165
Problem_800,VNS_ETN,ETN,919,0,0.0
Problem_800,VNS_ETN,ETN,934,0,0.0
Problem_800,VNS_ETN,ETN,949,0,0.0
Problem_800,VNS_ETN,ETN,964,0,0.0
Problem_800,VNS_ETN,ETN,995,0,0.0
Problem_800,VNS_ETN,ETN,1010,0,0.0
Problem_800,VNS_ETN,ETN,1025,0,0.0
Problem_800,VNS_ETN,ETN,1040,1,0.048141482425656475
Problem_800,VNS_ETN,ETN,1055,0,0.0
Problem_800,VNS_ETN,ETN,1070,0,0.0
Problem_800,VNS_ETN,ETN,1085,0,0.0
Problem_800,VNS_ETN,ETN,1100,1,0.049904306485865524
Problem_800,VNS_ETN,ETN,1115,0,0.0
Problem_800,VNS_ETN,ETN,1130,1,0.3606508650739641
Problem_800,VNS_ETN,ETN,1145,0,0.0
Problem_800,VNS_ETN,ETN,1160,0,0.0
Problem_800,VNS_ETN,ETN,1175,0,0.0
Problem_800,VNS_ETN,ETN,1190,0,0.0
Problem_800,VNS_ETN,ETN,1221,0,0.0
Problem_800,VNS_ETN,ETN,1236,1,0.0007370980522611544
Problem_800,VNS_ETN,ETN,1251,0,0.0
Problem_800,VNS_ETN,ETN,1266,0,0.0
Problem_800,VNS_ETN,ETN,1281,1,0.0009187530905295452
Problem_800,VNS_ETN,ETN,1296,0,0.0
Problem_800,VNS_ETN,ETN,1311,0,0.0
Problem_800,VNS_ETN,ETN,1326,1,0.0035639176637434905
Problem_800,VNS_ETN,ETN,1341,0,0.0
Problem_800,VNS_ETN,ETN,1356,0,0.0
Problem_800,VNS_ETN,ETN,1371,0,0.0
Problem_800,VNS_ETN,ETN,1386,0,0.0
Problem_800,VNS_ETN,ETN,1417,0,0.0
Problem_800,VNS_ETN,ETN,1432,0,0.0
Problem_800,VNS_ETN,ETN,1447,0,0.0
Problem_800,VNS_ETN,ETN,1462,0,0.0
Problem_800,VNS_ETN,RS,1493,1,0.0637515410499015
Problem_800,VNS_ETN,RS,1508,1,3.268932845063044
Problem_800,VNS_ETN,RS,1523,1,3.336604914491455
Problem_800,VNS_ETN,RS,1538,1,6.438224176218009
Problem_800,VNS_ETN,RS,1553,1,6.6788396539143795
Problem_800,VNS_ETN,RS,1568,1,6.679288917307098
Problem_800,VNS_ETN,RS,1583,1,6.859829391112063
Problem_800,VNS_ETN,RS,1598,1,6.9105102376761245
Problem_800,VNS_ETN,RS,1613,1,7.175125082179557
Problem_800,VNS_ETN,RS,1628,1,7.221369025604053
Problem_800,VNS_ETN,RS,1643,1,7.2226589205855465
Problem_800,VNS_ETN,RS,1658,0,0.0
Problem_800,VNS_ETN,RS,1673,1,7.31734487084066
Problem_800,VNS_ETN,RS,1688,1,7.32165268528396
Problem_800,VNS_ETN,RS,1703,1,7.35678541974108
Problem_800,VNS_ETN,RS,1718,1,7.574130028781171
Problem_800,VNS_ETN,RS,1733,1,7.623058927944353
Problem_800,VNS_ETN,RS,1748,1,7.641396212802181
Problem_800,VNS_ETN,RS,1763,1,7.642869193021153
Problem_800,VNS_ETN,RS,1778,1,7.650618988098888
Problem_800,VNS_ETN,RS,1793,1,7.712729829953504
Problem_800,VNS_ETN,RS,1808,1,8.250632120593894
Problem_800,VNS_ETN,RS,1823,1,8.26052568737736
Problem_800,VNS_ETN,RS,1838,1,8.352179660315223
Problem_800,VNS_ETN,RS,1853,1,8.352186499307672
Problem_800,VNS_ETN,RS,1868,1,8.385183260638474
Problem_800,VNS_ETN,RS,1883,1,8.429449733065686
Problem_800,VNS_ETN,RS,1898,1,8.430402233972703
Problem_800,VNS_ETN,RS,1913,1,8.43212094426925
Problem_800,VNS_ETN,RS,1928,1,8.43367762530395
Problem_800,VNS_ETN,RS,1943,1,8.46661180471655
Problem_800,VNS_ETN,RS,1958,1,8.486629584019942
Problem_800,VNS_ETN,RS,1973,0,0.0
Problem_800,VNS_ETN,RS,1988,1,9.13169877938335
Problem_800,VNS_ETN,RS,2003,1,9.146484568619204
Problem_800,VNS_ETN,RS,2018,0,0.0
Problem_800,VNS_ETN,RS,2033,1,9.560906621768849
Problem_800,VNS_ETN,RS,2048,1,9.562775596204352
Problem_800,VNS_ETN,RS,2063,1,9.607411984679679
Problem_800,VNS_ETN,RS,2078,0,0.0
Problem_800,VNS_ETN,RS,2093,1,9.615070140135394
Problem_800,VNS_ETN,RS,2108,0,0.0
Problem_800,VNS_ETN,RS,2123,1,9.62537171525967
Problem_800,VNS_ETN,RS,2138,1,9.636228635043652
Problem_800,VNS_ETN,RS,2153,0,0.0
Problem_800,VNS_ETN,RS,2168,0,0.0
Problem_800,VNS_ETN,RS,2183,1,9.655735617929446
Problem_800,VNS_ETN,RS,2198,1,9.66283738201059
Problem_800,VNS_ETN,RS,2213,1,9.688152488076199
Problem_800,VNS_ETN,RS,2228,0,0.0
Problem_800,VNS_ETN,RS,2243,1,9.74413667417766
Problem_800,VNS_ETN,RS,2258,0,0.0
Problem_800,VNS_ETN,RS,2273,1,9.760759835182208
Problem_800,VNS_ETN,RS,2288,1,9.765686989059946
Problem_800,VNS_ETN,RS,2303,1,9.80660772033385
Problem_800,VNS_ETN,RS,2318,0,0.0
Problem_800,VNS_ETN,RS,2333,0,0.0
Problem_800,VNS_ETN,RS,2348,1,10.174208031079408
Problem_800,VNS_ETN,RS,2363,1,10.324708634160988
Problem_800,VNS_ETN,RS,2378,0,0.0
Problem_800,VNS_ETN,RS,2393,1,10.49927190435835
Problem_800,VNS_ETN,RS,2408,1,10.731907823331316
Problem_800,VNS_ETN,RS,2423,0,0.0
Problem_800,VNS_ETN,RS,2438,0,0.0
Problem_800,VNS_ETN,RS,2453,1,10.732183421355181
Problem_800,VNS_ETN,RS,2468,1,10.99778810619942
Problem_800,VNS_ETN,RS,2483,0,0.0
Problem_800,VNS_ETN,RS,2498,1,10.999178570616756
Problem_800,VNS_ETN,RS,2513,0,0.0
Problem_800,VNS_ETN,RS,2528,0,0.0
Problem_800,VNS_ETN,RS,2543,0,0.0
Problem_800,VNS_ETN,RS,2558,0,0.0
Problem_800,VNS_ETN,RS,2573,1,11.023623015023198
Problem_800,VNS_ETN,RS,2588,1,11.110768564440633
Problem_800,VNS_ETN,RS,2603,0,0.0
Problem_800,VNS_ETN,RS,2618,0,0.0
Problem_800,VNS_ETN,RS,2633,1,11.340242843848921
Problem_800,VNS_ETN,RS,2648,1,11.350560804455592
Problem_800,VNS_ETN,RS,2663,0,0.0
Problem_800,VNS_ETN,RS,2678,1,11.35254806136221
Problem_800,VNS_ETN,RS,2693,1,11.353984150252256
Problem_800,VNS_ETN,RS,2708,1,11.358781300470083
Problem_800,VNS_ETN,RS,2723,1,11.373806852910676
Problem_800,VNS_ETN,RS,2738,0,0.0
Problem_800,VNS_ETN,RS,2753,0,0.0
Problem_800,VNS_ETN,RS,2768,1,11.377555531083114
Problem_800,VNS_ETN,RS,2783,0,0.0
Problem_800,VNS_ETN,RS,2798,0,0.0
Problem_800,VNS_ETN,RS,2813,1,11.38623272799871
Problem_800,VNS_ETN,RS,2828,0,0.0
Problem_800,VNS_ETN,RS,2843,1,11.402568185319772
Problem_800,VNS_ETN,RS,2858,1,11.402626652897565
Problem_800,VNS_ETN,RS,2873,0,0.0
Problem_800,VNS_ETN,RS,2888,0,0.0
Problem_800,VNS_ETN,RS,2903,1,11.405943668019423
Problem_800,VNS_ETN,RS,2918,1,11.412803395355626
Problem_800,VNS_ETN,RS,2933,0,0.0
Problem_800,VNS_ETN,RS,2948,0,0.0
Problem_800,VNS_ETN,RS,2963,0,0.0
Problem_800,VNS_ETN,RS,2978,0,0.0
Problem_800,VNS_ETN,ETN,3009,0,0.0
Problem_800,VNS_ETN,ETN,3024,0,0.0
Problem_800,VNS_ETN,ETN,3039,0,0.0
Problem_800,VNS_ETN,ETN,3054,1,0.07814835878901624
Problem_800,VNS_ETN,ETN,3069,0,0.0
Problem_800,VNS_ETN,ETN,3084,0,0.0
