Instance,Algorithm,Operator,Evaluations,Success,% Improvement
Problem_800,VNS_ETN,ETN,17,0,0.0
Problem_800,VNS_ETN,ETN,32,0,0.0
Problem_800,VNS_ETN,ETN,47,1,0.0014099880693614715
Problem_800,VNS_ETN,ETN,62,0,0.0
Problem_800,VNS_ETN,ETN,77,1,0.001695735286958979
Problem_800,VNS_ETN,ETN,92,1,0.0018934922366801946
Problem_800,VNS_ETN,ETN,107,0,0.0
Problem_800,VNS_ETN,ETN,122,0,0.0
Problem_800,VNS_ETN,ETN,137,0,0.0
Problem_800,VNS_ETN,ETN,152,1,0.0019462579665086423
Problem_800,VNS_ETN,ETN,167,0,0.0
Problem_800,VNS_ETN,ETN,182,1,0.02237514811761142
Problem_800,VNS_ETN,ETN,197,1,0.40782817260308324
Problem_800,VNS_ETN,ETN,212,0,0.0
Problem_800,VNS_ETN,ETN,227,1,0.40810816829711904
Problem_800,VNS_ETN,ETN,242,1,0.4088141952689841
Problem_800,VNS_ETN,ETN,257,0,0.0
Problem_800,VNS_ETN,ETN,272,1,0.40891982906304586
Problem_800,VNS_ETN,ETN,287,0,0.0
Problem_800,VNS_ETN,ETN,302,1,0.4578072573442865
Problem_800,VNS_ETN,ETN,317,1,0.4581073840505565
Problem_800,VNS_ETN,ETN,332,1,0.4583003241526474
Problem_800,VNS_ETN,ETN,347,0,0.0
Problem_800,VNS_ETN,ETN,362,1,0.45863642296629187
Problem_800,VNS_ETN,ETN,377,0,0.0
Problem_800,VNS_ETN,ETN,392,1,0.48219216494447104
Problem_800,VNS_ETN,ETN,407,0,0.0
Problem_800,VNS_ETN,ETN,422,1,0.4823873007533415
Problem_800,VNS_ETN,ETN,437,1,0.482635003704725
Problem_800,VNS_ETN,ETN,452,0,0.0
Problem_800,VNS_ETN,ETN,467,1,0.7501502887699745
Problem_800,VNS_ETN,ETN,482,1,0.7506290254343649
Problem_800,VNS_ETN,ETN,497,0,0.0
Problem_800,VNS_ETN,ETN,512,0,0.0
Problem_800,VNS_ETN,ETN,527,0,0.0
Problem_800,VNS_ETN,ETN,542,1,0.7507320178559953
Problem_800,VNS_ETN,ETN,557,0,0.0
Problem_800,VNS_ETN,ETN,572,1,0.7510438577920909
Problem_800,VNS_ETN,ETN,587,1,0.7512325318254618
Problem_800,VNS_ETN,ETN,602,0,0.0
Problem_800,VNS_ETN,ETN,617,0,0.0
Problem_800,VNS_ETN,ETN,632,1,0.7528981136650609
Problem_800,VNS_ETN,ETN,647,0,0.0
Problem_800,VNS_ETN,ETN,662,0,0.0
Problem_800,VNS_ETN,ETN,677,1,0.8010540826975746
Problem_800,VNS_ETN,ETN,692,0,0.0
Problem_800,VNS_ETN,ETN,707,1,0.8014036180292629
Problem_800,VNS_ETN,ETN,722,0,0.0
Problem_800,VNS_ETN,ETN,737,1,0.8021342086267199
Problem_800,VNS_ETN,ETN,752,0,0.0
Problem_800,VNS_ETN,ETN,767,1,0.8125066598813087
Problem_800,VNS_ETN,ETN,782,0,0.0
Problem_800,VNS_ETN,ETN,797,1,0.8440115472643894
Problem_800,VNS_ETN,ETN,812,1,0.9821659740211699
Problem_800,VNS_ETN,ETN,827,0,0.0
Problem_800,VNS_ETN,ETN,842,1,1.3242352248238962
Problem_800,VNS_ETN,ETN,857,1,1.325184499069812
Problem_800,VNS_ETN,ETN,872,0,0.0
Problem_800,VNS_ETN,ETN,887,0,0.0
Problem_800,VNS_ETN,ETN,902,0,0.0
Problem_800,VNS_ETN,ETN,917,1,1.3263471590789284
Problem_800,VNS_ETN,ETN,932,0,0.0
Problem_800,VNS_ETN,ETN,947,0,0.0
Problem_800,VNS_ETN,ETN,962,0,0.0
Problem_800,VNS_ETN,ETN,977,1,1.4929782087553598
Problem_800,VNS_ETN,ETN,992,0,0.0
Problem_800,VNS_ETN,ETN,1007,0,0.0
Problem_800,VNS_ETN,ETN,1022,0,0.0
Problem_800,VNS_ETN,ETN,1037,0,0.0
Problem_800,VNS_ETN,ETN,1052,1,1.4931591392514698
Problem_800,VNS_ETN,ETN,1067,0,0.0
Problem_800,VNS_ETN,ETN,1082,0,0.0
Problem_800,VNS_ETN,ETN,1097,1,1.4943422831147475
Problem_800,VNS_ETN,ETN,1112,1,1.4947260631648362
Problem_800,VNS_ETN,ETN,1127,1,1.495328924449821
Problem_800,VNS_ETN,ETN,1142,1,1.496060629566307
Problem_800,VNS_ETN,ETN,1157,1,1.4980384106141131
Problem_800,VNS_ETN,ETN,1172,1,1.4986898687482926
Problem_800,VNS_ETN,ETN,1187,1,1.7175497172153855
Problem_800,VNS_ETN,ETN,1202,0,0.0
Problem_800,VNS_ETN,ETN,1217,0,0.0
Problem_800,VNS_ETN,ETN,1232,0,0.0
Problem_800,VNS_ETN,ETN,1247,1,1.7177164062177261
Problem_800,VNS_ETN,ETN,1262,0,0.0
Problem_800,VNS_ETN,ETN,1277,0,0.0
Problem_800,VNS_ETN,ETN,1292,1,1.7184057181742036
Problem_800,VNS_ETN,ETN,1307,0,0.0
Problem_800,VNS_ETN,ETN,1322,1,1.8465669556231141
Problem_800,VNS_ETN,ETN,1337,0,0.0
Problem_800,VNS_ETN,ETN,1352,1,1.8472566431857276
Problem_800,VNS_ETN,ETN,1367,1,1.848563271244355
Problem_800,VNS_ETN,ETN,1382,1,1.8493210110924867
Problem_800,VNS_ETN,ETN,1397,0,0.0
Problem_800,VNS_ETN,ETN,1412,1,1.8498753538563375
Problem_800,VNS_ETN,ETN,1427,0,0.0
Problem_800,VNS_ETN,ETN,1442,0,0.0
Problem_800,VNS_ETN,ETN,1457,0,0.0
Problem_800,VNS_ETN,ETN,1472,0,0.0
Problem_800,VNS_ETN,ETN,1503,1,0.0006058265084044729
Problem_800,VNS_ETN,ETN,1518,1,0.002476685177700512
Problem_800,VNS_ETN,ETN,1533,1,0.002641340839178893
Problem_800,VNS_ETN,ETN,1548,0,0.0
Problem_800,VNS_ETN,ETN,1563,0,0.0
Problem_800,VNS_ETN,ETN,1578,1,0.21291578582326814
Problem_800,VNS_ETN,ETN,1593,1,0.21291751522802332
Problem_800,VNS_ETN,ETN,1608,0,0.0
Problem_800,VNS_ETN,ETN,1623,1,0.21302959971983443
Problem_800,VNS_ETN,ETN,1638,0,0.0
Problem_800,VNS_ETN,ETN,1653,1,0.25861232004314016
Problem_800,VNS_ETN,ETN,1668,0,0.0
Problem_800,VNS_ETN,ETN,1683,1,0.26353200145766564
Problem_800,VNS_ETN,ETN,1698,1,0.27133810268387637
Problem_800,VNS_ETN,ETN,1713,1,0.27332834214599205
Problem_800,VNS_ETN,ETN,1728,1,0.280067086759202
Problem_800,VNS_ETN,ETN,1743,1,0.28017954275287255
Problem_800,VNS_ETN,ETN,1758,0,0.0
